"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Israel","376","upper 95","81.04","83.3406","84.7821","85.7957","86.5686","87.593","88.472","89.3531","90.0586","90.8424","91.6023","92.4578","93.2243","94.0575","94.9543","95.6619","96.6695"
"Israel","376","constant","81.04","81.04","81.04","81.04","81.04","81.04","81.04","81.04","81.04","81.04","81.04","81.04","81.04","81.04","81.04","81.04","81.04"
"Jordan","400","median","72.66","73.3148","73.9939","74.7485","75.4124","76.0857","76.9827","77.7271","78.4709","79.3994","80.1893","81.1518","81.909","82.7487","83.5409","84.1228","84.6493"
"Jordan","400","lower 80","72.66","72.1423","72.2861","72.588","73.007","73.4028","73.9196","74.5071","74.945","75.195","75.9929","76.4889","76.9188","77.6943","78.2342","78.6367","79.4721"
"Jordan","400","upper 80","72.66","74.5534","75.5776","76.7629","77.8541","79.0234","80.0462","80.9863","82.0886","83.0522","83.9927","84.7742","85.507","85.9626","86.68","87.3011","87.9539"
"Jordan","400","lower 95","72.66","71.4659","71.4176","71.462","71.5222","71.6867","72.1227","72.4012","72.8493","73.1749","73.3684","74.0278","74.1893","74.81","75.1508","75.449","76.2602"
"Jordan","400","upper 95","72.66","75.2956","76.6427","77.8477","79.2177","80.2888","81.4436","82.7517","83.8715","84.7056","85.5219","86.18","87.0652","87.5813","88.1928","89.0786","89.812"
"Jordan","400","constant","72.66","72.66","72.66","72.66","72.66","72.66","72.66","72.66","72.66","72.66","72.66","72.66","72.66","72.66","72.66","72.66","72.66"
"Kuwait","414","median","74.61","75.1125","75.6177","76.2448","76.8184","77.4399","78.1168","78.8438","79.4866","80.1433","80.9036","81.548","82.2195","82.962","83.697","84.2613","84.8096"
"Kuwait","414","lower 80","74.61","73.9963","73.8942","74.0546","74.3634","74.6841","75.0997","75.2827","75.6539","76.0791","76.5413","77.1168","77.5567","78.2175","78.8067","79.1978","79.8687"
"Kuwait","414","upper 80","74.61","76.1894","77.2127","78.1772","79.1735","80.0327","81.0507","81.9206","82.7102","83.5984","84.3591","85.0826","85.6529","86.3574","86.7491","87.3853","88.0122"
"Kuwait","414","lower 95","74.61","73.1066","72.8173","72.7712","72.875","73.07","73.1004","73.5322","73.6286","74.0672","74.2514","74.5544","74.6874","75.3231","75.6126","76.0078","76.1813"
"Kuwait","414","upper 95","74.61","76.8049","77.9284","79.0309","80.0982","81.125","82.2247","83.2834","84.2346","85.2063","85.7506","86.4095","87.1446","87.8781","88.3753","89.2204","90.0655"
"Kuwait","414","constant","74.61","74.61","74.61","74.61","74.61","74.61","74.61","74.61","74.61","74.61","74.61","74.61","74.61","74.61","74.61","74.61","74.61"
"Lebanon","422","median","77.02","77.8674","78.6939","79.6929","80.6235","81.6585","82.4844","83.323","84.1011","84.7258","85.2386","85.8024","86.4106","86.9585","87.4686","88.0362","88.5074"
"Lebanon","422","lower 80","77.02","76.8942","77.3004","77.737","78.4427","79.0282","79.7399","80.4338","81.2707","81.9856","82.7365","83.3028","83.8421","84.3532","84.7846","85.1299","85.5366"
"Lebanon","422","upper 80","77.02","78.8189","80.1342","81.4046","82.6108","83.7601","84.5793","85.4416","86.2234","86.9435","87.678","88.4369","89.0228","89.7355","90.3484","91.025","91.7908"
"Lebanon","422","lower 95","77.02","76.2619","76.4395","76.8441","77.3859","77.7418","78.2526","78.7223","79.3204","80.0322","80.3076","81.0349","81.7267","82.6017","82.7857","83.6083","84.0827"
"Lebanon","422","upper 95","77.02","79.4771","81.0797","82.3585","83.5514","84.6005","85.4497","86.3406","87.3151","88.0663","89.1663","89.8853","90.5369","91.1241","91.8552","92.7807","93.0503"
"Lebanon","422","constant","77.02","77.02","77.02","77.02","77.02","77.02","77.02","77.02","77.02","77.02","77.02","77.02","77.02","77.02","77.02","77.02","77.02"
"Oman","512","median","75.78","77.1021","78.3465","79.6131","80.8835","82.0453","83.1736","84.0436","84.8836","85.4726","86.0845","86.8082","87.3632","88.0018","88.5894","89.2043","89.7916"
"Oman","512","lower 80","75.78","76.0492","76.839","77.6882","78.49","79.5138","80.4855","81.5108","82.2897","82.9542","83.6202","84.3075","84.8654","85.403","85.7507","86.0946","86.5624"
"Oman","512","upper 80","75.78","78.132","79.9307","81.4715","83.024","84.2199","85.1932","86.1185","87.0925","87.958","88.6796","89.4173","90.1812","90.989","91.5431","92.2197","93.0176"
"Oman","512","lower 95","75.78","75.3617","75.9777","76.6677","77.1244","78.057","78.9953","79.8108","80.6771","81.4129","81.8606","82.4289","83.1806","83.6026","83.9569","84.5878","84.9953"
"Oman","512","upper 95","75.78","78.6714","80.7975","82.5907","83.9086","85.1501","86.1609","87.2584","88.1325","88.9269","89.8974","90.5343","91.3566","92.2974","93.1698","93.9199","94.4628"
"Oman","512","constant","75.78","75.78","75.78","75.78","75.78","75.78","75.78","75.78","75.78","75.78","75.78","75.78","75.78","75.78","75.78","75.78","75.78"
"Qatar","634","median","78.89","79.8096","80.7892","81.7123","82.658","83.5986","84.3578","85.0276","85.5631","86.069","86.732","87.3104","87.8445","88.3058","88.8979","89.4066","89.9757"
"Qatar","634","lower 80","78.89","78.8212","79.1478","79.8166","80.6195","81.3238","81.7414","82.4841","83.1661","83.7004","84.2975","84.6542","85.0376","85.4074","85.807","86.0632","86.5482"
"Qatar","634","upper 80","78.89","80.8392","82.1994","83.4958","84.6055","85.3937","86.0834","86.9174","87.7311","88.5186","89.18","89.9494","90.6863","91.1415","91.8901","92.4164","93.0239"
"Qatar","634","lower 95","78.89","78.22","78.3645","78.7933","79.1146","79.8212","80.4392","81.0247","81.5395","82.0861","82.6159","82.8057","83.3599","83.991","84.2028","84.3648","84.5995"
"Qatar","634","upper 95","78.89","81.3922","82.8713","84.1926","85.5556","86.4231","87.2","87.9803","88.9373","89.8361","90.5557","91.3635","91.9898","92.7789","93.3118","93.9162","94.6833"
"Qatar","634","constant","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89"
"Saudi Arabia","682","median","73.71","74.482","75.2847","76.0161","76.6379","77.465","78.3473","79.1801","80.0592","80.825","81.6151","82.3177","83.1902","83.9285","84.5502","85.0525","85.4684"
"Saudi Arabia","682","lower 80","73.71","73.3053","73.5405","73.8812","74.2727","74.8656","75.3053","75.8756","76.4155","76.9518","77.682","78.1926","78.9232","79.3678","80.1991","80.7887","81.3584"
"Saudi Arabia","682","upper 80","73.71","75.5818","76.9236","78.0412","79.1248","80.2376","81.2886","82.2573","83.4104","84.2894","85.07","85.7945","86.3584","86.8123","87.5007","88.1399","88.6857"
"Saudi Arabia","682","lower 95","73.71","72.4663","72.54","72.6084","72.7684","73.0693","73.3723","73.8704","74.3025","74.8068","75.2749","75.5002","76.0272","76.2114","76.9943","77.4165","77.7956"
"Saudi Arabia","682","upper 95","73.71","76.2422","77.7947","79.1896","80.444","81.4275","82.8708","83.8414","84.6644","85.5319","86.2483","87.0762","87.7798","88.4216","88.9673","89.8942","90.5728"
"Saudi Arabia","682","constant","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71"
"State of Palestine","275","median","72.2","72.9759","73.8465","74.5263","75.3259","76.1243","76.9194","77.7407","78.691","79.522","80.4879","81.4043","82.3847","83.1613","83.8323","84.569","85.04"
"State of Palestine","275","lower 80","72.2","71.7316","72.064","72.3106","72.6722","73.1533","73.6297","74.2391","74.6589","75.2149","75.9391","76.4678","77.0731","78.0973","78.6137","79.3946","79.9827"
"State of Palestine","275","upper 80","72.2","74.2205","75.5374","76.7282","77.8333","78.9237","80.1584","81.1149","82.2423","83.1846","84.0359","84.8948","85.6261","86.28","86.914","87.4715","88.1991"
"State of Palestine","275","lower 95","72.2","71.1656","71.0949","71.0968","71.2542","71.5318","71.6935","71.9292","72.4479","72.8762","73.3574","73.5998","74.6441","74.8317","75.501","76.0962","76.4335"
"State of Palestine","275","upper 95","72.2","74.8874","76.3646","77.806","79.1049","80.5023","81.3725","82.8115","83.9385","84.8553","85.8794","86.3547","86.9629","87.995","88.808","89.4016","89.89"
"State of Palestine","275","constant","72.2","72.2","72.2","72.2","72.2","72.2","72.2","72.2","72.2","72.2","72.2","72.2","72.2","72.2","72.2","72.2","72.2"
"Syrian Arab Republic","760","median","65.86","66.9696","68.2568","69.4293","70.5975","71.7129","72.914","74.1193","75.2752","76.4353","77.6028","78.594","79.4816","80.1592","80.9164","81.4676","82.11"
"Syrian Arab Republic","760","lower 80","65.86","65.9127","66.6908","67.3914","68.0391","68.854","69.7938","70.6498","71.4932","72.3812","73.1768","73.9488","75.0317","76.0412","76.6677","77.6545","78.438"
"Syrian Arab Republic","760","upper 80","65.86","68.1187","69.842","71.5719","73.0857","74.5216","76.1285","77.5062","78.6625","79.6688","80.6077","81.5932","82.384","83.1133","83.8586","84.4857","85.3028"
"Syrian Arab Republic","760","lower 95","65.86","65.2877","65.6681","66.2257","66.9357","67.4267","68.3177","68.6191","69.462","70.0834","71.2038","71.8019","72.4014","73.1379","74.0308","74.5434","75.0349"
"Syrian Arab Republic","760","upper 95","65.86","68.9331","70.7326","72.6928","74.2858","75.9659","77.6268","78.7855","79.983","80.9394","82.0256","82.7689","83.821","84.7806","85.4676","86.0797","87.0884"
"Syrian Arab Republic","760","constant","65.86","65.86","65.86","65.86","65.86","65.86","65.86","65.86","65.86","65.86","65.86","65.86","65.86","65.86","65.86","65.86","65.86"
"Turkey","792","median","74.3","75.7292","77.0869","78.4526","79.7286","80.985","82.0562","82.9518","83.7427","84.4844","85.159","85.7887","86.3884","86.9596","87.5365","88.137","88.7166"
"Turkey","792","lower 80","74.3","74.6181","75.4598","76.4697","77.3939","78.5369","79.5733","80.6052","81.4115","82.0949","82.4971","83.2095","83.5652","83.9868","84.5924","85.0198","85.5543"
"Turkey","792","upper 80","74.3","76.7207","78.5061","80.2049","81.6966","82.936","83.9934","84.914","85.8602","86.5457","87.4456","88.384","89.112","89.8516","90.5478","91.2879","91.8635"
"Turkey","792","lower 95","74.3","74.0878","74.516","75.3202","76.1192","76.9633","77.8378","78.5588","79.6454","80.1357","80.9632","81.6633","82.2691","82.6374","83.1218","83.4454","83.8958"
"Turkey","792","upper 95","74.3","77.4343","79.3383","81.1005","82.7892","83.8685","85.2403","86.2072","87.1588","87.9574","88.8108","89.7103","90.4707","91.1382","91.8776","92.706","93.7102"
"Turkey","792","constant","74.3","74.3","74.3","74.3","74.3","74.3","74.3","74.3","74.3","74.3","74.3","74.3","74.3","74.3","74.3","74.3","74.3"
"United Arab Emirates","784","median","77.06","77.9298","78.7584","79.5221","80.3932","81.2405","82.1655","82.9826","83.6806","84.427","84.979","85.499","86.0237","86.5369","86.9338","87.5196","87.9569"
"United Arab Emirates","784","lower 80","77.06","76.7983","77.1912","77.7067","78.1721","78.6678","79.1848","79.7775","80.4972","81.102","81.6882","82.2946","82.8803","83.3876","83.8713","84.2042","84.7118"
"United Arab Emirates","784","upper 80","77.06","78.9662","80.2645","81.3803","82.491","83.5523","84.4523","85.3146","85.9644","86.6889","87.5136","88.0433","88.8016","89.4209","90.2391","90.8196","91.4084"
"United Arab Emirates","784","lower 95","77.06","76.1257","76.3793","76.8358","76.9614","77.1552","77.355","77.8664","78.6073","79.1001","79.2985","80.376","80.919","81.485","82.0103","82.2535","82.5232"
"United Arab Emirates","784","upper 95","77.06","79.5186","81.0875","82.3066","83.6272","84.6155","85.4264","86.1412","87.0091","88.0443","88.6804","89.4042","90.325","91.1893","91.6168","92.0449","92.8727"
"United Arab Emirates","784","constant","77.06","77.06","77.06","77.06","77.06","77.06","77.06","77.06","77.06","77.06","77.06","77.06","77.06","77.06","77.06","77.06","77.06"
"Yemen","887","median","64.36","65.2378","66.0337","66.6427","67.3593","67.9969","68.7082","69.2037","69.6393","70.1636","70.8389","71.3199","71.9765","72.6293","73.358","73.9412","74.6445"
"Yemen","887","lower 80","64.36","63.8917","64.1539","64.5201","65.0309","65.3806","65.7487","65.9466","66.4489","66.5503","66.826","67.2942","67.298","67.731","68.0179","68.3359","68.7259"
"Yemen","887","upper 80","64.36","66.6289","67.8501","68.9543","69.6927","70.8029","71.605","72.3099","73.1328","73.8918","74.9557","75.8411","76.7912","77.4572","78.4624","79.5421","80.4158"
"Yemen","887","lower 95","64.36","63.217","63.216","63.2005","63.52","63.4095","63.8269","64.2607","64.3977","64.3641","64.6122","64.7964","64.7349","64.9596","65.5553","65.5885","66.2274"
"Yemen","887","upper 95","64.36","67.4398","68.8194","70.1778","71.1934","72.3749","73.2065","74.0557","75.2389","76.3007","77.2422","78.52","79.0939","80.1955","81.3225","82.402","83.5452"
"Yemen","887","constant","64.36","64.36","64.36","64.36","64.36","64.36","64.36","64.36","64.36","64.36","64.36","64.36","64.36","64.36","64.36","64.36","64.36"
"Kazakhstan","398","median","68.82","69.6248","70.4006","71.3479","72.0999","72.9799","73.9516","74.8929","75.8576","76.8353","77.82","78.7754","79.8312","80.6045","81.3594","81.9795","82.65"
"Kazakhstan","398","lower 80","68.82","68.57","68.8151","69.2613","69.7411","70.2653","70.9283","71.4546","72.0817","72.8264","73.336","74.2385","75.0513","75.5865","76.6529","77.4276","78.1804"
"Kazakhstan","398","upper 80","68.82","70.6619","71.977","73.28","74.4161","75.4987","76.585","77.9302","79.1667","80.2037","81.2178","82.0957","82.9229","83.6806","84.3584","85.1115","85.8391"
"Kazakhstan","398","lower 95","68.82","67.9616","67.5374","67.7893","68.2221","68.6825","69.0181","69.8408","70.3346","70.8501","71.2243","72.06","72.6267","73.0831","73.5432","73.8794","74.5093"
"Kazakhstan","398","upper 95","68.82","71.2559","73.0419","74.3135","75.9269","77.1874","78.5218","79.6105","80.9223","81.8954","82.9077","83.6073","84.3268","84.9507","85.754","86.3861","87.4025"
"Kazakhstan","398","constant","68.82","68.82","68.82","68.82","68.82","68.82","68.82","68.82","68.82","68.82","68.82","68.82","68.82","68.82","68.82","68.82","68.82"
"Kyrgyzstan","417","median","67.21","67.9432","68.689","69.3896","70.1883","70.977","71.94","72.8045","73.6951","74.599","75.4583","76.4885","77.4489","78.3742","79.4149","80.3365","81.1492"
"Kyrgyzstan","417","lower 80","67.21","66.7291","66.9707","67.2235","67.5903","68.0639","68.4794","69.0432","69.5542","70.0721","70.678","71.3876","72.052","72.8488","73.51","74.1307","74.8372"
"Kyrgyzstan","417","upper 80","67.21","69.1572","70.4","71.6674","72.8164","73.9032","75.0259","76.375","77.6036","78.7709","79.8274","81.0881","81.9129","82.6821","83.4359","84.1562","84.7948"
"Kyrgyzstan","417","lower 95","67.21","66.0114","65.9266","66.1248","66.2842","66.5448","66.4201","67.2162","67.684","68.076","68.627","69.5435","69.6371","69.6383","69.9769","70.5974","71.2515"
"Kyrgyzstan","417","upper 95","67.21","69.902","71.4023","72.8352","74.1569","75.4729","76.9215","78.3407","79.5567","80.5065","81.73","82.5817","83.5789","84.2017","85.0856","85.665","86.5384"
"Kyrgyzstan","417","constant","67.21","67.21","67.21","67.21","67.21","67.21","67.21","67.21","67.21","67.21","67.21","67.21","67.21","67.21","67.21","67.21","67.21"
"Tajikistan","762","median","68.64","69.6425","70.5916","71.4678","72.3447","73.3458","74.2687","75.2566","76.1168","77.0772","78.0754","79.1957","80.1523","81.0743","82.0781","82.8644","83.6297"
"Tajikistan","762","lower 80","68.64","68.3961","68.6756","69.081","69.7628","70.2015","70.8049","71.4219","71.9483","72.4613","72.988","73.7524","74.5447","75.0801","75.8842","76.7292","77.5424"
"Tajikistan","762","upper 80","68.64","71.0295","72.5207","74.0505","75.4412","76.4777","77.8703","79.0821","79.9412","81.0001","82.1877","83.2499","84.2621","84.9092","85.5598","86.2803","86.9882"
"Tajikistan","762","lower 95","68.64","67.6507","67.6221","67.9028","68.3896","68.4492","68.6748","69.2627","69.4249","69.8949","70.7576","71.3781","71.8143","72.0177","73.0822","73.6222","74.3378"
"Tajikistan","762","upper 95","68.64","71.9023","73.6492","75.3482","76.9192","78.4828","79.592","80.9482","81.9231","83.1141","84.098","84.9711","85.5847","86.3736","87.01","88.0243","88.5443"
"Tajikistan","762","constant","68.64","68.64","68.64","68.64","68.64","68.64","68.64","68.64","68.64","68.64","68.64","68.64","68.64","68.64","68.64","68.64","68.64"
"Turkmenistan","795","median","64.51","65.0718","65.7403","66.1762","66.7914","67.3245","67.8298","68.4159","68.9661","69.5083","70.218","70.9298","71.7552","72.6727","73.3806","74.0387","74.9264"
"Turkmenistan","795","lower 80","64.51","63.8638","63.9381","64.0338","64.2194","64.339","64.607","64.917","65.0832","65.5708","65.9462","66.4128","66.7664","67.1387","67.5204","67.856","68.5136"
"Turkmenistan","795","upper 80","64.51","66.3301","67.4008","68.3534","69.3372","70.2214","70.9604","71.7671","72.8418","73.7494","74.5706","75.5886","76.646","77.6721","78.7323","79.8384","80.9008"
"Turkmenistan","795","lower 95","64.51","63.1628","63.0646","62.9716","62.7079","63.0634","62.9996","62.9293","62.8919","63.4422","63.605","63.9349","64.4724","64.5312","64.9118","65.246","65.5018"
"Turkmenistan","795","upper 95","64.51","66.8966","68.4396","69.5236","70.7369","71.7277","72.754","73.7137","74.8933","76.111","77.2216","78.414","79.6396","80.8259","82.1231","82.6911","83.5679"
"Turkmenistan","795","constant","64.51","64.51","64.51","64.51","64.51","64.51","64.51","64.51","64.51","64.51","64.51","64.51","64.51","64.51","64.51","64.51","64.51"
"Uzbekistan","860","median","69.41","69.8722","70.3346","70.8161","71.2758","71.8142","72.2056","72.7655","73.5092","74.0967","74.7629","75.6203","76.3811","77.1975","77.8809","78.6656","79.5285"
"Uzbekistan","860","lower 80","69.41","68.7074","68.7417","68.7554","69.0154","68.9559","69.1641","69.346","69.9298","70.2603","70.7196","71.1495","71.4755","71.8868","72.3237","72.7235","73.2216"
"Uzbekistan","860","upper 80","69.41","71.1","71.9918","72.935","73.7498","74.5336","75.459","76.3529","77.3714","78.3679","79.1413","80.0625","80.8932","81.9693","82.7894","83.7056","84.4748"
"Uzbekistan","860","lower 95","69.41","68.0699","67.841","67.777","67.655","67.3919","67.3923","67.6686","67.5909","68.2835","68.5886","68.8875","69.3462","69.3366","69.5297","69.9417","70.5631"
"Uzbekistan","860","upper 95","69.41","71.7798","72.9494","74.1642","75.2368","76.2761","77.3905","78.2278","79.23","80.1253","80.944","81.8835","83.2865","83.9789","84.8601","85.5784","86.2208"
"Uzbekistan","860","constant","69.41","69.41","69.41","69.41","69.41","69.41","69.41","69.41","69.41","69.41","69.41","69.41","69.41","69.41","69.41","69.41","69.41"
"Afghanistan","4","median","62.85","64.4214","65.6884","66.8361","67.89","68.847","69.5896","70.4151","71.0432","71.6733","72.4114","73.0111","73.9064","74.5728","75.4178","76.33","77.1209"
"Afghanistan","4","lower 80","62.85","63.0391","63.6648","64.244","64.9389","65.6045","66.0981","66.4315","66.898","67.3623","67.8337","67.9544","68.4317","68.8215","69.3706","69.7241","70.1842"
"Afghanistan","4","upper 80","62.85","65.8944","67.9409","69.6023","70.99","72.2848","73.6255","74.6455","75.8583","76.9549","78.0625","79.0081","79.9507","81.1915","82.1484","83.3565","84.1358"
"Afghanistan","4","lower 95","62.85","62.1875","62.4328","63.1613","63.6657","63.911","64.4554","64.4102","64.8033","65.0564","65.4797","65.5593","65.6962","66.4055","66.8422","67.1747","67.4388"
"Afghanistan","4","upper 95","62.85","66.6004","69.1723","71.1185","72.5881","74.4438","75.8033","77.2634","78.6335","79.6872","80.9787","82.2994","83.8043","84.6357","85.4689","86.1962","86.7889"
"Afghanistan","4","constant","62.85","62.85","62.85","62.85","62.85","62.85","62.85","62.85","62.85","62.85","62.85","62.85","62.85","62.85","62.85","62.85","62.85"
"Bangladesh","50","median","70.48","71.9099","73.1906","74.3863","75.5491","76.5474","77.6043","78.6216","79.7383","80.7157","81.8376","82.8033","83.5677","84.3164","84.9719","85.6033","86.1393"
"Bangladesh","50","lower 80","70.48","70.4728","71.1202","71.7391","72.3986","73.1565","73.6928","74.5163","75.4025","76.21","76.865","77.5898","78.3945","79.1729","80.0722","81.0199","81.7328"
"Bangladesh","50","upper 80","70.48","73.1826","75.0153","76.6514","78.0426","79.5156","80.9055","82.1975","83.4147","84.5021","85.3038","86.0215","86.6046","87.4865","88.2734","89.0814","89.659"
"Bangladesh","50","lower 95","70.48","69.8884","69.9527","70.3847","70.9467","71.627","72.0129","72.429","72.9211","73.193","74.1018","74.7673","75.3568","76.1978","76.8384","77.3831","78.2989"
"Bangladesh","50","upper 95","70.48","73.9859","76.1519","77.8275","79.3764","80.7788","82.2662","83.7362","84.7715","85.7327","86.6423","87.513","88.2862","88.8937","89.746","90.4535","91.4356"
"Bangladesh","50","constant","70.48","70.48","70.48","70.48","70.48","70.48","70.48","70.48","70.48","70.48","70.48","70.48","70.48","70.48","70.48","70.48","70.48"
"Bhutan","64","median","70.96","72.3323","73.516","74.5917","75.5421","76.4357","77.285","78.1211","79.197","80.0923","80.822","81.6636","82.456","83.2762","83.9431","84.5618","85.1714"
"Bhutan","64","lower 80","70.96","71.0407","71.6156","72.1797","72.5609","73.3269","73.7142","74.148","74.5783","75.08","75.6559","76.3769","76.9326","77.6226","78.3302","78.8823","79.6514"
"Bhutan","64","upper 80","70.96","73.7243","75.5243","77.0539","78.4391","79.8764","80.9299","82.1147","83.2819","84.308","85.1994","85.8131","86.4804","87.0982","87.7794","88.3016","89.1165"
"Bhutan","64","lower 95","70.96","70.283","70.7907","70.9719","70.9667","71.326","71.7536","71.8194","72.0614","72.6633","73.0172","73.5631","74.2265","74.2399","74.6346","74.8718","75.5574"
"Bhutan","64","upper 95","70.96","74.4222","76.7352","78.3322","80.1508","81.5141","82.6046","83.7067","84.7551","85.876","86.5349","87.516","88.186","88.9878","89.8069","90.2704","91.011"
"Bhutan","64","constant","70.96","70.96","70.96","70.96","70.96","70.96","70.96","70.96","70.96","70.96","70.96","70.96","70.96","70.96","70.96","70.96","70.96"
"India","356","median","68.11","69.1298","70.0715","70.9143","71.7338","72.4815","73.2646","74.13","74.981","75.703","76.4833","77.3353","78.1517","79.1343","80.0957","80.9853","81.9121"
"India","356","lower 80","68.11","67.93","68.2585","68.6095","69.0866","69.5625","70.1356","70.5832","70.8834","71.134","71.6083","72.3679","72.8507","73.1012","73.6863","74.4965","75.2451"
"India","356","upper 80","68.11","70.5048","71.9716","73.1778","74.4122","75.725","76.7961","77.9039","79.181","80.1454","81.1344","82.2513","83.4262","84.338","85.0298","85.7888","86.2342"
"India","356","lower 95","68.11","67.1631","67.1149","67.3401","67.618","67.858","68.0936","68.3364","68.1365","68.8659","68.8501","69.1975","69.8066","70.0623","70.4946","71.392","71.5108"
"India","356","upper 95","68.11","71.1267","73.0266","74.593","75.9566","77.1612","78.3296","79.6101","81.0834","82.5325","83.4953","84.3615","85.342","85.8891","86.7832","87.5821","88.1597"
"India","356","constant","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11"
"Iran (Islamic Republic of)","364","median","75.26","76.3732","77.5012","78.5915","79.6556","80.6634","81.6455","82.7561","83.6301","84.3825","85.041","85.6135","86.1604","86.6735","87.2165","87.8382","88.359"
"Iran (Islamic Republic of)","364","lower 80","75.26","75.2244","75.6689","76.3137","77.1296","77.882","78.6129","79.3468","79.9951","80.7921","81.5095","82.1494","82.9085","83.3096","83.9546","84.4697","85.0115"
"Iran (Islamic Republic of)","364","upper 80","75.26","77.5974","79.199","80.627","82.0365","83.1904","84.3272","85.1932","85.9849","86.7688","87.4407","88.2454","88.9687","89.4898","90.349","90.7995","91.4115"
"Iran (Islamic Republic of)","364","lower 95","75.26","74.3854","74.6695","75.2464","75.5572","76.2163","77.0783","77.7861","78.4924","78.9977","79.4392","80.0073","80.6247","81.0422","81.6828","82.1781","82.4858"
"Iran (Islamic Republic of)","364","upper 95","75.26","78.1893","80.1748","81.8688","83.0604","84.317","85.4357","86.3278","87.2189","87.8908","88.7937","89.69","90.1956","91.0624","91.9445","92.5066","93.4552"
"Iran (Islamic Republic of)","364","constant","75.26","75.26","75.26","75.26","75.26","75.26","75.26","75.26","75.26","75.26","75.26","75.26","75.26","75.26","75.26","75.26","75.26"
"Maldives","462","median","77.07","78.6706","80.1286","81.5973","82.9124","84.0008","84.9057","85.639","86.3322","86.9298","87.4978","88.1712","88.8078","89.535","90.0723","90.6049","91.1028"
"Maldives","462","lower 80","77.07","77.5659","78.507","79.5655","80.6535","81.6079","82.4901","83.4036","84.0568","84.5385","85.0869","85.5421","85.8282","86.3392","86.6923","87.05","87.554"
"Maldives","462","upper 80","77.07","79.7883","81.7576","83.3679","84.7307","85.7181","86.6792","87.5219","88.5522","89.309","90.1297","90.8189","91.5796","92.2526","92.9434","93.6325","94.285"
"Maldives","462","lower 95","77.07","76.8167","77.6564","78.4398","79.1752","79.8922","80.8467","81.4557","82.2839","82.957","83.5861","83.7453","84.1681","84.3927","84.9534","85.2696","85.5278"
"Maldives","462","upper 95","77.07","80.481","82.4897","84.1663","85.6161","86.6202","87.5977","88.5322","89.417","90.5482","91.4464","92.2736","92.9179","93.7086","94.4847","95.1099","95.9121"
"Maldives","462","constant","77.07","77.07","77.07","77.07","77.07","77.07","77.07","77.07","77.07","77.07","77.07","77.07","77.07","77.07","77.07","77.07","77.07"
"Nepal","524","median","68.83","70.1799","71.3108","72.3279","73.3857","74.3128","75.3266","76.1686","76.9704","77.8942","78.7421","79.6648","80.6535","81.6991","82.4507","83.3095","83.9821"
"Nepal","524","lower 80","68.83","68.831","69.2946","69.8803","70.3429","70.9114","71.4399","72.1118","72.4758","73.052","73.4935","74.1596","74.8529","75.4118","76.1527","76.881","77.4259"
"Nepal","524","upper 80","68.83","71.5565","73.2377","74.7356","76.2908","77.6508","79.1061","80.4522","81.4297","82.5425","83.4877","84.2869","85.284","85.9938","86.6749","87.2799","87.8877"
"Nepal","524","lower 95","68.83","67.927","68.1167","68.6147","69.0151","69.295","69.5815","69.8333","70.3429","70.8132","71.0188","71.5234","71.6013","72.2604","72.9311","73.3283","73.8336"
"Nepal","524","upper 95","68.83","72.3391","74.2502","76.2632","77.8479","79.3722","80.8283","82.1592","83.3857","84.3707","85.3925","86.1212","86.9657","87.7525","88.4346","89.162","89.9296"
"Nepal","524","constant","68.83","68.83","68.83","68.83","68.83","68.83","68.83","68.83","68.83","68.83","68.83","68.83","68.83","68.83","68.83","68.83","68.83"
"Pakistan","586","median","66.11","66.718","67.2071","67.8463","68.3563","68.7657","69.2704","69.6103","70.0705","70.5243","71.0294","71.4684","72.1194","72.7765","73.2247","73.8971","74.4962"
"Pakistan","586","lower 80","66.11","65.4152","65.5381","65.7124","65.8342","65.9056","66.2318","66.3506","66.6891","66.8054","67.0014","67.3653","67.5921","67.8444","68.0375","68.2875","68.7037"
"Pakistan","586","upper 80","66.11","68.019","69.0728","69.9019","70.7212","71.6082","72.3001","72.9482","73.5659","74.3716","75.2645","75.9597","76.7501","77.4633","78.2978","79.2898","80.2555"
"Pakistan","586","lower 95","66.11","64.7376","64.4219","64.245","64.0693","64.2552","64.1997","64.5376","64.4316","64.7626","64.9749","65.1915","65.0629","65.1233","65.4981","65.7933","66.1567"
"Pakistan","586","upper 95","66.11","68.6551","70.0859","71.1158","72.176","72.8852","73.9421","74.6502","75.2849","76.6815","77.2694","78.2049","78.9576","79.7275","80.6958","81.9152","82.8989"
"Pakistan","586","constant","66.11","66.11","66.11","66.11","66.11","66.11","66.11","66.11","66.11","66.11","66.11","66.11","66.11","66.11","66.11","66.11","66.11"
