RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,206,31,115,10,1,72.5737
18,206,31,116,10,1,74.1263
18,206,31,117,10,1,74.9468
18,206,31,118,10,1,76.1413
18,206,31,119,10,1,77.0879
18,206,31,120,10,1,78.5636
18,206,31,121,10,1,79.5702
18,206,31,122,10,1,80.505
18,206,31,123,10,1,81.4553
18,206,31,124,10,1,82.5464
18,206,31,125,10,1,83.7149
18,206,31,126,10,1,84.4414
18,206,31,127,10,1,85.0113
18,206,31,128,10,1,85.7556
18,206,31,129,10,1,86.441
18,206,31,130,10,1,87.0043
18,8,31,101,10,1,55.1
18,8,31,102,10,1,56.98
18,8,31,103,10,1,57.99
18,8,31,104,10,1,59
18,8,31,105,10,1,59.86
18,8,31,106,10,1,60.23
18,8,31,107,10,1,60.72
18,8,31,108,10,1,61.53
18,8,31,109,10,1,60.09
18,8,31,110,10,1,62.66
18,8,31,111,10,1,64.57
18,8,31,112,10,1,66.87
18,8,31,113,10,1,68.58
18,8,31,114,10,1,70.31
18,8,31,115,10,1,70.31
18,8,31,116,10,1,70.31
18,8,31,117,10,1,70.31
18,8,31,118,10,1,70.31
18,8,31,119,10,1,70.31
18,8,31,120,10,1,70.31
18,8,31,121,10,1,70.31
18,8,31,122,10,1,70.31
18,8,31,123,10,1,70.31
18,8,31,124,10,1,70.31
18,8,31,125,10,1,70.31
18,8,31,126,10,1,70.31
18,8,31,127,10,1,70.31
18,8,31,128,10,1,70.31
18,8,31,129,10,1,70.31
18,8,31,130,10,1,70.31
18,202,48,101,10,1,39.65
18,202,48,102,10,1,45.33
18,202,48,103,10,1,52.66
18,202,48,104,10,1,59.01
18,202,48,105,10,1,63.61
18,202,48,106,10,1,66.95
18,202,48,107,10,1,69.36
18,202,48,108,10,1,70.81
18,202,48,109,10,1,72
18,202,48,110,10,1,73.1
18,202,48,111,10,1,74.18
18,202,48,112,10,1,74.91
18,202,48,113,10,1,75.61
18,202,48,114,10,1,76.25
18,202,48,115,10,1,76.9465
18,202,48,116,10,1,77.6526
18,202,48,117,10,1,78.3859
18,202,48,118,10,1,79.062
18,202,48,119,10,1,79.7675
18,202,48,120,10,1,80.5348
18,202,48,121,10,1,81.4235
18,202,48,122,10,1,82.1623
18,202,48,123,10,1,82.7885
18,202,48,124,10,1,83.5615
18,202,48,125,10,1,84.2176
18,202,48,126,10,1,84.8431
18,202,48,127,10,1,85.1995
18,202,48,128,10,1,85.6805
18,202,48,129,10,1,86.2272
18,202,48,130,10,1,86.6767
18,204,48,101,10,1,39.65
18,204,48,102,10,1,45.33
18,204,48,103,10,1,52.66
18,204,48,104,10,1,59.01
18,204,48,105,10,1,63.61
18,204,48,106,10,1,66.95
18,204,48,107,10,1,69.36
18,204,48,108,10,1,70.81
18,204,48,109,10,1,72
18,204,48,110,10,1,73.1
18,204,48,111,10,1,74.18
18,204,48,112,10,1,74.91
18,204,48,113,10,1,75.61
18,204,48,114,10,1,76.25
18,204,48,115,10,1,75.78
18,204,48,116,10,1,75.967
18,204,48,117,10,1,76.342
18,204,48,118,10,1,76.6984
18,204,48,119,10,1,77.1815
18,204,48,120,10,1,77.7802
18,204,48,121,10,1,78.2016
18,204,48,122,10,1,78.8107
18,204,48,123,10,1,79.3724
18,204,48,124,10,1,79.9426
18,204,48,125,10,1,80.3064
18,204,48,126,10,1,81.0579
18,204,48,127,10,1,81.6056
18,204,48,128,10,1,82.1326
18,204,48,129,10,1,82.6327
18,204,48,130,10,1,83.1396
18,203,48,101,10,1,39.65
18,203,48,102,10,1,45.33
18,203,48,103,10,1,52.66
18,203,48,104,10,1,59.01
18,203,48,105,10,1,63.61
18,203,48,106,10,1,66.95
18,203,48,107,10,1,69.36
18,203,48,108,10,1,70.81
18,203,48,109,10,1,72
18,203,48,110,10,1,73.1
18,203,48,111,10,1,74.18
18,203,48,112,10,1,74.91
18,203,48,113,10,1,75.61
18,203,48,114,10,1,76.25
18,203,48,115,10,1,78.0584
18,203,48,116,10,1,79.2451
18,203,48,117,10,1,80.1902
18,203,48,118,10,1,81.1283
18,203,48,119,10,1,82.206
18,203,48,120,10,1,83.0437
18,203,48,121,10,1,83.9657
18,203,48,122,10,1,84.7669
18,203,48,123,10,1,85.3955
18,203,48,124,10,1,86.0377
18,203,48,125,10,1,86.6968
18,203,48,126,10,1,87.3412
18,203,48,127,10,1,87.9182
18,203,48,128,10,1,88.6195
18,203,48,129,10,1,89.0745
18,203,48,130,10,1,89.7433
18,207,48,101,10,1,39.65
18,207,48,102,10,1,45.33
18,207,48,103,10,1,52.66
18,207,48,104,10,1,59.01
18,207,48,105,10,1,63.61
18,207,48,106,10,1,66.95
18,207,48,107,10,1,69.36
18,207,48,108,10,1,70.81
18,207,48,109,10,1,72
18,207,48,110,10,1,73.1
18,207,48,111,10,1,74.18
18,207,48,112,10,1,74.91
18,207,48,113,10,1,75.61
18,207,48,114,10,1,76.25
18,207,48,115,10,1,75.0748
18,207,48,116,10,1,74.9646
18,207,48,117,10,1,74.9907
18,207,48,118,10,1,75.1729
18,207,48,119,10,1,75.4892
18,207,48,120,10,1,75.7513
18,207,48,121,10,1,76.3862
18,207,48,122,10,1,76.5241
18,207,48,123,10,1,77.2627
18,207,48,124,10,1,77.6408
18,207,48,125,10,1,77.8191
18,207,48,126,10,1,78.4516
18,207,48,127,10,1,78.9325
18,207,48,128,10,1,79.3251
18,207,48,129,10,1,79.556
18,207,48,130,10,1,80.1553
18,206,48,101,10,1,39.65
18,206,48,102,10,1,45.33
18,206,48,103,10,1,52.66
18,206,48,104,10,1,59.01
18,206,48,105,10,1,63.61
18,206,48,106,10,1,66.95
18,206,48,107,10,1,69.36
18,206,48,108,10,1,70.81
18,206,48,109,10,1,72
18,206,48,110,10,1,73.1
18,206,48,111,10,1,74.18
18,206,48,112,10,1,74.91
18,206,48,113,10,1,75.61
18,206,48,114,10,1,76.25
18,206,48,115,10,1,78.6502
18,206,48,116,10,1,80.0389
18,206,48,117,10,1,81.1713
18,206,48,118,10,1,82.338
18,206,48,119,10,1,83.5243
18,206,48,120,10,1,84.3674
18,206,48,121,10,1,85.14
18,206,48,122,10,1,85.8508
18,206,48,123,10,1,86.637
18,206,48,124,10,1,87.5743
18,206,48,125,10,1,87.9451
18,206,48,126,10,1,88.7615
18,206,48,127,10,1,89.4986
18,206,48,128,10,1,90.2494
18,206,48,129,10,1,90.8743
18,206,48,130,10,1,91.5992
18,8,48,101,10,1,39.65
18,8,48,102,10,1,45.33
18,8,48,103,10,1,52.66
18,8,48,104,10,1,59.01
18,8,48,105,10,1,63.61
18,8,48,106,10,1,66.95
18,8,48,107,10,1,69.36
18,8,48,108,10,1,70.81
18,8,48,109,10,1,72
18,8,48,110,10,1,73.1
18,8,48,111,10,1,74.18
18,8,48,112,10,1,74.91
18,8,48,113,10,1,75.61
18,8,48,114,10,1,76.25
18,8,48,115,10,1,76.25
18,8,48,116,10,1,76.25
18,8,48,117,10,1,76.25
18,8,48,118,10,1,76.25
18,8,48,119,10,1,76.25
18,8,48,120,10,1,76.25
18,8,48,121,10,1,76.25
18,8,48,122,10,1,76.25
18,8,48,123,10,1,76.25
18,8,48,124,10,1,76.25
18,8,48,125,10,1,76.25
18,8,48,126,10,1,76.25
18,8,48,127,10,1,76.25
18,8,48,128,10,1,76.25
18,8,48,129,10,1,76.25
18,8,48,130,10,1,76.25
18,202,196,101,10,1,64.79
18,202,196,102,10,1,66.74
18,202,196,103,10,1,68.43
18,202,196,104,10,1,69.88
18,202,196,105,10,1,71.15
18,202,196,106,10,1,72.26
18,202,196,107,10,1,73.24
18,202,196,108,10,1,74.11
18,202,196,109,10,1,74.89
18,202,196,110,10,1,75.6
18,202,196,111,10,1,76.25
18,202,196,112,10,1,76.85
18,202,196,113,10,1,77.69
18,202,196,114,10,1,78.65
18,202,196,115,10,1,79.614
18,202,196,116,10,1,80.602
18,202,196,117,10,1,81.6076
18,202,196,118,10,1,82.5513
18,202,196,119,10,1,83.2628
18,202,196,120,10,1,83.9232
18,202,196,121,10,1,84.5192
18,202,196,122,10,1,85.1055
18,202,196,123,10,1,85.6549
18,202,196,124,10,1,86.2048
18,202,196,125,10,1,86.7431
18,202,196,126,10,1,87.331
18,202,196,127,10,1,87.9688
18,202,196,128,10,1,88.3993
18,202,196,129,10,1,88.9633
18,202,196,130,10,1,89.5155
18,204,196,101,10,1,64.79
18,204,196,102,10,1,66.74
18,204,196,103,10,1,68.43
18,204,196,104,10,1,69.88
18,204,196,105,10,1,71.15
18,204,196,106,10,1,72.26
18,204,196,107,10,1,73.24
18,204,196,108,10,1,74.11
18,204,196,109,10,1,74.89
18,204,196,110,10,1,75.6
18,204,196,111,10,1,76.25
18,204,196,112,10,1,76.85
18,204,196,113,10,1,77.69
18,204,196,114,10,1,78.65
18,204,196,115,10,1,78.6277
18,204,196,116,10,1,79.1797
18,204,196,117,10,1,79.8422
18,204,196,118,10,1,80.4708
18,204,196,119,10,1,81.1912
18,204,196,120,10,1,81.9091
18,204,196,121,10,1,82.4865
18,204,196,122,10,1,82.9184
18,204,196,123,10,1,83.3421
18,204,196,124,10,1,83.7894
18,204,196,125,10,1,84.1385
18,204,196,126,10,1,84.5119
18,204,196,127,10,1,84.8952
18,204,196,128,10,1,85.401
18,204,196,129,10,1,85.8238
18,204,196,130,10,1,86.1672
18,203,196,101,10,1,64.79
18,203,196,102,10,1,66.74
18,203,196,103,10,1,68.43
18,203,196,104,10,1,69.88
18,203,196,105,10,1,71.15
18,203,196,106,10,1,72.26
18,203,196,107,10,1,73.24
18,203,196,108,10,1,74.11
18,203,196,109,10,1,74.89
18,203,196,110,10,1,75.6
18,203,196,111,10,1,76.25
18,203,196,112,10,1,76.85
18,203,196,113,10,1,77.69
18,203,196,114,10,1,78.65
18,203,196,115,10,1,80.6054
18,203,196,116,10,1,81.9738
18,203,196,117,10,1,83.0708
18,203,196,118,10,1,84.0584
18,203,196,119,10,1,84.9289
18,203,196,120,10,1,85.7333
18,203,196,121,10,1,86.4981
18,203,196,122,10,1,87.2797
18,203,196,123,10,1,88.046
18,203,196,124,10,1,88.6681
18,203,196,125,10,1,89.4346
18,203,196,126,10,1,90.1943
18,203,196,127,10,1,90.9449
18,203,196,128,10,1,91.556
18,203,196,129,10,1,92.2085
18,203,196,130,10,1,92.8897
18,207,196,101,10,1,64.79
18,207,196,102,10,1,66.74
18,207,196,103,10,1,68.43
18,207,196,104,10,1,69.88
18,207,196,105,10,1,71.15
18,207,196,106,10,1,72.26
18,207,196,107,10,1,73.24
18,207,196,108,10,1,74.11
18,207,196,109,10,1,74.89
18,207,196,110,10,1,75.6
18,207,196,111,10,1,76.25
18,207,196,112,10,1,76.85
18,207,196,113,10,1,77.69
18,207,196,114,10,1,78.65
18,207,196,115,10,1,77.9688
18,207,196,116,10,1,78.2741
18,207,196,117,10,1,78.6059
18,207,196,118,10,1,79.0233
18,207,196,119,10,1,79.5489
18,207,196,120,10,1,80.1233
18,207,196,121,10,1,80.7376
18,207,196,122,10,1,81.4686
18,207,196,123,10,1,81.8801
18,207,196,124,10,1,82.5287
18,207,196,125,10,1,82.5926
18,207,196,126,10,1,82.9329
18,207,196,127,10,1,83.4004
18,207,196,128,10,1,83.9255
18,207,196,129,10,1,84.1909
18,207,196,130,10,1,84.6233
18,206,196,101,10,1,64.79
18,206,196,102,10,1,66.74
18,206,196,103,10,1,68.43
18,206,196,104,10,1,69.88
18,206,196,105,10,1,71.15
18,206,196,106,10,1,72.26
18,206,196,107,10,1,73.24
18,206,196,108,10,1,74.11
18,206,196,109,10,1,74.89
18,206,196,110,10,1,75.6
18,206,196,111,10,1,76.25
18,206,196,112,10,1,76.85
18,206,196,113,10,1,77.69
18,206,196,114,10,1,78.65
18,206,196,115,10,1,81.1443
18,206,196,116,10,1,82.6657
18,206,196,117,10,1,83.9037
18,206,196,118,10,1,85.0378
18,206,196,119,10,1,85.8249
18,206,196,120,10,1,86.7282
18,206,196,121,10,1,87.6004
18,206,196,122,10,1,88.5173
18,206,196,123,10,1,89.2156
18,206,196,124,10,1,90.1032
18,206,196,125,10,1,90.8498
18,206,196,126,10,1,91.7233
18,206,196,127,10,1,92.3522
18,206,196,128,10,1,92.9849
18,206,196,129,10,1,93.7526
18,206,196,130,10,1,94.4534
18,8,196,101,10,1,64.79
18,8,196,102,10,1,66.74
18,8,196,103,10,1,68.43
18,8,196,104,10,1,69.88
18,8,196,105,10,1,71.15
18,8,196,106,10,1,72.26
18,8,196,107,10,1,73.24
18,8,196,108,10,1,74.11
18,8,196,109,10,1,74.89
18,8,196,110,10,1,75.6
18,8,196,111,10,1,76.25
18,8,196,112,10,1,76.85
18,8,196,113,10,1,77.69
18,8,196,114,10,1,78.65
18,8,196,115,10,1,78.65
18,8,196,116,10,1,78.65
18,8,196,117,10,1,78.65
18,8,196,118,10,1,78.65
18,8,196,119,10,1,78.65
18,8,196,120,10,1,78.65
18,8,196,121,10,1,78.65
18,8,196,122,10,1,78.65
18,8,196,123,10,1,78.65
18,8,196,124,10,1,78.65
18,8,196,125,10,1,78.65
18,8,196,126,10,1,78.65
18,8,196,127,10,1,78.65
18,8,196,128,10,1,78.65
18,8,196,129,10,1,78.65
18,8,196,130,10,1,78.65
18,202,268,101,10,1,56.74
18,202,268,102,10,1,58.7
18,202,268,103,10,1,60.67
18,202,268,104,10,1,62.63
18,202,268,105,10,1,64.1
18,202,268,106,10,1,65.56
18,202,268,107,10,1,65.63
18,202,268,108,10,1,66.48
18,202,268,109,10,1,66.1
18,202,268,110,10,1,65.5
18,202,268,111,10,1,66.67
18,202,268,112,10,1,66.16
18,202,268,113,10,1,67.82
18,202,268,114,10,1,69.09
18,202,268,115,10,1,69.8802
18,202,268,116,10,1,70.7413
18,202,268,117,10,1,71.573
18,202,268,118,10,1,72.4216
18,202,268,119,10,1,73.3606
18,202,268,120,10,1,74.181
18,202,268,121,10,1,75.0881
18,202,268,122,10,1,76.0084
18,202,268,123,10,1,76.9945
18,202,268,124,10,1,77.9492
18,202,268,125,10,1,78.8578
18,202,268,126,10,1,79.7387
18,202,268,127,10,1,80.5486
18,202,268,128,10,1,81.3491
18,202,268,129,10,1,81.978
18,202,268,130,10,1,82.5476
18,204,268,101,10,1,56.74
18,204,268,102,10,1,58.7
18,204,268,103,10,1,60.67
18,204,268,104,10,1,62.63
18,204,268,105,10,1,64.1
18,204,268,106,10,1,65.56
18,204,268,107,10,1,65.63
18,204,268,108,10,1,66.48
18,204,268,109,10,1,66.1
18,204,268,110,10,1,65.5
18,204,268,111,10,1,66.67
18,204,268,112,10,1,66.16
18,204,268,113,10,1,67.82
18,204,268,114,10,1,69.09
18,204,268,115,10,1,68.7761
18,204,268,116,10,1,69.0406
18,204,268,117,10,1,69.4236
18,204,268,118,10,1,69.9139
18,204,268,119,10,1,70.5983
18,204,268,120,10,1,71.2061
18,204,268,121,10,1,71.7641
18,204,268,122,10,1,72.3631
18,204,268,123,10,1,73.0627
18,204,268,124,10,1,73.6797
18,204,268,125,10,1,74.5395
18,204,268,126,10,1,75.3872
18,204,268,127,10,1,75.86
18,204,268,128,10,1,76.7321
18,204,268,129,10,1,77.568
18,204,268,130,10,1,78.3127
18,203,268,101,10,1,56.74
18,203,268,102,10,1,58.7
18,203,268,103,10,1,60.67
18,203,268,104,10,1,62.63
18,203,268,105,10,1,64.1
18,203,268,106,10,1,65.56
18,203,268,107,10,1,65.63
18,203,268,108,10,1,66.48
18,203,268,109,10,1,66.1
18,203,268,110,10,1,65.5
18,203,268,111,10,1,66.67
18,203,268,112,10,1,66.16
18,203,268,113,10,1,67.82
18,203,268,114,10,1,69.09
18,203,268,115,10,1,71.0411
18,203,268,116,10,1,72.3417
18,203,268,117,10,1,73.738
18,203,268,118,10,1,74.8454
18,203,268,119,10,1,75.9964
18,203,268,120,10,1,77.0183
18,203,268,121,10,1,78.1753
18,203,268,122,10,1,79.3953
18,203,268,123,10,1,80.6237
18,203,268,124,10,1,81.4056
18,203,268,125,10,1,82.1858
18,203,268,126,10,1,82.9822
18,203,268,127,10,1,83.5892
18,203,268,128,10,1,84.475
18,203,268,129,10,1,85.1919
18,203,268,130,10,1,85.9215
18,207,268,101,10,1,56.74
18,207,268,102,10,1,58.7
18,207,268,103,10,1,60.67
18,207,268,104,10,1,62.63
18,207,268,105,10,1,64.1
18,207,268,106,10,1,65.56
18,207,268,107,10,1,65.63
18,207,268,108,10,1,66.48
18,207,268,109,10,1,66.1
18,207,268,110,10,1,65.5
18,207,268,111,10,1,66.67
18,207,268,112,10,1,66.16
18,207,268,113,10,1,67.82
18,207,268,114,10,1,69.09
18,207,268,115,10,1,68.161
18,207,268,116,10,1,68.147
18,207,268,117,10,1,68.1656
18,207,268,118,10,1,68.4236
18,207,268,119,10,1,68.7968
18,207,268,120,10,1,69.1612
18,207,268,121,10,1,69.6782
18,207,268,122,10,1,70.5267
18,207,268,123,10,1,70.9636
18,207,268,124,10,1,71.3368
18,207,268,125,10,1,72.1135
18,207,268,126,10,1,73.1084
18,207,268,127,10,1,73.432
18,207,268,128,10,1,74.1125
18,207,268,129,10,1,74.6886
18,207,268,130,10,1,75.5223
18,206,268,101,10,1,56.74
18,206,268,102,10,1,58.7
18,206,268,103,10,1,60.67
18,206,268,104,10,1,62.63
18,206,268,105,10,1,64.1
18,206,268,106,10,1,65.56
18,206,268,107,10,1,65.63
18,206,268,108,10,1,66.48
18,206,268,109,10,1,66.1
18,206,268,110,10,1,65.5
18,206,268,111,10,1,66.67
18,206,268,112,10,1,66.16
18,206,268,113,10,1,67.82
18,206,268,114,10,1,69.09
18,206,268,115,10,1,71.7536
18,206,268,116,10,1,73.4371
18,206,268,117,10,1,74.9434
18,206,268,118,10,1,76.0524
18,206,268,119,10,1,77.3393
18,206,268,120,10,1,78.7049
18,206,268,121,10,1,79.9494
18,206,268,122,10,1,80.9498
18,206,268,123,10,1,82.114
18,206,268,124,10,1,82.9419
18,206,268,125,10,1,84.0844
18,206,268,126,10,1,84.8576
18,206,268,127,10,1,85.7615
18,206,268,128,10,1,86.4156
18,206,268,129,10,1,86.7471
18,206,268,130,10,1,87.6289
18,8,268,101,10,1,56.74
18,8,268,102,10,1,58.7
18,8,268,103,10,1,60.67
18,8,268,104,10,1,62.63
18,8,268,105,10,1,64.1
18,8,268,106,10,1,65.56
18,8,268,107,10,1,65.63
18,8,268,108,10,1,66.48
18,8,268,109,10,1,66.1
18,8,268,110,10,1,65.5
18,8,268,111,10,1,66.67
18,8,268,112,10,1,66.16
18,8,268,113,10,1,67.82
18,8,268,114,10,1,69.09
18,8,268,115,10,1,69.09
18,8,268,116,10,1,69.09
18,8,268,117,10,1,69.09
18,8,268,118,10,1,69.09
18,8,268,119,10,1,69.09
18,8,268,120,10,1,69.09
18,8,268,121,10,1,69.09
18,8,268,122,10,1,69.09
18,8,268,123,10,1,69.09
18,8,268,124,10,1,69.09
18,8,268,125,10,1,69.09
18,8,268,126,10,1,69.09
18,8,268,127,10,1,69.09
18,8,268,128,10,1,69.09
18,8,268,129,10,1,69.09
18,8,268,130,10,1,69.09
18,202,368,101,10,1,37.02
18,202,368,102,10,1,45.03
18,202,368,103,10,1,51.48
18,202,368,104,10,1,56.75
18,202,368,105,10,1,59.48
18,202,368,106,10,1,61.32
18,202,368,107,10,1,52.55
18,202,368,108,10,1,60.29
18,202,368,109,10,1,64.39
18,202,368,110,10,1,66.35
18,202,368,111,10,1,66.61
18,202,368,112,10,1,64.93
18,202,368,113,10,1,67.2
18,202,368,114,10,1,68.33
18,202,368,115,10,1,69.0817
18,202,368,116,10,1,69.6916
18,202,368,117,10,1,70.353
18,202,368,118,10,1,71.0258
18,202,368,119,10,1,71.5942
18,202,368,120,10,1,72.0628
18,202,368,121,10,1,72.8488
18,202,368,122,10,1,73.6776
18,202,368,123,10,1,74.4004
18,202,368,124,10,1,75.1055
18,202,368,125,10,1,75.8236
18,202,368,126,10,1,76.7211
18,202,368,127,10,1,77.5516
18,202,368,128,10,1,78.4059
18,202,368,129,10,1,79.2263
18,202,368,130,10,1,80.1337
18,204,368,101,10,1,37.02
18,204,368,102,10,1,45.03
18,204,368,103,10,1,51.48
18,204,368,104,10,1,56.75
18,204,368,105,10,1,59.48
18,204,368,106,10,1,61.32
18,204,368,107,10,1,52.55
18,204,368,108,10,1,60.29
18,204,368,109,10,1,64.39
18,204,368,110,10,1,66.35
18,204,368,111,10,1,66.61
18,204,368,112,10,1,64.93
18,204,368,113,10,1,67.2
18,204,368,114,10,1,68.33
18,204,368,115,10,1,67.7442
18,204,368,116,10,1,67.7918
18,204,368,117,10,1,68.0132
18,204,368,118,10,1,68.3145
18,204,368,119,10,1,68.7181
18,204,368,120,10,1,69.185
18,204,368,121,10,1,69.5894
18,204,368,122,10,1,70.0529
18,204,368,123,10,1,70.4614
18,204,368,124,10,1,70.928
18,204,368,125,10,1,71.3739
18,204,368,126,10,1,71.8938
18,204,368,127,10,1,72.2288
18,204,368,128,10,1,72.9
18,204,368,129,10,1,73.5215
18,204,368,130,10,1,74.199
18,203,368,101,10,1,37.02
18,203,368,102,10,1,45.03
18,203,368,103,10,1,51.48
18,203,368,104,10,1,56.75
18,203,368,105,10,1,59.48
18,203,368,106,10,1,61.32
18,203,368,107,10,1,52.55
18,203,368,108,10,1,60.29
18,203,368,109,10,1,64.39
18,203,368,110,10,1,66.35
18,203,368,111,10,1,66.61
18,203,368,112,10,1,64.93
18,203,368,113,10,1,67.2
18,203,368,114,10,1,68.33
18,203,368,115,10,1,70.2533
18,203,368,116,10,1,71.4041
18,203,368,117,10,1,72.5356
18,203,368,118,10,1,73.5319
18,203,368,119,10,1,74.3962
18,203,368,120,10,1,75.3066
18,203,368,121,10,1,76.3041
18,203,368,122,10,1,77.3477
18,203,368,123,10,1,78.281
18,203,368,124,10,1,79.4871
18,203,368,125,10,1,80.3226
18,203,368,126,10,1,81.3715
18,203,368,127,10,1,82.2335
18,203,368,128,10,1,83.269
18,203,368,129,10,1,84.2447
18,203,368,130,10,1,84.8549
18,207,368,101,10,1,37.02
18,207,368,102,10,1,45.03
18,207,368,103,10,1,51.48
18,207,368,104,10,1,56.75
18,207,368,105,10,1,59.48
18,207,368,106,10,1,61.32
18,207,368,107,10,1,52.55
18,207,368,108,10,1,60.29
18,207,368,109,10,1,64.39
18,207,368,110,10,1,66.35
18,207,368,111,10,1,66.61
18,207,368,112,10,1,64.93
18,207,368,113,10,1,67.2
18,207,368,114,10,1,68.33
18,207,368,115,10,1,67.0295
18,207,368,116,10,1,66.7773
18,207,368,117,10,1,66.8964
18,207,368,118,10,1,66.8641
18,207,368,119,10,1,67.3085
18,207,368,120,10,1,67.6003
18,207,368,121,10,1,68.2104
18,207,368,122,10,1,68.3188
18,207,368,123,10,1,68.2394
18,207,368,124,10,1,68.5793
18,207,368,125,10,1,68.9721
18,207,368,126,10,1,69.4005
18,207,368,127,10,1,69.791
18,207,368,128,10,1,69.8578
18,207,368,129,10,1,70.6576
18,207,368,130,10,1,70.9817
18,206,368,101,10,1,37.02
18,206,368,102,10,1,45.03
18,206,368,103,10,1,51.48
18,206,368,104,10,1,56.75
18,206,368,105,10,1,59.48
18,206,368,106,10,1,61.32
18,206,368,107,10,1,52.55
18,206,368,108,10,1,60.29
18,206,368,109,10,1,64.39
18,206,368,110,10,1,66.35
18,206,368,111,10,1,66.61
18,206,368,112,10,1,64.93
18,206,368,113,10,1,67.2
18,206,368,114,10,1,68.33
18,206,368,115,10,1,71.0751
18,206,368,116,10,1,72.4078
18,206,368,117,10,1,73.5884
18,206,368,118,10,1,74.5833
18,206,368,119,10,1,75.8231
18,206,368,120,10,1,76.847
18,206,368,121,10,1,78.3661
18,206,368,122,10,1,79.2145
18,206,368,123,10,1,80.1386
18,206,368,124,10,1,81.0961
18,206,368,125,10,1,82.0711
18,206,368,126,10,1,83.2967
18,206,368,127,10,1,84.2415
18,206,368,128,10,1,84.9019
18,206,368,129,10,1,85.6563
18,206,368,130,10,1,86.5057
18,8,368,101,10,1,37.02
18,8,368,102,10,1,45.03
18,8,368,103,10,1,51.48
18,8,368,104,10,1,56.75
18,8,368,105,10,1,59.48
18,8,368,106,10,1,61.32
18,8,368,107,10,1,52.55
18,8,368,108,10,1,60.29
18,8,368,109,10,1,64.39
18,8,368,110,10,1,66.35
18,8,368,111,10,1,66.61
18,8,368,112,10,1,64.93
18,8,368,113,10,1,67.2
18,8,368,114,10,1,68.33
18,8,368,115,10,1,68.33
18,8,368,116,10,1,68.33
18,8,368,117,10,1,68.33
18,8,368,118,10,1,68.33
18,8,368,119,10,1,68.33
18,8,368,120,10,1,68.33
18,8,368,121,10,1,68.33
18,8,368,122,10,1,68.33
18,8,368,123,10,1,68.33
18,8,368,124,10,1,68.33
18,8,368,125,10,1,68.33
18,8,368,126,10,1,68.33
18,8,368,127,10,1,68.33
18,8,368,128,10,1,68.33
18,8,368,129,10,1,68.33
18,8,368,130,10,1,68.33
18,202,376,101,10,1,67.52
18,202,376,102,10,1,68.66
18,202,376,103,10,1,69.55
18,202,376,104,10,1,70.28
18,202,376,105,10,1,71.01
18,202,376,106,10,1,71.87
18,202,376,107,10,1,72.88
18,202,376,108,10,1,74.09
18,202,376,109,10,1,75.32
18,202,376,110,10,1,76.2
18,202,376,111,10,1,77.39
18,202,376,112,10,1,78.96
18,202,376,113,10,1,80.02
18,202,376,114,10,1,81.04
18,202,376,115,10,1,81.9992
18,202,376,116,10,1,82.9059
18,202,376,117,10,1,83.6533
18,202,376,118,10,1,84.3187
18,202,376,119,10,1,84.9286
18,202,376,120,10,1,85.5408
18,202,376,121,10,1,86.1687
18,202,376,122,10,1,86.7793
18,202,376,123,10,1,87.3396
18,202,376,124,10,1,88.0107
18,202,376,125,10,1,88.5775
18,202,376,126,10,1,89.1231
18,202,376,127,10,1,89.7678
18,202,376,128,10,1,90.269
18,202,376,129,10,1,90.7746
18,202,376,130,10,1,91.3192
18,204,376,101,10,1,67.52
18,204,376,102,10,1,68.66
18,204,376,103,10,1,69.55
18,204,376,104,10,1,70.28
18,204,376,105,10,1,71.01
18,204,376,106,10,1,71.87
18,204,376,107,10,1,72.88
18,204,376,108,10,1,74.09
18,204,376,109,10,1,75.32
18,204,376,110,10,1,76.2
18,204,376,111,10,1,77.39
18,204,376,112,10,1,78.96
18,204,376,113,10,1,80.02
18,204,376,114,10,1,81.04
18,204,376,115,10,1,81.0923
18,204,376,116,10,1,81.6816
18,204,376,117,10,1,82.2639
18,204,376,118,10,1,82.8121
18,204,376,119,10,1,83.2787
18,204,376,120,10,1,83.6518
18,204,376,121,10,1,84.158
18,204,376,122,10,1,84.6765
18,204,376,123,10,1,84.9938
18,204,376,124,10,1,85.3825
18,204,376,125,10,1,85.8293
18,204,376,126,10,1,86.2433
18,204,376,127,10,1,86.6585
18,204,376,128,10,1,87.0598
18,204,376,129,10,1,87.5013
18,204,376,130,10,1,87.9994
18,203,376,101,10,1,67.52
18,203,376,102,10,1,68.66
18,203,376,103,10,1,69.55
18,203,376,104,10,1,70.28
18,203,376,105,10,1,71.01
18,203,376,106,10,1,71.87
18,203,376,107,10,1,72.88
18,203,376,108,10,1,74.09
18,203,376,109,10,1,75.32
18,203,376,110,10,1,76.2
18,203,376,111,10,1,77.39
18,203,376,112,10,1,78.96
18,203,376,113,10,1,80.02
18,203,376,114,10,1,81.04
18,203,376,115,10,1,82.8808
18,203,376,116,10,1,83.9765
18,203,376,117,10,1,85.0012
18,203,376,118,10,1,85.8853
18,203,376,119,10,1,86.7491
18,203,376,120,10,1,87.498
18,203,376,121,10,1,88.3278
18,203,376,122,10,1,89.0989
18,203,376,123,10,1,89.7883
18,203,376,124,10,1,90.4532
18,203,376,125,10,1,91.256
18,203,376,126,10,1,92.0049
