"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Namibia","516","lower 80","3.4153","2.9037","2.7273","2.406","2.1852","2.0861","1.8989","1.7586","1.5528","1.6649","1.4239","1.396","1.3382","1.2352","1.2302","1.0567","1.0896"
"Namibia","516","upper 80","3.4153","3.4049","3.3097","3.3112","3.181","2.9319","2.8593","2.6572","2.7059","2.4978","2.4576","2.4632","2.4098","2.2525","2.1688","2.0923","2.0171"
"Namibia","516","lower 95","3.4153","2.7886","2.5099","2.3161","2.114","1.8677","1.7599","1.5675","1.3598","1.2609","1.125","1.0613","1.0428","0.975","0.9552","0.8554","0.8825"
"Namibia","516","upper 95","3.4153","3.4542","3.4407","3.4154","3.2653","3.1446","3.01","2.8088","2.8223","2.8823","2.6457","2.8188","2.8176","2.8487","2.3774","2.5167","2.5755"
"Namibia","516","-0.5child","3.4153","2.9345","2.5697","2.3346","2.2174","2.0693","1.9419","1.8563","1.7599","1.6182","1.5141","1.4408","1.3836","1.3142","1.2949","1.2159","1.2233"
"Namibia","516","+0.5child","3.4153","3.4345","3.3697","3.3346","3.2174","3.0693","2.9419","2.8563","2.7599","2.6182","2.5141","2.4408","2.3836","2.3142","2.2949","2.2159","2.2233"
"Namibia","516","constant","3.4153","3.4153","3.4153","3.4153","3.4153","3.4153","3.4153","3.4153","3.4153","3.4153","3.4153","3.4153","3.4153","3.4153","3.4153","3.4153","3.4153"
"South Africa","710","median","2.4139","2.3258","2.2833","2.162","2.0599","2.0149","1.9707","2.0009","1.9415","1.8658","1.8838","1.8422","1.7959","1.7517","1.7629","1.7679","1.7614"
"South Africa","710","lower 80","2.4139","2.1584","1.9187","1.8258","1.7753","1.6855","1.6676","1.5177","1.4432","1.5347","1.4923","1.4623","1.4922","1.5787","1.5393","1.5199","1.4999"
"South Africa","710","upper 80","2.4139","2.5461","2.5595","2.4394","2.3169","2.315","2.32","2.3283","2.2882","2.3364","2.217","2.1875","2.1224","2.0807","2.0714","2.0503","2.1023"
"South Africa","710","lower 95","2.4139","1.9865","1.8085","1.654","1.5933","1.574","1.5033","1.2543","1.2109","1.1138","1.3311","1.2838","1.2734","1.2754","1.3443","1.3822","1.3514"
"South Africa","710","upper 95","2.4139","2.7123","2.6925","2.6012","2.6564","2.6056","2.4746","2.6061","2.6217","2.6971","2.6122","2.6438","2.688","2.4163","2.5426","2.5052","2.6107"
"South Africa","710","-0.5child","2.4139","2.0758","1.8833","1.662","1.5599","1.5149","1.4707","1.5009","1.4415","1.3658","1.3838","1.3422","1.2959","1.2517","1.2629","1.2679","1.2614"
"South Africa","710","+0.5child","2.4139","2.5758","2.6833","2.662","2.5599","2.5149","2.4707","2.5009","2.4415","2.3658","2.3838","2.3422","2.2959","2.2517","2.2629","2.2679","2.2614"
"South Africa","710","constant","2.4139","2.4139","2.4139","2.4139","2.4139","2.4139","2.4139","2.4139","2.4139","2.4139","2.4139","2.4139","2.4139","2.4139","2.4139","2.4139","2.4139"
"Benin","204","median","4.8675","4.5467","4.2311","4.0258","3.7589","3.5776","3.2986","3.1118","3.0003","2.886","2.7792","2.6699","2.6014","2.499","2.4711","2.3225","2.2322"
"Benin","204","lower 80","4.8675","4.2584","3.8905","3.4784","3.1972","2.9136","2.7632","2.5637","2.4522","2.276","2.1191","2.0561","1.9681","1.8457","1.7158","1.5646","1.6255"
"Benin","204","upper 80","4.8675","4.7995","4.5772","4.296","4.138","4.0122","3.9198","3.6577","3.5631","3.5151","3.3927","3.3432","3.2889","3.2157","3.0397","3.0734","2.9778"
"Benin","204","lower 95","4.8675","3.9929","3.4867","3.2845","2.8822","2.7525","2.6439","2.3677","2.2901","2.0978","2.011","1.8546","1.7313","1.6205","1.4336","1.5141","1.3495"
"Benin","204","upper 95","4.8675","4.9073","4.7113","4.4331","4.3855","4.111","4.0893","4.0888","3.8037","3.62","3.549","3.7671","3.8576","3.8324","3.7456","3.4741","3.5684"
"Benin","204","-0.5child","4.8675","4.2967","3.8311","3.5258","3.2589","3.0776","2.7986","2.6118","2.5003","2.386","2.2792","2.1699","2.1014","1.999","1.9711","1.8225","1.7322"
"Benin","204","+0.5child","4.8675","4.7967","4.6311","4.5258","4.2589","4.0776","3.7986","3.6118","3.5003","3.386","3.2792","3.1699","3.1014","2.999","2.9711","2.8225","2.7322"
"Benin","204","constant","4.8675","4.8675","4.8675","4.8675","4.8675","4.8675","4.8675","4.8675","4.8675","4.8675","4.8675","4.8675","4.8675","4.8675","4.8675","4.8675","4.8675"
"Burkina Faso","854","median","5.2315","4.7764","4.4002","4.078","3.7758","3.4927","3.2995","3.091","2.8512","2.7999","2.7008","2.5336","2.5176","2.4521","2.3032","2.2012","2.1327"
"Burkina Faso","854","lower 80","5.2315","4.5742","4.0276","3.5577","3.0927","2.7246","2.4196","2.2781","2.0442","2.0184","1.7807","1.6702","1.5973","1.5837","1.472","1.3926","1.2871"
"Burkina Faso","854","upper 80","5.2315","5.1113","4.7469","4.4686","4.1789","4.1825","3.8333","3.6044","3.4216","3.3403","3.2855","3.2662","3.2569","3.1093","2.8755","2.8422","2.8342"
"Burkina Faso","854","lower 95","5.2315","4.4364","3.8401","3.1686","2.7821","2.4524","2.2281","2.1089","1.8624","1.6944","1.4457","1.3174","1.2021","1.0039","1.0918","1.2073","1.1278"
"Burkina Faso","854","upper 95","5.2315","5.1469","4.9607","4.6628","4.3389","4.271","4.152","3.9633","3.8938","3.8418","3.7246","3.4854","3.3836","3.3081","3.2531","3.1977","3.2012"
"Burkina Faso","854","-0.5child","5.2315","4.5264","4.0002","3.578","3.2758","2.9927","2.7995","2.591","2.3512","2.2999","2.2008","2.0336","2.0176","1.9521","1.8032","1.7012","1.6327"
"Burkina Faso","854","+0.5child","5.2315","5.0264","4.8002","4.578","4.2758","3.9927","3.7995","3.591","3.3512","3.2999","3.2008","3.0336","3.0176","2.9521","2.8032","2.7012","2.6327"
"Burkina Faso","854","constant","5.2315","5.2315","5.2315","5.2315","5.2315","5.2315","5.2315","5.2315","5.2315","5.2315","5.2315","5.2315","5.2315","5.2315","5.2315","5.2315","5.2315"
"Cabo Verde","132","median","2.2885","2.1794","2.1178","2.0057","1.885","1.8436","1.7775","1.7775","1.7995","1.7627","1.6853","1.7083","1.6987","1.7225","1.7299","1.7405","1.7336"
"Cabo Verde","132","lower 80","2.2885","1.9675","1.7945","1.598","1.4693","1.3992","1.2009","1.1797","1.1384","1.2245","1.2169","1.2068","1.3227","1.2686","1.3681","1.4301","1.4351"
"Cabo Verde","132","upper 80","2.2885","2.4761","2.363","2.3159","2.204","2.1553","2.196","2.1394","2.1616","2.1206","2.0068","2.0955","2.0422","1.9907","1.9038","1.9392","1.98"
"Cabo Verde","132","lower 95","2.2885","1.9064","1.7632","1.508","1.3098","1.1504","1.0348","0.9406","0.7899","0.6688","0.7144","0.829","0.8894","1.0284","1.1365","1.178","1.2467"
"Cabo Verde","132","upper 95","2.2885","2.5909","2.4417","2.3633","2.3226","2.4403","2.4425","2.4622","2.3503","2.2642","2.231","2.2539","2.2044","2.2723","2.2623","2.2708","2.3178"
"Cabo Verde","132","-0.5child","2.2885","1.9294","1.7178","1.5057","1.385","1.3436","1.2775","1.2775","1.2995","1.2627","1.1853","1.2083","1.1987","1.2225","1.2299","1.2405","1.2336"
"Cabo Verde","132","+0.5child","2.2885","2.4294","2.5178","2.5057","2.385","2.3436","2.2775","2.2775","2.2995","2.2627","2.1853","2.2083","2.1987","2.2225","2.2299","2.2405","2.2336"
"Cabo Verde","132","constant","2.2885","2.2885","2.2885","2.2885","2.2885","2.2885","2.2885","2.2885","2.2885","2.2885","2.2885","2.2885","2.2885","2.2885","2.2885","2.2885","2.2885"
"Cote d'Ivoire","384","median","4.68","4.4264","4.1389","3.954","3.746","3.5225","3.3001","3.1736","3.0394","2.9232","2.7239","2.6662","2.6052","2.429","2.4351","2.3885","2.3076"
"Cote d'Ivoire","384","lower 80","4.68","4.172","3.8065","3.466","3.1449","3.0149","2.7845","2.4977","2.4284","2.4129","2.2086","2.1665","1.9878","1.9364","1.7939","1.6812","1.5347"
"Cote d'Ivoire","384","upper 80","4.68","4.6568","4.4811","4.3854","4.1526","3.9754","4.0499","3.8213","3.7065","3.6032","3.4624","3.392","3.3809","3.343","3.2133","3.2078","3.0931"
"Cote d'Ivoire","384","lower 95","4.68","4.1064","3.5912","3.2628","2.8677","2.501","2.2974","2.3612","2.248","2.0607","1.9765","2.0124","1.8635","1.729","1.597","1.439","1.3963"
"Cote d'Ivoire","384","upper 95","4.68","4.8397","4.7155","4.512","4.3653","4.2309","4.3836","4.2073","4.1296","4.1569","3.9467","3.5925","3.6476","3.5452","3.4905","3.3119","3.2832"
"Cote d'Ivoire","384","-0.5child","4.68","4.1764","3.7389","3.454","3.246","3.0225","2.8001","2.6736","2.5394","2.4232","2.2239","2.1662","2.1052","1.929","1.9351","1.8885","1.8076"
"Cote d'Ivoire","384","+0.5child","4.68","4.6764","4.5389","4.454","4.246","4.0225","3.8001","3.6736","3.5394","3.4232","3.2239","3.1662","3.1052","2.929","2.9351","2.8885","2.8076"
"Cote d'Ivoire","384","constant","4.68","4.68","4.68","4.68","4.68","4.68","4.68","4.68","4.68","4.68","4.68","4.68","4.68","4.68","4.68","4.68","4.68"
"Gambia","270","median","5.25","4.9101","4.5292","4.1608","3.885","3.3902","3.1635","2.8634","2.7058","2.4802","2.3347","2.2471","2.1529","2.0619","1.9453","1.8735","1.8061"
"Gambia","270","lower 80","5.25","4.6605","4.2072","3.6494","3.0587","2.7598","2.4114","2.1522","1.9493","1.7102","1.5187","1.3305","1.2742","1.1451","0.9761","0.9718","1.1118"
"Gambia","270","upper 80","5.25","5.1355","4.9319","4.633","4.5964","4.2279","3.8805","3.677","3.5443","3.2087","2.9883","2.9325","2.7963","2.6143","2.4654","2.5329","2.4646"
"Gambia","270","lower 95","5.25","4.5659","4.0093","3.6054","2.8312","2.4451","2.2068","1.9799","1.6468","1.3331","1.3283","1.2714","1.139","0.9757","0.9287","0.8792","0.8589"
"Gambia","270","upper 95","5.25","5.2998","5.21","4.7972","4.8235","4.3672","4.1335","4.2129","3.8816","3.7165","3.656","3.3047","3.2698","2.9622","3.0149","3.2758","2.9737"
"Gambia","270","-0.5child","5.25","4.6601","4.1292","3.6608","3.385","2.8902","2.6635","2.3634","2.2058","1.9802","1.8347","1.7471","1.6529","1.5619","1.4453","1.3735","1.3061"
"Gambia","270","+0.5child","5.25","5.1601","4.9292","4.6608","4.385","3.8902","3.6635","3.3634","3.2058","2.9802","2.8347","2.7471","2.6529","2.5619","2.4453","2.3735","2.3061"
"Gambia","270","constant","5.25","5.25","5.25","5.25","5.25","5.25","5.25","5.25","5.25","5.25","5.25","5.25","5.25","5.25","5.25","5.25","5.25"
"Ghana","288","median","3.8928","3.6986","3.4043","3.2329","3.0907","2.9918","2.7954","2.6461","2.5585","2.5091","2.3655","2.2547","2.2177","2.0735","1.9398","1.8897","1.8291"
"Ghana","288","lower 80","3.8928","3.3824","3.0417","2.8735","2.4653","2.3993","2.163","2.0697","1.9476","1.8936","1.6459","1.7326","1.4799","1.3492","1.1327","1.1202","1.0624"
"Ghana","288","upper 80","3.8928","3.8697","3.7465","3.6042","3.5958","3.548","3.4236","3.3596","3.2656","3.2314","3.1655","3.0402","2.8553","2.8206","2.8015","2.6584","2.5541"
"Ghana","288","lower 95","3.8928","3.3452","2.9585","2.6156","2.4248","2.2295","2.0074","1.8477","1.7025","1.444","1.5142","1.2709","1.2629","1.106","0.9997","0.9769","0.8225"
"Ghana","288","upper 95","3.8928","4.0255","4.1239","3.8779","3.772","3.7273","3.6154","3.5255","3.5872","3.3196","3.4592","3.1854","3.0761","3.0484","2.8914","2.858","2.8969"
"Ghana","288","-0.5child","3.8928","3.4486","3.0043","2.7329","2.5907","2.4918","2.2954","2.1461","2.0585","2.0091","1.8655","1.7547","1.7177","1.5735","1.4398","1.3897","1.3291"
"Ghana","288","+0.5child","3.8928","3.9486","3.8043","3.7329","3.5907","3.4918","3.2954","3.1461","3.0585","3.0091","2.8655","2.7547","2.7177","2.5735","2.4398","2.3897","2.3291"
"Ghana","288","constant","3.8928","3.8928","3.8928","3.8928","3.8928","3.8928","3.8928","3.8928","3.8928","3.8928","3.8928","3.8928","3.8928","3.8928","3.8928","3.8928","3.8928"
"Guinea","324","median","4.7384","4.416","4.071","3.8523","3.5448","3.3073","3.073","2.9129","2.8989","2.6607","2.5776","2.4422","2.3646","2.2493","2.2145","2.1424","2.0113"
"Guinea","324","lower 80","4.7384","4.0965","3.6542","3.1754","2.7348","2.2347","1.8686","1.7416","1.4848","1.2082","1.3354","1.1837","1.0265","1.0574","1.0004","1.0409","1.1339"
"Guinea","324","upper 80","4.7384","4.6346","4.4622","4.281","4.1531","3.9285","3.8422","3.7341","3.5825","3.6351","3.4464","3.4179","3.3751","3.1857","3.0544","3.0003","2.9677"
"Guinea","324","lower 95","4.7384","3.999","3.506","2.9964","2.2654","1.9276","1.5665","1.1401","0.9631","1.0065","0.9623","0.8692","0.8604","0.8583","0.8882","0.8074","0.8051"
"Guinea","324","upper 95","4.7384","4.8174","4.7843","4.5116","4.3935","4.1224","4.1492","3.9162","3.7533","3.8897","3.665","3.6842","3.5449","3.4028","3.2551","3.3579","3.4396"
"Guinea","324","-0.5child","4.7384","4.166","3.671","3.3523","3.0448","2.8073","2.573","2.4129","2.3989","2.1607","2.0776","1.9422","1.8646","1.7493","1.7145","1.6424","1.5113"
"Guinea","324","+0.5child","4.7384","4.666","4.471","4.3523","4.0448","3.8073","3.573","3.4129","3.3989","3.1607","3.0776","2.9422","2.8646","2.7493","2.7145","2.6424","2.5113"
"Guinea","324","constant","4.7384","4.7384","4.7384","4.7384","4.7384","4.7384","4.7384","4.7384","4.7384","4.7384","4.7384","4.7384","4.7384","4.7384","4.7384","4.7384","4.7384"
"Guinea-Bissau","624","median","4.51","4.2124","3.8331","3.5056","3.3132","3.1476","2.9958","2.8615","2.7278","2.5966","2.5192","2.3867","2.3409","2.2164","2.1985","2.092","2.0039"
"Guinea-Bissau","624","lower 80","4.51","3.939","3.4941","3.1818","2.8031","2.6072","2.4853","2.3166","2.2141","2.1331","2.0133","2.0178","1.8397","1.7985","1.6919","1.6618","1.5974"
"Guinea-Bissau","624","upper 80","4.51","4.505","4.2924","4.0825","4.0001","3.7018","3.5638","3.3639","3.4165","3.3169","3.3089","3.0639","2.99","2.942","2.85","2.7223","2.9002"
"Guinea-Bissau","624","lower 95","4.51","3.8619","3.3762","3.0857","2.5978","2.3242","2.2447","2.1396","2.0335","1.9491","1.8911","1.8789","1.6872","1.6534","1.6028","1.4728","1.5374"
"Guinea-Bissau","624","upper 95","4.51","4.5813","4.4784","4.3578","4.3055","4.0156","3.8708","3.7606","3.7023","3.6681","3.5019","3.3764","3.4865","3.3917","3.2463","2.7949","3.0013"
"Guinea-Bissau","624","-0.5child","4.51","3.9624","3.4331","3.0056","2.8132","2.6476","2.4958","2.3615","2.2278","2.0966","2.0192","1.8867","1.8409","1.7164","1.6985","1.592","1.5039"
"Guinea-Bissau","624","+0.5child","4.51","4.4624","4.2331","4.0056","3.8132","3.6476","3.4958","3.3615","3.2278","3.0966","3.0192","2.8867","2.8409","2.7164","2.6985","2.592","2.5039"
"Guinea-Bissau","624","constant","4.51","4.51","4.51","4.51","4.51","4.51","4.51","4.51","4.51","4.51","4.51","4.51","4.51","4.51","4.51","4.51","4.51"
"Liberia","430","median","4.35","3.9924","3.6708","3.4579","3.2648","3.0517","2.9464","2.7821","2.7252","2.6021","2.5096","2.4429","2.3503","2.2576","2.2206","2.1261","2.0432"
"Liberia","430","lower 80","4.35","3.6889","3.135","2.7102","2.5933","2.5827","2.2963","2.1028","2.001","1.9809","1.9062","1.7837","1.8109","1.7597","1.7523","1.6828","1.7466"
"Liberia","430","upper 80","4.35","4.2331","4.0248","3.8992","3.7593","3.4743","3.3698","3.2779","3.1766","3.1373","3.022","2.9867","2.9525","2.8592","2.895","2.865","2.7826"
"Liberia","430","lower 95","4.35","3.5013","2.9495","2.4597","2.3619","2.1544","1.9652","1.8865","1.8427","1.7981","1.6129","1.4991","1.3723","1.3616","1.2402","1.1784","1.1773"
"Liberia","430","upper 95","4.35","4.3932","4.1977","4.0772","4.1015","3.7133","3.5385","3.3941","3.2484","3.2432","3.272","3.3311","3.1078","2.9963","3.0743","3.1042","3.0884"
"Liberia","430","-0.5child","4.35","3.7424","3.2708","2.9579","2.7648","2.5517","2.4464","2.2821","2.2252","2.1021","2.0096","1.9429","1.8503","1.7576","1.7206","1.6261","1.5432"
"Liberia","430","+0.5child","4.35","4.2424","4.0708","3.9579","3.7648","3.5517","3.4464","3.2821","3.2252","3.1021","3.0096","2.9429","2.8503","2.7576","2.7206","2.6261","2.5432"
"Liberia","430","constant","4.35","4.35","4.35","4.35","4.35","4.35","4.35","4.35","4.35","4.35","4.35","4.35","4.35","4.35","4.35","4.35","4.35"
"Mali","466","median","5.9215","5.4092","4.8065","4.2397","3.825","3.6216","3.311","3.0731","2.6513","2.5869","2.4988","2.2476","2.1923","2.1007","2.0933","2.0555","1.9767"
"Mali","466","lower 80","5.9215","4.9989","4.1017","3.2612","2.5512","2.068","1.7943","1.4624","1.2667","1.0951","1.0092","1.0723","1.1705","1.0755","1.1421","1.1322","1.1649"
"Mali","466","upper 80","5.9215","5.6828","5.3266","5.1843","4.756","4.4069","4.2406","3.9784","3.6982","3.6941","3.655","3.3246","3.3146","2.9952","3.0664","2.9048","2.658"
"Mali","466","lower 95","5.9215","4.7144","3.489","2.9545","2.2859","1.8076","1.4146","1.2554","1.0228","0.8244","0.7786","0.8839","0.8629","0.9331","0.8608","0.9644","1.0167"
"Mali","466","upper 95","5.9215","5.7432","5.5748","5.3568","5.0085","4.8311","4.5979","4.3269","4.0021","3.8636","3.7799","3.7689","3.7331","3.7499","3.8349","3.5946","3.4954"
"Mali","466","-0.5child","5.9215","5.1592","4.4065","3.7397","3.325","3.1216","2.811","2.5731","2.1513","2.0869","1.9988","1.7476","1.6923","1.6007","1.5933","1.5555","1.4767"
"Mali","466","+0.5child","5.9215","5.6592","5.2065","4.7397","4.325","4.1216","3.811","3.5731","3.1513","3.0869","2.9988","2.7476","2.6923","2.6007","2.5933","2.5555","2.4767"
"Mali","466","constant","5.9215","5.9215","5.9215","5.9215","5.9215","5.9215","5.9215","5.9215","5.9215","5.9215","5.9215","5.9215","5.9215","5.9215","5.9215","5.9215","5.9215"
"Mauritania","478","median","4.585","4.2695","3.9779","3.6465","3.4478","3.1941","2.9594","2.8994","2.7501","2.5953","2.5274","2.3496","2.1989","2.0773","2.0332","1.9605","1.9082"
"Mauritania","478","lower 80","4.585","3.9038","3.567","3.0299","2.7011","2.3774","1.9667","1.6165","1.7017","1.4573","1.3841","1.2173","1.2201","1.0987","0.9849","0.9112","1.0062"
"Mauritania","478","upper 80","4.585","4.6225","4.3781","4.1312","4.0075","3.8419","3.7689","3.6308","3.4765","3.4146","3.2421","3.1407","3.1008","3.1817","2.965","2.755","2.7478"
"Mauritania","478","lower 95","4.585","3.7617","3.4494","2.7305","2.4962","1.8291","1.7138","1.523","1.2832","1.1194","1.0385","0.8484","0.8476","0.7549","0.7567","0.749","0.8193"
"Mauritania","478","upper 95","4.585","4.7985","4.7363","4.6009","4.149","4.2228","3.9419","3.9772","4.0328","3.6336","3.6787","3.5067","3.4002","3.3009","3.1975","3.1701","2.9519"
"Mauritania","478","-0.5child","4.585","4.0195","3.5779","3.1465","2.9478","2.6941","2.4594","2.3994","2.2501","2.0953","2.0274","1.8496","1.6989","1.5773","1.5332","1.4605","1.4082"
"Mauritania","478","+0.5child","4.585","4.5195","4.3779","4.1465","3.9478","3.6941","3.4594","3.3994","3.2501","3.0953","3.0274","2.8496","2.6989","2.5773","2.5332","2.4605","2.4082"
"Mauritania","478","constant","4.585","4.585","4.585","4.585","4.585","4.585","4.585","4.585","4.585","4.585","4.585","4.585","4.585","4.585","4.585","4.585","4.585"
"Niger","562","median","6.95","6.5124","6.015","5.6012","5.1946","4.708","4.4425","4.1616","3.8867","3.4737","3.4138","3.2469","3.1488","2.9832","2.8149","2.8066","2.7696"
"Niger","562","lower 80","6.95","6.2078","5.6616","4.9989","4.567","4.1174","3.684","3.3167","3.1094","2.8842","2.796","2.7919","2.661","2.5213","2.3613","2.2577","2.011"
"Niger","562","upper 80","6.95","6.7642","6.4699","6.1267","5.746","5.3676","5.2462","4.9229","4.5963","4.3858","4.2069","3.9993","3.7786","3.5664","3.4702","3.3585","3.275"
"Niger","562","lower 95","6.95","6.0865","5.4068","4.6738","4.0772","3.4712","3.1646","3.119","2.5879","2.6409","2.3679","2.323","2.204","2.0831","1.9686","1.8306","1.8054"
"Niger","562","upper 95","6.95","6.9656","6.6291","6.3415","6.0386","5.8434","5.4744","5.0523","4.7493","4.6361","4.3553","4.1442","4.1708","4.1245","3.8104","3.6825","3.4227"
"Niger","562","-0.5child","6.95","6.2624","5.615","5.1012","4.6946","4.208","3.9425","3.6616","3.3867","2.9737","2.9138","2.7469","2.6488","2.4832","2.3149","2.3066","2.2696"
"Niger","562","+0.5child","6.95","6.7624","6.415","6.1012","5.6946","5.208","4.9425","4.6616","4.3867","3.9737","3.9138","3.7469","3.6488","3.4832","3.3149","3.3066","3.2696"
"Niger","562","constant","6.95","6.95","6.95","6.95","6.95","6.95","6.95","6.95","6.95","6.95","6.95","6.95","6.95","6.95","6.95","6.95","6.95"
"Nigeria","566","median","5.4168","5.0138","4.5619","4.1396","3.5494","3.2012","2.8389","2.6806","2.3944","2.2734","2.2582","2.1529","2.0648","1.9922","2.0004","1.8829","1.8317"
"Nigeria","566","lower 80","5.4168","4.75","4.2545","3.4568","2.7262","2.4444","2.1681","2.0145","1.8249","1.6744","1.5207","1.3043","1.2522","1.2267","1.3157","1.2728","1.2935"
"Nigeria","566","upper 80","5.4168","5.3408","5.1119","4.7533","4.4761","4.1676","3.8312","3.4764","3.3552","3.0908","3.0217","2.9903","2.8974","2.8059","2.6337","2.5559","2.623"
"Nigeria","566","lower 95","5.4168","4.4494","3.7299","2.9015","2.3113","1.9726","1.4439","1.1532","0.9776","0.9089","0.7612","0.9017","0.9004","1.0544","0.88","0.9823","1.001"
"Nigeria","566","upper 95","5.4168","5.4081","5.1472","4.9103","4.8287","4.5477","4.3502","3.9564","3.8657","3.5493","3.4533","3.2953","3.1411","3.1731","3.0522","2.876","2.902"
"Nigeria","566","-0.5child","5.4168","4.7638","4.1619","3.6396","3.0494","2.7012","2.3389","2.1806","1.8944","1.7734","1.7582","1.6529","1.5648","1.4922","1.5004","1.3829","1.3317"
"Nigeria","566","+0.5child","5.4168","5.2638","4.9619","4.6396","4.0494","3.7012","3.3389","3.1806","2.8944","2.7734","2.7582","2.6529","2.5648","2.4922","2.5004","2.3829","2.3317"
"Nigeria","566","constant","5.4168","5.4168","5.4168","5.4168","5.4168","5.4168","5.4168","5.4168","5.4168","5.4168","5.4168","5.4168","5.4168","5.4168","5.4168","5.4168","5.4168"
"Senegal","686","median","4.65","4.3199","4.0443","3.669","3.4635","3.1845","2.9489","2.9121","2.7438","2.6623","2.4758","2.3691","2.2472","2.1843","2.0886","2.0266","1.9654"
"Senegal","686","lower 80","4.65","3.9194","3.5958","3.2859","2.9305","2.6323","2.3984","2.1519","2.1111","1.8856","1.7192","1.6608","1.4547","1.4452","1.2953","1.3162","1.2387"
"Senegal","686","upper 80","4.65","4.6631","4.3824","4.3345","4.0466","4.1144","3.8079","3.7545","3.5138","3.4188","3.2197","3.0745","3.0767","3.0673","2.9137","2.9693","3.0392"
"Senegal","686","lower 95","4.65","3.815","3.388","3.0961","2.8116","2.5287","2.2634","1.9022","1.7543","1.5956","1.4436","1.218","1.0214","1.1495","1.1711","1.1495","1.1048"
"Senegal","686","upper 95","4.65","4.7052","4.5516","4.5214","4.4734","4.3059","4.1928","4.0296","3.9801","3.7355","3.8081","3.5057","3.3812","3.4507","3.3031","3.3826","3.3838"
"Senegal","686","-0.5child","4.65","4.0699","3.6443","3.169","2.9635","2.6845","2.4489","2.4121","2.2438","2.1623","1.9758","1.8691","1.7472","1.6843","1.5886","1.5266","1.4654"
"Senegal","686","+0.5child","4.65","4.5699","4.4443","4.169","3.9635","3.6845","3.4489","3.4121","3.2438","3.1623","2.9758","2.8691","2.7472","2.6843","2.5886","2.5266","2.4654"
"Senegal","686","constant","4.65","4.65","4.65","4.65","4.65","4.65","4.65","4.65","4.65","4.65","4.65","4.65","4.65","4.65","4.65","4.65","4.65"
"Sierra Leone","694","median","4.319","3.8555","3.4364","3.0974","2.921","2.6776","2.5648","2.402","2.3004","2.1906","2.1232","2.01","1.9408","1.8084","1.8194","1.7593","1.7763"
"Sierra Leone","694","lower 80","4.319","3.585","3.0604","2.6554","2.257","2.0474","1.9034","1.7761","1.6077","1.4713","1.3469","1.2651","1.2367","1.175","1.094","1.0071","1.0825"
"Sierra Leone","694","upper 80","4.319","4.1625","3.8707","3.5661","3.4554","3.1761","3.1589","3.0288","2.9081","2.829","2.83","2.7629","2.6213","2.6654","2.6724","2.5914","2.5016"
"Sierra Leone","694","lower 95","4.319","3.4623","2.8202","2.503","2.1814","1.9046","1.7172","1.5149","1.3374","1.1348","1.1582","1.1078","0.9667","0.9787","1.0042","0.9422","0.9504"
"Sierra Leone","694","upper 95","4.319","4.2593","4.1382","3.7122","3.5669","3.3552","3.2369","3.2575","3.3183","3.2678","3.1506","2.8811","2.8649","2.9333","2.8366","2.8631","2.8083"
"Sierra Leone","694","-0.5child","4.319","3.6055","3.0364","2.5974","2.421","2.1776","2.0648","1.902","1.8004","1.6906","1.6232","1.51","1.4408","1.3084","1.3194","1.2593","1.2763"
"Sierra Leone","694","+0.5child","4.319","4.1055","3.8364","3.5974","3.421","3.1776","3.0648","2.902","2.8004","2.6906","2.6232","2.51","2.4408","2.3084","2.3194","2.2593","2.2763"
"Sierra Leone","694","constant","4.319","4.319","4.319","4.319","4.319","4.319","4.319","4.319","4.319","4.319","4.319","4.319","4.319","4.319","4.319","4.319","4.319"
"Togo","768","median","4.3515","4.01","3.7154","3.4614","3.2488","3.002","2.9397","2.7828","2.5454","2.4712","2.252","2.2143","2.0201","1.9145","1.7681","1.646","1.6812"
"Togo","768","lower 80","4.3515","3.7962","3.3295","2.9281","2.6926","2.4722","2.2488","1.8577","1.8157","1.5689","1.5147","1.3283","1.2362","1.1603","1.0933","1.103","1.0305"
"Togo","768","upper 80","4.3515","4.3219","4.0519","3.8678","3.7216","3.5587","3.4287","3.3121","3.2099","3.0552","2.8404","2.7771","2.6968","2.621","2.6466","2.4629","2.4575"
"Togo","768","lower 95","4.3515","3.628","3.2052","2.8522","2.3134","2.1918","1.9084","1.66","1.4521","1.2997","1.3231","1.1854","1.0182","0.8727","0.9149","0.9027","0.8136"
"Togo","768","upper 95","4.3515","4.4909","4.1621","4.0371","3.8522","3.7905","3.6841","3.5441","3.4853","3.2167","3.1888","2.9175","3.0243","2.8623","2.7845","2.845","2.9194"
"Togo","768","-0.5child","4.3515","3.76","3.3154","2.9614","2.7488","2.502","2.4397","2.2828","2.0454","1.9712","1.752","1.7143","1.5201","1.4145","1.2681","1.146","1.1812"
"Togo","768","+0.5child","4.3515","4.26","4.1154","3.9614","3.7488","3.502","3.4397","3.2828","3.0454","2.9712","2.752","2.7143","2.5201","2.4145","2.2681","2.146","2.1812"
"Togo","768","constant","4.3515","4.3515","4.3515","4.3515","4.3515","4.3515","4.3515","4.3515","4.3515","4.3515","4.3515","4.3515","4.3515","4.3515","4.3515","4.3515","4.3515"
