2040-2045,2043,41,1.59262,1.05691,2.27897,5.00643,1.80537,1.90149,1.89231,1.74926,1.98432,1.47269,1.85962,1.73086,1.78158,1.8505,1.52612,1.9369,1.65773,1.86301,2.80703,1.88011,2.06707,1.50911,2.53182,1.48359,1.23674,1.58051,4.3061,3.34911,2.01316,1.99978,3.70689,0.77922,4.13337,4.05933,1.62314,1.76809,1.74341,1.64202,1.40483,1.95064,1.76034,3.1515,3.13346,1.57664,4.07434,1.61989,1.14321,1.57344,1.48388,1.62371,1.82991,3.54248,1.84466,2.16728,1.95414,2.13631,2.67264,1.40829,1.9098,3.32325,1.59374,2.10603,3.01182,2.68205,1.66843,1.86413,2.80812,1.44748,2.89987,4.22546,1.99482,1.60168,2.91856,1.58668,1.98107,1.94527,1.66993,3.12495,3.40176,3.6949,1.80242,2.43742,1.88507,1.5936,1.64611,1.81058,2.36474,1.94178,2.3282,1.21325,2.35484,1.57239,1.63212,1.73984,2.47062,2.18759,2.2872,2.90597,1.64239,2.39502,1.95012,1.95537,1.70226,2.60813,3.3696,1.83494,1.72865,1.45437,3.48635,2.6565,0.8033,1.67491,4.20958,1.64978,1.80564,2.90836,1.85916,2.28285,1.81666,2.6729,2.13057,1.48501,2.07536,2.89353,1.7326,2.39531,1.09208,1.61764,1.77187,1.77076,1.38804,4.6576,3.19226,1.54007,1.60069,1.99976,3.01566,1.98371,3.20603,1.83493,1.87378,2.06091,1.80788,1.6467,1.67356,1.31116,1.49224,1.56604,1.58531,1.5759,1.76148,3.08346,1.34378,2.80096,3.26143,2.11001,3.32132,1.55923,1.99855,2.7025,1.14457,1.77872,1.52924,3.3176,4.14427,2.134,2.77375,1.67119,1.83748,2.03072,2.59406,3.4462,1.9472,2.16215,1.32864,2.68511,2.99414,1.34862,1.84863,2.4999,2.4758,0.96551,2.06861,1.68442,2.58041,2.73433,1.74575,1.2778,1.6545,3.8124,1.82384,1.81806,1.69529,2.38332,3.04868,1.98094,1.81339,1.9706,2.51679,2.77829,2.52565
2045-2050,2048,41,1.70054,0.98061,2.3002,4.64197,1.80861,1.80011,1.82797,1.64986,2.04372,1.58444,1.84939,1.77489,1.77199,1.86826,1.62618,1.79695,1.77032,1.87832,2.77399,1.89958,1.73762,1.61791,2.26206,1.61223,1.48938,1.60317,4.26528,2.95114,1.95495,2.05814,3.90684,0.78543,3.60769,3.89815,1.51642,1.91896,1.74133,1.66794,1.40745,1.87351,1.72928,3.05432,2.76924,1.64009,4.28492,1.66957,1.15688,1.55027,1.51428,1.84893,1.89153,3.06594,1.74695,2.25022,1.98294,2.06441,2.4469,1.29308,1.86583,3.16948,1.62401,1.93719,2.92133,2.88338,1.58147,2.01344,2.99839,1.50819,2.71535,3.86178,1.89792,1.70192,2.7415,1.58465,2.01713,1.87354,1.26125,3.06451,3.35583,3.35086,1.68736,2.44734,1.97495,1.62929,1.66574,1.73507,2.46401,1.79558,1.97654,1.34332,2.39958,1.5632,1.71818,1.80428,2.3794,2.2503,2.16649,2.74707,1.55521,2.40192,1.89434,1.89219,1.52025,2.52336,3.44385,1.89349,1.79793,1.43165,3.76855,2.78337,0.77124,1.75885,3.91384,1.55887,1.66965,2.84289,1.89124,2.3727,1.65142,2.62138,1.9193,1.51783,1.8428,2.35365,1.69524,2.37953,1.20819,1.70081,1.75622,1.79319,1.40475,4.23112,2.82216,1.50169,1.63138,2.05287,2.68055,1.94043,3.01377,1.82146,1.85857,1.90219,1.78588,1.43019,1.62244,1.308,1.49962,1.57168,1.51201,1.69328,1.87464,3.07371,1.52848,2.77468,2.88544,2.1526,3.07526,1.61155,2.05369,2.69106,1.06917,1.74009,1.58394,2.91353,3.82211,2.0184,2.54461,1.65276,1.83974,1.90412,2.59677,3.64644,2.01967,2.1188,1.33504,2.46042,3.12585,1.58178,1.9546,2.36632,2.29456,0.96784,1.98891,1.39923,2.44412,2.54727,1.92487,1.4105,1.60283,3.33232,1.8591,1.85246,1.81427,2.45033,3.02284,1.93382,1.77532,1.82983,2.27495,2.71018,2.316
2050-2055,2053,41,1.79064,1.12582,2.17411,4.49222,1.82305,1.67778,1.92851,1.50833,1.95102,1.58839,1.85471,1.66653,1.65005,1.85831,1.72542,1.84345,1.66322,1.8319,2.78049,1.87025,1.63856,1.76868,2.30646,1.67062,1.39756,1.59629,3.96317,2.56296,1.91793,2.04522,3.9156,1.05433,3.43287,3.95316,1.63167,1.88026,1.70032,1.58988,1.66009,1.94869,1.6917,2.99405,2.58854,1.68145,4.21926,1.57143,1.30899,1.61962,1.70911,1.79199,1.87639,2.6445,1.82426,2.1508,1.82206,1.86822,2.13062,1.38734,2.02444,3.01512,1.66746,1.75897,2.70127,2.89704,1.64125,1.95919,2.6196,1.66476,2.82841,3.92561,1.85644,1.68448,2.87373,1.74398,2.02184,1.92237,1.1133,3.15049,3.43891,2.92085,1.64552,2.17025,1.99326,1.57747,1.66634,1.49683,2.47394,1.8409,1.98112,1.3968,2.30959,1.57879,1.76694,1.64878,2.261,2.13326,2.04112,2.61106,1.56594,2.15079,1.90053,1.84173,1.53806,2.23707,3.30597,1.95068,1.60442,1.5367,3.58907,2.80061,0.94728,1.69587,3.40222,1.62722,1.72686,2.88911,1.90304,2.25403,1.64118,2.20488,1.9801,1.48877,1.72421,2.32108,1.61572,2.43502,1.1156,1.59025,1.82548,1.73084,1.2705,3.65209,2.36419,1.49995,1.6302,1.96386,2.66747,1.74943,2.75187,1.86439,1.84788,1.71173,1.70994,1.60472,1.62073,1.07219,1.6171,1.69376,1.49741,1.81911,1.80512,3.01303,1.5442,2.7783,2.63752,1.99576,2.96498,1.7124,1.95279,2.48035,1.10987,1.90229,1.52839,2.7187,3.60326,1.9949,2.46445,1.52024,1.819,1.8853,2.8181,3.58359,2.00022,1.89683,1.28888,2.30527,3.09439,1.52889,1.91259,2.26245,2.15564,1.14807,2.0995,1.19221,2.49599,2.38008,1.882,1.48946,1.65933,3.08757,1.70108,1.81868,1.79758,2.4452,2.81283,2.00915,1.75249,1.76641,2.35296,2.27922,2.37267
2055-2060,2058,41,1.67471,1.33307,2.11151,4.65389,1.90299,1.63151,1.63544,1.65686,1.91939,1.62863,2.003,1.74459,1.76247,1.75531,1.55666,1.8143,1.7995,1.70794,2.50753,1.95485,1.57623,1.71993,2.21012,1.62077,1.41934,1.6387,4.02277,2.80679,1.9331,1.96845,3.69597,1.10835,2.98472,3.97976,1.7625,1.7994,1.54026,1.50027,1.66348,1.97063,1.67293,2.8156,2.44169,1.80597,3.82086,1.80071,1.36073,1.70501,1.66575,1.54256,1.76199,2.35304,1.71661,1.98424,1.87594,1.8823,2.03647,1.40467,1.96935,2.88463,1.69741,1.70806,2.76978,2.75357,1.59522,1.99667,2.7689,1.57701,2.56353,3.60638,1.84068,1.5613,2.94777,1.80348,1.89528,1.8606,1.07192,2.96704,3.33655,2.68311,1.70395,1.99128,1.86825,1.73955,1.79373,1.42684,2.10381,1.84979,2.04906,1.45957,1.92661,1.76048,1.60304,1.67854,2.16968,1.89412,1.98396,2.65837,1.57048,1.90267,1.74624,1.97888,1.67871,2.17193,3.22649,1.85741,1.5129,1.66761,3.52731,2.58857,1.12192,1.86753,3.06178,1.63153,1.75921,2.88928,1.91599,2.144,1.76704,2.21363,1.87142,1.378,1.77523,2.00865,1.6407,2.39542,1.41198,1.47379,1.79587,1.66765,1.36652,3.57379,2.39881,1.63451,1.69589,1.99722,2.55988,1.79124,2.81964,1.84545,2.03008,1.63892,1.71679,1.86544,1.64993,1.15557,1.69014,1.66869,1.5449,1.81471,1.82317,2.51422,1.66973,2.83038,2.9559,2.08783,2.87416,1.92648,2.02943,2.38747,1.12428,1.84441,1.5916,2.80804,3.24454,1.93159,2.38672,1.61871,1.85106,1.82828,2.54137,3.6795,1.97631,1.76367,1.36735,2.17065,2.97257,1.62049,1.73082,1.94127,2.16697,1.37825,1.90841,1.36428,2.16795,2.27472,1.93392,1.51828,1.4404,3.03298,1.67303,1.71375,1.79204,2.42387,2.88529,1.93766,1.87254,1.79213,2.20718,2.21988,2.13373
2060-2065,2063,41,1.72763,1.51128,2.01252,4.09943,1.76871,1.66922,1.66528,1.79704,1.94802,1.80579,1.94931,1.86514,1.83571,1.65194,1.51022,1.63961,1.8848,1.73039,2.58436,1.93598,1.48457,1.73143,2.13952,1.68692,1.43462,1.63533,4.06625,2.5899,1.90725,1.8917,3.53235,1.30727,2.95614,3.74926,1.63526,1.83867,1.60975,1.58119,1.58873,2.03369,1.73491,3.08503,2.55049,1.90094,3.58467,1.92511,1.50232,1.8268,1.71439,1.73798,1.69241,2.31996,1.63601,1.964,1.772,1.81618,1.96939,1.5313,1.89538,3.11897,1.74773,1.82607,2.9845,2.49013,1.70885,1.91466,2.68244,1.63593,2.5102,3.26483,1.63267,1.67986,2.83582,1.60368,1.81879,1.86709,0.83383,2.66072,3.63357,2.30306,1.63714,1.80409,1.82038,1.91682,1.68571,1.20197,2.28432,1.84384,1.86798,1.72671,2.01872,1.77329,1.75829,1.68168,2.01366,1.92949,1.80453,2.51477,1.63211,2.02462,1.62633,1.92017,1.65923,2.0316,2.74457,1.95049,1.55516,1.68426,3.43554,2.6545,1.31339,1.95559,2.59131,1.52132,1.78388,3.0587,1.80312,2.15284,1.72296,2.06632,1.81802,1.51578,1.77553,1.73497,1.59151,2.23248,1.63575,1.33162,1.76686,1.90917,1.03318,3.30772,2.20032,1.78309,1.73656,1.86569,2.54898,1.70824,2.93947,1.89549,1.98278,1.57173,1.61669,1.78187,1.96004,1.25555,1.65474,1.81008,1.56001,1.64904,1.85295,2.39651,1.81654,2.85868,2.97376,1.88646,2.74693,1.95427,1.92745,2.73071,1.21936,1.65844,1.56212,2.68367,3.04542,1.83433,2.04889,1.7244,1.84657,1.82144,2.72482,3.56305,1.80283,1.84188,1.55291,2.02599,2.6406,1.7286,1.78435,1.79696,2.09943,1.36631,1.81997,1.53528,2.18311,2.42815,1.88568,1.671,1.45125,2.87562,1.86,1.73803,1.78297,2.52962,2.74269,1.95663,1.84666,1.81209,2.13862,2.13734,2.09519
2065-2070,2068,41,1.85412,1.56171,1.91283,4.25856,1.81886,1.77202,1.64201,1.72328,1.82977,1.69431,1.84859,1.81689,1.8349,1.60812,1.60203,1.5983,1.83745,1.70887,2.35137,2.01382,1.3288,1.95787,1.81376,1.81382,1.48509,1.55446,3.95296,2.49015,1.79226,1.90256,3.254,1.52863,2.72371,3.57529,1.71574,1.83281,1.7732,1.64224,1.53346,2.02034,1.66313,2.88013,2.53114,1.90955,3.31335,1.95145,1.54386,1.75702,1.79069,1.65416,1.6359,2.03783,1.6819,1.92623,1.83788,1.83952,1.94537,1.6611,1.92357,3.18841,1.7066,1.86319,3.10044,2.68332,1.73742,1.83255,2.68574,1.6492,2.58477,2.99481,1.80267,1.76901,2.66023,1.51484,1.85687,1.8911,0.90589,2.36776,3.44518,2.52944,1.70468,1.73402,1.82313,1.90557,1.66041,1.08883,2.25847,1.76487,2.03169,1.58224,1.95894,1.8185,1.75468,1.75203,1.86197,1.96579,1.63923,2.60466,1.76507,2.00205,1.68823,1.9429,1.50177,1.7949,2.54829,2.03394,1.85309,1.73291,3.36384,2.57717,1.49669,1.88579,2.52397,1.54704,1.84305,2.67595,1.95035,2.08814,1.76928,1.91029,1.70501,1.58887,1.75046,2.01,1.58295,2.17355,1.72908,1.41219,1.7094,1.59775,0.6567,2.8157,2.15109,1.83385,1.65906,1.85288,2.68619,1.55987,2.66348,1.87811,1.88733,1.57842,1.604,1.7187,1.84728,1.45922,1.60539,1.6646,1.58065,1.62645,1.85203,2.44723,1.88921,2.967,2.73891,1.90241,2.33106,1.9911,1.97769,2.54058,1.11972,1.77197,1.59758,2.51611,3.38384,1.72606,2.12041,1.6367,1.80972,1.67785,2.57495,3.60706,1.96239,1.71335,1.60661,2.01765,2.64137,1.73531,1.88999,1.6775,2.14381,1.4504,1.8985,1.48658,2.08391,2.29694,1.87673,1.83918,1.46849,2.81046,1.86874,1.72908,1.91445,2.0926,2.97697,1.90877,1.9104,1.80237,1.91375,2.09981,1.98984
2070-2075,2073,41,1.74152,1.68906,1.77506,3.9163,1.74828,1.66405,1.62132,1.71377,1.84536,1.68485,1.82965,1.91049,1.86492,1.58919,1.51378,1.67858,1.72127,1.71434,2.13296,1.80932,0.99667,1.90491,1.63596,1.82331,1.61218,1.63769,3.78871,2.4291,1.76631,1.82038,3.30884,1.5894,2.55041,3.20464,1.58918,1.8904,1.83518,1.57323,1.71181,1.96387,1.75369,2.71362,2.4894,1.83807,2.94673,1.83842,1.71549,1.72784,1.76338,1.54777,1.8267,2.23654,1.68752,1.86214,1.84685,1.84034,1.92204,1.59974,1.82836,3.16744,1.81609,1.85523,2.79995,2.46411,1.61676,1.82635,3.05936,1.70217,2.6558,3.05872,1.8293,1.73019,2.63792,1.59384,1.81252,1.89249,1.08137,2.39409,3.54121,2.45196,1.78848,1.70746,1.84581,1.80076,1.79508,1.31085,2.09499,1.78216,1.91954,1.55757,1.89597,1.66167,1.77692,1.67506,2.13613,1.84349,1.63534,2.68338,1.73244,1.8998,1.74309,2.05348,1.42781,2.07731,2.44,1.93282,1.98671,1.70147,3.00785,2.7411,1.33753,1.87851,2.46834,1.50207,1.78417,2.60284,1.92761,2.0503,1.77558,1.87726,1.7047,1.61758,1.62298,1.86872,1.55717,1.95613,1.91761,1.30365,1.70873,1.69788,0.94954,2.87728,2.03528,1.90129,1.58752,2.02472,2.56813,1.69119,2.81117,1.75977,1.78938,1.59576,1.7117,1.6148,1.7807,1.50131,1.60755,1.82629,1.46169,1.64207,1.95417,2.23614,1.79087,2.80496,2.83954,1.88463,2.45109,2.13086,2.07008,2.44902,1.16194,1.78966,1.54548,2.58721,3.07801,1.66902,1.77295,1.60815,1.7503,1.59762,2.67835,3.58017,1.79442,1.79383,1.50866,2.35402,3.00177,1.77919,1.96147,1.70411,2.05983,1.48689,1.74529,1.40394,2.01149,2.16373,1.82444,1.72227,1.47484,2.7158,1.90486,1.75921,1.94871,2.13584,2.85681,1.94588,1.94663,1.79811,1.98901,2.00047,1.94802
2075-2080,2078,41,1.73004,1.66858,1.79625,3.96072,1.68034,1.5313,1.70976,1.76241,1.86595,1.6282,1.67915,1.71022,2.00571,1.62111,1.56143,1.64998,1.55985,1.60174,1.97817,1.78566,0.97884,1.80618,1.53297,1.89504,1.65495,1.60553,3.47012,2.64241,1.8585,1.81214,3.26659,1.73149,2.1376,3.24076,1.57639,1.82279,1.75122,1.67684,1.51731,1.83624,1.7135,2.65675,2.58024,1.83619,2.8005,1.86177,1.83071,1.69948,1.69715,1.55851,1.87634,2.14508,1.82922,1.64691,1.88928,1.73574,1.86151,1.67563,1.84524,2.97935,1.58815,1.78565,2.56724,2.24786,1.58336,1.78704,2.89044,1.52051,2.81499,2.6712,1.74512,1.85135,2.46434,1.81227,1.94183,1.86247,1.08877,2.11354,3.01908,2.39036,1.81608,1.68079,1.83446,1.59233,1.71357,1.24687,1.95527,1.85765,1.90968,1.58327,1.8338,1.72024,1.7062,1.76267,1.85163,1.86386,1.64489,2.85484,1.79661,1.81897,1.73456,1.92931,1.48318,1.89007,2.48587,1.98087,2.01259,1.69369,2.85784,2.61429,1.6448,1.79723,2.62912,1.61871,1.55306,2.34203,1.82903,2.02697,1.71836,1.98702,1.70086,1.6388,1.63838,1.9388,1.55475,1.89444,1.85855,1.36951,1.65739,1.65143,1.18802,3.10975,2.01614,1.90046,1.78022,1.94229,2.42064,1.74579,2.65035,1.83017,1.77105,1.52708,1.5891,1.72918,1.69166,1.68167,1.76588,1.7405,1.69056,1.70794,1.84891,2.00508,1.69991,2.98914,2.97241,1.80203,2.12038,1.90778,2.04951,2.24628,1.10398,1.8103,1.57414,2.22759,2.79039,1.73528,1.59616,1.48987,1.6975,1.70473,2.45697,3.50291,1.75957,1.79982,1.53851,2.16368,3.01925,1.79279,1.81917,1.58343,1.98054,1.5407,1.73279,1.72949,2.01679,2.12106,1.73795,1.97651,1.42168,2.81387,1.87428,1.84725,1.9675,1.97532,2.70514,1.8963,1.91072,1.67239,1.94495,1.93638,1.85023
2080-2085,2083,41,1.55096,1.72952,1.74093,3.94221,1.64339,1.7496,1.63886,1.66287,1.74455,1.73755,1.62055,1.88427,1.92822,1.65231,1.47667,1.60665,1.62921,1.618,1.74177,1.82276,1.05597,1.91113,1.64983,1.77791,1.75695,1.64175,3.2408,2.35615,1.80739,1.74695,3.16062,1.7149,2.13178,3.62996,1.67807,1.67746,1.60989,1.70638,1.57886,1.79264,1.65344,2.59843,2.52608,1.84589,2.58668,1.90109,1.84946,1.62358,1.6476,1.60289,1.84637,2.00126,1.92279,1.56325,1.70639,1.7405,1.89572,1.68145,1.82777,2.78253,1.62727,1.69402,2.60962,2.10007,1.6452,1.80296,3.25933,1.67552,2.64055,2.60488,1.81206,1.79604,1.92646,1.88041,1.82624,1.86641,1.31957,1.93294,2.71811,2.27372,1.85538,1.62577,1.6189,1.74839,1.64889,1.43288,1.99704,1.81495,1.80855,1.58987,1.63926,1.7609,1.65479,1.73404,1.8026,1.67909,1.7806,2.98324,1.70383,1.77876,1.69199,1.87393,1.57561,1.8531,2.37562,1.62628,1.94626,1.72349,2.78786,2.44194,1.59693,1.76065,2.40997,1.68706,1.65521,2.2331,1.87132,2.08074,1.87061,1.97778,1.62671,1.66371,1.67095,1.87765,1.49498,1.80024,1.9569,1.38038,1.68639,1.62964,1.3036,3.18722,2.04214,1.82302,1.57259,1.82378,2.60161,1.71816,2.67608,2.01156,1.73159,1.51599,1.62826,1.75251,1.64617,1.68333,1.79252,1.66309,1.71619,1.91846,1.93843,2.02686,1.80963,2.80619,2.88668,1.71364,1.96515,1.78132,1.86303,2.19175,1.18902,1.77632,1.62211,2.22418,2.44673,1.70619,1.54756,1.60136,1.6744,1.80873,2.28238,3.48614,1.78787,1.74998,1.72024,2.03723,2.84106,1.67146,1.8477,1.42269,2.00461,1.56441,1.61105,1.74021,1.97109,2.12626,1.60378,1.86562,1.46278,2.54476,1.87152,1.73898,1.94551,1.89135,2.73686,1.98043,1.82566,1.56602,1.87259,1.78566,1.79788
2085-2090,2088,41,1.54342,1.59532,1.71242,3.76262,1.68206,1.79836,1.70373,1.79724,1.87867,1.78248,1.72309,1.90217,1.89863,1.745,1.50258,1.60999,1.64902,1.62342,1.41132,1.83035,1.17129,1.89977,1.48903,1.83801,1.73465,1.64259,3.35491,2.20601,1.718,1.7898,2.95064,1.61523,2.14828,3.64398,1.51157,1.86244,1.66575,1.81237,1.5461,1.71207,1.7255,2.84087,2.44308,1.91194,2.54062,1.93529,1.90812,1.65406,1.85795,1.60696,1.76645,1.74557,1.88879,1.58646,1.73239,1.71098,1.7458,1.7184,1.7532,2.88566,1.67789,1.77134,2.34382,2.16694,1.65831,1.78405,3.06404,1.65738,2.40414,2.42029,1.87547,1.67231,1.8632,1.87809,1.81209,1.84032,1.48484,1.89884,2.63829,2.04044,1.9133,1.70392,1.55502,1.76544,1.66737,1.49147,1.98042,1.80954,1.7521,1.54031,1.42633,1.78153,1.53421,1.9229,1.81584,1.74414,1.73545,2.55407,1.63319,1.83303,1.61515,1.86349,1.56317,1.76812,2.17882,1.63589,1.90377,1.7753,2.51258,2.16439,1.70345,1.79195,2.20266,1.69786,1.74331,2.43468,1.7636,1.93142,1.95305,1.92202,1.62583,1.71851,1.62439,1.69274,1.59652,1.75808,2.03112,1.52029,1.56823,1.63792,1.37328,3.02044,2.02059,1.98649,1.58195,1.93209,2.45764,1.85467,2.70537,1.978,1.71862,1.54997,1.6693,1.79953,1.66252,1.69867,1.76702,1.67256,1.80228,1.94194,1.72141,1.82051,1.93975,2.76674,2.66036,1.74706,1.92866,1.79084,1.88787,2.10074,1.39612,1.82735,1.56393,2.04468,2.26445,1.85082,1.18051,1.65085,1.56949,1.60399,2.40471,3.26167,1.90813,1.69153,1.69033,2.00251,2.54286,1.69072,1.89263,1.44289,1.99544,1.48097,1.53039,1.68755,1.80933,2.03677,1.592,1.88044,1.4987,2.09903,1.83403,1.84967,1.97437,1.91771,2.53866,1.83285,1.89639,1.72926,1.82214,2.00206,1.78786
2090-2095,2093,41,1.72204,1.69987,1.69068,3.68406,1.63272,1.83428,1.63402,1.76187,1.66158,1.7983,1.69782,1.93273,1.84901,1.64861,1.63322,1.64659,1.78327,1.74659,1.51148,1.77536,1.28094,1.96203,1.50132,1.72506,1.684,1.63962,3.28462,2.1974,1.62664,1.89466,2.56775,1.6669,2.00779,3.52707,1.6107,1.95331,1.69173,1.66174,1.56157,1.85387,1.69924,2.82518,2.16554,1.89141,2.35495,1.9679,1.87197,1.77007,1.81422,1.65461,1.57715,1.67631,1.79978,1.53225,1.80879,1.66011,1.79616,1.71568,1.73499,2.7405,1.73974,1.89883,2.00933,2.1283,1.74837,1.86552,3.26191,1.60542,2.24895,2.25465,1.96428,1.86072,1.70574,1.66778,1.82357,1.68603,1.62467,1.79469,2.35291,2.01253,1.76618,1.70793,1.50914,1.85472,1.69317,1.51964,2.07454,1.82136,1.66435,1.56975,1.27981,1.81514,1.56899,1.98122,1.82597,1.67804,1.7822,2.2362,1.71128,1.92856,1.7826,1.91135,1.69125,1.63281,1.98041,1.65034,2.00126,1.61041,2.2573,2.17503,1.66254,1.78674,2.00983,1.78592,1.85076,2.27722,1.77347,1.96893,1.92513,1.86423,1.57191,1.64007,1.61089,1.86393,1.598,1.62066,1.8369,1.53204,1.5646,1.84566,1.38164,2.92734,2.02383,2.03568,1.56151,1.83606,2.33841,1.91475,2.5924,1.83544,1.7541,1.48635,1.66237,1.51874,1.75693,1.86511,1.75863,1.61756,1.87846,1.90043,1.89264,1.88988,2.04494,2.72478,2.30977,1.68613,2.01775,1.80883,1.91605,1.97074,1.39369,1.81911,1.57129,1.93269,2.10713,1.87977,0.96861,1.82156,1.53682,1.59142,2.27527,3.07974,1.72255,1.69716,1.62482,1.89092,2.48563,1.58931,1.8254,1.20668,1.86401,1.60208,1.58297,1.62068,1.80386,1.86362,1.61433,1.86885,1.53145,2.19575,1.93328,1.81572,1.77914,1.95803,2.45588,1.9927,1.92839,1.70182,1.7725,1.89279,1.80343
2095-2100,2098,41,1.77098,1.68735,1.46721,3.18173,1.597,1.84441,1.6595,1.78145,1.74016,1.66205,1.73133,1.85468,1.8079,1.72782,1.79975,1.65218,1.80931,1.69399,1.56421,1.58244,1.40564,1.8559,1.50354,1.71365,1.61341,1.71774,3.36992,2.01769,1.69099,1.90513,2.1592,1.74137,1.95324,3.50535,1.58009,1.92338,1.63304,1.59203,1.57288,1.78812,1.61292,2.51368,2.24549,1.83186,2.52093,1.84265,1.82714,1.73099,1.76391,1.52811,1.55323,1.50684,1.73798,1.495,1.79085,1.65472,1.8784,1.8396,1.77233,2.60736,1.74339,1.74457,1.78573,2.07721,1.70104,1.74847,3.04004,1.66031,2.20896,2.25576,1.88649,1.83731,1.81482,1.64052,1.81733,1.7387,1.56227,1.74982,2.62983,1.91777,1.91128,1.73205,1.59541,1.8535,1.82702,1.45045,1.81632,1.73875,1.75679,1.46678,1.17095,1.7951,1.54949,2.01946,1.81791,1.78819,1.84805,2.09335,1.74653,1.72087,1.65626,1.91605,1.62354,1.62871,2.0115,1.60648,1.95367,1.59038,2.26466,2.06846,1.73485,1.88932,2.00887,1.58971,1.87358,2.11073,1.7966,1.91558,1.76887,1.86966,1.61612,1.66342,1.68293,1.86657,1.68476,1.6206,1.80692,1.48143,1.70367,1.78822,1.55661,2.82869,1.96278,2.05781,1.47342,1.82415,2.27564,1.92674,2.51687,1.88346,1.71655,1.4921,1.7435,1.57441,1.8186,1.97829,1.64752,1.80643,1.69986,1.80242,1.68555,1.98241,1.88086,2.5035,2.40656,1.74776,2.02962,1.75331,1.78857,1.92228,1.41225,1.79588,1.74114,1.92884,1.82387,1.91178,0.83532,1.79341,1.68905,1.44889,2.14589,3.08656,1.72411,1.65138,1.8013,1.86335,2.3238,1.57991,1.63115,1.16827,1.81603,1.61094,1.44241,1.55619,1.72658,1.88551,1.46219,1.76706,1.40166,2.12836,1.98927,1.785,1.91969,1.81076,2.36109,2.01399,1.9075,1.6821,1.79774,1.83868,1.86624
2015-2020,2018,42,4.5552,1.62,3.05,5.55,2,2.268,1.7559,1.9,1.8316,1.5292,2.0835,1.76,1.9982,2.052,1.62,1.7099,1.7148,2.32,4.8675,2,2.75,1.27,2.8944,1.74,1.8482,1.5584,5.2315,5.45,2.2885,2.5238,4.603,1.525,4.7541,5.7973,1.502,1.65,1.69,1.3262,1.2,1.15,1.82,4.2365,4.45,1.7639,4.68,1.4461,1.6166,1.76,1.3375,1.6413,1.91,5.9635,1.7621,2.7577,2.36,2.44,3.33,2.0529,4.5543,4.1,1.5878,3.0257,4.3,2.7874,1.53,1.8523,3.36,1.95,4,5.25,2.0615,1.586,3.8928,1.3024,2.0732,2.17,2.3193,2.8989,4.7384,4.51,2.4728,2.96,2.4872,1.4911,1.77,2.2402,2.3195,2.15,3.682,1.8409,3.044,1.33,1.991,1.3697,2.7723,2.7638,3.52,3.5836,2.1,3,2.7,1.7167,2.09,3.1641,4.35,2.25,1.6698,1.45,4.1085,4.25,2.0105,1.88,5.9215,1.45,1.88,4.585,1.3885,3.7289,2.14,3.0763,2.9023,1.7506,2.42,4.8858,2.17,3.4153,1.934,1.66,1.97,1.9,2.42,6.95,5.4168,1.5,1.68,2.93,3.55,2.4688,3.5883,2.4455,2.27,2.58,1.4202,1.288,1.22,1.8805,1.11,1.2552,2.2735,1.6198,1.8205,4.1,1.4442,3.9029,4.35,2.34,4.65,1.4612,2.46,4.319,1.209,1.502,1.6,4.435,6.12,2.4139,4.7359,1.33,2.2102,1.9019,3.6677,4.4345,2.4298,1.85,1.535,2.8398,3.6075,1.5346,4.1,4.3515,3.5763,1.7299,2.2,2.08,2.785,5.01,1.4435,1.42,1.75,4.9237,1.7764,2.0458,1.98,2.43,3.8,2.283,2.0556,2.4149,3.8372,4.6555,3.6255
