"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Lebanon","422","lower 80","80.77","80.6745","81.0838","81.5414","82.0159","82.4146","82.9649","83.4199","83.848","84.256","84.8404","85.2468","85.7099","86.2537","86.6759","87.1178","87.6791"
"Lebanon","422","upper 80","80.77","82.2015","83.3036","84.1435","84.9332","85.8197","86.5815","87.3153","88.1029","88.7191","89.4142","90.165","90.9555","91.5643","92.1545","92.9347","93.6036"
"Lebanon","422","lower 95","80.77","80.2695","80.6315","80.8856","81.3083","81.5783","81.7997","82.1871","82.5764","83.1241","83.5861","84.144","84.6113","85.0222","85.4302","85.916","86.3392"
"Lebanon","422","upper 95","80.77","82.7474","83.9103","84.9423","85.7244","86.5756","87.7478","88.5169","89.3238","90.0288","90.8588","91.6744","92.0724","92.87","93.7837","94.4037","95.2317"
"Lebanon","422","constant","80.77","80.77","80.77","80.77","80.77","80.77","80.77","80.77","80.77","80.77","80.77","80.77","80.77","80.77","80.77","80.77","80.77"
"Oman","512","median","80.05","81.0692","82.0129","82.9473","83.7671","84.4986","85.2952","86.051","86.7693","87.4342","88.1296","88.7529","89.3851","90.0284","90.6349","91.2385","91.8903"
"Oman","512","lower 80","80.05","80.2557","80.8925","81.4961","82.11","82.6641","83.4135","83.9915","84.4836","85.0963","85.6196","86.0924","86.6405","87.2579","87.5919","88.0551","88.527"
"Oman","512","upper 80","80.05","81.8884","83.1732","84.2438","85.2377","86.1711","86.9461","87.8512","88.7227","89.487","90.2868","91.0608","91.8206","92.5979","93.3659","94.0768","94.8161"
"Oman","512","lower 95","80.05","79.7759","80.2345","80.7082","81.2248","81.779","82.0757","82.9018","83.34","83.5272","83.9857","84.3685","84.8966","85.4329","85.8843","86.2023","86.8662"
"Oman","512","upper 95","80.05","82.3693","83.8373","84.9938","86.0861","86.9468","88.0096","88.9437","89.8401","90.6846","91.4136","92.2191","92.912","93.7971","94.8512","95.6592","96.204"
"Oman","512","constant","80.05","80.05","80.05","80.05","80.05","80.05","80.05","80.05","80.05","80.05","80.05","80.05","80.05","80.05","80.05","80.05","80.05"
"Qatar","634","median","81.8","82.5265","83.2493","83.9218","84.6164","85.2427","85.8373","86.4788","87.1088","87.7113","88.3663","88.9804","89.4943","90.0164","90.5919","91.188","91.7174"
"Qatar","634","lower 80","81.8","81.7315","82.0672","82.5037","83.017","83.4796","83.9655","84.3584","84.7951","85.3222","85.643","86.1136","86.5111","86.8831","87.351","87.7","88.1481"
"Qatar","634","upper 80","81.8","83.2933","84.2919","85.2051","86.0514","86.925","87.6948","88.4349","89.2806","89.854","90.5718","91.2852","91.9808","92.6774","93.242","93.921","94.7058"
"Qatar","634","lower 95","81.8","81.3282","81.4399","81.7172","81.8955","82.3468","82.7558","83.2434","83.6062","84.0353","84.1872","84.4311","84.8304","85.3855","85.8072","85.9152","86.3634"
"Qatar","634","upper 95","81.8","83.6278","84.7747","85.8311","86.8858","87.6673","88.6738","89.6894","90.2737","91.139","92.037","92.883","93.5721","94.3875","95.095","95.526","96.4286"
"Qatar","634","constant","81.8","81.8","81.8","81.8","81.8","81.8","81.8","81.8","81.8","81.8","81.8","81.8","81.8","81.8","81.8","81.8","81.8"
"Saudi Arabia","682","median","76.51","77.34","78.142","78.9393","79.5491","80.2276","80.8685","81.4664","82.0673","82.6311","83.2193","83.7654","84.398","85.0056","85.5091","85.9666","86.4791"
"Saudi Arabia","682","lower 80","76.51","76.3987","76.7885","77.2156","77.7131","78.1719","78.729","79.1747","79.5984","80.0966","80.6277","81.0814","81.4055","81.94","82.2305","82.6282","83.2014"
"Saudi Arabia","682","upper 80","76.51","78.3303","79.5205","80.5231","81.4633","82.2751","83.1356","83.9023","84.6181","85.2746","85.9922","86.6598","87.3871","87.8852","88.5669","89.2118","89.945"
"Saudi Arabia","682","lower 95","76.51","75.7433","76.1206","76.204","76.6816","77.0277","77.3813","77.7839","78.2881","78.5923","79.1181","79.1058","79.5826","80.0303","80.298","80.6478","81.1099"
"Saudi Arabia","682","upper 95","76.51","78.8152","80.1445","81.3372","82.3181","83.2995","84.1498","84.9579","85.665","86.5394","87.3123","87.8644","88.8599","89.5141","90.1828","90.7211","91.4208"
"Saudi Arabia","682","constant","76.51","76.51","76.51","76.51","76.51","76.51","76.51","76.51","76.51","76.51","76.51","76.51","76.51","76.51","76.51","76.51","76.51"
"State of Palestine","275","median","75.5","76.4584","77.3122","78.0603","78.8457","79.5415","80.2795","80.932","81.6641","82.2082","82.888","83.4832","84.1179","84.7402","85.2545","85.8189","86.413"
"State of Palestine","275","lower 80","75.5","75.4725","75.9223","76.3294","76.8586","77.3624","77.9437","78.3536","78.8259","79.2884","79.8733","80.378","80.8974","81.4927","81.9705","82.2624","82.7096"
"State of Palestine","275","upper 80","75.5","77.4075","78.7023","79.7716","80.8294","81.683","82.5341","83.243","83.973","84.7675","85.4718","86.0562","86.7921","87.5066","88.2306","88.7679","89.5984"
"State of Palestine","275","lower 95","75.5","75.0179","75.1677","75.4272","75.9393","76.151","76.4823","76.8063","77.3587","77.6806","78.1117","78.5143","78.8917","79.19","79.6527","79.5504","79.8866"
"State of Palestine","275","upper 95","75.5","77.9639","79.3735","80.5118","81.6938","82.7025","83.5955","84.4414","85.0848","85.8809","86.7884","87.4458","88.0908","89.1331","90.0224","90.6269","91.116"
"State of Palestine","275","constant","75.5","75.5","75.5","75.5","75.5","75.5","75.5","75.5","75.5","75.5","75.5","75.5","75.5","75.5","75.5","75.5","75.5"
"Syrian Arab Republic","760","median","77.66","78.468","79.2925","80.0605","80.7466","81.4892","82.1803","82.7907","83.4079","84.0264","84.6458","85.2216","85.8375","86.3445","86.955","87.4498","88.0852"
"Syrian Arab Republic","760","lower 80","77.66","77.5435","78.0137","78.495","78.9657","79.4627","79.9203","80.4364","80.8851","81.3062","81.6643","82.0626","82.6137","83.0397","83.5242","83.918","84.27"
"Syrian Arab Republic","760","upper 80","77.66","79.424","80.5985","81.5984","82.596","83.4643","84.2869","85.0375","85.8134","86.5655","87.3457","88.0813","88.6475","89.3245","89.9785","90.7584","91.5192"
"Syrian Arab Republic","760","lower 95","77.66","77.0934","77.2834","77.6321","78.0633","78.4453","78.8677","79.1361","79.4696","79.8294","80.3065","80.601","80.8908","81.1549","81.744","81.9607","82.3864"
"Syrian Arab Republic","760","upper 95","77.66","79.9087","81.2012","82.3735","83.342","84.3736","85.3031","86.1909","86.8535","87.8066","88.5898","89.3632","90.0329","90.9247","91.4576","92.3824","93.1064"
"Syrian Arab Republic","760","constant","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66"
"Turkey","792","median","80.23","81.284","82.2727","83.1346","84.0358","84.7456","85.5554","86.3368","87.0205","87.7449","88.3378","88.9659","89.7023","90.2611","90.8403","91.3386","92.0159"
"Turkey","792","lower 80","80.23","80.504","81.0871","81.822","82.4058","83.0843","83.6615","84.3194","85.0064","85.4442","85.9788","86.4738","86.8674","87.3218","87.9409","88.5135","88.9412"
"Turkey","792","upper 80","80.23","82.1201","83.3855","84.4661","85.5303","86.4329","87.2224","88.1829","88.884","89.7797","90.5903","91.4107","92.0899","92.8412","93.6365","94.3415","95.0104"
"Turkey","792","lower 95","80.23","80.0323","80.3945","80.8803","81.385","82.1739","82.6133","83.0026","83.7143","84.0175","84.8146","85.2575","85.7756","86.1607","86.6844","86.7094","87.2679"
"Turkey","792","upper 95","80.23","82.546","83.9812","85.2359","86.2741","87.276","88.2487","89.1619","90.0427","90.9294","91.7649","92.5802","93.6139","94.265","94.9596","95.7186","96.5206"
"Turkey","792","constant","80.23","80.23","80.23","80.23","80.23","80.23","80.23","80.23","80.23","80.23","80.23","80.23","80.23","80.23","80.23","80.23","80.23"
"United Arab Emirates","784","median","79.09","79.8996","80.6432","81.3436","82.0263","82.6752","83.3731","83.973","84.587","85.1851","85.7787","86.3238","86.9213","87.5093","88.0354","88.6302","89.195"
"United Arab Emirates","784","lower 80","79.09","78.9975","79.4708","79.9713","80.3788","80.7539","81.221","81.6524","82.2087","82.673","83.1741","83.6204","84.1211","84.4636","84.9513","85.1586","85.5306"
"United Arab Emirates","784","upper 80","79.09","80.753","81.7806","82.6991","83.5985","84.4254","85.2133","85.9687","86.7666","87.4995","88.3214","89.0063","89.7793","90.4603","91.1834","91.8925","92.4155"
"United Arab Emirates","784","lower 95","79.09","78.5247","78.8186","79.2334","79.432","79.7198","80.0502","80.3777","80.8883","81.2663","81.485","81.9955","82.3852","82.8957","83.1418","83.5636","84.01"
"United Arab Emirates","784","upper 95","79.09","81.1346","82.408","83.5406","84.6098","85.5057","86.2863","87.0088","87.7728","88.9095","89.6164","90.4284","91.3779","92.1828","92.6082","93.1799","93.7207"
"United Arab Emirates","784","constant","79.09","79.09","79.09","79.09","79.09","79.09","79.09","79.09","79.09","79.09","79.09","79.09","79.09","79.09","79.09","79.09","79.09"
"Yemen","887","median","67.73","68.745","69.5775","70.3772","71.1409","71.912","72.5968","73.301","73.8854","74.5891","75.2498","75.8477","76.4828","77.1379","77.6182","78.2185","78.8057"
"Yemen","887","lower 80","67.73","67.5686","67.9379","68.5951","69.0533","69.6014","70.0536","70.429","71.1041","71.3281","71.862","72.2665","72.6711","73.1583","73.5444","73.8759","74.3276"
"Yemen","887","upper 80","67.73","69.9269","71.1992","72.4352","73.4024","74.3437","75.4194","76.1411","76.8676","77.6434","78.529","79.0672","79.7493","80.5395","81.304","81.9833","82.8005"
"Yemen","887","lower 95","67.73","66.9487","67.0797","67.5167","67.7321","68.3567","68.7124","69.0899","69.2161","69.4361","69.8386","70.2824","70.1715","70.7999","71.3235","71.5719","72.1265"
"Yemen","887","upper 95","67.73","70.4963","72.0107","73.3698","74.6257","75.6443","76.6385","77.364","78.3511","79.2282","80.1423","80.9563","81.7818","82.5326","83.065","83.8381","84.6356"
"Yemen","887","constant","67.73","67.73","67.73","67.73","67.73","67.73","67.73","67.73","67.73","67.73","67.73","67.73","67.73","67.73","67.73","67.73","67.73"
"Kazakhstan","398","median","77.35","77.9874","78.6393","79.3355","79.8958","80.5013","81.1208","81.7369","82.3139","82.9245","83.4147","84.0387","84.7191","85.1783","85.7443","86.3311","86.9462"
"Kazakhstan","398","lower 80","77.35","77.1386","77.3519","77.7078","78.107","78.5291","79.0297","79.5129","79.9463","80.2582","80.639","81.1472","81.6893","82.0703","82.4225","83.004","83.3584"
"Kazakhstan","398","upper 80","77.35","78.8914","79.9883","80.8194","81.6506","82.3873","83.1628","83.9552","84.6283","85.3535","85.9822","86.737","87.415","88.0706","88.6643","89.3922","90.0441"
"Kazakhstan","398","lower 95","77.35","76.7383","76.7347","76.9838","77.1336","77.4498","77.8327","78.0917","78.4154","78.93","79.055","79.5701","79.9645","80.2175","80.6532","81.1182","81.4015"
"Kazakhstan","398","upper 95","77.35","79.3036","80.5868","81.5555","82.6","83.2975","84.199","85.0392","85.7719","86.5967","87.2596","87.8034","88.5889","89.319","90.0059","90.8149","91.6704"
"Kazakhstan","398","constant","77.35","77.35","77.35","77.35","77.35","77.35","77.35","77.35","77.35","77.35","77.35","77.35","77.35","77.35","77.35","77.35","77.35"
"Kyrgyzstan","417","median","75.36","76.1108","76.8164","77.4261","78.0833","78.8154","79.502","80.1184","80.7395","81.3018","81.8245","82.4768","83.0764","83.6745","84.3076","84.9149","85.4133"
"Kyrgyzstan","417","lower 80","75.36","75.0865","75.4175","75.7439","76.1584","76.5414","76.7942","77.2484","77.7054","78.2133","78.6598","79.1148","79.569","80.0669","80.5789","80.9701","81.3059"
"Kyrgyzstan","417","upper 80","75.36","77.1049","78.2253","79.1882","80.1172","80.9313","81.6482","82.6134","83.3136","84.0855","84.8377","85.5451","86.2404","86.8887","87.5556","88.1189","88.7325"
"Kyrgyzstan","417","lower 95","75.36","74.7079","74.6799","74.9021","75.1219","75.3693","75.7845","76.131","76.538","76.6899","77.2515","77.5682","77.8037","78.1753","78.2137","78.5563","79.1461"
"Kyrgyzstan","417","upper 95","75.36","77.6847","78.8764","79.9641","81.005","81.9802","82.7792","83.7197","84.546","85.3486","86.151","86.8753","87.4023","88.3773","89.118","89.9119","90.6704"
"Kyrgyzstan","417","constant","75.36","75.36","75.36","75.36","75.36","75.36","75.36","75.36","75.36","75.36","75.36","75.36","75.36","75.36","75.36","75.36","75.36"
"Tajikistan","762","median","73.05","74.2569","75.3114","76.2412","77.2214","78.1347","78.984","79.8181","80.5076","81.2629","81.9745","82.6758","83.249","83.9111","84.5062","85.1228","85.7611"
"Tajikistan","762","lower 80","73.05","73.1797","73.6545","74.2802","74.9936","75.6081","76.141","76.7816","77.3845","77.9297","78.4474","79.0759","79.6013","80.1538","80.5311","81.0159","81.5335"
"Tajikistan","762","upper 80","73.05","75.3815","77.0149","78.3584","79.5324","80.5825","81.4933","82.3881","83.1601","83.9326","84.8256","85.4861","86.2125","86.9982","87.7055","88.4362","89.1056"
"Tajikistan","762","lower 95","73.05","72.4943","72.7924","73.2933","73.7896","74.0807","74.4443","75.2222","75.619","76.0476","76.5526","77.3297","77.6785","78.247","78.5554","79.1199","79.4982"
"Tajikistan","762","upper 95","73.05","76.0377","77.7418","79.4144","80.736","81.9474","82.8657","83.6763","84.5232","85.32","86.0325","86.6976","87.7164","88.3529","89.2168","89.8868","90.5768"
"Tajikistan","762","constant","73.05","73.05","73.05","73.05","73.05","73.05","73.05","73.05","73.05","73.05","73.05","73.05","73.05","73.05","73.05","73.05","73.05"
"Turkmenistan","795","median","71.5","72.1439","72.8429","73.4836","74.1578","74.7488","75.3909","76.0485","76.6791","77.1727","77.8053","78.425","79.0193","79.5471","80.0806","80.5949","81.2196"
"Turkmenistan","795","lower 80","71.5","71.0899","71.4169","71.6217","71.9205","72.4688","72.765","73.0068","73.237","73.8489","74.3586","74.7544","75.2762","75.8079","76.1041","76.383","76.701"
"Turkmenistan","795","upper 80","71.5","73.2644","74.3726","75.3024","76.1902","77.0359","77.7359","78.5388","79.3556","79.9442","80.7711","81.3984","82.0669","82.8822","83.5186","84.2507","84.8315"
"Turkmenistan","795","lower 95","71.5","70.4608","70.5986","70.7569","70.8677","71.034","71.4555","71.697","71.8267","72.1078","72.4797","73.0067","73.22","73.6209","73.9448","74.2575","74.3846"
"Turkmenistan","795","upper 95","71.5","73.9475","75.1778","76.2084","77.3294","78.2712","79.0177","79.8604","80.844","81.5126","82.3992","83.1886","84.2858","84.9225","85.833","86.4774","87.0885"
"Turkmenistan","795","constant","71.5","71.5","71.5","71.5","71.5","71.5","71.5","71.5","71.5","71.5","71.5","71.5","71.5","71.5","71.5","71.5","71.5"
"Uzbekistan","860","median","73.63","74.3452","74.969","75.6687","76.32","76.8851","77.4171","77.9704","78.6218","79.2313","79.7877","80.3757","80.9495","81.4822","82.0051","82.561","83.011"
"Uzbekistan","860","lower 80","73.63","73.2926","73.5498","73.9246","74.2853","74.5042","75.0707","75.3863","75.9164","76.4126","76.8612","77.2371","77.5885","77.9468","78.339","78.9117","79.3404"
"Uzbekistan","860","upper 80","73.63","75.406","76.3674","77.3265","78.0766","78.8685","79.6716","80.4546","81.2884","82.0498","82.6304","83.3981","84.0253","84.6355","85.3067","85.9547","86.6249"
"Uzbekistan","860","lower 95","73.63","72.7787","72.889","73.0072","73.1242","73.0577","73.5392","73.9932","74.4104","74.7589","75.2772","75.6733","76.0155","76.094","76.6262","76.9883","77.3095"
"Uzbekistan","860","upper 95","73.63","76.0048","77.2242","78.3743","79.2161","80.0884","81.0453","81.66","82.3212","83.2134","83.8881","84.608","85.3696","86.0188","86.7802","87.4674","88.1735"
"Uzbekistan","860","constant","73.63","73.63","73.63","73.63","73.63","73.63","73.63","73.63","73.63","73.63","73.63","73.63","73.63","73.63","73.63","73.63","73.63"
"Afghanistan","4","median","65.81","67.5504","68.8832","70.1004","71.2456","72.3412","73.225","74.1637","74.9163","75.7815","76.5038","77.1513","77.769","78.4396","79.0999","79.7934","80.3983"
"Afghanistan","4","lower 80","65.81","66.1898","67.0061","67.7721","68.6202","69.3957","70.0537","70.5618","70.9774","71.5791","72.2448","72.6976","73.485","73.8679","74.4174","74.8685","75.1756"
"Afghanistan","4","upper 80","65.81","68.8212","70.9235","72.6165","74.1301","75.5227","76.8517","78.0037","79.1004","79.8867","80.87","81.6045","82.3811","83.085","83.8315","84.5645","85.1213"
"Afghanistan","4","lower 95","65.81","65.6389","65.9934","66.7863","67.2152","67.9795","68.6687","68.8649","69.3198","69.7617","70.2918","70.6949","71.0628","71.4612","71.4895","72.5596","72.7913"
"Afghanistan","4","upper 95","65.81","69.5991","72.1926","74.2053","75.8856","77.4349","78.6063","80.0248","80.8474","81.874","82.8901","83.8764","84.8124","85.7988","86.4236","87.0304","87.7363"
"Afghanistan","4","constant","65.81","65.81","65.81","65.81","65.81","65.81","65.81","65.81","65.81","65.81","65.81","65.81","65.81","65.81","65.81","65.81","65.81"
"Bangladesh","50","median","74.11","75.6788","76.9966","78.1701","79.184","80.1445","80.9313","81.759","82.538","83.216","83.9938","84.6061","85.2444","85.9031","86.5481","87.192","87.7777"
"Bangladesh","50","lower 80","74.11","74.467","75.2852","76.1456","76.9344","77.4944","78.2048","78.8687","79.6259","80.1701","80.6876","81.2824","81.6983","82.1312","82.8383","83.3494","83.7405"
"Bangladesh","50","upper 80","74.11","76.7313","78.4353","79.9433","81.2304","82.3228","83.3501","84.3305","85.1506","85.9358","86.8215","87.5978","88.4261","89.0989","89.7965","90.5334","91.2853"
"Bangladesh","50","lower 95","74.11","73.8868","74.4261","75.1637","75.5765","76.2861","76.6752","77.2871","77.7741","78.425","78.8383","79.3106","79.7507","80.1068","80.49","80.9166","81.4271"
"Bangladesh","50","upper 95","74.11","77.3223","79.4469","80.9192","82.1221","83.3743","84.5026","85.3657","86.1752","87.1002","88.0595","88.9812","89.7845","90.6446","91.3653","92.0967","92.7697"
"Bangladesh","50","constant","74.11","74.11","74.11","74.11","74.11","74.11","74.11","74.11","74.11","74.11","74.11","74.11","74.11","74.11","74.11","74.11","74.11"
"Bhutan","64","median","71.62","73.2962","74.7431","75.9346","77.0278","77.9798","78.8743","79.7813","80.5733","81.3269","81.9494","82.688","83.3777","84.0935","84.6821","85.2741","85.8305"
"Bhutan","64","lower 80","71.62","72.0483","72.9173","73.8852","74.5532","75.3616","75.8978","76.5872","77.1447","77.6781","78.1499","78.7797","79.3288","79.8521","80.3685","80.7657","81.2262"
"Bhutan","64","upper 80","71.62","74.5672","76.5429","78.1786","79.5636","80.8326","81.8804","82.9024","83.9174","84.8611","85.781","86.5739","87.347","87.9039","88.7447","89.403","89.9026"
"Bhutan","64","lower 95","71.62","71.4374","72.2633","72.7165","73.216","74.0104","74.5829","74.8709","75.5462","76.0902","76.6075","76.6385","77.1245","77.5582","77.8561","78.3571","78.8321"
"Bhutan","64","upper 95","71.62","75.2486","77.5457","79.2047","80.9699","82.0461","83.1221","84.2481","85.5717","86.5929","87.3707","88.2376","88.8584","89.8445","90.8096","91.2173","92.1706"
"Bhutan","64","constant","71.62","71.62","71.62","71.62","71.62","71.62","71.62","71.62","71.62","71.62","71.62","71.62","71.62","71.62","71.62","71.62","71.62"
"India","356","median","70.53","71.7834","72.8913","73.9282","74.8858","75.7615","76.6375","77.4997","78.2739","78.9154","79.6669","80.2937","80.9518","81.6358","82.305","82.9864","83.6212"
"India","356","lower 80","70.53","70.7061","71.2857","71.9738","72.5519","73.2478","73.8336","74.4578","74.869","75.413","76.0353","76.6039","77.1005","77.4357","78.0377","78.6746","79.2731"
"India","356","upper 80","70.53","72.9951","74.6613","76.0392","77.285","78.3388","79.4187","80.4079","81.3323","82.1088","82.9421","83.698","84.635","85.3202","86.1086","86.8276","87.4665"
"India","356","lower 95","70.53","70.1","70.5407","71.0064","71.4232","72.0007","72.3385","72.976","73.624","74.0253","74.2681","74.8418","75.2954","75.5649","75.9646","76.6928","76.9552"
"India","356","upper 95","70.53","73.5502","75.6878","77.2394","78.4095","79.6867","80.8118","81.8239","82.7968","83.7928","84.5124","85.1908","86.091","86.9314","88.0146","88.4853","89.5301"
"India","356","constant","70.53","70.53","70.53","70.53","70.53","70.53","70.53","70.53","70.53","70.53","70.53","70.53","70.53","70.53","70.53","70.53","70.53"
"Iran (Islamic Republic of)","364","median","77.56","78.6579","79.6976","80.6312","81.5478","82.2834","83.0899","83.8574","84.605","85.3196","85.8984","86.5469","87.1763","87.7939","88.5081","89.0865","89.6472"
"Iran (Islamic Republic of)","364","lower 80","77.56","77.6729","78.3042","78.9598","79.5674","80.1697","80.8216","81.4006","81.9234","82.3987","82.9405","83.4783","84.0682","84.4453","84.8901","85.5604","86.0732"
"Iran (Islamic Republic of)","364","upper 80","77.56","79.6424","81.0697","82.2236","83.3165","84.3296","85.1903","86.0346","86.8374","87.7449","88.3926","89.2754","90.0601","90.6672","91.35","92.0648","92.6742"
"Iran (Islamic Republic of)","364","lower 95","77.56","77.1776","77.6456","77.8892","78.5801","79.1275","79.5603","80.0413","80.5874","80.8016","81.1176","81.6257","81.9174","82.4297","82.9555","83.5245","83.8106"
"Iran (Islamic Republic of)","364","upper 95","77.56","80.1361","81.6674","83.1245","84.2376","85.2618","86.2321","87.1484","88.1882","88.9609","89.828","90.6913","91.4977","92.0982","92.7907","93.7286","94.4878"
"Iran (Islamic Republic of)","364","constant","77.56","77.56","77.56","77.56","77.56","77.56","77.56","77.56","77.56","77.56","77.56","77.56","77.56","77.56","77.56","77.56","77.56"
"Maldives","462","median","80.36","81.681","82.7905","83.8138","84.8049","85.6055","86.3874","87.1724","87.9445","88.5227","89.2447","89.9201","90.4981","91.1548","91.7874","92.3605","92.9442"
"Maldives","462","lower 80","80.36","80.8015","81.6002","82.36","83.1492","83.7855","84.4181","85.0495","85.5852","86.1127","86.6703","87.1465","87.629","88.2652","88.6376","89.0337","89.4594"
"Maldives","462","upper 80","80.36","82.534","83.9689","85.193","86.2662","87.2627","88.2038","89.069","90.0091","90.788","91.573","92.3454","93.03","93.8008","94.6195","95.2588","95.8891"
"Maldives","462","lower 95","80.36","80.3178","80.9615","81.5221","82.3013","82.9586","83.4114","83.857","84.2089","84.6763","85.0313","85.5647","85.9904","86.2823","86.7303","87.0772","87.5046"
"Maldives","462","upper 95","80.36","83.0177","84.5132","85.828","87.0466","88.038","89.1059","90.0519","91.0749","92.0779","93.0014","93.6102","94.5495","95.371","96.1012","96.9075","97.5775"
"Maldives","462","constant","80.36","80.36","80.36","80.36","80.36","80.36","80.36","80.36","80.36","80.36","80.36","80.36","80.36","80.36","80.36","80.36","80.36"
"Nepal","524","median","71.72","73.2319","74.5197","75.6985","76.7613","77.6895","78.5419","79.2979","80.0005","80.7283","81.4374","82.0535","82.6747","83.297","83.9161","84.6229","85.1498"
"Nepal","524","lower 80","71.72","72.025","72.7911","73.6362","74.159","74.9417","75.5787","76.1436","76.7836","77.4094","77.8595","78.1961","78.7773","79.1089","79.7846","80.1268","80.6805"
"Nepal","524","upper 80","71.72","74.5466","76.2243","77.6671","79.0298","80.1537","81.3245","82.2814","83.0699","83.9458","84.7607","85.5626","86.4124","87.1273","87.8609","88.5852","89.1992"
"Nepal","524","lower 95","71.72","71.3832","72.0101","72.5008","73.0154","73.681","74.2182","74.6823","75.1313","75.4884","75.8501","76.5063","76.7714","77.1963","77.513","77.6097","78.1481"
"Nepal","524","upper 95","71.72","75.1676","77.2709","78.7598","80.264","81.3965","82.7531","83.8842","84.7665","85.6457","86.4428","87.2752","88.247","89.0512","89.8928","90.487","91.2235"
"Nepal","524","constant","71.72","71.72","71.72","71.72","71.72","71.72","71.72","71.72","71.72","71.72","71.72","71.72","71.72","71.72","71.72","71.72","71.72"
"Pakistan","586","median","68","68.796","69.5668","70.3781","71.0714","71.7142","72.398","73.0115","73.6812","74.325","74.9307","75.4432","76.1781","76.7489","77.347","77.9956","78.5606"
"Pakistan","586","lower 80","68","67.6351","68.0774","68.454","68.8465","69.2897","69.7334","70.0248","70.6208","71.0801","71.5042","71.9927","72.4854","72.8217","73.2164","73.4405","74.0177"
"Pakistan","586","upper 80","68","69.9728","71.2799","72.2586","73.2259","74.103","74.9328","75.881","76.5301","77.4075","78.1748","78.9751","79.5355","80.2095","80.8678","81.7253","82.4171"
"Pakistan","586","lower 95","68","67.0409","67.1236","67.3875","67.644","68.0921","68.087","68.3885","68.5549","68.9965","69.1638","69.5498","70.0301","70.5601","70.7149","71.0916","71.499"
"Pakistan","586","upper 95","68","70.5674","72.101","73.3869","74.4536","75.6955","76.6359","77.6038","78.2105","79.4021","80.0128","80.7308","81.3954","81.8419","82.5525","83.5286","84.3492"
"Pakistan","586","constant","68","68","68","68","68","68","68","68","68","68","68","68","68","68","68","68","68"
"Sri Lanka","144","median","80.05","80.7543","81.4928","82.1667","82.834","83.543","84.157","84.8187","85.4904","86.1522","86.7802","87.2563","87.9549","88.5383","89.0385","89.6403","90.1963"
"Sri Lanka","144","lower 80","80.05","79.9224","80.332","80.7516","81.1855","81.5981","82.102","82.4956","82.9652","83.6007","83.9575","84.4399","84.9625","85.4856","85.959","86.3444","86.7167"
"Sri Lanka","144","upper 80","80.05","81.5593","82.5996","83.6041","84.4548","85.2507","86.0294","86.8534","87.5796","88.3453","89.1335","89.8551","90.5831","91.2891","91.9638","92.6396","93.3486"
"Sri Lanka","144","lower 95","80.05","79.4005","79.7408","80.0039","80.2822","80.556","80.802","81.2085","81.5771","81.8725","82.3412","82.905","83.1445","83.4817","84.0916","84.5175","84.9103"
"Sri Lanka","144","upper 95","80.05","82.0254","83.1536","84.2325","85.4628","86.2663","86.9459","87.8275","88.6777","89.4706","90.3088","91.0235","91.7622","92.7145","93.3285","94.1021","95.0948"
"Sri Lanka","144","constant","80.05","80.05","80.05","80.05","80.05","80.05","80.05","80.05","80.05","80.05","80.05","80.05","80.05","80.05","80.05","80.05","80.05"
"China","156","median","78.97","79.791","80.6814","81.4501","82.0798","82.8103","83.4886","84.1322","84.7374","85.3612","85.972","86.5571","87.1831","87.7465","88.3751","88.9172","89.4693"
"China","156","lower 80","78.97","78.9395","79.39","79.7975","80.4117","80.8443","81.2954","81.7332","82.3522","82.8337","83.3995","83.7988","84.3011","84.7083","85.2288","85.6684","85.9496"
"China","156","upper 80","78.97","80.7653","81.9269","82.831","83.7497","84.6593","85.4623","86.2502","86.9932","87.7275","88.479","89.1939","89.9983","90.6651","91.317","91.9786","92.6437"
"China","156","lower 95","78.97","78.4092","78.7178","79.0702","79.4212","79.7925","80.0916","80.6812","80.9974","81.3498","81.7767","82.1733","82.4857","83.153","83.4291","83.9072","84.1624"
"China","156","upper 95","78.97","81.2992","82.5313","83.6131","84.5728","85.5676","86.4668","87.334","88.1146","88.9773","89.7823","90.5657","91.2487","91.9354","92.736","93.5251","94.1563"
"China","156","constant","78.97","78.97","78.97","78.97","78.97","78.97","78.97","78.97","78.97","78.97","78.97","78.97","78.97","78.97","78.97","78.97","78.97"
"China, Hong Kong SAR","344","median","87.53","88.239","88.9385","89.6675","90.3733","90.9913","91.6804","92.306","92.9059","93.5492","94.1633","94.824","95.4595","96.0601","96.594","97.2381","97.822"
"China, Hong Kong SAR","344","lower 80","87.53","87.5631","87.9951","88.3714","88.8758","89.4206","89.902","90.3481","90.8121","91.357","91.7519","92.354","92.9057","93.2858","93.8534","94.2913","94.6501"
"China, Hong Kong SAR","344","upper 80","87.53","88.9075","89.8793","90.8472","91.6865","92.4408","93.395","94.1966","94.9306","95.6816","96.3999","97.1431","97.8442","98.5211","99.2322","99.9983","100.8184"
