RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,8,422,123,10,1,77.02
18,8,422,124,10,1,77.02
18,8,422,125,10,1,77.02
18,8,422,126,10,1,77.02
18,8,422,127,10,1,77.02
18,8,422,128,10,1,77.02
18,8,422,129,10,1,77.02
18,8,422,130,10,1,77.02
18,202,512,101,10,1,35.64
18,202,512,102,10,1,39.85
18,202,512,103,10,1,43.8
18,202,512,104,10,1,47.44
18,202,512,105,10,1,50.97
18,202,512,106,10,1,55.81
18,202,512,107,10,1,60.22
18,202,512,108,10,1,63.87
18,202,512,109,10,1,66.74
18,202,512,110,10,1,69.24
18,202,512,111,10,1,71.37
18,202,512,112,10,1,73.19
18,202,512,113,10,1,74.46
18,202,512,114,10,1,75.78
18,202,512,115,10,1,77.0034
18,202,512,116,10,1,78.2604
18,202,512,117,10,1,79.428
18,202,512,118,10,1,80.9096
18,202,512,119,10,1,81.7756
18,202,512,120,10,1,83.0781
18,202,512,121,10,1,83.953
18,202,512,122,10,1,84.3378
18,202,512,123,10,1,85.1471
18,202,512,124,10,1,85.839
18,202,512,125,10,1,86.2425
18,202,512,126,10,1,86.9022
18,202,512,127,10,1,87.9275
18,202,512,128,10,1,88.6065
18,202,512,129,10,1,89.091
18,202,512,130,10,1,89.839
18,204,512,101,10,1,35.64
18,204,512,102,10,1,39.85
18,204,512,103,10,1,43.8
18,204,512,104,10,1,47.44
18,204,512,105,10,1,50.97
18,204,512,106,10,1,55.81
18,204,512,107,10,1,60.22
18,204,512,108,10,1,63.87
18,204,512,109,10,1,66.74
18,204,512,110,10,1,69.24
18,204,512,111,10,1,71.37
18,204,512,112,10,1,73.19
18,204,512,113,10,1,74.46
18,204,512,114,10,1,75.78
18,204,512,115,10,1,75.8185
18,204,512,116,10,1,76.8015
18,204,512,117,10,1,77.3063
18,204,512,118,10,1,78.058
18,204,512,119,10,1,78.7927
18,204,512,120,10,1,80.5939
18,204,512,121,10,1,81.1993
18,204,512,122,10,1,82.0265
18,204,512,123,10,1,82.6804
18,204,512,124,10,1,83.4595
18,204,512,125,10,1,83.9392
18,204,512,126,10,1,84.7139
18,204,512,127,10,1,85.505
18,204,512,128,10,1,85.7706
18,204,512,129,10,1,86.1631
18,204,512,130,10,1,86.3345
18,203,512,101,10,1,35.64
18,203,512,102,10,1,39.85
18,203,512,103,10,1,43.8
18,203,512,104,10,1,47.44
18,203,512,105,10,1,50.97
18,203,512,106,10,1,55.81
18,203,512,107,10,1,60.22
18,203,512,108,10,1,63.87
18,203,512,109,10,1,66.74
18,203,512,110,10,1,69.24
18,203,512,111,10,1,71.37
18,203,512,112,10,1,73.19
18,203,512,113,10,1,74.46
18,203,512,114,10,1,75.78
18,203,512,115,10,1,78.0463
18,203,512,116,10,1,79.3657
18,203,512,117,10,1,81.436
18,203,512,118,10,1,82.8703
18,203,512,119,10,1,84.0871
18,203,512,120,10,1,84.9429
18,203,512,121,10,1,86.0421
18,203,512,122,10,1,86.5876
18,203,512,123,10,1,87.2298
18,203,512,124,10,1,88.0578
18,203,512,125,10,1,89.1857
18,203,512,126,10,1,90.031
18,203,512,127,10,1,90.8407
18,203,512,128,10,1,91.6643
18,203,512,129,10,1,92.1944
18,203,512,130,10,1,92.2891
18,207,512,101,10,1,35.64
18,207,512,102,10,1,39.85
18,207,512,103,10,1,43.8
18,207,512,104,10,1,47.44
18,207,512,105,10,1,50.97
18,207,512,106,10,1,55.81
18,207,512,107,10,1,60.22
18,207,512,108,10,1,63.87
18,207,512,109,10,1,66.74
18,207,512,110,10,1,69.24
18,207,512,111,10,1,71.37
18,207,512,112,10,1,73.19
18,207,512,113,10,1,74.46
18,207,512,114,10,1,75.78
18,207,512,115,10,1,74.7848
18,207,512,116,10,1,75.0839
18,207,512,117,10,1,76.0919
18,207,512,118,10,1,77.3382
18,207,512,119,10,1,77.0103
18,207,512,120,10,1,78.6466
18,207,512,121,10,1,78.8992
18,207,512,122,10,1,80.4457
18,207,512,123,10,1,81.4179
18,207,512,124,10,1,82.3878
18,207,512,125,10,1,82.4335
18,207,512,126,10,1,84.2607
18,207,512,127,10,1,82.173
18,207,512,128,10,1,82.5048
18,207,512,129,10,1,82.6821
18,207,512,130,10,1,83.7594
18,206,512,101,10,1,35.64
18,206,512,102,10,1,39.85
18,206,512,103,10,1,43.8
18,206,512,104,10,1,47.44
18,206,512,105,10,1,50.97
18,206,512,106,10,1,55.81
18,206,512,107,10,1,60.22
18,206,512,108,10,1,63.87
18,206,512,109,10,1,66.74
18,206,512,110,10,1,69.24
18,206,512,111,10,1,71.37
18,206,512,112,10,1,73.19
18,206,512,113,10,1,74.46
18,206,512,114,10,1,75.78
18,206,512,115,10,1,79.9981
18,206,512,116,10,1,81.4407
18,206,512,117,10,1,81.6644
18,206,512,118,10,1,83.8954
18,206,512,119,10,1,84.772
18,206,512,120,10,1,85.4767
18,206,512,121,10,1,86.5075
18,206,512,122,10,1,87.5867
18,206,512,123,10,1,88.5714
18,206,512,124,10,1,89.2501
18,206,512,125,10,1,90.251
18,206,512,126,10,1,90.7685
18,206,512,127,10,1,91.3974
18,206,512,128,10,1,92.0627
18,206,512,129,10,1,93.3348
18,206,512,130,10,1,93.7865
18,8,512,101,10,1,35.64
18,8,512,102,10,1,39.85
18,8,512,103,10,1,43.8
18,8,512,104,10,1,47.44
18,8,512,105,10,1,50.97
18,8,512,106,10,1,55.81
18,8,512,107,10,1,60.22
18,8,512,108,10,1,63.87
18,8,512,109,10,1,66.74
18,8,512,110,10,1,69.24
18,8,512,111,10,1,71.37
18,8,512,112,10,1,73.19
18,8,512,113,10,1,74.46
18,8,512,114,10,1,75.78
18,8,512,115,10,1,75.78
18,8,512,116,10,1,75.78
18,8,512,117,10,1,75.78
18,8,512,118,10,1,75.78
18,8,512,119,10,1,75.78
18,8,512,120,10,1,75.78
18,8,512,121,10,1,75.78
18,8,512,122,10,1,75.78
18,8,512,123,10,1,75.78
18,8,512,124,10,1,75.78
18,8,512,125,10,1,75.78
18,8,512,126,10,1,75.78
18,8,512,127,10,1,75.78
18,8,512,128,10,1,75.78
18,8,512,129,10,1,75.78
18,8,512,130,10,1,75.78
18,202,634,101,10,1,52.8
18,202,634,102,10,1,57.13
18,202,634,103,10,1,61.25
18,202,634,104,10,1,65.32
18,202,634,105,10,1,68.21
18,202,634,106,10,1,70.75
18,202,634,107,10,1,72.74
18,202,634,108,10,1,74.3
18,202,634,109,10,1,75.46
18,202,634,110,10,1,76.2
18,202,634,111,10,1,76.85
18,202,634,112,10,1,77.59
18,202,634,113,10,1,78.26
18,202,634,114,10,1,78.89
18,202,634,115,10,1,79.7823
18,202,634,116,10,1,81.1408
18,202,634,117,10,1,82.0503
18,202,634,118,10,1,83.1369
18,202,634,119,10,1,84.0322
18,202,634,120,10,1,84.6735
18,202,634,121,10,1,84.989
18,202,634,122,10,1,85.6976
18,202,634,123,10,1,86.0803
18,202,634,124,10,1,86.6538
18,202,634,125,10,1,87.0947
18,202,634,126,10,1,87.5459
18,202,634,127,10,1,87.986
18,202,634,128,10,1,88.9002
18,202,634,129,10,1,89.4117
18,202,634,130,10,1,90.0943
18,204,634,101,10,1,52.8
18,204,634,102,10,1,57.13
18,204,634,103,10,1,61.25
18,204,634,104,10,1,65.32
18,204,634,105,10,1,68.21
18,204,634,106,10,1,70.75
18,204,634,107,10,1,72.74
18,204,634,108,10,1,74.3
18,204,634,109,10,1,75.46
18,204,634,110,10,1,76.2
18,204,634,111,10,1,76.85
18,204,634,112,10,1,77.59
18,204,634,113,10,1,78.26
18,204,634,114,10,1,78.89
18,204,634,115,10,1,79.253
18,204,634,116,10,1,79.7717
18,204,634,117,10,1,80.3518
18,204,634,118,10,1,81.0939
18,204,634,119,10,1,81.5768
18,204,634,120,10,1,81.8337
18,204,634,121,10,1,82.6709
18,204,634,122,10,1,83.8349
18,204,634,123,10,1,84.0611
18,204,634,124,10,1,84.8675
18,204,634,125,10,1,85.0213
18,204,634,126,10,1,85.1563
18,204,634,127,10,1,85.3818
18,204,634,128,10,1,86.0649
18,204,634,129,10,1,86.924
18,204,634,130,10,1,86.9361
18,203,634,101,10,1,52.8
18,203,634,102,10,1,57.13
18,203,634,103,10,1,61.25
18,203,634,104,10,1,65.32
18,203,634,105,10,1,68.21
18,203,634,106,10,1,70.75
18,203,634,107,10,1,72.74
18,203,634,108,10,1,74.3
18,203,634,109,10,1,75.46
18,203,634,110,10,1,76.2
18,203,634,111,10,1,76.85
18,203,634,112,10,1,77.59
18,203,634,113,10,1,78.26
18,203,634,114,10,1,78.89
18,203,634,115,10,1,80.7596
18,203,634,116,10,1,82.2544
18,203,634,117,10,1,83.3953
18,203,634,118,10,1,84.5031
18,203,634,119,10,1,85.4251
18,203,634,120,10,1,86.1095
18,203,634,121,10,1,86.9145
18,203,634,122,10,1,87.6236
18,203,634,123,10,1,88.3407
18,203,634,124,10,1,89.1604
18,203,634,125,10,1,89.7352
18,203,634,126,10,1,90.1524
18,203,634,127,10,1,90.6202
18,203,634,128,10,1,91.9348
18,203,634,129,10,1,91.7121
18,203,634,130,10,1,92.5516
18,207,634,101,10,1,52.8
18,207,634,102,10,1,57.13
18,207,634,103,10,1,61.25
18,207,634,104,10,1,65.32
18,207,634,105,10,1,68.21
18,207,634,106,10,1,70.75
18,207,634,107,10,1,72.74
18,207,634,108,10,1,74.3
18,207,634,109,10,1,75.46
18,207,634,110,10,1,76.2
18,207,634,111,10,1,76.85
18,207,634,112,10,1,77.59
18,207,634,113,10,1,78.26
18,207,634,114,10,1,78.89
18,207,634,115,10,1,78.7101
18,207,634,116,10,1,77.9943
18,207,634,117,10,1,79.2564
18,207,634,118,10,1,80.0371
18,207,634,119,10,1,81.0066
18,207,634,120,10,1,80.5948
18,207,634,121,10,1,81.5975
18,207,634,122,10,1,81.8835
18,207,634,123,10,1,82.1607
18,207,634,124,10,1,82.9583
18,207,634,125,10,1,83.647
18,207,634,126,10,1,84.2276
18,207,634,127,10,1,84.0311
18,207,634,128,10,1,85.179
18,207,634,129,10,1,86.3722
18,207,634,130,10,1,85.4348
18,206,634,101,10,1,52.8
18,206,634,102,10,1,57.13
18,206,634,103,10,1,61.25
18,206,634,104,10,1,65.32
18,206,634,105,10,1,68.21
18,206,634,106,10,1,70.75
18,206,634,107,10,1,72.74
18,206,634,108,10,1,74.3
18,206,634,109,10,1,75.46
18,206,634,110,10,1,76.2
18,206,634,111,10,1,76.85
18,206,634,112,10,1,77.59
18,206,634,113,10,1,78.26
18,206,634,114,10,1,78.89
18,206,634,115,10,1,81.2682
18,206,634,116,10,1,82.8499
18,206,634,117,10,1,84.1699
18,206,634,118,10,1,85.7704
18,206,634,119,10,1,85.9898
18,206,634,120,10,1,87.1281
18,206,634,121,10,1,87.9509
18,206,634,122,10,1,89.0772
18,206,634,123,10,1,89.241
18,206,634,124,10,1,89.6638
18,206,634,125,10,1,90.6369
18,206,634,126,10,1,91.303
18,206,634,127,10,1,92.1379
18,206,634,128,10,1,92.9622
18,206,634,129,10,1,92.8584
18,206,634,130,10,1,93.8559
18,8,634,101,10,1,52.8
18,8,634,102,10,1,57.13
18,8,634,103,10,1,61.25
18,8,634,104,10,1,65.32
18,8,634,105,10,1,68.21
18,8,634,106,10,1,70.75
18,8,634,107,10,1,72.74
18,8,634,108,10,1,74.3
18,8,634,109,10,1,75.46
18,8,634,110,10,1,76.2
18,8,634,111,10,1,76.85
18,8,634,112,10,1,77.59
18,8,634,113,10,1,78.26
18,8,634,114,10,1,78.89
18,8,634,115,10,1,78.89
18,8,634,116,10,1,78.89
18,8,634,117,10,1,78.89
18,8,634,118,10,1,78.89
18,8,634,119,10,1,78.89
18,8,634,120,10,1,78.89
18,8,634,121,10,1,78.89
18,8,634,122,10,1,78.89
18,8,634,123,10,1,78.89
18,8,634,124,10,1,78.89
18,8,634,125,10,1,78.89
18,8,634,126,10,1,78.89
18,8,634,127,10,1,78.89
18,8,634,128,10,1,78.89
18,8,634,129,10,1,78.89
18,8,634,130,10,1,78.89
18,202,682,101,10,1,39.98
18,202,682,102,10,1,42.45
18,202,682,103,10,1,45.04
18,202,682,104,10,1,48.32
18,202,682,105,10,1,53.58
18,202,682,106,10,1,59.11
18,202,682,107,10,1,63.23
18,202,682,108,10,1,66.43
18,202,682,109,10,1,68.45
18,202,682,110,10,1,70.27
18,202,682,111,10,1,71.57
18,202,682,112,10,1,72.14
18,202,682,113,10,1,73.11
18,202,682,114,10,1,73.71
18,202,682,115,10,1,74.525
18,202,682,116,10,1,75.2397
18,202,682,117,10,1,75.7226
18,202,682,118,10,1,76.5849
18,202,682,119,10,1,77.3158
18,202,682,120,10,1,78.4222
18,202,682,121,10,1,79.5284
18,202,682,122,10,1,80.0415
18,202,682,123,10,1,80.93
18,202,682,124,10,1,81.4681
18,202,682,125,10,1,82.3429
18,202,682,126,10,1,83.1393
18,202,682,127,10,1,83.7726
18,202,682,128,10,1,84.2988
18,202,682,129,10,1,84.8653
18,202,682,130,10,1,85.1558
18,204,682,101,10,1,39.98
18,204,682,102,10,1,42.45
18,204,682,103,10,1,45.04
18,204,682,104,10,1,48.32
18,204,682,105,10,1,53.58
18,204,682,106,10,1,59.11
18,204,682,107,10,1,63.23
18,204,682,108,10,1,66.43
18,204,682,109,10,1,68.45
18,204,682,110,10,1,70.27
18,204,682,111,10,1,71.57
18,204,682,112,10,1,72.14
18,204,682,113,10,1,73.11
18,204,682,114,10,1,73.71
18,204,682,115,10,1,73.3481
18,204,682,116,10,1,73.6613
18,204,682,117,10,1,74.0526
18,204,682,118,10,1,74.3869
18,204,682,119,10,1,74.5481
18,204,682,120,10,1,75.0767
18,204,682,121,10,1,75.7295
18,204,682,122,10,1,75.2623
18,204,682,123,10,1,76.0801
18,204,682,124,10,1,76.6244
18,204,682,125,10,1,76.8072
18,204,682,126,10,1,77.7214
18,204,682,127,10,1,78.8867
18,204,682,128,10,1,78.9996
18,204,682,129,10,1,79.8286
18,204,682,130,10,1,80.8155
18,203,682,101,10,1,39.98
18,203,682,102,10,1,42.45
18,203,682,103,10,1,45.04
18,203,682,104,10,1,48.32
18,203,682,105,10,1,53.58
18,203,682,106,10,1,59.11
18,203,682,107,10,1,63.23
18,203,682,108,10,1,66.43
18,203,682,109,10,1,68.45
18,203,682,110,10,1,70.27
18,203,682,111,10,1,71.57
18,203,682,112,10,1,72.14
18,203,682,113,10,1,73.11
18,203,682,114,10,1,73.71
18,203,682,115,10,1,75.6001
18,203,682,116,10,1,77.0819
18,203,682,117,10,1,77.7698
18,203,682,118,10,1,79.6352
18,203,682,119,10,1,81.0472
18,203,682,120,10,1,82.1372
18,203,682,121,10,1,83.0846
18,203,682,122,10,1,84.0967
18,203,682,123,10,1,84.2779
18,203,682,124,10,1,85.3683
18,203,682,125,10,1,85.8622
18,203,682,126,10,1,86.7958
18,203,682,127,10,1,87.2092
18,203,682,128,10,1,87.3616
18,203,682,129,10,1,87.654
18,203,682,130,10,1,88.3714
18,207,682,101,10,1,39.98
18,207,682,102,10,1,42.45
18,207,682,103,10,1,45.04
18,207,682,104,10,1,48.32
18,207,682,105,10,1,53.58
18,207,682,106,10,1,59.11
18,207,682,107,10,1,63.23
18,207,682,108,10,1,66.43
18,207,682,109,10,1,68.45
18,207,682,110,10,1,70.27
18,207,682,111,10,1,71.57
18,207,682,112,10,1,72.14
18,207,682,113,10,1,73.11
18,207,682,114,10,1,73.71
18,207,682,115,10,1,72.5635
18,207,682,116,10,1,72.4553
18,207,682,117,10,1,73.2174
18,207,682,118,10,1,73.5602
18,207,682,119,10,1,72.1218
18,207,682,120,10,1,72.9763
18,207,682,121,10,1,73.6233
18,207,682,122,10,1,72.6888
18,207,682,123,10,1,73.6318
18,207,682,124,10,1,74.4855
18,207,682,125,10,1,75.4896
18,207,682,126,10,1,75.9236
18,207,682,127,10,1,77.2963
18,207,682,128,10,1,77.7691
18,207,682,129,10,1,77.7442
18,207,682,130,10,1,77.9611
18,206,682,101,10,1,39.98
18,206,682,102,10,1,42.45
18,206,682,103,10,1,45.04
18,206,682,104,10,1,48.32
18,206,682,105,10,1,53.58
18,206,682,106,10,1,59.11
18,206,682,107,10,1,63.23
18,206,682,108,10,1,66.43
18,206,682,109,10,1,68.45
18,206,682,110,10,1,70.27
18,206,682,111,10,1,71.57
18,206,682,112,10,1,72.14
18,206,682,113,10,1,73.11
18,206,682,114,10,1,73.71
18,206,682,115,10,1,75.9993
18,206,682,116,10,1,77.5191
18,206,682,117,10,1,78.8294
18,206,682,118,10,1,80.002
18,206,682,119,10,1,81.534
18,206,682,120,10,1,83.1583
18,206,682,121,10,1,83.931
18,206,682,122,10,1,84.5045
18,206,682,123,10,1,85.4771
18,206,682,124,10,1,86.043
18,206,682,125,10,1,86.3881
18,206,682,126,10,1,87.1534
18,206,682,127,10,1,88.0695
18,206,682,128,10,1,88.6285
18,206,682,129,10,1,89.5941
18,206,682,130,10,1,90.5071
18,8,682,101,10,1,39.98
18,8,682,102,10,1,42.45
18,8,682,103,10,1,45.04
18,8,682,104,10,1,48.32
18,8,682,105,10,1,53.58
18,8,682,106,10,1,59.11
18,8,682,107,10,1,63.23
18,8,682,108,10,1,66.43
18,8,682,109,10,1,68.45
18,8,682,110,10,1,70.27
18,8,682,111,10,1,71.57
18,8,682,112,10,1,72.14
18,8,682,113,10,1,73.11
18,8,682,114,10,1,73.71
18,8,682,115,10,1,73.71
18,8,682,116,10,1,73.71
18,8,682,117,10,1,73.71
18,8,682,118,10,1,73.71
18,8,682,119,10,1,73.71
18,8,682,120,10,1,73.71
18,8,682,121,10,1,73.71
18,8,682,122,10,1,73.71
18,8,682,123,10,1,73.71
18,8,682,124,10,1,73.71
18,8,682,125,10,1,73.71
18,8,682,126,10,1,73.71
18,8,682,127,10,1,73.71
18,8,682,128,10,1,73.71
18,8,682,129,10,1,73.71
18,8,682,130,10,1,73.71
18,202,275,101,10,1,44.7
18,202,275,102,10,1,46.31
18,202,275,103,10,1,48.91
18,202,275,104,10,1,52.28
18,202,275,105,10,1,55.69
18,202,275,106,10,1,59.42
18,202,275,107,10,1,62.89
18,202,275,108,10,1,65.56
18,202,275,109,10,1,67.52
18,202,275,110,10,1,68.96
18,202,275,111,10,1,69.98
18,202,275,112,10,1,70.81
18,202,275,113,10,1,71.39
18,202,275,114,10,1,72.2
18,202,275,115,10,1,73.0851
18,202,275,116,10,1,73.8568
18,202,275,117,10,1,74.8089
18,202,275,118,10,1,75.4494
18,202,275,119,10,1,76.1953
18,202,275,120,10,1,76.8633
18,202,275,121,10,1,78.0094
18,202,275,122,10,1,78.9764
18,202,275,123,10,1,80.1592
18,202,275,124,10,1,81.1154
18,202,275,125,10,1,82.0587
18,202,275,126,10,1,82.8336
18,202,275,127,10,1,83.6616
18,202,275,128,10,1,84.2546
18,202,275,129,10,1,85.3171
18,202,275,130,10,1,85.5355
18,204,275,101,10,1,44.7
18,204,275,102,10,1,46.31
18,204,275,103,10,1,48.91
18,204,275,104,10,1,52.28
18,204,275,105,10,1,55.69
18,204,275,106,10,1,59.42
18,204,275,107,10,1,62.89
18,204,275,108,10,1,65.56
18,204,275,109,10,1,67.52
18,204,275,110,10,1,68.96
18,204,275,111,10,1,69.98
18,204,275,112,10,1,70.81
18,204,275,113,10,1,71.39
18,204,275,114,10,1,72.2
18,204,275,115,10,1,71.6584
18,204,275,116,10,1,71.6686
18,204,275,117,10,1,72.1511
18,204,275,118,10,1,72.4862
18,204,275,119,10,1,72.9132
18,204,275,120,10,1,73.5038
18,204,275,121,10,1,74.1576
18,204,275,122,10,1,74.9449
18,204,275,123,10,1,75.7782
18,204,275,124,10,1,76.7661
18,204,275,125,10,1,77.2618
18,204,275,126,10,1,78.7225
18,204,275,127,10,1,79.7523
18,204,275,128,10,1,79.5857
18,204,275,129,10,1,79.7214
18,204,275,130,10,1,80.4721
18,203,275,101,10,1,44.7
18,203,275,102,10,1,46.31
18,203,275,103,10,1,48.91
18,203,275,104,10,1,52.28
18,203,275,105,10,1,55.69
18,203,275,106,10,1,59.42
18,203,275,107,10,1,62.89
18,203,275,108,10,1,65.56
18,203,275,109,10,1,67.52
18,203,275,110,10,1,68.96
18,203,275,111,10,1,69.98
18,203,275,112,10,1,70.81
18,203,275,113,10,1,71.39
18,203,275,114,10,1,72.2
18,203,275,115,10,1,74.0779
18,203,275,116,10,1,75.3621
18,203,275,117,10,1,76.4276
18,203,275,118,10,1,77.3533
18,203,275,119,10,1,79.0294
18,203,275,120,10,1,79.9593
18,203,275,121,10,1,80.539
18,203,275,122,10,1,81.8665
18,203,275,123,10,1,82.8385
18,203,275,124,10,1,83.6073
18,203,275,125,10,1,84.5283
18,203,275,126,10,1,85.4114
18,203,275,127,10,1,85.4009
18,203,275,128,10,1,86.0896
18,203,275,129,10,1,86.5335
18,203,275,130,10,1,87.0173
18,207,275,101,10,1,44.7
18,207,275,102,10,1,46.31
18,207,275,103,10,1,48.91
18,207,275,104,10,1,52.28
18,207,275,105,10,1,55.69
18,207,275,106,10,1,59.42
18,207,275,107,10,1,62.89
18,207,275,108,10,1,65.56
18,207,275,109,10,1,67.52
18,207,275,110,10,1,68.96
18,207,275,111,10,1,69.98
18,207,275,112,10,1,70.81
18,207,275,113,10,1,71.39
18,207,275,114,10,1,72.2
18,207,275,115,10,1,70.8723
18,207,275,116,10,1,70.7904
18,207,275,117,10,1,70.1413
18,207,275,118,10,1,70.7634
18,207,275,119,10,1,70.8495
18,207,275,120,10,1,71.1002
18,207,275,121,10,1,71.8929
18,207,275,122,10,1,73.0211
18,207,275,123,10,1,74.0222
18,207,275,124,10,1,74.8441
18,207,275,125,10,1,75.0948
18,207,275,126,10,1,75.5605
18,207,275,127,10,1,75.6277
18,207,275,128,10,1,76.5413
18,207,275,129,10,1,76.4885
18,207,275,130,10,1,77.773
18,206,275,101,10,1,44.7
18,206,275,102,10,1,46.31
18,206,275,103,10,1,48.91
18,206,275,104,10,1,52.28
18,206,275,105,10,1,55.69
18,206,275,106,10,1,59.42
18,206,275,107,10,1,62.89
18,206,275,108,10,1,65.56
18,206,275,109,10,1,67.52
18,206,275,110,10,1,68.96
18,206,275,111,10,1,69.98
18,206,275,112,10,1,70.81
18,206,275,113,10,1,71.39
18,206,275,114,10,1,72.2
18,206,275,115,10,1,74.3759
18,206,275,116,10,1,75.7837
18,206,275,117,10,1,77.0976
18,206,275,118,10,1,78.9998
18,206,275,119,10,1,79.6352
18,206,275,120,10,1,80.2403
18,206,275,121,10,1,81.1739
18,206,275,122,10,1,82.7967
18,206,275,123,10,1,83.9629
18,206,275,124,10,1,85.1005
18,206,275,125,10,1,85.7195
18,206,275,126,10,1,86.2276
18,206,275,127,10,1,86.7343
18,206,275,128,10,1,87.846
18,206,275,129,10,1,87.7193
18,206,275,130,10,1,88.4062
18,8,275,101,10,1,44.7
18,8,275,102,10,1,46.31
18,8,275,103,10,1,48.91
18,8,275,104,10,1,52.28
18,8,275,105,10,1,55.69
18,8,275,106,10,1,59.42
18,8,275,107,10,1,62.89
18,8,275,108,10,1,65.56
18,8,275,109,10,1,67.52
18,8,275,110,10,1,68.96
18,8,275,111,10,1,69.98
18,8,275,112,10,1,70.81
18,8,275,113,10,1,71.39
18,8,275,114,10,1,72.2
18,8,275,115,10,1,72.2
18,8,275,116,10,1,72.2
18,8,275,117,10,1,72.2
18,8,275,118,10,1,72.2
18,8,275,119,10,1,72.2
18,8,275,120,10,1,72.2
18,8,275,121,10,1,72.2
18,8,275,122,10,1,72.2
18,8,275,123,10,1,72.2
18,8,275,124,10,1,72.2
18,8,275,125,10,1,72.2
18,8,275,126,10,1,72.2
18,8,275,127,10,1,72.2
18,8,275,128,10,1,72.2
18,8,275,129,10,1,72.2
18,8,275,130,10,1,72.2
18,202,760,101,10,1,46.3
18,202,760,102,10,1,49.25
18,202,760,103,10,1,52.16
18,202,760,104,10,1,55.53
18,202,760,105,10,1,59.51
18,202,760,106,10,1,62.97
18,202,760,107,10,1,65.94
18,202,760,108,10,1,68.24
18,202,760,109,10,1,69.69
18,202,760,110,10,1,70.61
18,202,760,111,10,1,71.36
18,202,760,112,10,1,72.01
18,202,760,113,10,1,64.38
18,202,760,114,10,1,65.86
18,202,760,115,10,1,67.0598
18,202,760,116,10,1,68.0466
18,202,760,117,10,1,69.4816
18,202,760,118,10,1,70.3633
18,202,760,119,10,1,72.0952
18,202,760,120,10,1,73.4459
18,202,760,121,10,1,74.9318
18,202,760,122,10,1,75.9598
18,202,760,123,10,1,77.1365
18,202,760,124,10,1,78.1591
18,202,760,125,10,1,79.0047
18,202,760,126,10,1,79.7172
18,202,760,127,10,1,80.7418
18,202,760,128,10,1,80.8598
18,202,760,129,10,1,81.4304
18,202,760,130,10,1,82.2597
18,204,760,101,10,1,46.3
18,204,760,102,10,1,49.25
18,204,760,103,10,1,52.16
18,204,760,104,10,1,55.53
18,204,760,105,10,1,59.51
18,204,760,106,10,1,62.97
18,204,760,107,10,1,65.94
18,204,760,108,10,1,68.24
18,204,760,109,10,1,69.69
18,204,760,110,10,1,70.61
18,204,760,111,10,1,71.36
18,204,760,112,10,1,72.01
18,204,760,113,10,1,64.38
18,204,760,114,10,1,65.86
18,204,760,115,10,1,65.8549
18,204,760,116,10,1,66.4933
18,204,760,117,10,1,67.3994
18,204,760,118,10,1,67.9082
18,204,760,119,10,1,68.7505
18,204,760,120,10,1,69.5422
18,204,760,121,10,1,70.5224
18,204,760,122,10,1,71.6311
18,204,760,123,10,1,72.4391
18,204,760,124,10,1,73.1259
18,204,760,125,10,1,73.804
18,204,760,126,10,1,74.5159
18,204,760,127,10,1,75.7532
18,204,760,128,10,1,76.6023
18,204,760,129,10,1,77.9619
18,204,760,130,10,1,78.2745
18,203,760,101,10,1,46.3
18,203,760,102,10,1,49.25
18,203,760,103,10,1,52.16
18,203,760,104,10,1,55.53
18,203,760,105,10,1,59.51
18,203,760,106,10,1,62.97
18,203,760,107,10,1,65.94
18,203,760,108,10,1,68.24
18,203,760,109,10,1,69.69
18,203,760,110,10,1,70.61
18,203,760,111,10,1,71.36
18,203,760,112,10,1,72.01
18,203,760,113,10,1,64.38
18,203,760,114,10,1,65.86
18,203,760,115,10,1,68.0649
18,203,760,116,10,1,69.7392
18,203,760,117,10,1,71.084
18,203,760,118,10,1,72.7408
18,203,760,119,10,1,74.3898
18,203,760,120,10,1,75.639
18,203,760,121,10,1,77.8262
18,203,760,122,10,1,78.7404
18,203,760,123,10,1,79.4288
18,203,760,124,10,1,80.2797
18,203,760,125,10,1,81.3637
18,203,760,126,10,1,82.0615
18,203,760,127,10,1,82.919
18,203,760,128,10,1,84.1422
18,203,760,129,10,1,84.3993
18,203,760,130,10,1,84.9165
18,207,760,101,10,1,46.3
18,207,760,102,10,1,49.25
18,207,760,103,10,1,52.16
18,207,760,104,10,1,55.53
18,207,760,105,10,1,59.51
18,207,760,106,10,1,62.97
18,207,760,107,10,1,65.94
18,207,760,108,10,1,68.24
18,207,760,109,10,1,69.69
18,207,760,110,10,1,70.61
18,207,760,111,10,1,71.36
18,207,760,112,10,1,72.01
18,207,760,113,10,1,64.38
18,207,760,114,10,1,65.86
18,207,760,115,10,1,65.5605
18,207,760,116,10,1,65.6482
18,207,760,117,10,1,66.9434
18,207,760,118,10,1,66.3437
18,207,760,119,10,1,67.1201
18,207,760,120,10,1,68.7114
18,207,760,121,10,1,69.711
18,207,760,122,10,1,70.1742
18,207,760,123,10,1,70.5765
18,207,760,124,10,1,71.1764
18,207,760,125,10,1,71.2841
18,207,760,126,10,1,72.617
18,207,760,127,10,1,74.0369
18,207,760,128,10,1,75.7048
18,207,760,129,10,1,76.3437
18,207,760,130,10,1,77.0092
18,206,760,101,10,1,46.3
18,206,760,102,10,1,49.25
18,206,760,103,10,1,52.16
