2035-2040,2038,36,66.1413,81.14306,80.30528,62.60349,77.2659,77.65363,72.55305,74.8188,83.75131,83.24418,77.9892,73.42366,79.64977,75.09491,81.59416,75.40667,82.39118,74.16939,59.28883,76.15845,74.87707,77.15821,69.87487,74.74251,75.77243,71.54735,65.16135,62.85208,70.436,71.29688,59.35707,79.56612,53.39679,55.80173,82.69926,81.27136,77.35426,85.87896,82.96493,83.15603,78.81066,62.97187,65.97931,81.90723,55.56341,80.27885,81.7692,79.99885,82.83662,81.08187,76.63654,66.22188,83.36381,61.89531,73.63978,81.05419,73.08554,75.53359,63.03803,70.67684,77.88049,59.91851,68.82013,69.41868,82.74152,83.81644,81.78853,77.99474,64.2816,61.59375,73.89195,82.13985,69.85772,84.85289,72.85988,80.64986,80.89346,75.28026,70.0992,59.66887,67.80758,63.74974,75.89627,79.96928,83.86498,73.30163,73.0724,75.45403,63.59434,83.21228,84.46254,84.75638,70.82655,85.00739,73.84808,68.86848,66.19042,67.90476,78.72813,67.34704,73.9003,77.28362,82.43512,56.77412,68.67421,75.26528,75.09884,84.84558,69.21568,67.63859,76.25579,85.28827,65.67751,84.76704,82.8599,67.90042,71.88845,81.7911,74.45152,66.64626,70.01557,75.14119,77.28511,65.19006,65.67955,63.82588,73.48042,83.314,77.23923,83.60917,73.39345,68.84577,62.29198,74.19462,84.04361,80.93116,68.03606,80.22922,65.16122,71.1171,79.42903,72.95214,79.10053,83.19547,79.02382,83.39294,81.04875,65.50209,82.35295,76.46397,68.81802,71.84131,80.43985,71.11051,70.60238,74.0022,72.32066,76.65293,72.82845,68.03742,81.55613,78.17561,82.87889,73.91018,64.68551,61.00993,59.68105,83.81984,79.80498,75.08644,76.4792,67.14685,69.40268,82.16319,83.10059,72.68539,74.57778,76.58169,72.92536,62.82207,68.98802,75.414,77.40158,80.87643,68.53405,65.72531,68.84441,79.79148,80.5705,70.47492,79.78346,79.91367,77.00788,73.94623,74.57872,72.76906,76.11896,73.22407,70.18377,68.10992,62.8062
2040-2045,2043,36,68.00498,81.56659,80.58135,62.70916,78.18026,79.09411,72.35473,76.15292,83.16967,84.00894,78.66209,74.58141,81.64993,75.57313,82.07419,77.30243,83.69117,76.33529,60.93956,77.3593,75.46669,76.43713,69.78972,73.62505,75.97491,73.5998,66.17902,62.61379,70.81091,70.91675,61.14755,81.33385,53.50444,55.73755,82.9227,84.24095,77.40989,85.84611,83.61095,83.25593,81.20259,64.40748,64.67745,82.65675,54.81697,81.7044,82.14824,80.08647,84.00414,80.8233,75.28066,66.1033,83.72407,62.43554,73.86714,82.27577,74.04213,75.84624,64.16918,72.66556,79.32469,61.3673,68.56806,70.60892,83.58085,85.49171,82.10987,78.30592,66.29097,61.55278,74.86715,83.33041,69.89185,85.25084,73.78465,80.23316,81.02987,76.61117,70.44969,60.99942,67.36406,64.11222,77.89518,80.41937,84.30936,75.12334,71.87539,76.84749,64.97579,85.07812,84.91625,85.35741,71.84055,86.19514,74.27652,70.82935,66.12988,69.55739,80.12696,69.00088,73.84421,77.90479,83.53583,56.60553,69.89818,76.83156,77.05384,85.67574,70.66186,68.2933,76.81668,85.53591,65.93018,85.89718,82.9201,65.71847,73.85241,82.02484,75.39034,67.40729,69.66582,76.29162,77.79549,67.38622,66.99155,63.34358,74.21044,83.81254,79.12847,83.41398,73.42797,71.04853,62.90569,74.83016,84.22062,82.55127,70.91786,81.09385,63.81562,71.24406,80.28396,75.42358,79.67445,82.82869,79.28257,84.37796,81.90641,66.13415,82.32286,76.37917,69.76396,74.61973,80.01501,71.68711,70.40627,76.18021,73.20511,77.47559,73.39968,69.71228,82.14937,78.86497,83.46313,74.93775,65.37469,61.21052,62.609,85.0547,80.5622,76.29067,78.61259,68.1331,70.02187,83.77244,82.13509,74.05346,76.40268,78.18933,74.44095,63.89633,68.30479,76.53005,78.53573,80.14804,70.06241,67.72993,68.90188,81.93618,82.86096,71.37236,81.24526,80.50816,77.42626,72.58578,76.6,74.52077,76.93024,74.7347,70.4109,68.55017,63.23797
2045-2050,2048,36,68.722,82.84037,79.73124,62.3107,78.66602,80.56973,72.33212,76.91963,84.6191,84.94406,77.91198,76.01096,82.49489,77.03033,82.9208,77.65684,83.33164,77.08104,60.97738,78.00448,78.05413,77.20286,70.41363,75.01465,76.1797,75.2315,67.28372,63.40479,72.367,71.05733,62.33535,78.51321,53.35796,58.08145,83.42676,85.31523,78.87711,86.44847,83.3314,83.91824,81.77431,64.04766,64.27419,82.98043,56.68775,83.11793,83.73063,79.89782,85.01137,82.22546,76.51154,67.5911,84.51723,60.9831,74.49029,84.34861,74.9448,76.93219,66.05625,74.15056,81.0657,60.86019,69.27075,71.73418,85.04576,85.71507,83.74119,78.13075,67.63588,61.21143,74.84223,84.25364,69.65621,86.33371,74.56633,80.98987,82.71039,77.22356,72.29104,60.74432,67.87237,65.35714,78.2632,82.28496,85.70073,75.74595,72.51932,77.76535,64.50973,85.8416,86.09703,84.99243,70.67628,87.34066,75.8038,71.60884,65.67833,71.3331,81.71404,70.13154,76.04063,78.53999,83.79295,57.74025,70.0621,77.18935,78.16066,87.016,72.87271,68.96451,76.96913,87.23453,66.89712,86.75298,83.56511,65.12832,76.51725,83.24124,76.77396,66.23415,70.43716,77.57645,77.54946,69.03101,67.62584,64.45053,73.4158,83.94336,79.9759,84.60908,72.51121,71.11217,64.96683,75.55849,84.83505,83.34724,72.06756,82.242,64.99855,72.94554,81.12977,77.50572,79.98669,82.1171,80.00121,84.436,81.12357,67.25518,81.2038,77.48949,70.934,75.85309,81.44528,72.57194,71.53016,77.35243,73.68693,78.60044,73.87437,70.86774,82.32444,78.95984,83.93471,75.59195,68.67454,60.95312,64.0362,84.8391,81.85966,77.16718,79.3147,71.70643,71.83837,84.55802,83.76115,75.41105,77.83076,79.13085,75.77555,64.68514,67.91925,77.64233,79.65511,81.13951,71.90632,71.26182,71.07285,82.40093,83.72426,72.27404,81.74999,80.65202,78.04127,73.76021,78.02877,75.80152,76.89248,76.35473,72.40509,69.8586,64.6424
2050-2055,2053,36,68.6937,83.44689,80.62558,62.25046,79.42889,81.4012,72.42953,78.44521,85.11289,85.14603,77.97901,74.94787,83.5458,78.55675,83.93198,77.91093,84.41919,79.21811,61.97967,80.18881,78.38586,77.73288,72.09308,76.62253,79.08542,76.01182,67.95609,63.70606,72.52953,73.49445,62.54726,79.69445,54.77818,59.31813,83.68418,86.19678,78.87467,87.24671,83.83589,84.17455,81.98761,62.47243,64.14778,84.58233,60.14756,82.90874,83.27612,80.79116,86.32637,82.09219,78.0708,68.74958,84.76065,61.52276,77.29444,85.67596,77.04974,80.1046,65.37807,75.01885,82.74227,61.15218,69.65384,73.00305,84.75977,86.61279,85.29819,79.2472,68.05029,63.18296,75.10837,84.6757,67.52202,87.1163,75.28846,81.16,82.42675,78.91101,73.48281,62.06876,69.2743,65.4398,77.44741,82.24652,86.82903,76.16278,73.95626,80.1937,65.85346,86.15676,86.71819,85.19082,71.37915,88.75566,76.87773,72.72361,66.71152,71.27147,80.38749,71.6801,76.79624,80.24413,84.2839,57.67153,71.39944,79.38758,79.21589,87.84529,73.75226,70.25679,78.64207,88.16129,66.99747,87.26627,84.04217,66.99067,77.71789,83.81416,76.95935,65.82864,72.92104,78.66807,78.13451,69.54944,67.40563,66.18185,73.73554,85.31559,81.00776,84.58791,73.02822,72.98527,66.43101,75.83771,85.36813,83.71214,73.22381,82.37547,66.54244,73.80095,82.52189,78.47879,79.67463,82.44387,81.21712,85.94479,83.09209,67.96288,82.39937,78.00917,71.23824,77.48441,82.1157,72.95408,71.84078,77.39127,75.94015,79.72564,76.74832,74.12261,83.55566,80.14574,84.89825,76.2411,69.02741,62.39043,66.36023,85.16185,82.87163,78.13932,79.74787,71.21064,72.60967,84.68671,85.21137,76.27699,79.75775,79.21623,77.17495,65.9244,69.54337,77.53867,79.76538,82.41663,71.37939,73.33148,72.05442,82.78258,84.63607,74.17558,82.55668,81.91226,77.57803,75.36572,79.58797,77.16526,78.18146,78.78874,75.01213,69.84727,65.14364
2055-2060,2058,36,67.58216,84.94626,82.02957,62.48358,80.96299,81.04565,75.06464,77.9804,84.36545,85.94918,77.75362,76.72412,83.92978,78.31937,85.06249,78.86326,85.28918,81.48407,63.05245,80.91841,79.12019,78.2942,72.5938,78.0345,79.52895,77.00768,68.78685,64.8973,73.92678,73.50631,63.75859,80.87293,55.83665,60.84211,84.94139,86.40017,80.92805,87.36109,84.7949,85.61159,82.32864,63.71341,65.9037,84.92882,60.95983,83.42251,84.43402,81.27411,86.69179,82.99381,79.0202,71.10346,83.97566,64.19002,78.41324,87.48581,77.83982,81.46858,66.86895,78.0108,83.3855,62.50617,69.29047,73.90057,86.53697,86.88997,86.35286,80.76387,67.78773,63.45351,75.35321,84.10399,69.51631,88.91315,75.86655,82.46065,83.00738,79.45317,75.54504,62.86447,72.10823,65.12823,78.56051,83.35389,86.86366,76.05982,74.51112,81.8264,66.75987,87.74398,86.96123,85.18695,72.63207,89.66395,78.44201,72.96754,66.6316,73.74459,80.97732,72.48432,78.01081,79.77077,85.7959,56.64331,72.10933,81.74925,79.76761,88.97658,74.73629,72.18283,79.84647,89.12683,65.83348,87.70047,84.28823,67.8821,78.96317,84.21264,77.72149,66.01271,74.47903,80.65953,80.5292,69.05331,68.24071,66.59126,74.40499,85.64604,81.89067,85.82902,73.57092,75.54758,67.92888,75.79769,87.84906,84.38545,74.46905,84.16061,68.70126,74.99703,82.49017,79.01473,81.119,83.18239,81.8157,86.80321,83.17144,70.0074,82.74092,78.21872,71.31131,79.11645,82.9647,72.60069,71.35544,78.86557,77.2467,80.25473,77.08955,76.59088,82.78388,80.69255,85.737,76.27193,70.15748,63.73583,66.38172,85.9707,83.48192,78.93256,81.39456,73.79844,73.21977,85.13797,85.14784,76.95953,78.80762,79.22018,78.33675,66.74465,69.55077,77.80352,80.25674,83.41105,72.75007,74.93854,74.19615,84.27148,86.31198,75.96641,83.25077,84.2022,78.87822,74.56372,80.78684,77.7938,79.98066,80.98569,75.61513,70.26196,65.48047
2060-2065,2063,36,70.49321,85.34383,82.03002,63.76852,82.53999,82.23391,76.64869,78.75572,84.80963,85.78546,78.46152,76.49462,83.78768,79.22899,86.36129,79.61336,86.30599,81.72003,64.24597,81.96935,80.46653,79.10875,74.07446,78.84659,81.58732,77.49045,69.79548,64.68322,73.62315,74.54781,65.3775,80.5165,57.65982,63.34931,85.82427,86.76172,81.94847,88.74622,85.13387,86.3357,82.90167,64.3993,67.36121,85.97244,61.66724,84.63814,85.32749,83.30113,87.36722,83.84208,80.57151,72.19315,84.48814,65.11302,78.9841,87.49631,78.84417,81.32871,66.32006,79.58594,84.02918,62.79047,69.91237,75.0703,88.17046,87.22791,87.17167,81.61145,69.27801,63.10381,75.69398,83.90107,69.20446,89.43439,78.20742,82.47566,83.18206,79.97732,78.14063,63.5862,74.0169,66.07433,79.29096,84.40039,88.75937,75.84744,76.33562,82.92527,67.34451,89.38322,87.39874,84.50795,75.64732,89.54536,79.28578,74.77474,66.84048,73.23496,81.47644,73.28923,79.95876,79.88613,86.84899,58.51212,72.80274,83.97703,80.01764,90.27292,74.43801,73.65393,80.2176,89.04994,65.73491,88.66726,85.48933,68.10945,81.18793,85.47053,77.68077,65.94538,75.68927,81.04919,81.70073,68.27894,67.97264,67.43069,76.12356,86.24582,82.22105,86.76884,73.45176,77.04909,68.37704,76.05459,87.39977,84.36708,73.86299,84.40863,67.51114,74.46719,83.51014,80.33115,82.14095,83.6935,82.82569,88.0648,83.30863,69.70675,83.67266,80.00883,72.44462,80.55814,83.10075,74.10324,73.35213,79.3144,77.72312,81.06674,78.93153,76.26904,83.08309,81.42821,86.27659,76.63513,69.88778,63.94359,66.78256,86.09394,84.63602,81.29456,81.56261,73.73173,75.05246,85.61483,85.5077,77.1636,81.08684,81.29922,78.54584,68.27885,68.37452,79.62745,81.84395,84.28983,73.26387,75.38764,74.61094,85.3993,86.17459,76.59102,83.95769,85.64407,79.79205,74.37549,82.68632,78.4819,81.39409,82.60159,76.74476,71.23407,65.88468
2065-2070,2068,36,72.04729,84.71066,81.95143,63.15848,82.82342,82.94429,77.62899,80.41473,85.48709,87.45002,79.431,77.10511,83.82267,80.84872,85.78607,79.21921,87.39556,82.36851,64.74994,82.76326,81.50918,79.83784,73.4901,78.16229,81.80342,78.73038,70.27228,65.13233,75.49768,74.22176,65.95416,81.07141,59.71214,64.92543,86.62421,87.9853,83.78582,88.82589,84.58412,88.14455,83.95031,63.65381,67.39407,86.12786,64.53523,85.00936,85.94284,83.9905,87.37267,84.61548,82.83247,73.3876,83.74738,65.28852,79.65366,87.99532,79.88359,82.68716,65.04068,81.20124,84.01395,63.33892,69.60507,76.45451,88.94411,87.42072,87.76377,83.26151,70.38475,62.53437,77.23965,83.49606,69.93715,89.89061,78.73627,83.37027,84.07011,80.51635,77.60855,62.82314,73.61052,67.12353,80.28117,84.65946,89.27896,78.10238,76.11123,82.10541,68.41468,89.84881,88.50273,85.2573,76.36673,90.47952,82.08193,75.40215,66.06221,74.48548,80.44182,73.05896,80.97658,80.63046,88.32633,57.40717,75.24213,84.54511,80.15377,90.4735,74.95113,75.4179,81.66554,88.9529,64.51901,89.48885,85.4152,68.16713,81.84775,86.12253,78.81178,66.31369,77.34587,80.27856,82.73075,69.77697,68.44166,70.19633,75.72218,87.37919,82.79173,87.82674,73.21134,77.83013,70.16116,78.0919,88.42398,85.99797,78.01128,85.3922,67.80562,74.50289,83.56633,82.01813,82.93328,84.7337,83.21727,88.25519,84.38382,70.36901,84.25139,81.36249,73.39448,81.42808,84.44779,73.08469,73.62266,78.74008,78.57523,82.78501,79.0286,74.77382,83.86652,81.58077,87.31575,77.39441,69.15469,67.02699,66.5094,86.95902,85.73326,81.76001,81.01702,74.63034,75.325,86.1123,86.20055,78.10814,82.39991,82.09024,79.29039,69.94291,67.91285,80.32756,81.8748,84.96839,73.57953,77.28002,76.43876,85.72949,86.22837,77.67857,84.26123,86.54297,79.47124,75.51439,83.95189,78.90074,82.38012,82.42604,77.73479,71.37134,65.8217
2070-2075,2073,36,69.77444,85.39041,82.38816,61.52261,83.63581,82.76845,76.96973,79.94485,85.34664,88.69874,80.44947,78.47846,84.93401,79.13049,86.91214,79.47335,89.03107,82.72906,65.81457,83.38582,82.50293,81.29427,73.56666,78.48438,83.71914,79.57613,70.6946,66.5605,77.68246,74.95823,66.87536,81.71016,61.98405,65.17308,88.7257,88.38281,84.27991,90.05513,84.66796,88.99458,83.82034,65.16029,68.73372,86.52321,65.3315,85.65889,86.58263,84.43204,86.98998,86.20599,83.54264,74.28311,83.84747,64.96392,82.61589,88.82162,80.54342,84.15724,66.53825,83.10243,84.0765,63.99286,71.50213,77.99244,89.73958,88.59927,89.29969,84.79163,69.36153,64.71196,78.07287,83.63362,69.17481,89.05233,78.63052,84.64281,85.85463,81.34475,79.68403,62.47426,74.45554,66.77921,81.40066,86.33282,90.19049,78.69177,77.31823,82.09368,68.93561,90.29506,89.42337,85.13658,76.95336,90.38306,83.3944,75.98198,67.86625,76.55043,80.94421,74.47584,76.87865,80.93421,89.0686,57.51227,76.27782,84.85497,81.09089,91.39574,76.04796,76.00825,82.31723,89.26836,64.93612,90.97255,86.56225,68.35182,82.90409,86.40345,78.48703,71.08873,80.84805,80.88765,83.77275,70.49533,68.41262,71.99285,76.341,87.36327,83.83718,88.42344,73.49925,79.12407,71.17689,78.15469,87.44039,85.834,77.87084,85.2531,67.42483,76.19633,84.09451,82.57021,83.40897,86.53558,82.66996,88.13978,84.56242,70.28401,85.86433,81.97822,73.38447,82.75389,83.98755,73.99758,73.80654,79.40014,79.10885,84.11104,80.57385,75.22966,86.30619,81.84371,87.71711,77.36747,69.97055,67.3862,67.1361,88.92155,86.93074,82.19335,81.40264,75.74174,76.40361,86.21073,85.7517,79.84671,82.09169,83.25575,81.01213,69.52361,66.63855,80.83474,83.17743,86.21041,74.81805,79.03772,77.35044,86.27239,87.85598,80.90616,84.54796,88.5189,80.5156,75.47631,85.50337,79.4389,83.45547,83.45014,79.75748,72.56676,66.44478
2075-2080,2078,36,69.93605,84.98123,83.27833,62.54323,82.68512,82.48694,76.34075,81.14124,86.03516,89.21166,77.88907,78.81275,85.61337,80.00388,87.40195,79.21347,88.58238,82.60452,65.56749,84.27567,84.48286,81.49048,74.64632,78.32871,84.7242,79.79322,73.66208,66.58014,78.123,76.33643,69.17984,82.36927,60.97198,67.33231,88.89114,87.68816,85.68619,89.93433,85.08614,89.97362,85.21434,65.52201,68.64037,88.40124,65.06967,85.69932,88.53321,84.15576,87.64763,86.20387,85.03284,75.38905,85.66617,64.87033,83.59806,89.39521,81.83451,86.10019,67.25178,82.87134,84.96421,64.11144,70.11677,78.42183,90.67512,89.88351,90.08942,85.28968,68.86006,66.07392,79.59941,83.89322,70.61091,90.09657,78.59062,85.14384,84.63329,82.12289,80.96482,63.09643,75.03691,67.50274,81.93411,86.42043,90.66702,78.48031,77.40972,83.64705,68.75935,91.2124,90.55277,85.57244,77.51923,90.90807,83.86173,77.01493,67.44668,77.10639,80.21675,76.68095,77.05659,80.76344,89.6734,56.15732,77.66777,84.98819,81.99197,92.52258,77.91971,76.20394,83.59791,90.16367,65.3629,92.0201,86.88903,67.43836,82.60751,87.07691,79.76942,72.41546,80.66522,81.40116,84.31407,72.99812,69.23461,73.11178,77.89613,86.31291,83.56863,89.51655,75.56291,78.81433,71.22822,78.63488,88.48608,85.41353,79.13285,86.48759,68.14654,77.44599,84.8409,83.54489,83.57719,87.59311,82.09409,88.97673,85.18691,70.57743,86.50713,82.02991,75.03238,84.05229,84.25851,73.68346,74.77244,78.57422,80.37948,84.04653,81.11755,75.82238,87.38408,82.31306,87.15301,78.09538,69.54846,66.46216,67.11513,89.43135,87.39671,84.08443,82.15289,75.5326,76.65386,87.37968,85.75599,80.54626,81.09519,84.35211,81.96903,69.32145,67.12465,81.57041,84.54623,87.23776,74.19812,79.93185,77.3874,87.58226,88.89445,81.96235,85.32134,88.57125,80.79843,77.33291,85.86622,82.18891,83.92931,84.3027,81.59988,74.79671,68.02526
2080-2085,2083,36,70.41283,86.53425,84.49849,62.87582,83.07302,83.21978,77.74085,81.51009,84.8615,89.59663,78.0811,79.43301,85.54289,81.41941,87.65973,78.69341,88.93874,82.9149,65.70216,84.86788,83.7804,82.79894,76.63415,78.59918,84.2657,81.24236,73.58044,65.74268,78.99328,76.913,69.46726,83.06218,62.05169,66.31832,89.1224,87.58563,84.95917,90.42369,86.67231,91.38881,85.98735,66.79765,68.24606,88.41478,65.47063,86.05164,89.11726,84.19301,87.71972,86.62484,86.06142,76.38726,85.99313,64.42095,84.12262,90.48883,84.04934,85.30395,68.60335,82.90695,85.46179,63.10549,68.72699,79.12669,91.5047,90.70349,90.88872,86.51153,68.92686,67.71858,80.67281,84.50171,72.17505,90.55196,78.98231,84.95975,84.81477,82.54261,81.795,64.84568,75.21934,66.76788,82.51286,86.94665,91.14865,79.14035,77.76217,83.32257,69.25991,91.99776,90.20928,86.45031,77.40078,90.92842,84.26065,79.18564,68.93691,77.16712,80.01983,77.40672,76.43139,81.87348,90.56034,58.19925,77.82706,85.42851,81.49137,92.37788,79.7141,76.53725,84.87856,89.95138,65.33923,92.53461,86.9399,66.39474,83.36299,88.28905,79.72299,74.41382,81.82978,82.20125,84.99167,74.19178,70.52093,74.52266,79.54423,87.17953,84.61406,89.8981,76.6023,80.29172,71.86731,78.21049,89.05781,86.20443,79.90243,86.84061,68.16599,77.4323,85.08342,83.37033,83.19748,89.4389,82.81717,89.1709,84.72607,70.92101,87.55819,82.40104,78.23002,84.61741,83.84339,74.97957,75.16694,81.32122,80.88453,84.39129,82.35659,76.91413,88.32284,83.19687,87.67836,78.69884,70.77397,65.99458,68.68105,90.49861,86.96764,84.84122,83.68552,75.41769,77.7235,88.65841,85.83087,81.31316,82.91758,83.90438,82.52119,70.02179,67.96845,82.49833,85.60827,88.28905,75.74611,83.82977,78.08127,86.9935,88.9077,83.67186,85.89289,88.1295,80.43709,78.12633,87.11312,81.91939,84.57104,86.0194,81.59031,76.92618,70.93522
2085-2090,2088,36,70.29597,86.62133,84.86633,63.99722,84.01839,83.55286,78.13645,81.37038,85.38963,90.13345,77.95679,80.35172,85.82702,83.0238,88.4593,79.7271,89.42815,84.18067,66.2747,85.29289,84.85908,83.01695,78.31317,78.53377,85.23796,82.33807,75.37352,65.0757,79.43776,78.11239,70.82229,84.70165,62.94012,69.89562,90.34849,88.3223,83.71795,91.49795,88.51376,91.55128,85.96938,66.81943,67.69764,90.36132,64.80386,87.33967,89.72841,85.58725,87.5201,88.45347,86.06352,77.26596,85.65946,63.4278,84.53154,92.05356,84.51324,85.64529,69.10763,83.28364,86.95664,63.3459,68.78581,79.61825,91.06636,90.59851,92.26591,87.8722,68.757,68.31554,81.56076,85.62121,74.55494,89.6582,79.10134,84.85344,84.7928,82.90958,82.97847,65.53361,77.77943,66.64648,83.22953,88.49725,92.45984,83.09961,79.27974,83.76308,69.14766,91.99228,90.58996,87.37245,78.54376,91.01403,84.84161,81.03352,68.72991,77.89018,80.80156,78.40795,78.6803,81.9617,90.78369,58.8634,78.58751,87.12564,82.32115,94.08412,80.75599,77.80585,85.62549,90.69348,66.61336,93.44928,87.80542,67.64706,84.00278,89.09423,79.45789,73.7155,82.80564,82.20751,85.16364,74.69016,72.80874,75.08631,79.78717,87.8979,84.82329,89.28974,75.15002,80.8,74.44723,78.5867,89.32121,87.35177,80.21717,88.2059,68.87446,78.48514,86.1494,84.09195,84.12538,90.61819,83.48532,89.12922,85.30259,71.46833,88.44537,83.48685,79.31489,84.71848,84.39265,77.54108,75.37234,81.76713,82.61913,84.23021,82.71332,78.06745,87.92971,83.89602,88.41054,79.20282,71.96026,65.67169,68.13468,90.33542,87.89621,85.81533,85.03961,77.59682,78.64638,88.2817,86.4403,82.47805,84.31248,84.92759,84.41327,70.65692,66.52634,82.88749,85.17048,89.21886,76.08669,86.06548,80.19809,88.29527,88.31229,83.9664,86.53401,89.77928,80.46684,79.16421,87.10417,81.90326,85.04242,86.52219,82.8592,77.07351,71.34628
2090-2095,2093,36,71.89753,87.60173,86.06087,65.35794,84.94111,83.56846,78.70568,80.91392,85.38469,91.32978,77.03699,80.60819,86.72657,84.50997,87.50272,79.31644,89.62798,85.22605,66.6173,85.61267,84.68513,83.38109,78.34612,78.8243,86.37618,82.25696,77.15968,65.57878,80.79284,79.82276,71.55974,85.28566,62.5745,71.26662,90.70428,88.02161,86.00266,91.90209,88.70571,91.29646,87.29646,66.72852,68.25941,89.08611,64.80451,88.54728,89.79536,86.77368,87.34929,89.29533,86.9166,78.46001,85.36007,63.7698,84.99519,92.86873,84.62682,87.04467,69.91233,84.03385,87.04478,63.51557,68.69025,80.66233,91.65042,91.74437,93.53435,87.99028,68.86989,67.51669,81.61885,85.17722,75.19481,90.9242,80.69582,85.10688,85.79636,83.23519,84.56455,65.70709,78.0629,66.2894,83.51875,89.49808,92.56222,83.45693,80.47159,83.85063,70.04246,92.96941,90.1739,88.00755,79.0624,92.09494,85.2939,82.42854,69.00328,79.62234,82.09061,79.46487,80.7674,83.20871,91.93431,62.15615,79.31494,86.97098,83.01919,94.07339,82.39095,78.6997,86.179,91.53319,66.99589,93.99167,88.92226,68.37314,84.36683,90.27583,80.98764,75.31835,83.51164,83.95048,85.36148,76.22158,73.06431,75.7651,79.83993,89.50562,86.10919,90.47302,75.67292,80.82481,75.11839,79.33227,91.02266,86.65966,81.18194,89.01015,69.25184,78.78542,86.44395,84.72602,84.73952,91.5221,84.77401,90.49037,85.66744,72.61929,88.52452,84.33118,80.26059,85.24328,84.64672,80.07585,76.29134,81.71326,83.41485,84.54519,83.25885,77.99668,88.21239,85.30527,88.73539,79.18578,73.83253,65.9466,66.47953,92.0799,88.05804,86.56614,86.53379,77.06105,79.0567,89.77936,87.65074,82.91807,84.16864,85.43637,85.14802,69.89764,66.81935,82.72777,87.30814,90.17657,76.44633,85.93742,80.51721,88.57572,89.57295,85.1697,87.13706,90.51362,80.41144,80.12891,86.59166,82.75387,86.05042,87.14469,84.84225,78.16937,71.5295
2095-2100,2098,36,74.08522,88.53213,87.3433,66.28357,86.17436,85.68236,79.7287,81.06819,86.07181,90.87926,77.01489,81.90114,87.8112,84.77839,88.19709,79.03549,90.10278,85.70047,64.89011,86.42876,85.49372,83.12109,79.88527,78.8282,87.35789,83.15758,76.26437,66.11361,81.52791,79.75782,71.68496,84.80596,65.03965,71.48471,90.87999,88.69166,86.22815,93.01301,89.49006,91.93378,87.17674,67.52395,69.1675,89.02848,65.18575,88.86062,90.39142,88.24901,87.19571,91.24764,86.63027,79.08869,86.82486,61.41708,85.40713,93.4373,85.97145,88.01899,70.43847,84.42234,87.47866,63.17747,69.29799,81.85314,91.84978,91.82497,94.55439,87.97787,69.39482,68.03489,82.47097,85.75202,75.68133,91.2646,80.90977,85.28822,86.58571,83.70843,85.65828,65.08132,78.37483,65.945,84.5574,89.64349,92.59343,84.22601,81.08217,85.15351,69.63777,94.15639,91.02385,89.02737,81.9995,92.0557,84.88997,83.40818,69.94358,79.11968,82.63896,80.19569,81.30803,83.52523,92.73855,62.18402,80.38435,86.4685,82.85829,95.04576,82.77917,81.06071,86.10359,91.01783,67.70887,93.7685,90.07144,71.09064,83.66216,90.9002,81.45993,75.99947,84.14105,84.51645,86.90483,77.1656,74.26768,76.56355,80.15336,89.58883,87.55462,91.94239,76.26534,81.99577,76.49078,80.38249,89.86067,87.84722,82.07556,89.57278,70.25194,79.27148,87.5835,85.83436,86.13419,92.12905,84.87859,90.82937,85.24334,73.79621,88.25885,84.92822,81.15406,84.7423,85.16993,80.93355,77.20561,82.01997,85.09922,84.51723,84.57754,77.67118,87.76655,84.82787,89.05061,80.36706,75.50061,65.91535,66.70863,92.55642,88.89202,88.37554,86.34403,76.37477,80.48033,89.61878,86.62435,83.97767,84.19846,85.78558,86.4898,69.42618,68.49151,82.85659,87.48795,91.5307,78.22231,86.2827,80.68944,88.97877,89.61453,85.66945,86.96232,92.15952,81.99464,80.71944,87.69195,82.78951,86.60211,87.42436,86.45035,79.59394,70.85558
2015-2020,2018,37,62.85,76.73,75.39,57.83,75.67,73,71.12,73.56,81.21,78.89,70.31,71.48,76.25,70.48,77.6,69.3,79.02,71.42,59.75,70.96,68.28,74.65,66.03,71.9,74.54,71.34,60.11,59.22,69.23,67.17,57.53,80.16,50.5,52.41,80.86,77.44,74.47,81.75,81.07,77.48,74.23,62.27,62.7,77.43,56.07,75.01,76.72,75.48,78.65,76.48,68.3,58.7,78.69,64.58,70.72,73.95,69.52,68.11,57.27,63.6,73.98,55.17,64.09,65.6,78.75,79.44,76.71,75.32,64.01,60.17,69.09,78.67,62.6,79.48,70.07,78.13,76.5,71,60.33,55.8,66.74,61.37,72.68,72.96,81.23,68.11,69.29,75.26,68.33,80.35,81.04,81.04,72.77,81.28,72.66,68.82,63.82,63.9,74.61,67.21,65.68,69.94,77.02,50.4,62.22,69.9,69.95,79.84,64.89,60.29,74.01,77.07,57.96,80.4,78.89,63,71.41,76.04,72.1,66.07,65.5,74.2,75.07,57.01,63.67,60.04,68.83,80.32,74.66,80.3,70.61,60.69,53.3,73.6,80.17,75.78,66.11,75.13,62.94,72.11,73.71,67.08,74.48,78.67,76.22,78.89,79.63,67.42,77.32,72.36,66.81,66.27,74.66,71.13,67.67,73.71,65.32,73.17,69.78,53.24,81.25,73.74,78.25,71.11,55.29,60.24,55.95,80.6,73.32,70.14,72.2,63.13,68.29,80.75,81.6,65.86,68.64,73.12,67.18,59.67,68.83,70.69,74.39,74.3,64.51,60.42,66.83,77.06,79.37,63.04,76.3,77.66,73.87,69.41,68.79,68.4,71.16,68.24,64.36,60.26,59.16
