"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Jordan","400","constant","72.66","72.66","72.66","72.66","72.66","72.66","72.66","72.66","72.66","72.66","72.66","72.66","72.66","72.66","72.66","72.66","72.66"
"Kuwait","414","median","74.61","75.0886","75.7824","76.5989","76.9747","77.9132","78.4732","78.9204","79.8036","80.2957","81.0658","81.9761","82.5237","83.11","83.9837","84.5406","84.9591"
"Kuwait","414","lower 80","74.61","74.2164","74.4348","74.6286","75.1525","75.3513","75.2824","75.9352","76.6378","76.1158","76.9399","77.74","78.0616","78.3777","78.9069","79.4615","79.3397"
"Kuwait","414","upper 80","74.61","76.3105","77.6643","78.5036","79.5046","80.2755","81.403","82.2945","82.579","83.1647","83.988","85.1538","85.5944","85.872","86.4985","87.006","87.193"
"Kuwait","414","lower 95","74.61","73.2788","73.8236","74.1299","74.7927","74.1004","74.3846","74.627","74.3481","74.1439","72.803","73.3933","73.2215","74.2265","75.4163","75.219","75.9578"
"Kuwait","414","upper 95","74.61","77.3157","78.2756","79.0471","80.0324","81.1371","82.6585","83.4925","84.7001","84.4798","85.1432","85.676","86.206","86.7521","88.0388","88.1867","89.4908"
"Kuwait","414","constant","74.61","74.61","74.61","74.61","74.61","74.61","74.61","74.61","74.61","74.61","74.61","74.61","74.61","74.61","74.61","74.61","74.61"
"Lebanon","422","median","77.02","77.8443","78.7642","79.6863","80.412","81.3277","82.2406","83.139","84.0613","84.729","85.0814","85.5312","86.0667","86.7494","87.5149","87.9635","88.3349"
"Lebanon","422","lower 80","77.02","76.9801","77.5996","77.698","78.3749","79.1027","79.6387","80.1066","80.6997","81.407","82.4191","82.8634","82.9384","83.6835","84.0876","84.5151","84.4922"
"Lebanon","422","upper 80","77.02","78.5378","80.2335","81.1815","82.5575","83.587","84.5433","85.024","86.1642","87.1338","87.5466","88.1086","89.0025","89.5648","90.411","90.6503","91.2199"
"Lebanon","422","lower 95","77.02","76.7135","76.3267","76.9603","77.645","78.1551","78.375","78.3464","79.8535","80.2056","80.8898","81.5933","82.0427","82.5142","83.1314","82.949","83.3318"
"Lebanon","422","upper 95","77.02","78.7025","80.4438","81.6935","83.0796","84.2883","85.1696","86.2518","87.2797","87.8637","89.0824","89.6159","90.0984","90.7111","91.754","92.9141","93.5527"
"Lebanon","422","constant","77.02","77.02","77.02","77.02","77.02","77.02","77.02","77.02","77.02","77.02","77.02","77.02","77.02","77.02","77.02","77.02","77.02"
"Oman","512","median","75.78","77.0034","78.2604","79.428","80.9096","81.7756","83.0781","83.953","84.3378","85.1471","85.839","86.2425","86.9022","87.9275","88.6065","89.091","89.839"
"Oman","512","lower 80","75.78","75.8185","76.8015","77.3063","78.058","78.7927","80.5939","81.1993","82.0265","82.6804","83.4595","83.9392","84.7139","85.505","85.7706","86.1631","86.3345"
"Oman","512","upper 80","75.78","78.0463","79.3657","81.436","82.8703","84.0871","84.9429","86.0421","86.5876","87.2298","88.0578","89.1857","90.031","90.8407","91.6643","92.1944","92.2891"
"Oman","512","lower 95","75.78","74.7848","75.0839","76.0919","77.3382","77.0103","78.6466","78.8992","80.4457","81.4179","82.3878","82.4335","84.2607","82.173","82.5048","82.6821","83.7594"
"Oman","512","upper 95","75.78","79.9981","81.4407","81.6644","83.8954","84.772","85.4767","86.5075","87.5867","88.5714","89.2501","90.251","90.7685","91.3974","92.0627","93.3348","93.7865"
"Oman","512","constant","75.78","75.78","75.78","75.78","75.78","75.78","75.78","75.78","75.78","75.78","75.78","75.78","75.78","75.78","75.78","75.78","75.78"
"Qatar","634","median","78.89","79.7823","81.1408","82.0503","83.1369","84.0322","84.6735","84.989","85.6976","86.0803","86.6538","87.0947","87.5459","87.986","88.9002","89.4117","90.0943"
"Qatar","634","lower 80","78.89","79.253","79.7717","80.3518","81.0939","81.5768","81.8337","82.6709","83.8349","84.0611","84.8675","85.0213","85.1563","85.3818","86.0649","86.924","86.9361"
"Qatar","634","upper 80","78.89","80.7596","82.2544","83.3953","84.5031","85.4251","86.1095","86.9145","87.6236","88.3407","89.1604","89.7352","90.1524","90.6202","91.9348","91.7121","92.5516"
"Qatar","634","lower 95","78.89","78.7101","77.9943","79.2564","80.0371","81.0066","80.5948","81.5975","81.8835","82.1607","82.9583","83.647","84.2276","84.0311","85.179","86.3722","85.4348"
"Qatar","634","upper 95","78.89","81.2682","82.8499","84.1699","85.7704","85.9898","87.1281","87.9509","89.0772","89.241","89.6638","90.6369","91.303","92.1379","92.9622","92.8584","93.8559"
"Qatar","634","constant","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89"
"Saudi Arabia","682","median","73.71","74.525","75.2397","75.7226","76.5849","77.3158","78.4222","79.5284","80.0415","80.93","81.4681","82.3429","83.1393","83.7726","84.2988","84.8653","85.1558"
"Saudi Arabia","682","lower 80","73.71","73.3481","73.6613","74.0526","74.3869","74.5481","75.0767","75.7295","75.2623","76.0801","76.6244","76.8072","77.7214","78.8867","78.9996","79.8286","80.8155"
"Saudi Arabia","682","upper 80","73.71","75.6001","77.0819","77.7698","79.6352","81.0472","82.1372","83.0846","84.0967","84.2779","85.3683","85.8622","86.7958","87.2092","87.3616","87.654","88.3714"
"Saudi Arabia","682","lower 95","73.71","72.5635","72.4553","73.2174","73.5602","72.1218","72.9763","73.6233","72.6888","73.6318","74.4855","75.4896","75.9236","77.2963","77.7691","77.7442","77.9611"
"Saudi Arabia","682","upper 95","73.71","75.9993","77.5191","78.8294","80.002","81.534","83.1583","83.931","84.5045","85.4771","86.043","86.3881","87.1534","88.0695","88.6285","89.5941","90.5071"
"Saudi Arabia","682","constant","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71"
"State of Palestine","275","median","72.2","73.0851","73.8568","74.8089","75.4494","76.1953","76.8633","78.0094","78.9764","80.1592","81.1154","82.0587","82.8336","83.6616","84.2546","85.3171","85.5355"
"State of Palestine","275","lower 80","72.2","71.6584","71.6686","72.1511","72.4862","72.9132","73.5038","74.1576","74.9449","75.7782","76.7661","77.2618","78.7225","79.7523","79.5857","79.7214","80.4721"
"State of Palestine","275","upper 80","72.2","74.0779","75.3621","76.4276","77.3533","79.0294","79.9593","80.539","81.8665","82.8385","83.6073","84.5283","85.4114","85.4009","86.0896","86.5335","87.0173"
"State of Palestine","275","lower 95","72.2","70.8723","70.7904","70.1413","70.7634","70.8495","71.1002","71.8929","73.0211","74.0222","74.8441","75.0948","75.5605","75.6277","76.5413","76.4885","77.773"
"State of Palestine","275","upper 95","72.2","74.3759","75.7837","77.0976","78.9998","79.6352","80.2403","81.1739","82.7967","83.9629","85.1005","85.7195","86.2276","86.7343","87.846","87.7193","88.4062"
"State of Palestine","275","constant","72.2","72.2","72.2","72.2","72.2","72.2","72.2","72.2","72.2","72.2","72.2","72.2","72.2","72.2","72.2","72.2","72.2"
"Syrian Arab Republic","760","median","65.86","67.0598","68.0466","69.4816","70.3633","72.0952","73.4459","74.9318","75.9598","77.1365","78.1591","79.0047","79.7172","80.7418","80.8598","81.4304","82.2597"
"Syrian Arab Republic","760","lower 80","65.86","65.8549","66.4933","67.3994","67.9082","68.7505","69.5422","70.5224","71.6311","72.4391","73.1259","73.804","74.5159","75.7532","76.6023","77.9619","78.2745"
"Syrian Arab Republic","760","upper 80","65.86","68.0649","69.7392","71.084","72.7408","74.3898","75.639","77.8262","78.7404","79.4288","80.2797","81.3637","82.0615","82.919","84.1422","84.3993","84.9165"
"Syrian Arab Republic","760","lower 95","65.86","65.5605","65.6482","66.9434","66.3437","67.1201","68.7114","69.711","70.1742","70.5765","71.1764","71.2841","72.617","74.0369","75.7048","76.3437","77.0092"
"Syrian Arab Republic","760","upper 95","65.86","68.8465","70.075","71.7333","73.3061","75.2068","77.3279","78.943","79.7522","80.025","80.7247","81.6938","82.9674","83.3719","84.6101","85.7417","86.6922"
"Syrian Arab Republic","760","constant","65.86","65.86","65.86","65.86","65.86","65.86","65.86","65.86","65.86","65.86","65.86","65.86","65.86","65.86","65.86","65.86","65.86"
"Turkey","792","median","74.3","75.6321","77.4566","78.7985","80.1337","81.5132","82.4525","83.633","83.7823","84.3988","85.3281","85.7484","86.6884","86.8612","87.3446","88.1155","88.5826"
"Turkey","792","lower 80","74.3","74.8196","75.5015","76.1303","78.1411","78.9513","79.8153","80.455","81.3405","81.7772","82.7247","83.3677","84.242","84.5425","85.1247","85.4608","85.7894"
"Turkey","792","upper 80","74.3","76.6066","78.5459","80.5093","81.7109","82.9415","83.8321","84.8589","85.8947","86.8014","87.7349","88.0914","88.615","89.4919","89.9076","91.2132","91.5981"
"Turkey","792","lower 95","74.3","74.2597","75.1323","75.633","76.8491","77.4166","78.1328","78.7476","80.0609","80.4032","81.3598","82.3328","82.7697","83.0166","83.7197","84.7688","84.6378"
"Turkey","792","upper 95","74.3","77.0979","79.3284","80.753","82.304","83.2684","84.8509","85.7391","86.5411","87.1847","88.4413","88.7353","89.5968","90.0806","91.1177","92.1255","92.9236"
"Turkey","792","constant","74.3","74.3","74.3","74.3","74.3","74.3","74.3","74.3","74.3","74.3","74.3","74.3","74.3","74.3","74.3","74.3","74.3"
"United Arab Emirates","784","median","77.06","77.743","78.4826","78.932","79.732","80.5547","81.6281","82.4215","83.3357","84.1851","85.1139","85.0717","85.7089","86.1493","86.8487","87.0828","87.4645"
"United Arab Emirates","784","lower 80","77.06","76.7538","76.9221","77.1954","77.8103","78.8621","79.0342","79.6006","80.2165","81.3144","81.9261","82.6406","83.2451","83.8964","84.3644","84.4365","84.5699"
"United Arab Emirates","784","upper 80","77.06","78.9708","80.1594","81.3268","81.7209","82.8344","83.9131","84.6","85.1529","85.7557","86.7125","87.5637","88.3482","88.3455","89.0357","89.7478","90.2339"
"United Arab Emirates","784","lower 95","77.06","76.2658","76.2893","75.8797","76.544","75.6356","76.2989","77.3743","77.3748","78.7006","79.6854","79.5362","79.5284","79.6695","79.9845","79.6793","80.5231"
"United Arab Emirates","784","upper 95","77.06","79.267","80.4325","82.0595","83.4226","84.0853","85.3267","85.6139","85.7708","86.2859","87.2922","88.2291","89.224","89.6995","90.8416","91.3807","92.0985"
"United Arab Emirates","784","constant","77.06","77.06","77.06","77.06","77.06","77.06","77.06","77.06","77.06","77.06","77.06","77.06","77.06","77.06","77.06","77.06","77.06"
"Yemen","887","median","64.36","65.4012","66.1519","66.6267","67.8205","68.1168","68.3623","68.9572","69.645","69.8074","70.2568","70.85","71.5725","72.5045","73.3431","73.365","73.7432"
"Yemen","887","lower 80","64.36","64.2442","63.9985","64.5569","64.7589","64.8697","65.4331","65.3927","66.3469","67.0694","65.963","66.7365","66.8002","67.9658","68.2632","68.8311","68.9469"
"Yemen","887","upper 80","64.36","66.3183","67.56","68.1817","69.3306","69.9295","71.2497","72.926","73.1697","74.2216","74.5027","75.1685","76.3048","77.9571","78.985","80.1204","81.3659"
"Yemen","887","lower 95","64.36","63.2091","62.731","64.0594","63.3991","63.7807","63.471","63.735","63.8154","63.7178","65.2428","65.489","65.3117","65.9418","66.5354","66.7164","67.1371"
"Yemen","887","upper 95","64.36","66.8333","68.0206","69.2838","70.0777","70.4325","72.3109","73.837","74.3624","75.9798","77.3255","79.2913","80.0162","81.1632","82.4721","83.975","84.756"
"Yemen","887","constant","64.36","64.36","64.36","64.36","64.36","64.36","64.36","64.36","64.36","64.36","64.36","64.36","64.36","64.36","64.36","64.36","64.36"
"Kazakhstan","398","median","68.82","69.363","70.2966","70.9492","71.5902","72.2708","73.307","74.4604","74.967","75.3569","76.8497","78.1127","78.783","79.5277","80.53","80.9799","82.2851"
"Kazakhstan","398","lower 80","68.82","68.4104","68.4893","68.7743","69.424","70.2594","70.6014","69.5187","71.1139","71.3224","71.6319","73.1696","74.7947","75.8615","76.1054","76.1302","76.7743"
"Kazakhstan","398","upper 80","68.82","70.587","71.6473","72.9873","73.9482","75.3263","76.5021","77.3583","78.393","79.6247","80.4848","81.2806","81.9744","83.221","83.1239","84.1351","84.9098"
"Kazakhstan","398","lower 95","68.82","68.102","68.0066","68.4303","67.7091","68.1224","67.875","67.5248","68.0782","68.0459","69.3311","70.1021","72.0286","72.6719","72.9566","74.4394","74.6839"
"Kazakhstan","398","upper 95","68.82","71.2535","72.9271","73.4231","74.6942","76.4313","77.6042","77.7194","78.921","79.9251","81.1157","82.9949","83.8725","84.366","84.6506","85.6198","86.108"
"Kazakhstan","398","constant","68.82","68.82","68.82","68.82","68.82","68.82","68.82","68.82","68.82","68.82","68.82","68.82","68.82","68.82","68.82","68.82","68.82"
"Kyrgyzstan","417","median","67.21","67.87","68.7266","69.3595","70.172","70.8362","71.6924","72.2285","73.0692","74.6818","75.449","76.3027","77.2214","77.4886","79.0835","80.0765","81.5669"
"Kyrgyzstan","417","lower 80","67.21","66.6978","66.7461","67.4764","67.3399","68.353","68.5181","69.6374","69.199","70.5022","70.5296","71.4336","72.5639","73.152","73.4854","74.3084","73.76"
"Kyrgyzstan","417","upper 80","67.21","69.0119","70.0578","71.4238","72.5374","74.0116","74.5791","76.3863","76.8243","78.0999","79.4756","80.3297","81.0245","81.7798","82.9763","83.5555","84.0702"
"Kyrgyzstan","417","lower 95","67.21","65.7384","66.3952","66.0713","66.7071","67.4417","67.9387","67.7466","67.6274","68.0994","67.9746","68.8571","69.3868","70.3238","69.2639","69.367","69.6914"
"Kyrgyzstan","417","upper 95","67.21","69.6016","70.9173","72.356","73.1049","74.1889","76.1538","77.2689","78.1811","79.4164","80.497","81.1785","83.6271","84.0304","84.6282","85.3503","85.1357"
"Kyrgyzstan","417","constant","67.21","67.21","67.21","67.21","67.21","67.21","67.21","67.21","67.21","67.21","67.21","67.21","67.21","67.21","67.21","67.21","67.21"
"Tajikistan","762","median","68.64","69.7272","71.0793","71.7664","72.5809","73.2274","74.0057","74.9935","76.0115","76.8756","77.2812","78.3413","78.9007","80.6134","81.9278","82.1099","83.2357"
"Tajikistan","762","lower 80","68.64","68.7736","68.7734","69.8592","70.1099","70.6783","71.5891","71.2161","71.6021","72.3114","72.7331","73.2634","74.4951","75.0635","76.1676","77.743","77.5388"
"Tajikistan","762","upper 80","68.64","71.0709","72.5058","73.5875","74.6679","76.3192","77.7893","78.7411","80.2313","80.3381","81.9735","82.1782","82.6543","83.1099","84.3438","85.3","85.8299"
"Tajikistan","762","lower 95","68.64","68.1988","68.1431","68.8396","68.9375","69.7935","70.3242","69.7172","69.6376","70.464","71.9465","72.6765","72.8165","73.1688","73.8303","74.6825","75.2965"
"Tajikistan","762","upper 95","68.64","71.6698","73.3863","74.8389","75.5397","76.9691","78.6984","80.3289","81.2547","82.3991","83.4308","83.936","84.3703","85.3375","85.3896","86.4711","87.0926"
"Tajikistan","762","constant","68.64","68.64","68.64","68.64","68.64","68.64","68.64","68.64","68.64","68.64","68.64","68.64","68.64","68.64","68.64","68.64","68.64"
"Turkmenistan","795","median","64.51","64.9553","65.3736","66.1613","66.4591","66.8298","67.668","68.2356","68.6665","69.2712","69.9879","70.8839","71.4191","72.5083","72.7557","74.2334","75.462"
"Turkmenistan","795","lower 80","64.51","63.7405","63.2864","63.8528","64.1919","64.3886","64.2676","65.3095","65.5407","65.7662","65.5943","65.8237","66.311","66.8553","67.8334","68.3205","66.5342"
"Turkmenistan","795","upper 80","64.51","66.0639","67.0086","68.4024","69.4132","70.6643","71.9468","72.5656","74.0921","74.9072","75.298","76.0293","77.188","77.4131","78.2244","79.8622","80.2523"
"Turkmenistan","795","lower 95","64.51","63.0957","62.8382","62.3547","62.615","61.9079","62.2976","63.1794","63.3067","63.6468","64.9488","65.1184","64.155","63.4346","63.2938","64.3694","63.4508"
"Turkmenistan","795","upper 95","64.51","67.7406","68.0287","69.5995","70.6169","72.232","73.2263","74.2049","75.9973","76.6402","77.0101","77.9397","78.9842","79.9884","80.9469","82.0349","82.6102"
"Turkmenistan","795","constant","64.51","64.51","64.51","64.51","64.51","64.51","64.51","64.51","64.51","64.51","64.51","64.51","64.51","64.51","64.51","64.51","64.51"
"Uzbekistan","860","median","69.41","69.5794","70.008","70.5561","70.9352","71.6167","72.5087","72.9557","73.3387","73.9504","74.6846","75.6357","76.4643","76.9581","77.8275","78.6178","79.2905"
"Uzbekistan","860","lower 80","69.41","68.4892","68.7573","68.5947","68.8748","69.0686","69.171","69.9367","69.8795","70.7426","71.1199","71.0256","71.7615","72.1999","73.0425","73.0155","73.9454"
"Uzbekistan","860","upper 80","69.41","71.1394","71.2864","72.0893","73.3871","74.4852","74.8063","76.2268","76.5018","77.7388","79.0884","80.0027","81.1374","82.0257","82.7289","83.5036","84.4949"
"Uzbekistan","860","lower 95","69.41","68.2919","67.6184","67.4914","68.1443","67.3188","67.8277","67.8867","68.1893","68.3872","67.7088","67.9229","69.1054","69.8685","70.5297","70.9129","70.4148"
"Uzbekistan","860","upper 95","69.41","71.616","73.4613","73.7939","75.4478","75.6818","76.5975","77.1116","79.2645","79.6211","79.7676","81.4826","82.3327","83.831","84.8439","85.3918","86.0481"
"Uzbekistan","860","constant","69.41","69.41","69.41","69.41","69.41","69.41","69.41","69.41","69.41","69.41","69.41","69.41","69.41","69.41","69.41","69.41","69.41"
"Afghanistan","4","median","62.85","64.5337","66.1157","66.9814","68.1421","68.5005","69.7004","70.7731","70.9244","71.4634","72.6188","72.9238","73.5027","74.8822","75.2648","75.9816","76.9898"
"Afghanistan","4","lower 80","62.85","63.2763","64.211","64.5824","64.886","64.876","65.4364","65.3779","66.5699","66.5504","67.3398","67.1136","67.6807","67.9054","68.0905","69.2966","69.6914"
"Afghanistan","4","upper 80","62.85","66.1932","67.3244","68.8087","69.7773","70.969","72.3643","73.9627","74.5521","75.6695","76.9758","78.2272","78.2692","79.422","81.3081","83.2534","82.7532"
"Afghanistan","4","lower 95","62.85","62.5553","62.0152","61.4418","61.9045","61.5474","62.1923","62.4599","62.0773","62.5897","63.0914","63.8655","63.3881","62.6575","64.4059","64.3659","64.4147"
"Afghanistan","4","upper 95","62.85","66.628","68.9953","70.2278","70.9694","72.138","73.5493","75.8572","77.0384","78.138","79.4267","80.6902","82.5415","84.2008","85.2426","84.9409","86.2701"
"Afghanistan","4","constant","62.85","62.85","62.85","62.85","62.85","62.85","62.85","62.85","62.85","62.85","62.85","62.85","62.85","62.85","62.85","62.85","62.85"
"Bangladesh","50","median","70.48","71.6968","73.0315","74.0463","75.0589","76.2574","77.6663","78.8841","79.7607","80.9478","82.3942","83.2367","84.1855","84.6111","85.2879","85.7817","85.977"
"Bangladesh","50","lower 80","70.48","70.4546","71.0296","71.74","72.3106","73.2784","73.745","74.1168","75.2211","76.0276","76.4562","76.9218","78.1615","79.0344","80.0901","81.2975","81.6316"
"Bangladesh","50","upper 80","70.48","72.7182","75.1928","76.2904","77.9156","79.247","80.4258","81.9978","83.5413","84.0602","85.0601","85.5707","86.902","87.2351","88.3179","88.5254","88.9943"
"Bangladesh","50","lower 95","70.48","69.9506","69.713","70.4622","71.0556","72.2614","72.8172","73.0748","73.8539","73.7787","75.1181","76.263","76.7451","77.5332","78.1082","78.7601","80.0182"
"Bangladesh","50","upper 95","70.48","73.8027","76.1234","77.1336","79.0894","80.3151","81.8283","82.9414","84.5838","85.6209","86.4859","87.0548","87.7064","88.7153","88.7845","89.5262","90.0086"
"Bangladesh","50","constant","70.48","70.48","70.48","70.48","70.48","70.48","70.48","70.48","70.48","70.48","70.48","70.48","70.48","70.48","70.48","70.48","70.48"
"Bhutan","64","median","70.96","72.1795","73.9715","74.9154","76.2788","77.3416","77.9639","78.9681","79.8658","80.5331","81.519","82.2419","83.2153","83.6146","84.3083","84.5518","85.2589"
"Bhutan","64","lower 80","70.96","70.8751","71.7324","71.9175","72.3278","73.2031","73.6022","74.219","73.9671","76.1087","76.9423","77.4382","78.4646","78.4653","78.9333","78.7712","80.6848"
"Bhutan","64","upper 80","70.96","73.4261","75.4902","76.8328","77.977","79.308","80.4868","82.0133","83.0831","84.1412","85.1527","85.7814","86.1242","86.881","87.0046","87.6324","88.3348"
"Bhutan","64","lower 95","70.96","70.7356","70.6873","70.4167","71.3071","71.9001","71.0394","71.3757","71.86","71.9847","72.3858","71.4485","72.0618","72.4621","73.3997","74.2157","74.2721"
"Bhutan","64","upper 95","70.96","74.1152","76.2441","77.5615","79.6741","80.6627","81.925","83.0068","84.2434","85.2987","85.7598","86.542","87.249","87.8068","88.1779","89.1553","90.2403"
"Bhutan","64","constant","70.96","70.96","70.96","70.96","70.96","70.96","70.96","70.96","70.96","70.96","70.96","70.96","70.96","70.96","70.96","70.96","70.96"
"India","356","median","68.11","69.0794","70.3337","71.2829","71.5317","72.036","72.9234","73.6455","74.8372","75.2613","75.9026","76.7052","77.966","79.2943","80.247","80.7285","81.6965"
"India","356","lower 80","68.11","67.9627","68.1116","68.8068","68.0504","69.2959","69.6216","70.0335","70.5331","71.3729","71.3781","72.1078","72.5765","73.1271","73.6447","73.4517","74.6702"
"India","356","upper 80","68.11","70.5086","71.6869","73.1298","74.9697","75.6811","76.4588","77.0947","78.7046","80.1697","80.9772","81.4375","82.7979","84.2442","84.9977","85.285","86.4893"
"India","356","lower 95","68.11","67.1993","67.0006","66.1804","67.0105","67.6551","68.3242","69.1888","69.1053","69.3104","69.8883","69.9897","70.6753","70.1733","69.4409","69.2272","69.5423"
"India","356","upper 95","68.11","70.9338","72.4794","74.3797","75.7078","76.7123","77.7915","78.9712","80.1559","82.0745","82.7551","84.3325","85.364","85.802","85.8718","86.1684","86.9772"
"India","356","constant","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11"
"Iran (Islamic Republic of)","364","median","75.26","76.783","77.8859","79.0713","80.3002","81.284","82.156","83.6231","84.313","84.6113","85.3822","85.9254","86.5536","87.187","87.6806","88.2082","88.8717"
"Iran (Islamic Republic of)","364","lower 80","75.26","75.301","75.9213","76.8387","77.4416","78.0747","79.7041","81.0455","81.2232","81.5915","82.508","83.0751","83.9487","84.5379","84.8793","85.3914","85.6601"
"Iran (Islamic Republic of)","364","upper 80","75.26","77.7449","79.1312","81.1175","82.2471","83.4572","84.5427","85.6974","86.8844","87.1649","88.0216","88.4453","89.2285","89.5909","90.3147","90.8069","91.6639"
"Iran (Islamic Republic of)","364","lower 95","75.26","74.7606","74.9243","75.7697","75.6384","76.0275","77.4319","79.4416","79.8132","80.1424","81.6433","81.4268","82.55","82.9451","83.8628","84.1936","84.5687"
"Iran (Islamic Republic of)","364","upper 95","75.26","78.8111","80.8036","81.3679","83.2541","84.0343","85.4056","86.5937","87.5538","88.5218","89.7307","90.1427","90.1098","91.3151","91.7394","93.3711","94.0997"
"Iran (Islamic Republic of)","364","constant","75.26","75.26","75.26","75.26","75.26","75.26","75.26","75.26","75.26","75.26","75.26","75.26","75.26","75.26","75.26","75.26","75.26"
"Maldives","462","median","77.07","78.7706","80.3365","82.0063","83.1617","84.2163","84.6881","85.773","85.9638","86.9827","87.5477","87.5526","88.2956","88.9102","89.4118","89.7327","90.5849"
"Maldives","462","lower 80","77.07","77.6981","78.404","79.6055","80.6567","81.5003","82.0242","82.7545","84.1321","84.5934","85.1955","85.6255","86.0183","86.1855","86.8469","86.9713","87.9707"
"Maldives","462","upper 80","77.07","80.4262","81.6279","83.4113","85.1374","85.8133","86.5676","87.6683","88.7483","89.9339","90.2481","91.1745","91.5287","92.1463","92.8967","93.936","94.8577"
"Maldives","462","lower 95","77.07","76.9452","77.4704","78.7123","79.0949","80.7808","81.2586","82.2161","82.7755","84.1679","84.1218","84.6658","85.4394","85.3905","85.5261","86.1767","85.4548"
"Maldives","462","upper 95","77.07","80.771","82.1928","83.9457","85.6523","86.071","87.8373","88.8598","89.9514","91.0024","91.6728","92.0401","92.5205","94.0623","94.6097","95.3356","95.981"
"Maldives","462","constant","77.07","77.07","77.07","77.07","77.07","77.07","77.07","77.07","77.07","77.07","77.07","77.07","77.07","77.07","77.07","77.07","77.07"
"Nepal","524","median","68.83","70.4664","71.8497","73.4561","73.9462","74.418","74.8877","75.9273","76.8186","77.4734","78.3913","79.0716","80.3719","81.1923","82.0468","82.817","83.3165"
"Nepal","524","lower 80","68.83","68.9953","70.0165","70.826","71.4327","70.9793","71.6102","71.4484","72.1357","72.6363","72.9051","73.9109","73.8483","75.6219","75.6601","76.3447","77.4214"
"Nepal","524","upper 80","68.83","71.6658","73.4323","74.6573","75.9383","77.2499","78.0976","79.4247","80.1744","80.607","81.8784","83.1266","84.096","84.8096","85.9347","86.4487","87.0625"
"Nepal","524","lower 95","68.83","68.3783","68.9919","70.1365","70.1027","70.2541","70.2964","70.4818","71.2062","71.2211","71.9609","72.6069","72.5183","73.2591","72.2959","73.1527","73.6064"
"Nepal","524","upper 95","68.83","72.0102","73.8794","75.6837","76.3514","78.4565","80.1554","80.7754","81.3512","83.7787","83.9824","85.0511","85.9316","87.033","87.3169","88.221","88.8857"
"Nepal","524","constant","68.83","68.83","68.83","68.83","68.83","68.83","68.83","68.83","68.83","68.83","68.83","68.83","68.83","68.83","68.83","68.83","68.83"
"Pakistan","586","median","66.11","66.7147","66.9581","67.3946","67.9423","68.4049","69.0073","69.9153","70.3122","70.4387","70.4407","70.8457","71.6236","71.9248","73.3793","73.789","74.1919"
"Pakistan","586","lower 80","66.11","65.0005","64.7985","65.3425","65.8527","65.6942","66.2337","66.3557","66.081","66.5071","67.1617","67.2913","68.4182","68.5583","68.1932","68.0431","68.4772"
"Pakistan","586","upper 80","66.11","67.86","68.5406","69.9818","70.8092","71.526","72.1344","72.8719","73.6564","74.2056","75.3646","76.046","77.5303","78.083","79.9516","80.3299","81.6454"
"Pakistan","586","lower 95","66.11","64.2011","63.4554","64.9022","64.7226","65.262","65.3527","65.2243","65.5632","65.2775","65.0436","65.7995","66.506","65.6349","67.4729","66.8226","67.8746"
"Pakistan","586","upper 95","66.11","67.9571","68.8316","70.2323","71.6281","72.2204","74.311","74.7385","75.7424","76.5788","77.8948","77.7815","79.0214","80.1621","81.1718","82.1646","84.0957"
"Pakistan","586","constant","66.11","66.11","66.11","66.11","66.11","66.11","66.11","66.11","66.11","66.11","66.11","66.11","66.11","66.11","66.11","66.11","66.11"
"Sri Lanka","144","median","73.32","74.2934","75.6022","76.1915","77.6533","78.3685","79.4528","80.7097","81.4246","82.4305","83.0405","84.1961","84.5381","84.884","85.0948","85.6846","85.8397"
"Sri Lanka","144","lower 80","73.32","73.2744","74.2457","75.0375","75.6069","75.9917","76.6303","76.7787","78.3072","78.9083","79.3214","79.8146","80.2719","81.4545","81.9832","82.092","82.6192"
"Sri Lanka","144","upper 80","73.32","75.2348","76.9032","78.6387","79.6427","80.8126","82.1624","83.4629","84.0752","84.8435","85.7455","86.6545","87.2991","87.4509","87.9134","88.4985","88.8783"
"Sri Lanka","144","lower 95","73.32","72.7103","73.2817","74.1337","74.4677","74.691","75.8225","75.95","76.7579","77.0767","77.776","78.7554","78.9172","79.4392","80.3336","81.1289","81.9917"
"Sri Lanka","144","upper 95","73.32","75.7933","77.7402","79.4591","80.6468","81.369","82.9651","84.2093","85.0023","85.6926","86.2611","87.1128","87.9363","88.876","89.2054","89.8422","90.4215"
"Sri Lanka","144","constant","73.32","73.32","73.32","73.32","73.32","73.32","73.32","73.32","73.32","73.32","73.32","73.32","73.32","73.32","73.32","73.32","73.32"
"China","156","median","74.47","75.2745","76.4202","77.2478","78.5725","79.6684","80.4538","81.3299","82.1116","83.057","84.1305","84.7557","85.3991","85.9942","86.4241","87.0574","87.486"
