"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Mali","466","constant","5.9215","5.9215","5.9215","5.9215","5.9215","5.9215","5.9215","5.9215","5.9215","5.9215","5.9215","5.9215","5.9215","5.9215","5.9215","5.9215","5.9215"
"Mauritania","478","median","4.585","4.3303","4.0941","3.8801","3.67","3.5023","3.3337","3.203","3.0895","2.9723","2.848","2.7762","2.6775","2.5999","2.5277","2.4479","2.3409"
"Mauritania","478","lower 80","4.585","4.0591","3.6898","3.3624","3.0855","2.874","2.6857","2.5306","2.3704","2.2462","2.1474","2.0387","1.9479","1.8877","1.7939","1.7401","1.7224"
"Mauritania","478","upper 80","4.585","4.6198","4.4973","4.363","4.2203","4.1116","3.9991","3.8778","3.7611","3.6766","3.5845","3.5407","3.4582","3.4141","3.323","3.2411","3.1844"
"Mauritania","478","lower 95","4.585","3.904","3.4747","3.0885","2.7571","2.4872","2.289","2.1156","1.9768","1.8313","1.6878","1.6252","1.5664","1.5192","1.4501","1.4178","1.4038"
"Mauritania","478","upper 95","4.585","4.7661","4.7257","4.6554","4.5151","4.4132","4.3541","4.249","4.1605","4.0921","4.0017","3.9242","3.8693","3.7601","3.7055","3.7237","3.6446"
"Mauritania","478","-0.5child","4.585","4.0803","3.6941","3.3801","3.17","3.0023","2.8337","2.703","2.5895","2.4723","2.348","2.2762","2.1775","2.0999","2.0277","1.9479","1.8409"
"Mauritania","478","+0.5child","4.585","4.5803","4.4941","4.3801","4.17","4.0023","3.8337","3.703","3.5895","3.4723","3.348","3.2762","3.1775","3.0999","3.0277","2.9479","2.8409"
"Mauritania","478","constant","4.585","4.585","4.585","4.585","4.585","4.585","4.585","4.585","4.585","4.585","4.585","4.585","4.585","4.585","4.585","4.585","4.585"
"Niger","562","median","6.95","6.5138","6.0436","5.582","5.1595","4.7445","4.3497","4.0139","3.7055","3.422","3.2005","2.9936","2.8444","2.6976","2.5786","2.4632","2.3753"
"Niger","562","lower 80","6.95","6.2661","5.6127","4.9338","4.3112","3.7646","3.2132","2.7933","2.5108","2.2927","2.1042","1.9807","1.8525","1.7619","1.684","1.627","1.595"
"Niger","562","upper 80","6.95","6.7386","6.4345","6.1265","5.806","5.4711","5.2009","4.9348","4.6841","4.4456","4.2493","4.075","3.9692","3.8234","3.6759","3.5555","3.4174"
"Niger","562","lower 95","6.95","6.1525","5.3436","4.5933","3.8656","3.1817","2.7331","2.327","2.0986","1.844","1.7078","1.5611","1.4555","1.3706","1.3454","1.2464","1.2097"
"Niger","562","upper 95","6.95","6.845","6.6038","6.3192","6.0563","5.7681","5.5648","5.3032","5.11","4.9561","4.7163","4.5061","4.4459","4.2944","4.1765","4.0766","3.9613"
"Niger","562","-0.5child","6.95","6.2638","5.6436","5.082","4.6595","4.2445","3.8497","3.5139","3.2055","2.922","2.7005","2.4936","2.3444","2.1976","2.0786","1.9632","1.8753"
"Niger","562","+0.5child","6.95","6.7638","6.4436","6.082","5.6595","5.2445","4.8497","4.5139","4.2055","3.922","3.7005","3.4936","3.3444","3.1976","3.0786","2.9632","2.8753"
"Niger","562","constant","6.95","6.95","6.95","6.95","6.95","6.95","6.95","6.95","6.95","6.95","6.95","6.95","6.95","6.95","6.95","6.95","6.95"
"Nigeria","566","median","5.4168","5.0723","4.7426","4.4032","4.0785","3.7809","3.5063","3.3011","3.0946","2.9511","2.8028","2.662","2.5678","2.4616","2.3319","2.2611","2.2201"
"Nigeria","566","lower 80","5.4168","4.8113","4.2853","3.7888","3.2824","2.8595","2.5162","2.2569","2.0706","1.9658","1.8594","1.7747","1.6818","1.6192","1.5785","1.5217","1.4991"
"Nigeria","566","upper 80","5.4168","5.3422","5.1225","4.9254","4.7151","4.5591","4.375","4.1946","4.0638","3.9422","3.8019","3.6736","3.5569","3.4657","3.3729","3.3271","3.2141"
"Nigeria","566","lower 95","5.4168","4.6607","4.0147","3.377","2.7826","2.3146","2.0895","1.8112","1.7019","1.5656","1.4856","1.3822","1.2968","1.2565","1.2128","1.2039","1.1254"
"Nigeria","566","upper 95","5.4168","5.4765","5.2936","5.1403","4.9818","4.8299","4.668","4.5518","4.3904","4.3744","4.2573","4.1954","4.04","3.9137","3.8287","3.7478","3.679"
"Nigeria","566","-0.5child","5.4168","4.8223","4.3426","3.9032","3.5785","3.2809","3.0063","2.8011","2.5946","2.4511","2.3028","2.162","2.0678","1.9616","1.8319","1.7611","1.7201"
"Nigeria","566","+0.5child","5.4168","5.3223","5.1426","4.9032","4.5785","4.2809","4.0063","3.8011","3.5946","3.4511","3.3028","3.162","3.0678","2.9616","2.8319","2.7611","2.7201"
"Nigeria","566","constant","5.4168","5.4168","5.4168","5.4168","5.4168","5.4168","5.4168","5.4168","5.4168","5.4168","5.4168","5.4168","5.4168","5.4168","5.4168","5.4168","5.4168"
"Senegal","686","median","4.65","4.3415","4.0681","3.8178","3.6172","3.4092","3.245","3.1108","2.9481","2.8359","2.7211","2.6254","2.5529","2.496","2.4225","2.3326","2.2816"
"Senegal","686","lower 80","4.65","4.0618","3.672","3.3284","3.0229","2.7859","2.6081","2.4503","2.3314","2.1727","2.0877","1.9762","1.8988","1.8129","1.7433","1.6946","1.6423"
"Senegal","686","upper 80","4.65","4.6257","4.4513","4.3079","4.1535","4.0128","3.8879","3.7254","3.6153","3.546","3.4454","3.373","3.3008","3.2048","3.1549","3.0921","3.0556"
"Senegal","686","lower 95","4.65","3.9235","3.4705","3.0983","2.7554","2.4898","2.2705","2.1319","1.9853","1.8599","1.8036","1.6703","1.5487","1.4541","1.3693","1.2867","1.2445"
"Senegal","686","upper 95","4.65","4.7707","4.6724","4.5328","4.4161","4.3285","4.2017","4.0742","3.9584","3.8517","3.811","3.789","3.6877","3.6292","3.556","3.4993","3.4691"
"Senegal","686","-0.5child","4.65","4.0915","3.6681","3.3178","3.1172","2.9092","2.745","2.6108","2.4481","2.3359","2.2211","2.1254","2.0529","1.996","1.9225","1.8326","1.7816"
"Senegal","686","+0.5child","4.65","4.5915","4.4681","4.3178","4.1172","3.9092","3.745","3.6108","3.4481","3.3359","3.2211","3.1254","3.0529","2.996","2.9225","2.8326","2.7816"
"Senegal","686","constant","4.65","4.65","4.65","4.65","4.65","4.65","4.65","4.65","4.65","4.65","4.65","4.65","4.65","4.65","4.65","4.65","4.65"
"Sierra Leone","694","median","4.319","3.8547","3.4875","3.1608","2.9204","2.7209","2.5625","2.4303","2.3232","2.2253","2.1439","2.0755","2.006","1.9618","1.9042","1.8741","1.8425"
"Sierra Leone","694","lower 80","4.319","3.5411","3.013","2.6032","2.3307","2.0966","1.9034","1.7808","1.694","1.6236","1.532","1.4932","1.4686","1.4399","1.4403","1.3894","1.3898"
"Sierra Leone","694","upper 80","4.319","4.1727","3.9234","3.7193","3.5186","3.3197","3.1843","3.0901","2.9912","2.8527","2.8019","2.7154","2.626","2.5601","2.4766","2.4257","2.3742"
"Sierra Leone","694","lower 95","4.319","3.3792","2.7578","2.2552","2.0067","1.7928","1.5887","1.4585","1.3526","1.2371","1.1924","1.204","1.1633","1.1285","1.0973","1.0723","1.1073"
"Sierra Leone","694","upper 95","4.319","4.3291","4.1605","3.9528","3.7608","3.598","3.5051","3.4177","3.2787","3.2073","3.1062","3.0299","2.9839","2.8734","2.902","2.8446","2.7123"
"Sierra Leone","694","-0.5child","4.319","3.6047","3.0875","2.6608","2.4204","2.2209","2.0625","1.9303","1.8232","1.7253","1.6439","1.5755","1.506","1.4618","1.4042","1.3741","1.3425"
"Sierra Leone","694","+0.5child","4.319","4.1047","3.8875","3.6608","3.4204","3.2209","3.0625","2.9303","2.8232","2.7253","2.6439","2.5755","2.506","2.4618","2.4042","2.3741","2.3425"
"Sierra Leone","694","constant","4.319","4.319","4.319","4.319","4.319","4.319","4.319","4.319","4.319","4.319","4.319","4.319","4.319","4.319","4.319","4.319","4.319"
"Togo","768","median","4.3515","4.0498","3.8089","3.5719","3.3803","3.2071","3.0759","2.9409","2.798","2.6896","2.5754","2.492","2.4091","2.3218","2.2376","2.1629","2.1007"
"Togo","768","lower 80","4.3515","3.7615","3.4008","3.1042","2.8616","2.6349","2.4447","2.3147","2.17","2.0461","1.9327","1.8511","1.7839","1.7307","1.6756","1.6124","1.5678"
"Togo","768","upper 80","4.3515","4.3392","4.2058","4.0659","3.8932","3.7629","3.6372","3.5141","3.3957","3.3396","3.2408","3.1498","3.0647","2.9815","2.9453","2.9069","2.8321"
"Togo","768","lower 95","4.3515","3.6149","3.2318","2.8583","2.5191","2.3145","2.1359","1.9826","1.8531","1.7709","1.6662","1.5451","1.4939","1.4131","1.3512","1.2832","1.2094"
"Togo","768","upper 95","4.3515","4.4827","4.3734","4.3091","4.1872","4.1004","3.9674","3.8655","3.7679","3.6962","3.6055","3.4918","3.4309","3.2927","3.288","3.2546","3.2155"
"Togo","768","-0.5child","4.3515","3.7998","3.4089","3.0719","2.8803","2.7071","2.5759","2.4409","2.298","2.1896","2.0754","1.992","1.9091","1.8218","1.7376","1.6629","1.6007"
"Togo","768","+0.5child","4.3515","4.2998","4.2089","4.0719","3.8803","3.7071","3.5759","3.4409","3.298","3.1896","3.0754","2.992","2.9091","2.8218","2.7376","2.6629","2.6007"
"Togo","768","constant","4.3515","4.3515","4.3515","4.3515","4.3515","4.3515","4.3515","4.3515","4.3515","4.3515","4.3515","4.3515","4.3515","4.3515","4.3515","4.3515","4.3515"
"Algeria","12","median","3.05","2.785","2.5934","2.4232","2.3032","2.2187","2.1307","2.0702","2.0213","1.9703","1.9436","1.9107","1.8909","1.8776","1.866","1.8527","1.8481"
"Algeria","12","lower 80","3.05","2.5147","2.2691","2.0743","1.9498","1.8241","1.7701","1.7027","1.636","1.6326","1.6111","1.6015","1.5682","1.5593","1.5603","1.5608","1.5581"
"Algeria","12","upper 80","3.05","3.0077","2.9235","2.8","2.7144","2.6353","2.589","2.5148","2.4599","2.4265","2.372","2.3342","2.3338","2.2753","2.286","2.2902","2.2583"
"Algeria","12","lower 95","3.05","2.3641","2.068","1.8898","1.7603","1.6024","1.5135","1.4328","1.4032","1.3216","1.2839","1.3147","1.3138","1.313","1.3817","1.3585","1.3729"
"Algeria","12","upper 95","3.05","3.1196","3.0863","3.0567","2.9718","2.9389","2.8963","2.8666","2.8157","2.7684","2.717","2.7139","2.6326","2.6724","2.658","2.6449","2.6583"
"Algeria","12","-0.5child","3.05","2.535","2.1934","1.9232","1.8032","1.7187","1.6307","1.5702","1.5213","1.4703","1.4436","1.4107","1.3909","1.3776","1.366","1.3527","1.3481"
"Algeria","12","+0.5child","3.05","3.035","2.9934","2.9232","2.8032","2.7187","2.6307","2.5702","2.5213","2.4703","2.4436","2.4107","2.3909","2.3776","2.366","2.3527","2.3481"
"Algeria","12","constant","3.05","3.05","3.05","3.05","3.05","3.05","3.05","3.05","3.05","3.05","3.05","3.05","3.05","3.05","3.05","3.05","3.05"
"Egypt","818","median","3.33","3.1287","2.9622","2.8505","2.7038","2.6085","2.5105","2.4096","2.3366","2.2605","2.1849","2.1195","2.0627","2.0165","1.9795","1.931","1.9075"
"Egypt","818","lower 80","3.33","2.8443","2.6213","2.4234","2.2668","2.1247","1.9974","1.9157","1.7982","1.732","1.6575","1.6076","1.5724","1.5289","1.5029","1.472","1.4787"
"Egypt","818","upper 80","3.33","3.4076","3.3246","3.2149","3.1395","3.0629","3.0076","2.9564","2.9263","2.8483","2.7873","2.7272","2.6601","2.6046","2.5401","2.4969","2.4297"
"Egypt","818","lower 95","3.33","2.7163","2.4346","2.1588","2.0347","1.9083","1.754","1.612","1.5482","1.4711","1.401","1.3479","1.2442","1.1836","1.1838","1.1358","1.1086"
"Egypt","818","upper 95","3.33","3.5487","3.5013","3.436","3.3951","3.364","3.2573","3.2491","3.2309","3.171","3.0912","2.9997","3.0097","2.9529","2.9016","2.9148","2.8326"
"Egypt","818","-0.5child","3.33","2.8787","2.5622","2.3505","2.2038","2.1085","2.0105","1.9096","1.8366","1.7605","1.6849","1.6195","1.5627","1.5165","1.4795","1.431","1.4075"
"Egypt","818","+0.5child","3.33","3.3787","3.3622","3.3505","3.2038","3.1085","3.0105","2.9096","2.8366","2.7605","2.6849","2.6195","2.5627","2.5165","2.4795","2.431","2.4075"
"Egypt","818","constant","3.33","3.33","3.33","3.33","3.33","3.33","3.33","3.33","3.33","3.33","3.33","3.33","3.33","3.33","3.33","3.33","3.33"
"Libya","434","median","2.25","2.1101","2.016","1.9355","1.8978","1.8537","1.8193","1.8034","1.7838","1.7765","1.7734","1.7624","1.7687","1.768","1.7707","1.777","1.7633"
"Libya","434","lower 80","2.25","1.897","1.7097","1.5687","1.4391","1.369","1.3288","1.3125","1.3197","1.3326","1.3243","1.3832","1.4022","1.4299","1.4202","1.4453","1.4752"
"Libya","434","upper 80","2.25","2.3442","2.3011","2.2466","2.2017","2.1608","2.1319","2.1139","2.0943","2.0969","2.0834","2.0799","2.0602","2.0622","2.0633","2.0659","2.0529"
"Libya","434","lower 95","2.25","1.7533","1.5459","1.3609","1.2281","1.1239","1.0535","1.0064","0.9965","0.9704","0.9992","1.0244","1.0799","1.1268","1.1428","1.1774","1.2212"
"Libya","434","upper 95","2.25","2.4557","2.4482","2.4004","2.3562","2.3134","2.3025","2.2867","2.2788","2.291","2.2692","2.284","2.2684","2.263","2.279","2.2581","2.2391"
"Libya","434","-0.5child","2.25","1.8601","1.616","1.4355","1.3978","1.3537","1.3193","1.3034","1.2838","1.2765","1.2734","1.2624","1.2687","1.268","1.2707","1.277","1.2633"
"Libya","434","+0.5child","2.25","2.3601","2.416","2.4355","2.3978","2.3537","2.3193","2.3034","2.2838","2.2765","2.2734","2.2624","2.2687","2.268","2.2707","2.277","2.2633"
"Libya","434","constant","2.25","2.25","2.25","2.25","2.25","2.25","2.25","2.25","2.25","2.25","2.25","2.25","2.25","2.25","2.25","2.25","2.25"
"Morocco","504","median","2.42","2.2916","2.1995","2.1066","2.0283","1.966","1.9207","1.8718","1.8324","1.8262","1.8092","1.7806","1.782","1.7824","1.7801","1.7682","1.7599"
"Morocco","504","lower 80","2.42","2.0608","1.8758","1.7323","1.6431","1.5336","1.464","1.4152","1.3777","1.3331","1.3162","1.3273","1.3421","1.3589","1.3868","1.4188","1.4245"
"Morocco","504","upper 80","2.42","2.5321","2.4952","2.4256","2.3628","2.3271","2.2522","2.2193","2.1854","2.1561","2.1394","2.1321","2.1029","2.0899","2.0783","2.0761","2.0703"
"Morocco","504","lower 95","2.42","1.9491","1.7215","1.5457","1.4048","1.3031","1.2144","1.1513","1.1038","1.098","1.0396","1.0085","0.9963","1.0329","1.06","1.0816","1.0904"
"Morocco","504","upper 95","2.42","2.6667","2.6333","2.6095","2.5559","2.5083","2.4591","2.4371","2.4246","2.3864","2.3382","2.3042","2.3029","2.2852","2.2756","2.269","2.269"
"Morocco","504","-0.5child","2.42","2.0416","1.7995","1.6066","1.5283","1.466","1.4207","1.3718","1.3324","1.3262","1.3092","1.2806","1.282","1.2824","1.2801","1.2682","1.2599"
"Morocco","504","+0.5child","2.42","2.5416","2.5995","2.6066","2.5283","2.466","2.4207","2.3718","2.3324","2.3262","2.3092","2.2806","2.282","2.2824","2.2801","2.2682","2.2599"
"Morocco","504","constant","2.42","2.42","2.42","2.42","2.42","2.42","2.42","2.42","2.42","2.42","2.42","2.42","2.42","2.42","2.42","2.42","2.42"
"Sudan","729","median","4.4345","4.1603","3.9037","3.6886","3.4858","3.2844","3.1454","2.9991","2.8862","2.7635","2.6843","2.5864","2.5039","2.4236","2.358","2.2711","2.1887"
"Sudan","729","lower 80","4.4345","3.8717","3.515","3.198","2.9314","2.6881","2.5187","2.3719","2.2542","2.1315","2.031","1.9409","1.8326","1.7698","1.7069","1.6184","1.5915"
"Sudan","729","upper 80","4.4345","4.4341","4.3054","4.1303","4.0103","3.8947","3.7943","3.6745","3.5443","3.4865","3.3964","3.3213","3.2264","3.1808","3.0691","3.0692","3.0011"
"Sudan","729","lower 95","4.4345","3.7095","3.2855","2.915","2.6097","2.3808","2.2077","2.0482","1.875","1.7652","1.6975","1.6136","1.5165","1.4868","1.4208","1.3367","1.2402"
"Sudan","729","upper 95","4.4345","4.588","4.4735","4.4086","4.3044","4.1968","4.0927","4.0302","3.9789","3.8739","3.7863","3.7062","3.6322","3.5795","3.4588","3.4342","3.4509"
"Sudan","729","-0.5child","4.4345","3.9103","3.5037","3.1886","2.9858","2.7844","2.6454","2.4991","2.3862","2.2635","2.1843","2.0864","2.0039","1.9236","1.858","1.7711","1.6887"
"Sudan","729","+0.5child","4.4345","4.4103","4.3037","4.1886","3.9858","3.7844","3.6454","3.4991","3.3862","3.2635","3.1843","3.0864","3.0039","2.9236","2.858","2.7711","2.6887"
"Sudan","729","constant","4.4345","4.4345","4.4345","4.4345","4.4345","4.4345","4.4345","4.4345","4.4345","4.4345","4.4345","4.4345","4.4345","4.4345","4.4345","4.4345","4.4345"
"Tunisia","788","median","2.2","2.0987","2.0187","1.9636","1.9294","1.8997","1.8653","1.8467","1.8195","1.8166","1.7988","1.7943","1.7979","1.7947","1.7944","1.7926","1.7915"
"Tunisia","788","lower 80","2.2","1.869","1.7315","1.6112","1.5473","1.4808","1.4701","1.4681","1.4689","1.4705","1.4796","1.4959","1.5269","1.5145","1.5088","1.535","1.536"
"Tunisia","788","upper 80","2.2","2.3319","2.3127","2.261","2.2253","2.1822","2.1675","2.1501","2.1359","2.1309","2.117","2.0881","2.117","2.11","2.0937","2.091","2.0999"
"Tunisia","788","lower 95","2.2","1.7602","1.5589","1.4535","1.3353","1.2985","1.2581","1.1963","1.1787","1.1831","1.1984","1.2163","1.2237","1.294","1.3123","1.311","1.2907"
"Tunisia","788","upper 95","2.2","2.4524","2.4608","2.3829","2.3918","2.3834","2.3647","2.3373","2.3124","2.3069","2.2979","2.2981","2.3039","2.2817","2.2857","2.2755","2.3007"
"Tunisia","788","-0.5child","2.2","1.8487","1.6187","1.4636","1.4294","1.3997","1.3653","1.3467","1.3195","1.3166","1.2988","1.2943","1.2979","1.2947","1.2944","1.2926","1.2915"
"Tunisia","788","+0.5child","2.2","2.3487","2.4187","2.4636","2.4294","2.3997","2.3653","2.3467","2.3195","2.3166","2.2988","2.2943","2.2979","2.2947","2.2944","2.2926","2.2915"
"Tunisia","788","constant","2.2","2.2","2.2","2.2","2.2","2.2","2.2","2.2","2.2","2.2","2.2","2.2","2.2","2.2","2.2","2.2","2.2"
"Western Sahara","732","median","2.4149","2.2751","2.1526","2.0584","1.9695","1.9125","1.8504","1.8116","1.7918","1.7637","1.7496","1.7323","1.731","1.7272","1.7357","1.7409","1.746"
"Western Sahara","732","lower 80","2.4149","2.0411","1.8361","1.6855","1.5528","1.4608","1.3912","1.3403","1.2712","1.2716","1.2709","1.2844","1.2745","1.2979","1.3284","1.3442","1.3602"
"Western Sahara","732","upper 80","2.4149","2.4995","2.4645","2.3801","2.3239","2.256","2.2112","2.1706","2.1228","2.1054","2.0654","2.0522","2.0695","2.0567","2.0549","2.049","2.0412"
"Western Sahara","732","lower 95","2.4149","1.9169","1.6709","1.491","1.3356","1.2044","1.0906","1.0215","1.0047","0.9942","0.953","0.9386","0.9791","0.9601","0.9711","0.985","0.9959"
"Western Sahara","732","upper 95","2.4149","2.6349","2.5934","2.5454","2.4945","2.4354","2.3967","2.3742","2.3595","2.3473","2.2994","2.281","2.2652","2.2471","2.2008","2.206","2.2239"
"Western Sahara","732","-0.5child","2.4149","2.0251","1.7526","1.5584","1.4695","1.4125","1.3504","1.3116","1.2918","1.2637","1.2496","1.2323","1.231","1.2272","1.2357","1.2409","1.246"
"Western Sahara","732","+0.5child","2.4149","2.5251","2.5526","2.5584","2.4695","2.4125","2.3504","2.3116","2.2918","2.2637","2.2496","2.2323","2.231","2.2272","2.2357","2.2409","2.246"
"Western Sahara","732","constant","2.4149","2.4149","2.4149","2.4149","2.4149","2.4149","2.4149","2.4149","2.4149","2.4149","2.4149","2.4149","2.4149","2.4149","2.4149","2.4149","2.4149"
"Armenia","51","median","1.7559","1.7639","1.7657","1.7715","1.7709","1.7674","1.768","1.7622","1.7682","1.7681","1.7716","1.7689","1.7752","1.7701","1.7794","1.78","1.782"
"Armenia","51","lower 80","1.7559","1.6461","1.6134","1.5844","1.5645","1.5461","1.5336","1.5208","1.534","1.5258","1.5221","1.5186","1.5251","1.5274","1.5196","1.5224","1.5139"
"Armenia","51","upper 80","1.7559","1.8773","1.9256","1.9478","1.9585","1.9725","1.9869","2.0084","2.0011","2.0092","2.016","2.0186","2.0325","2.0294","2.0288","2.0456","2.0384"
"Armenia","51","lower 95","1.7559","1.5905","1.5281","1.4873","1.455","1.4208","1.4197","1.4026","1.388","1.3824","1.3977","1.3824","1.3821","1.3804","1.382","1.3965","1.382"
"Armenia","51","upper 95","1.7559","1.9406","2.0135","2.0337","2.065","2.0917","2.1112","2.1348","2.1228","2.1483","2.1899","2.1905","2.1647","2.1628","2.207","2.2052","2.1991"
"Armenia","51","-0.5child","1.7559","1.5139","1.3657","1.2715","1.2709","1.2674","1.268","1.2622","1.2682","1.2681","1.2716","1.2689","1.2752","1.2701","1.2794","1.28","1.282"
"Armenia","51","+0.5child","1.7559","2.0139","2.1657","2.2715","2.2709","2.2674","2.268","2.2622","2.2682","2.2681","2.2716","2.2689","2.2752","2.2701","2.2794","2.28","2.282"
"Armenia","51","constant","1.7559","1.7559","1.7559","1.7559","1.7559","1.7559","1.7559","1.7559","1.7559","1.7559","1.7559","1.7559","1.7559","1.7559","1.7559","1.7559","1.7559"
"Azerbaijan","31","median","2.0835","1.9965","1.9256","1.8608","1.8258","1.793","1.7805","1.7667","1.7608","1.7439","1.7273","1.7334","1.7351","1.7405","1.752","1.7463","1.7457"
"Azerbaijan","31","lower 80","2.0835","1.7733","1.6271","1.5109","1.4128","1.3545","1.2791","1.2678","1.2626","1.3094","1.3179","1.3514","1.3614","1.3833","1.4102","1.4144","1.4157"
"Azerbaijan","31","upper 80","2.0835","2.2028","2.199","2.1844","2.1367","2.1088","2.0922","2.0663","2.0688","2.0678","2.052","2.0414","2.0468","2.0403","2.0362","2.0379","2.0314"
"Azerbaijan","31","lower 95","2.0835","1.6632","1.4549","1.3351","1.2337","1.1008","1.0371","1.0374","1.0097","1.0031","1.0104","0.9504","0.9717","1.0575","1.103","1.127","1.1803"
"Azerbaijan","31","upper 95","2.0835","2.3271","2.3098","2.298","2.2789","2.2981","2.2385","2.26","2.2461","2.2617","2.225","2.2102","2.2222","2.2394","2.2002","2.2056","2.2237"
"Azerbaijan","31","-0.5child","2.0835","1.7465","1.5256","1.3608","1.3258","1.293","1.2805","1.2667","1.2608","1.2439","1.2273","1.2334","1.2351","1.2405","1.252","1.2463","1.2457"
"Azerbaijan","31","+0.5child","2.0835","2.2465","2.3256","2.3608","2.3258","2.293","2.2805","2.2667","2.2608","2.2439","2.2273","2.2334","2.2351","2.2405","2.252","2.2463","2.2457"
"Azerbaijan","31","constant","2.0835","2.0835","2.0835","2.0835","2.0835","2.0835","2.0835","2.0835","2.0835","2.0835","2.0835","2.0835","2.0835","2.0835","2.0835","2.0835","2.0835"
"Bahrain","48","median","1.9982","1.8814","1.7993","1.7258","1.6918","1.6366","1.6157","1.6171","1.6108","1.6232","1.6276","1.6366","1.6513","1.6632","1.6725","1.6715","1.6759"
"Bahrain","48","lower 80","1.9982","1.6813","1.5027","1.3599","1.2495","1.1216","1.0926","1.0678","1.0781","1.0726","1.1008","1.1109","1.1373","1.1705","1.2205","1.2601","1.2995"
"Bahrain","48","upper 80","1.9982","2.0969","2.0827","2.0765","2.0369","2.0039","1.9854","1.9756","1.9582","1.9287","1.9398","1.9657","1.9691","1.967","1.9823","1.9861","1.9821"
"Bahrain","48","lower 95","1.9982","1.583","1.3471","1.1523","1.0351","0.9281","0.8405","0.8267","0.7977","0.7732","0.7994","0.803","0.8242","0.8525","0.9036","0.9355","0.9381"
"Bahrain","48","upper 95","1.9982","2.2066","2.2581","2.2301","2.2056","2.2126","2.1521","2.1653","2.147","2.1295","2.1501","2.1221","2.16","2.1485","2.1376","2.1167","2.1462"
"Bahrain","48","-0.5child","1.9982","1.6314","1.3993","1.2258","1.1918","1.1366","1.1157","1.1171","1.1108","1.1232","1.1276","1.1366","1.1513","1.1632","1.1725","1.1715","1.1759"
"Bahrain","48","+0.5child","1.9982","2.1314","2.1993","2.2258","2.1918","2.1366","2.1157","2.1171","2.1108","2.1232","2.1276","2.1366","2.1513","2.1632","2.1725","2.1715","2.1759"
"Bahrain","48","constant","1.9982","1.9982","1.9982","1.9982","1.9982","1.9982","1.9982","1.9982","1.9982","1.9982","1.9982","1.9982","1.9982","1.9982","1.9982","1.9982","1.9982"
"Cyprus","196","median","1.3375","1.3104","1.31","1.3685","1.4034","1.4445","1.4925","1.5304","1.5601","1.58","1.6074","1.6247","1.6435","1.6594","1.6781","1.6833","1.6883"
"Cyprus","196","lower 80","1.3375","1.1142","1.0174","0.9656","0.9658","0.9752","1.0485","1.0939","1.1484","1.1967","1.2477","1.2765","1.3148","1.3274","1.3682","1.3669","1.3901"
"Cyprus","196","upper 80","1.3375","1.4756","1.5713","1.6075","1.6748","1.7227","1.7607","1.7892","1.8255","1.8403","1.8627","1.8804","1.9044","1.907","1.9228","1.9297","1.9396"
"Cyprus","196","lower 95","1.3375","1.0221","0.8781","0.8231","0.7696","0.7378","0.7654","0.8543","0.8865","0.9075","0.9033","0.9629","1.0071","1.0292","1.0839","1.1289","1.135"
"Cyprus","196","upper 95","1.3375","1.5682","1.6764","1.7313","1.7889","1.822","1.8905","1.9243","1.9505","1.9778","1.9688","2.0088","2.0116","2.0429","2.0279","2.0755","2.0581"
"Cyprus","196","-0.5child","1.3375","1.0604","0.91","0.8685","0.9034","0.9445","0.9925","1.0304","1.0601","1.08","1.1074","1.1247","1.1435","1.1594","1.1781","1.1833","1.1883"
"Cyprus","196","+0.5child","1.3375","1.5604","1.71","1.8685","1.9034","1.9445","1.9925","2.0304","2.0601","2.08","2.1074","2.1247","2.1435","2.1594","2.1781","2.1833","2.1883"
"Cyprus","196","constant","1.3375","1.3375","1.3375","1.3375","1.3375","1.3375","1.3375","1.3375","1.3375","1.3375","1.3375","1.3375","1.3375","1.3375","1.3375","1.3375","1.3375"
"Georgia","268","median","2.0615","2.0175","1.982","1.9467","1.9162","1.8978","1.8819","1.8569","1.8503","1.8448","1.8335","1.8298","1.8247","1.8119","1.8116","1.8011","1.7988"
"Georgia","268","lower 80","2.0615","1.882","1.7979","1.7636","1.7034","1.6508","1.6174","1.5842","1.5871","1.57","1.5495","1.5416","1.5362","1.5346","1.5348","1.5361","1.531"
"Georgia","268","upper 80","2.0615","2.1352","2.1556","2.1512","2.1534","2.1357","2.1426","2.1429","2.1231","2.1122","2.1183","2.1085","2.1015","2.0978","2.1173","2.0961","2.0923"
"Georgia","268","lower 95","2.0615","1.8017","1.7002","1.6006","1.5535","1.4727","1.4434","1.3896","1.3763","1.2669","1.2245","1.2545","1.2217","1.222","1.2946","1.3146","1.3307"
"Georgia","268","upper 95","2.0615","2.208","2.245","2.2676","2.2906","2.2811","2.3079","2.3105","2.3019","2.3114","2.3187","2.3333","2.283","2.2894","2.3051","2.3299","2.2941"
"Georgia","268","-0.5child","2.0615","1.7675","1.582","1.4467","1.4162","1.3978","1.3819","1.3569","1.3503","1.3448","1.3335","1.3298","1.3247","1.3119","1.3116","1.3011","1.2988"
"Georgia","268","+0.5child","2.0615","2.2675","2.382","2.4467","2.4162","2.3978","2.3819","2.3569","2.3503","2.3448","2.3335","2.3298","2.3247","2.3119","2.3116","2.3011","2.2988"
