RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,204,270,122,19,3,1.8933
18,204,270,123,19,3,1.7796
18,204,270,124,19,3,1.7041
18,204,270,125,19,3,1.601
18,204,270,126,19,3,1.5287
18,204,270,127,19,3,1.4888
18,204,270,128,19,3,1.4625
18,204,270,129,19,3,1.4645
18,204,270,130,19,3,1.4287
18,203,270,101,19,3,6.35
18,203,270,102,19,3,6.3
18,203,270,103,19,3,6.2
18,203,270,104,19,3,6.2
18,203,270,105,19,3,6.2
18,203,270,106,19,3,6.4
18,203,270,107,19,3,6.3
18,203,270,108,19,3,6.15
18,203,270,109,19,3,6.05
18,203,270,110,19,3,5.95
18,203,270,111,19,3,5.8
18,203,270,112,19,3,5.65
18,203,270,113,19,3,5.5
18,203,270,114,19,3,5.25
18,203,270,115,19,3,5.2003
18,203,270,116,19,3,4.9959
18,203,270,117,19,3,4.748
18,203,270,118,19,3,4.4907
18,203,270,119,19,3,4.2724
18,203,270,120,19,3,4.0227
18,203,270,121,19,3,3.8021
18,203,270,122,19,3,3.6746
18,203,270,123,19,3,3.5063
18,203,270,124,19,3,3.3568
18,203,270,125,19,3,3.2219
18,203,270,126,19,3,3.1164
18,203,270,127,19,3,3.0598
18,203,270,128,19,3,2.9309
18,203,270,129,19,3,2.8789
18,203,270,130,19,3,2.7659
18,207,270,101,19,3,6.35
18,207,270,102,19,3,6.3
18,207,270,103,19,3,6.2
18,207,270,104,19,3,6.2
18,207,270,105,19,3,6.2
18,207,270,106,19,3,6.4
18,207,270,107,19,3,6.3
18,207,270,108,19,3,6.15
18,207,270,109,19,3,6.05
18,207,270,110,19,3,5.95
18,207,270,111,19,3,5.8
18,207,270,112,19,3,5.65
18,207,270,113,19,3,5.5
18,207,270,114,19,3,5.25
18,207,270,115,19,3,4.4614
18,207,270,116,19,3,3.8267
18,207,270,117,19,3,3.1604
18,207,270,118,19,3,2.534
18,207,270,119,19,3,2.0198
18,207,270,120,19,3,1.7625
18,207,270,121,19,3,1.5657
18,207,270,122,19,3,1.5002
18,207,270,123,19,3,1.3645
18,207,270,124,19,3,1.347
18,207,270,125,19,3,1.2682
18,207,270,126,19,3,1.1785
18,207,270,127,19,3,1.2059
18,207,270,128,19,3,1.1693
18,207,270,129,19,3,1.1668
18,207,270,130,19,3,1.174
18,206,270,101,19,3,6.35
18,206,270,102,19,3,6.3
18,206,270,103,19,3,6.2
18,206,270,104,19,3,6.2
18,206,270,105,19,3,6.2
18,206,270,106,19,3,6.4
18,206,270,107,19,3,6.3
18,206,270,108,19,3,6.15
18,206,270,109,19,3,6.05
18,206,270,110,19,3,5.95
18,206,270,111,19,3,5.8
18,206,270,112,19,3,5.65
18,206,270,113,19,3,5.5
18,206,270,114,19,3,5.25
18,206,270,115,19,3,5.3361
18,206,270,116,19,3,5.2297
18,206,270,117,19,3,5.1117
18,206,270,118,19,3,4.857
18,206,270,119,19,3,4.7093
18,206,270,120,19,3,4.4593
18,206,270,121,19,3,4.2201
18,206,270,122,19,3,4.128
18,206,270,123,19,3,3.9834
18,206,270,124,19,3,3.8668
18,206,270,125,19,3,3.7607
18,206,270,126,19,3,3.6753
18,206,270,127,19,3,3.5307
18,206,270,128,19,3,3.4228
18,206,270,129,19,3,3.3747
18,206,270,130,19,3,3.3514
18,4,270,101,19,3,6.35
18,4,270,102,19,3,6.3
18,4,270,103,19,3,6.2
18,4,270,104,19,3,6.2
18,4,270,105,19,3,6.2
18,4,270,106,19,3,6.4
18,4,270,107,19,3,6.3
18,4,270,108,19,3,6.15
18,4,270,109,19,3,6.05
18,4,270,110,19,3,5.95
18,4,270,111,19,3,5.8
18,4,270,112,19,3,5.65
18,4,270,113,19,3,5.5
18,4,270,114,19,3,5.25
18,4,270,115,19,3,4.6522
18,4,270,116,19,3,4.1436
18,4,270,117,19,3,3.668
18,4,270,118,19,3,3.2895
18,4,270,119,19,3,2.939
18,4,270,120,19,3,2.6466
18,4,270,121,19,3,2.4077
18,4,270,122,19,3,2.192
18,4,270,123,19,3,2.0361
18,4,270,124,19,3,1.9069
18,4,270,125,19,3,1.8117
18,4,270,126,19,3,1.7093
18,4,270,127,19,3,1.6455
18,4,270,128,19,3,1.5738
18,4,270,129,19,3,1.5113
18,4,270,130,19,3,1.4665
18,3,270,101,19,3,6.35
18,3,270,102,19,3,6.3
18,3,270,103,19,3,6.2
18,3,270,104,19,3,6.2
18,3,270,105,19,3,6.2
18,3,270,106,19,3,6.4
18,3,270,107,19,3,6.3
18,3,270,108,19,3,6.15
18,3,270,109,19,3,6.05
18,3,270,110,19,3,5.95
18,3,270,111,19,3,5.8
18,3,270,112,19,3,5.65
18,3,270,113,19,3,5.5
18,3,270,114,19,3,5.25
18,3,270,115,19,3,5.1522
18,3,270,116,19,3,4.9436
18,3,270,117,19,3,4.668
18,3,270,118,19,3,4.2895
18,3,270,119,19,3,3.939
18,3,270,120,19,3,3.6466
18,3,270,121,19,3,3.4077
18,3,270,122,19,3,3.192
18,3,270,123,19,3,3.0361
18,3,270,124,19,3,2.9069
18,3,270,125,19,3,2.8117
18,3,270,126,19,3,2.7093
18,3,270,127,19,3,2.6455
18,3,270,128,19,3,2.5738
18,3,270,129,19,3,2.5113
18,3,270,130,19,3,2.4665
18,5,270,101,19,3,6.35
18,5,270,102,19,3,6.3
18,5,270,103,19,3,6.2
18,5,270,104,19,3,6.2
18,5,270,105,19,3,6.2
18,5,270,106,19,3,6.4
18,5,270,107,19,3,6.3
18,5,270,108,19,3,6.15
18,5,270,109,19,3,6.05
18,5,270,110,19,3,5.95
18,5,270,111,19,3,5.8
18,5,270,112,19,3,5.65
18,5,270,113,19,3,5.5
18,5,270,114,19,3,5.25
18,5,270,115,19,3,5.25
18,5,270,116,19,3,5.25
18,5,270,117,19,3,5.25
18,5,270,118,19,3,5.25
18,5,270,119,19,3,5.25
18,5,270,120,19,3,5.25
18,5,270,121,19,3,5.25
18,5,270,122,19,3,5.25
18,5,270,123,19,3,5.25
18,5,270,124,19,3,5.25
18,5,270,125,19,3,5.25
18,5,270,126,19,3,5.25
18,5,270,127,19,3,5.25
18,5,270,128,19,3,5.25
18,5,270,129,19,3,5.25
18,5,270,130,19,3,5.25
18,202,288,101,19,3,6.442
18,202,288,102,19,3,6.6391
18,202,288,103,19,3,6.8436
18,202,288,104,19,3,6.9514
18,202,288,105,19,3,6.8975
18,202,288,106,19,3,6.6878
18,202,288,107,19,3,6.3494
18,202,288,108,19,3,5.8817
18,202,288,109,19,3,5.3426
18,202,288,110,19,3,5.0189
18,202,288,111,19,3,4.6428
18,202,288,112,19,3,4.3653
18,202,288,113,19,3,4.1803
18,202,288,114,19,3,3.8928
18,202,288,115,19,3,3.6468
18,202,288,116,19,3,3.4364
18,202,288,117,19,3,3.2451
18,202,288,118,19,3,3.0814
18,202,288,119,19,3,2.9308
18,202,288,120,19,3,2.7985
18,202,288,121,19,3,2.6885
18,202,288,122,19,3,2.5784
18,202,288,123,19,3,2.4892
18,202,288,124,19,3,2.413
18,202,288,125,19,3,2.3327
18,202,288,126,19,3,2.2565
18,202,288,127,19,3,2.1631
18,202,288,128,19,3,2.0979
18,202,288,129,19,3,2.0415
18,202,288,130,19,3,1.9939
18,204,288,101,19,3,6.442
18,204,288,102,19,3,6.6391
18,204,288,103,19,3,6.8436
18,204,288,104,19,3,6.9514
18,204,288,105,19,3,6.8975
18,204,288,106,19,3,6.6878
18,204,288,107,19,3,6.3494
18,204,288,108,19,3,5.8817
18,204,288,109,19,3,5.3426
18,204,288,110,19,3,5.0189
18,204,288,111,19,3,4.6428
18,204,288,112,19,3,4.3653
18,204,288,113,19,3,4.1803
18,204,288,114,19,3,3.8928
18,204,288,115,19,3,3.339
18,204,288,116,19,3,3.0278
18,204,288,117,19,3,2.7746
18,204,288,118,19,3,2.5516
18,204,288,119,19,3,2.3578
18,204,288,120,19,3,2.2318
18,204,288,121,19,3,2.1297
18,204,288,122,19,3,2.0358
18,204,288,123,19,3,1.9407
18,204,288,124,19,3,1.8537
18,204,288,125,19,3,1.7601
18,204,288,126,19,3,1.6905
18,204,288,127,19,3,1.6226
18,204,288,128,19,3,1.5771
18,204,288,129,19,3,1.5258
18,204,288,130,19,3,1.5187
18,203,288,101,19,3,6.442
18,203,288,102,19,3,6.6391
18,203,288,103,19,3,6.8436
18,203,288,104,19,3,6.9514
18,203,288,105,19,3,6.8975
18,203,288,106,19,3,6.6878
18,203,288,107,19,3,6.3494
18,203,288,108,19,3,5.8817
18,203,288,109,19,3,5.3426
18,203,288,110,19,3,5.0189
18,203,288,111,19,3,4.6428
18,203,288,112,19,3,4.3653
18,203,288,113,19,3,4.1803
18,203,288,114,19,3,3.8928
18,203,288,115,19,3,3.9462
18,203,288,116,19,3,3.8347
18,203,288,117,19,3,3.7191
18,203,288,118,19,3,3.6011
18,203,288,119,19,3,3.4818
18,203,288,120,19,3,3.3902
18,203,288,121,19,3,3.3003
18,203,288,122,19,3,3.2029
18,203,288,123,19,3,3.1155
18,203,288,124,19,3,3.0559
18,203,288,125,19,3,2.9891
18,203,288,126,19,3,2.9687
18,203,288,127,19,3,2.9224
18,203,288,128,19,3,2.8516
18,203,288,129,19,3,2.8172
18,203,288,130,19,3,2.7588
18,207,288,101,19,3,6.442
18,207,288,102,19,3,6.6391
18,207,288,103,19,3,6.8436
18,207,288,104,19,3,6.9514
18,207,288,105,19,3,6.8975
18,207,288,106,19,3,6.6878
18,207,288,107,19,3,6.3494
18,207,288,108,19,3,5.8817
18,207,288,109,19,3,5.3426
18,207,288,110,19,3,5.0189
18,207,288,111,19,3,4.6428
18,207,288,112,19,3,4.3653
18,207,288,113,19,3,4.1803
18,207,288,114,19,3,3.8928
18,207,288,115,19,3,3.1566
18,207,288,116,19,3,2.8511
18,207,288,117,19,3,2.5393
18,207,288,118,19,3,2.3378
18,207,288,119,19,3,2.135
18,207,288,120,19,3,1.9765
18,207,288,121,19,3,1.8375
18,207,288,122,19,3,1.7448
18,207,288,123,19,3,1.6094
18,207,288,124,19,3,1.538
18,207,288,125,19,3,1.4184
18,207,288,126,19,3,1.3941
18,207,288,127,19,3,1.3207
18,207,288,128,19,3,1.325
18,207,288,129,19,3,1.2589
18,207,288,130,19,3,1.2026
18,206,288,101,19,3,6.442
18,206,288,102,19,3,6.6391
18,206,288,103,19,3,6.8436
18,206,288,104,19,3,6.9514
18,206,288,105,19,3,6.8975
18,206,288,106,19,3,6.6878
18,206,288,107,19,3,6.3494
18,206,288,108,19,3,5.8817
18,206,288,109,19,3,5.3426
18,206,288,110,19,3,5.0189
18,206,288,111,19,3,4.6428
18,206,288,112,19,3,4.3653
18,206,288,113,19,3,4.1803
18,206,288,114,19,3,3.8928
18,206,288,115,19,3,4.1
18,206,288,116,19,3,4.075
18,206,288,117,19,3,3.9797
18,206,288,118,19,3,3.9232
18,206,288,119,19,3,3.8144
18,206,288,120,19,3,3.715
18,206,288,121,19,3,3.6538
18,206,288,122,19,3,3.5584
18,206,288,123,19,3,3.4807
18,206,288,124,19,3,3.3612
18,206,288,125,19,3,3.3694
18,206,288,126,19,3,3.3464
18,206,288,127,19,3,3.2334
18,206,288,128,19,3,3.2494
18,206,288,129,19,3,3.1697
18,206,288,130,19,3,3.119
18,4,288,101,19,3,6.442
18,4,288,102,19,3,6.6391
18,4,288,103,19,3,6.8436
18,4,288,104,19,3,6.9514
18,4,288,105,19,3,6.8975
18,4,288,106,19,3,6.6878
18,4,288,107,19,3,6.3494
18,4,288,108,19,3,5.8817
18,4,288,109,19,3,5.3426
18,4,288,110,19,3,5.0189
18,4,288,111,19,3,4.6428
18,4,288,112,19,3,4.3653
18,4,288,113,19,3,4.1803
18,4,288,114,19,3,3.8928
18,4,288,115,19,3,3.3968
18,4,288,116,19,3,3.0364
18,4,288,117,19,3,2.7451
18,4,288,118,19,3,2.5814
18,4,288,119,19,3,2.4308
18,4,288,120,19,3,2.2985
18,4,288,121,19,3,2.1885
18,4,288,122,19,3,2.0784
18,4,288,123,19,3,1.9892
18,4,288,124,19,3,1.913
18,4,288,125,19,3,1.8327
18,4,288,126,19,3,1.7565
18,4,288,127,19,3,1.6631
18,4,288,128,19,3,1.5979
18,4,288,129,19,3,1.5415
18,4,288,130,19,3,1.4939
18,3,288,101,19,3,6.442
18,3,288,102,19,3,6.6391
18,3,288,103,19,3,6.8436
18,3,288,104,19,3,6.9514
18,3,288,105,19,3,6.8975
18,3,288,106,19,3,6.6878
18,3,288,107,19,3,6.3494
18,3,288,108,19,3,5.8817
18,3,288,109,19,3,5.3426
18,3,288,110,19,3,5.0189
18,3,288,111,19,3,4.6428
18,3,288,112,19,3,4.3653
18,3,288,113,19,3,4.1803
18,3,288,114,19,3,3.8928
18,3,288,115,19,3,3.8968
18,3,288,116,19,3,3.8364
18,3,288,117,19,3,3.7451
18,3,288,118,19,3,3.5814
18,3,288,119,19,3,3.4308
18,3,288,120,19,3,3.2985
18,3,288,121,19,3,3.1885
18,3,288,122,19,3,3.0784
18,3,288,123,19,3,2.9892
18,3,288,124,19,3,2.913
18,3,288,125,19,3,2.8327
18,3,288,126,19,3,2.7565
18,3,288,127,19,3,2.6631
18,3,288,128,19,3,2.5979
18,3,288,129,19,3,2.5415
18,3,288,130,19,3,2.4939
18,5,288,101,19,3,6.442
18,5,288,102,19,3,6.6391
18,5,288,103,19,3,6.8436
18,5,288,104,19,3,6.9514
18,5,288,105,19,3,6.8975
18,5,288,106,19,3,6.6878
18,5,288,107,19,3,6.3494
18,5,288,108,19,3,5.8817
18,5,288,109,19,3,5.3426
18,5,288,110,19,3,5.0189
18,5,288,111,19,3,4.6428
18,5,288,112,19,3,4.3653
18,5,288,113,19,3,4.1803
18,5,288,114,19,3,3.8928
18,5,288,115,19,3,3.8928
18,5,288,116,19,3,3.8928
18,5,288,117,19,3,3.8928
18,5,288,118,19,3,3.8928
18,5,288,119,19,3,3.8928
18,5,288,120,19,3,3.8928
18,5,288,121,19,3,3.8928
18,5,288,122,19,3,3.8928
18,5,288,123,19,3,3.8928
18,5,288,124,19,3,3.8928
18,5,288,125,19,3,3.8928
18,5,288,126,19,3,3.8928
18,5,288,127,19,3,3.8928
18,5,288,128,19,3,3.8928
18,5,288,129,19,3,3.8928
18,5,288,130,19,3,3.8928
18,202,324,101,19,3,6
18,202,324,102,19,3,6.0742
18,202,324,103,19,3,6.1483
18,202,324,104,19,3,6.21
18,202,324,105,19,3,6.2912
18,202,324,106,19,3,6.4513
18,202,324,107,19,3,6.589
18,202,324,108,19,3,6.6321
18,202,324,109,19,3,6.5137
18,202,324,110,19,3,6.2354
18,202,324,111,19,3,5.9118
18,202,324,112,19,3,5.535
18,202,324,113,19,3,5.1345
18,202,324,114,19,3,4.7384
18,202,324,115,19,3,4.3852
18,202,324,116,19,3,4.0838
18,202,324,117,19,3,3.7911
18,202,324,118,19,3,3.5451
18,202,324,119,19,3,3.3326
18,202,324,120,19,3,3.1352
18,202,324,121,19,3,2.9505
18,202,324,122,19,3,2.8254
18,202,324,123,19,3,2.7115
18,202,324,124,19,3,2.6062
18,202,324,125,19,3,2.5111
18,202,324,126,19,3,2.4276
18,202,324,127,19,3,2.355
18,202,324,128,19,3,2.2624
18,202,324,129,19,3,2.1987
18,202,324,130,19,3,2.1385
18,204,324,101,19,3,6
18,204,324,102,19,3,6.0742
18,204,324,103,19,3,6.1483
18,204,324,104,19,3,6.21
18,204,324,105,19,3,6.2912
18,204,324,106,19,3,6.4513
18,204,324,107,19,3,6.589
18,204,324,108,19,3,6.6321
18,204,324,109,19,3,6.5137
18,204,324,110,19,3,6.2354
18,204,324,111,19,3,5.9118
18,204,324,112,19,3,5.535
18,204,324,113,19,3,5.1345
18,204,324,114,19,3,4.7384
18,204,324,115,19,3,4.0905
18,204,324,116,19,3,3.6408
18,204,324,117,19,3,3.2749
18,204,324,118,19,3,2.9395
18,204,324,119,19,3,2.647
18,204,324,120,19,3,2.4275
18,204,324,121,19,3,2.2321
18,204,324,122,19,3,2.0925
18,204,324,123,19,3,1.9763
18,204,324,124,19,3,1.8898
18,204,324,125,19,3,1.8025
18,204,324,126,19,3,1.72
18,204,324,127,19,3,1.6666
18,204,324,128,19,3,1.6332
18,204,324,129,19,3,1.5715
18,204,324,130,19,3,1.5691
18,203,324,101,19,3,6
18,203,324,102,19,3,6.0742
18,203,324,103,19,3,6.1483
18,203,324,104,19,3,6.21
18,203,324,105,19,3,6.2912
18,203,324,106,19,3,6.4513
18,203,324,107,19,3,6.589
18,203,324,108,19,3,6.6321
18,203,324,109,19,3,6.5137
18,203,324,110,19,3,6.2354
18,203,324,111,19,3,5.9118
18,203,324,112,19,3,5.535
18,203,324,113,19,3,5.1345
18,203,324,114,19,3,4.7384
18,203,324,115,19,3,4.6507
18,203,324,116,19,3,4.4834
18,203,324,117,19,3,4.2891
18,203,324,118,19,3,4.1005
18,203,324,119,19,3,3.9298
18,203,324,120,19,3,3.7962
18,203,324,121,19,3,3.6592
18,203,324,122,19,3,3.5485
18,203,324,123,19,3,3.432
18,203,324,124,19,3,3.3274
18,203,324,125,19,3,3.2368
18,203,324,126,19,3,3.1667
18,203,324,127,19,3,3.1173
18,203,324,128,19,3,3.0306
18,203,324,129,19,3,2.9597
18,203,324,130,19,3,2.9479
18,207,324,101,19,3,6
18,207,324,102,19,3,6.0742
18,207,324,103,19,3,6.1483
18,207,324,104,19,3,6.21
18,207,324,105,19,3,6.2912
18,207,324,106,19,3,6.4513
18,207,324,107,19,3,6.589
18,207,324,108,19,3,6.6321
18,207,324,109,19,3,6.5137
18,207,324,110,19,3,6.2354
18,207,324,111,19,3,5.9118
18,207,324,112,19,3,5.535
18,207,324,113,19,3,5.1345
18,207,324,114,19,3,4.7384
18,207,324,115,19,3,3.925
18,207,324,116,19,3,3.3492
18,207,324,117,19,3,2.8919
18,207,324,118,19,3,2.4558
18,207,324,119,19,3,2.2525
18,207,324,120,19,3,2.0529
18,207,324,121,19,3,1.8696
18,207,324,122,19,3,1.7945
18,207,324,123,19,3,1.6266
18,207,324,124,19,3,1.5857
18,207,324,125,19,3,1.4655
18,207,324,126,19,3,1.381
18,207,324,127,19,3,1.3077
18,207,324,128,19,3,1.2817
18,207,324,129,19,3,1.2117
18,207,324,130,19,3,1.2261
18,206,324,101,19,3,6
18,206,324,102,19,3,6.0742
18,206,324,103,19,3,6.1483
18,206,324,104,19,3,6.21
18,206,324,105,19,3,6.2912
18,206,324,106,19,3,6.4513
18,206,324,107,19,3,6.589
18,206,324,108,19,3,6.6321
18,206,324,109,19,3,6.5137
18,206,324,110,19,3,6.2354
18,206,324,111,19,3,5.9118
18,206,324,112,19,3,5.535
18,206,324,113,19,3,5.1345
18,206,324,114,19,3,4.7384
18,206,324,115,19,3,4.8152
18,206,324,116,19,3,4.6794
18,206,324,117,19,3,4.5091
18,206,324,118,19,3,4.3507
18,206,324,119,19,3,4.2456
18,206,324,120,19,3,4.1165
18,206,324,121,19,3,4.0088
18,206,324,122,19,3,3.9468
18,206,324,123,19,3,3.8218
18,206,324,124,19,3,3.7499
18,206,324,125,19,3,3.6666
18,206,324,126,19,3,3.6454
18,206,324,127,19,3,3.6326
18,206,324,128,19,3,3.4712
18,206,324,129,19,3,3.4845
18,206,324,130,19,3,3.3841
18,4,324,101,19,3,6
18,4,324,102,19,3,6.0742
18,4,324,103,19,3,6.1483
18,4,324,104,19,3,6.21
18,4,324,105,19,3,6.2912
18,4,324,106,19,3,6.4513
18,4,324,107,19,3,6.589
18,4,324,108,19,3,6.6321
18,4,324,109,19,3,6.5137
18,4,324,110,19,3,6.2354
18,4,324,111,19,3,5.9118
18,4,324,112,19,3,5.535
18,4,324,113,19,3,5.1345
18,4,324,114,19,3,4.7384
18,4,324,115,19,3,4.1352
18,4,324,116,19,3,3.6838
18,4,324,117,19,3,3.2911
18,4,324,118,19,3,3.0451
18,4,324,119,19,3,2.8326
18,4,324,120,19,3,2.6352
18,4,324,121,19,3,2.4505
18,4,324,122,19,3,2.3254
18,4,324,123,19,3,2.2115
18,4,324,124,19,3,2.1062
18,4,324,125,19,3,2.0111
18,4,324,126,19,3,1.9276
18,4,324,127,19,3,1.855
18,4,324,128,19,3,1.7624
18,4,324,129,19,3,1.6987
18,4,324,130,19,3,1.6385
18,3,324,101,19,3,6
18,3,324,102,19,3,6.0742
18,3,324,103,19,3,6.1483
18,3,324,104,19,3,6.21
18,3,324,105,19,3,6.2912
18,3,324,106,19,3,6.4513
18,3,324,107,19,3,6.589
18,3,324,108,19,3,6.6321
18,3,324,109,19,3,6.5137
18,3,324,110,19,3,6.2354
18,3,324,111,19,3,5.9118
18,3,324,112,19,3,5.535
18,3,324,113,19,3,5.1345
18,3,324,114,19,3,4.7384
18,3,324,115,19,3,4.6352
18,3,324,116,19,3,4.4838
18,3,324,117,19,3,4.2911
18,3,324,118,19,3,4.0451
18,3,324,119,19,3,3.8326
18,3,324,120,19,3,3.6352
18,3,324,121,19,3,3.4505
18,3,324,122,19,3,3.3254
18,3,324,123,19,3,3.2115
18,3,324,124,19,3,3.1062
18,3,324,125,19,3,3.0111
18,3,324,126,19,3,2.9276
18,3,324,127,19,3,2.855
18,3,324,128,19,3,2.7624
18,3,324,129,19,3,2.6987
18,3,324,130,19,3,2.6385
18,5,324,101,19,3,6
18,5,324,102,19,3,6.0742
18,5,324,103,19,3,6.1483
18,5,324,104,19,3,6.21
18,5,324,105,19,3,6.2912
18,5,324,106,19,3,6.4513
18,5,324,107,19,3,6.589
18,5,324,108,19,3,6.6321
18,5,324,109,19,3,6.5137
18,5,324,110,19,3,6.2354
18,5,324,111,19,3,5.9118
18,5,324,112,19,3,5.535
18,5,324,113,19,3,5.1345
18,5,324,114,19,3,4.7384
18,5,324,115,19,3,4.7384
18,5,324,116,19,3,4.7384
18,5,324,117,19,3,4.7384
18,5,324,118,19,3,4.7384
18,5,324,119,19,3,4.7384
18,5,324,120,19,3,4.7384
18,5,324,121,19,3,4.7384
18,5,324,122,19,3,4.7384
18,5,324,123,19,3,4.7384
18,5,324,124,19,3,4.7384
18,5,324,125,19,3,4.7384
18,5,324,126,19,3,4.7384
18,5,324,127,19,3,4.7384
18,5,324,128,19,3,4.7384
18,5,324,129,19,3,4.7384
18,5,324,130,19,3,4.7384
18,202,624,101,19,3,5.9
18,202,624,102,19,3,5.9
18,202,624,103,19,3,5.95
18,202,624,104,19,3,6
18,202,624,105,19,3,6.1
18,202,624,106,19,3,6.25
18,202,624,107,19,3,6.6982
18,202,624,108,19,3,6.6834
18,202,624,109,19,3,6.5
18,202,624,110,19,3,6.0471
18,202,624,111,19,3,5.6
18,202,624,112,19,3,5.2
18,202,624,113,19,3,4.9
18,202,624,114,19,3,4.51
18,202,624,115,19,3,4.1776
18,202,624,116,19,3,3.8895
18,202,624,117,19,3,3.6159
18,202,624,118,19,3,3.3609
18,202,624,119,19,3,3.1547
18,202,624,120,19,3,3.0185
18,202,624,121,19,3,2.8746
18,202,624,122,19,3,2.7375
18,202,624,123,19,3,2.6332
18,202,624,124,19,3,2.5413
18,202,624,125,19,3,2.4501
18,202,624,126,19,3,2.3799
18,202,624,127,19,3,2.2873
18,202,624,128,19,3,2.2092
18,202,624,129,19,3,2.1333
18,202,624,130,19,3,2.0827
18,204,624,101,19,3,5.9
18,204,624,102,19,3,5.9
18,204,624,103,19,3,5.95
18,204,624,104,19,3,6
18,204,624,105,19,3,6.1
18,204,624,106,19,3,6.25
18,204,624,107,19,3,6.6982
18,204,624,108,19,3,6.6834
18,204,624,109,19,3,6.5
18,204,624,110,19,3,6.0471
18,204,624,111,19,3,5.6
18,204,624,112,19,3,5.2
18,204,624,113,19,3,4.9
18,204,624,114,19,3,4.51
18,204,624,115,19,3,3.8646
18,204,624,116,19,3,3.45
18,204,624,117,19,3,3.0994
18,204,624,118,19,3,2.7763
18,204,624,119,19,3,2.5258
18,204,624,120,19,3,2.3548
18,204,624,121,19,3,2.2129
18,204,624,122,19,3,2.0634
18,204,624,123,19,3,1.975
18,204,624,124,19,3,1.8857
18,204,624,125,19,3,1.7781
18,204,624,126,19,3,1.7495
18,204,624,127,19,3,1.6771
18,204,624,128,19,3,1.6201
18,204,624,129,19,3,1.5585
18,204,624,130,19,3,1.5153
18,203,624,101,19,3,5.9
18,203,624,102,19,3,5.9
18,203,624,103,19,3,5.95
18,203,624,104,19,3,6
18,203,624,105,19,3,6.1
18,203,624,106,19,3,6.25
18,203,624,107,19,3,6.6982
18,203,624,108,19,3,6.6834
18,203,624,109,19,3,6.5
18,203,624,110,19,3,6.0471
18,203,624,111,19,3,5.6
18,203,624,112,19,3,5.2
18,203,624,113,19,3,4.9
18,203,624,114,19,3,4.51
18,203,624,115,19,3,4.4535
18,203,624,116,19,3,4.2726
18,203,624,117,19,3,4.1065
18,203,624,118,19,3,3.9184
18,203,624,119,19,3,3.7674
18,203,624,120,19,3,3.6471
18,203,624,121,19,3,3.5217
18,203,624,122,19,3,3.4094
18,203,624,123,19,3,3.2999
18,203,624,124,19,3,3.2017
18,203,624,125,19,3,3.1026
18,203,624,126,19,3,3.026
18,203,624,127,19,3,2.9772
18,203,624,128,19,3,2.8966
18,203,624,129,19,3,2.8339
18,203,624,130,19,3,2.7883
18,207,624,101,19,3,5.9
18,207,624,102,19,3,5.9
18,207,624,103,19,3,5.95
18,207,624,104,19,3,6
18,207,624,105,19,3,6.1
18,207,624,106,19,3,6.25
18,207,624,107,19,3,6.6982
18,207,624,108,19,3,6.6834
18,207,624,109,19,3,6.5
18,207,624,110,19,3,6.0471
18,207,624,111,19,3,5.6
18,207,624,112,19,3,5.2
18,207,624,113,19,3,4.9
18,207,624,114,19,3,4.51
18,207,624,115,19,3,3.7172
18,207,624,116,19,3,3.2099
18,207,624,117,19,3,2.7995
18,207,624,118,19,3,2.4741
18,207,624,119,19,3,2.1752
18,207,624,120,19,3,2.0049
18,207,624,121,19,3,1.8386
18,207,624,122,19,3,1.7739
18,207,624,123,19,3,1.663
18,207,624,124,19,3,1.6068
18,207,624,125,19,3,1.4778
18,207,624,126,19,3,1.4147
18,207,624,127,19,3,1.3925
18,207,624,128,19,3,1.3107
18,207,624,129,19,3,1.2697
18,207,624,130,19,3,1.2376
18,206,624,101,19,3,5.9
18,206,624,102,19,3,5.9
18,206,624,103,19,3,5.95
18,206,624,104,19,3,6
18,206,624,105,19,3,6.1
18,206,624,106,19,3,6.25
18,206,624,107,19,3,6.6982
18,206,624,108,19,3,6.6834
18,206,624,109,19,3,6.5
18,206,624,110,19,3,6.0471
18,206,624,111,19,3,5.6
18,206,624,112,19,3,5.2
18,206,624,113,19,3,4.9
18,206,624,114,19,3,4.51
18,206,624,115,19,3,4.5869
18,206,624,116,19,3,4.4967
18,206,624,117,19,3,4.3576
18,206,624,118,19,3,4.2448
18,206,624,119,19,3,4.0711
18,206,624,120,19,3,3.9486
18,206,624,121,19,3,3.8482
18,206,624,122,19,3,3.7741
18,206,624,123,19,3,3.6317
18,206,624,124,19,3,3.5491
18,206,624,125,19,3,3.4725
18,206,624,126,19,3,3.4444
18,206,624,127,19,3,3.3159
18,206,624,128,19,3,3.2629
18,206,624,129,19,3,3.2087
18,206,624,130,19,3,3.0955
18,4,624,101,19,3,5.9
18,4,624,102,19,3,5.9
18,4,624,103,19,3,5.95
18,4,624,104,19,3,6
18,4,624,105,19,3,6.1
18,4,624,106,19,3,6.25
18,4,624,107,19,3,6.6982
18,4,624,108,19,3,6.6834
18,4,624,109,19,3,6.5
18,4,624,110,19,3,6.0471
18,4,624,111,19,3,5.6
18,4,624,112,19,3,5.2
18,4,624,113,19,3,4.9
18,4,624,114,19,3,4.51
18,4,624,115,19,3,3.9276
18,4,624,116,19,3,3.4895
18,4,624,117,19,3,3.1159
18,4,624,118,19,3,2.8609
