2060-2065,2063,45,76.93646,87.01326,84.76167,82.50521,83.79923,85.37806,81.10958,85.35929,92.76566,88.73403,77.46531,80.85893,84.83559,84.21935,88.54782,80.38715,88.77693,81.20926,69.44057,73.93207,80.62275,80.35901,79.80167,86.84665,84.3377,84.17899,81.3923,74.95723,84.96819,84.53112,65.72493,88.2895,63.607,75.33756,89.36834,87.78387,84.53936,93.31631,97.25827,89.36083,84.54531,68.72579,67.74365,87.45096,57.72052,85.982,87.58338,85.11964,91.63869,84.48913,83.22785,82.04037,86.89793,77.12816,80.85288,81.83333,78.75274,80.59238,70.7554,79.70326,88.71312,65.9754,80.18006,70.48392,88.98277,92.04411,91.63692,85.51873,76.18492,69.48462,82.94294,90.89475,67.95394,91.76023,79.16051,90.97956,87.45708,84.95866,73.7371,69.27092,82.89269,71.97555,83.0354,85.44018,88.65201,79.42734,79.54495,85.27862,77.32869,89.87628,89.59833,85.74262,80.88259,92.93223,81.18924,81.40494,76.0511,81.00555,83.12507,85.82764,81.15602,85.93237,83.60475,66.35609,79.05735,80.88623,85.71553,88.73699,79.14408,83.10791,83.98645,91.82671,78.15301,90.60931,93.10239,72.26489,82.75696,86.79596,86.66384,78.37346,78.97083,76.79998,84.6767,73.78554,71.81497,74.7034,80.80353,89.46241,86.3651,89.0644,87.9398,75.58448,67.57568,82.18859,89.95013,88.03666,73.34277,87.88397,67.99308,80.32725,86.69135,82.33358,88.1152,88.3907,88.30005,87.1814,92.43007,82.34575,92.2886,89.3277,82.76471,85.66017,81.41775,82.54346,80.39772,80.22685,78.04578,84.71373,81.85189,69.92996,89.53983,84.42247,88.75653,82.54926,65.03017,73.08304,76.69433,91.31549,84.19117,79.4483,85.19584,71.97312,80.21911,88.54617,90.04968,84.49007,82.09625,88.94036,75.84737,67.48855,75.81752,81.56147,84.59187,86.40642,76.67048,84.00384,79.72786,85.79421,88.22307,73.11474,85.10494,88.04598,86.78414,82.09039,82.59472,82.17356,83.23433,85.53041,77.47938,74.97561,74.66823
2065-2070,2068,45,78.86868,87.62035,85.3525,83.16709,84.90573,85.57281,81.80222,86.94241,92.93292,89.32739,77.5694,80.77415,85.58255,83.85014,88.96803,80.83274,89.18146,81.22506,70.03051,75.3503,79.09386,80.78287,80.78923,87.59182,85.18251,84.13705,82.83756,76.45603,86.23131,85.36525,64.74974,90.16702,64.3623,76.16317,89.90577,88.46156,85.08117,93.53621,97.22681,90.50605,84.91742,68.54562,68.91913,87.85839,56.82451,87.72157,88.41263,85.05232,91.79917,85.75664,84.41085,83.3221,86.63159,78.49551,81.04285,83.20177,79.24194,81.74862,72.71387,80.29067,88.59637,66.7544,82.36439,72.77184,89.94216,92.19347,93.20305,85.31655,77.1332,70.67885,83.51614,91.76008,69.67111,92.84501,79.94762,91.45871,89.48993,85.7535,74.93074,69.63186,83.85674,73.81364,84.15578,85.88085,89.1701,81.16041,80.11263,85.62483,78.16208,91.40225,90.0463,85.7504,82.10744,93.88792,82.04878,80.44448,75.67705,81.70891,83.51104,87.42572,82.00258,86.11172,83.96139,65.84477,80.74574,81.68626,86.52811,88.9433,79.97583,83.32953,84.76255,92.29441,79.23013,90.70052,94.1587,72.88879,82.81276,88.54261,87.9724,79.41128,79.00221,78.46577,86.33998,75.20419,72.32391,75.73611,81.70211,89.55226,88.32394,90.07083,88.62197,76.109,70.0101,82.5017,90.04226,88.63271,75.34718,88.39581,69.74498,80.88964,87.93132,82.70207,88.90843,88.52034,88.85141,87.63786,92.68275,82.08489,92.62577,90.1597,83.80005,85.42652,81.7513,83.67755,80.93557,80.28943,78.03759,85.29969,82.06299,70.80888,90.19688,85.38504,89.49046,82.96055,64.64257,73.752,79.20756,91.62085,84.91231,79.95148,85.9946,71.8367,80.22792,90.34232,90.38065,84.9349,83.00861,90.01107,76.55232,68.54241,77.45755,82.90017,85.53652,86.37185,76.22786,85.26041,80.05933,86.88193,88.73212,74.29766,85.05022,88.31221,87.77473,82.61784,82.91047,81.40081,83.79922,86.83583,78.01998,76.01527,76.03387
2070-2075,2073,45,79.37082,87.61562,84.799,83.07293,85.69958,85.97472,83.31769,87.63279,93.67298,89.84337,77.08731,81.95943,86.36304,83.6854,89.80817,81.43611,90.69694,81.71104,68.96761,74.8049,80.10823,80.12132,81.87717,88.27148,86.56292,84.00759,84.23409,77.7786,86.47763,85.62925,67.03519,91.15658,63.80162,76.32731,90.61168,89.64167,85.48878,94.80672,96.99422,91.63999,85.48782,68.2853,69.81737,88.57727,59.09878,88.54833,88.71342,85.27139,91.9192,85.56953,84.13689,84.00438,88.48836,78.84399,80.3499,84.36765,80.56722,82.17697,72.21488,82.07588,90.703,66.53763,82.18308,73.04349,90.13334,93.076,93.67483,85.72121,77.2859,71.10665,84.43543,92.3376,71.05542,93.96258,80.19913,91.49596,91.11091,86.25147,75.38962,69.79148,84.15155,75.70567,84.16152,86.30802,90.0476,82.11277,80.62835,86.70769,77.72822,91.19278,91.59529,85.65,82.18563,94.04235,83.09863,80.5752,76.62694,82.9034,85.2421,88.49447,82.81114,86.57173,85.03028,67.20523,82.02754,82.32386,87.20654,89.92025,81.48471,83.47842,83.58324,93.15594,80.47642,91.35361,95.61444,73.12874,82.91254,89.90589,88.28794,79.54427,79.26316,78.88018,86.38552,74.927,73.65794,76.88372,82.81616,90.39324,88.79595,89.893,89.80401,77.12717,71.95088,82.64007,91.03032,88.92368,75.67062,88.59013,69.43833,82.12316,88.45683,83.34605,89.03912,89.23853,89.19913,87.24674,92.74888,83.07924,94.11693,91.05374,84.70775,86.73445,82.09879,84.31653,81.17329,81.09152,78.56746,86.03923,82.14415,72.99169,89.53323,85.48774,89.89353,83.8876,63.51182,74.4359,79.95395,92.68414,85.72445,78.95459,86.99531,70.93051,81.04453,90.84573,90.44176,84.96929,84.03455,90.83882,76.74893,67.47665,76.52394,83.99293,85.96447,87.07261,76.32238,85.97536,79.88455,87.13634,89.3055,74.33859,85.97133,88.35277,87.2267,83.274,84.41058,81.57793,84.3384,87.61121,78.60663,76.66176,76.59065
2075-2080,2078,45,81.31491,88.06703,84.87862,83.81435,85.82938,87.00377,84.29503,87.93236,94.26045,90.79477,77.35761,82.61202,87.08854,83.43408,89.63108,81.25774,91.82154,81.58302,69.76974,76.10958,80.30237,80.78032,82.04432,88.48545,87.31047,85.06125,84.7029,78.05549,87.43373,86.51237,67.38418,91.85187,64.82132,77.80293,90.23688,90.02554,85.91922,94.34786,97.54521,91.664,86.20986,69.1306,70.83758,89.01754,59.72695,89.2519,89.47106,85.25352,92.5552,85.53132,84.35092,85.07806,88.9433,79.56315,81.38864,85.03081,80.94695,83.74857,72.84246,82.40167,91.70698,66.6291,82.86923,73.05278,90.52006,93.61504,94.19482,86.56487,78.12094,71.84541,84.78001,93.41663,71.97283,93.96391,80.11037,92.09903,90.91929,87.27308,76.3335,70.25636,84.03102,77.70568,84.4354,86.82912,90.30057,82.76214,80.83781,88.75459,78.19017,92.12817,91.55256,86.0894,82.9736,94.76322,83.50941,82.55524,77.42789,83.17861,86.21421,89.07102,83.86321,86.51753,85.98182,68.32166,82.94508,82.55138,88.12103,90.59374,82.10091,85.6484,84.22806,93.05278,80.33247,92.01282,96.13087,73.70727,83.59694,90.0542,89.01179,80.38389,80.44445,79.06657,86.15426,75.86382,74.61727,77.87233,82.863,90.83225,89.52414,90.76971,91.0437,78.2848,73.50497,84.0962,91.2862,89.98441,75.95218,90.26384,68.69751,83.14072,88.4564,84.21128,89.83254,89.49882,90.42579,88.17827,92.85272,83.85024,94.3932,90.83872,85.37785,86.01721,82.49599,84.51687,82.69805,81.94844,79.87918,85.85665,82.05621,74.86138,90.33291,86.46416,90.22993,84.44078,66.54855,75.62957,81.78212,93.25769,86.32416,79.70943,86.83066,71.49599,81.18321,91.05689,91.91943,85.72113,84.03025,90.82975,77.40817,67.88641,77.63706,85.27814,86.62565,87.79899,77.68483,87.06964,81.04016,86.97671,90.66254,74.96946,87.22752,88.401,87.71094,83.80365,85.33415,81.77453,85.79166,87.72602,79.97966,76.58087,78.30981
2080-2085,2083,45,81.63402,87.9964,84.96323,84.2773,86.501,87.29953,84.53356,88.43003,94.5724,90.29393,77.33799,82.96768,88.07455,83.55706,90.10173,81.36903,93.81944,81.24407,70.65557,75.86494,80.93697,81.1228,82.71544,89.46064,87.65776,85.45752,85.5234,78.08754,88.55812,87.07623,66.82005,91.89408,64.12598,78.72515,90.56673,90.71859,85.50588,95.16099,97.59567,92.51368,86.41436,70.15805,70.42562,89.35363,59.75561,89.84473,89.02053,86.28886,93.10622,85.35559,84.0027,86.34485,89.98986,79.6799,81.75465,85.25351,81.206,84.58829,72.76868,82.75747,91.88916,68.33216,83.60558,72.77747,91.86698,94.7113,96.49946,86.90214,78.68228,71.29809,84.61488,94.06848,72.01375,94.35828,81.32436,91.76217,92.05731,87.33542,75.08344,70.30227,85.1745,78.80843,85.66884,87.5556,90.71516,84.69098,81.81157,88.32649,79.11989,93.18264,92.27115,86.01345,83.26463,95.32814,83.18423,83.73848,79.6577,84.07439,86.02966,89.57194,83.86464,86.58856,86.91628,68.09602,83.65251,82.72285,87.90471,91.43757,82.66761,86.31893,84.63168,93.74341,80.85387,92.69782,97.41404,74.22551,84.43461,90.26005,89.45845,81.34476,81.51376,78.5427,86.62405,76.96117,73.74537,78.48082,83.22705,90.99512,90.08987,91.34771,91.29961,80.96637,74.69304,84.65464,92.45563,91.3642,75.52408,90.27992,66.41933,83.70973,89.16417,85.0792,90.4625,90.6495,90.58924,88.22113,92.44087,84.20808,94.49238,91.51072,84.88982,87.40743,83.35327,84.73307,82.34194,82.6053,79.65344,86.33641,83.00994,77.18307,90.42519,87.23386,91.91593,84.96057,67.33205,77.31127,82.86093,94.41388,86.2596,80.06964,87.643,71.88717,82.96506,92.2396,92.41199,85.66002,84.71145,91.58457,77.57276,69.34851,77.07104,86.58043,87.57861,87.68524,78.20639,87.80337,81.81969,87.39142,91.07623,75.67195,87.59257,87.79736,88.16606,85.24336,85.93661,82.37795,86.58153,89.00689,80.9034,76.42679,78.44487
2085-2090,2088,45,83.43429,88.17949,85.83639,84.75912,87.14824,88.08755,84.92346,88.87177,95.68098,91.72181,77.59482,83.2265,88.94587,84.01667,91.28027,82.22073,94.84705,82.91128,72.50372,75.61198,82.32302,83.61991,83.31523,90.41465,88.39417,85.14843,86.45429,78.22514,89.41125,88.18897,66.9755,90.62608,63.84105,79.61978,90.96742,90.74508,86.18749,95.54971,98.9246,92.75474,86.00071,70.66232,71.17344,90.24966,60.66876,90.50826,89.55196,86.47128,93.09298,84.79457,84.55388,87.09794,90.19081,80.52585,82.12958,86.16639,82.1678,84.74499,73.54712,84.01548,92.58147,67.2546,83.74418,74.9474,92.24952,95.26138,96.49205,87.72812,79.45726,71.60435,83.46179,94.27951,71.31021,94.47926,82.35765,92.6127,92.06786,88.95053,76.69407,71.53701,85.76674,80.27432,85.23525,87.77637,90.83008,84.66681,82.16727,89.07493,79.62319,94.44959,92.8843,86.51937,84.09844,96.61179,84.17489,83.17385,79.36071,83.614,86.99246,89.91666,84.14398,86.74946,87.44298,68.41435,84.7081,84.72752,87.89161,92.32082,82.90312,86.74883,85.12805,94.78232,80.954,93.74318,98.32167,74.86327,84.63866,89.8151,89.26907,81.82228,82.67525,79.39409,87.79674,76.14778,74.31076,79.51911,82.88412,91.33031,91.04854,92.21902,91.91316,81.29699,75.93488,85.16378,92.65606,91.66288,76.70566,91.77352,67.02411,83.49991,88.92285,86.10488,90.48418,91.71394,90.79726,89.21996,92.51189,84.625,95.76197,91.95675,84.71946,87.52657,83.40248,84.56146,82.49325,83.26914,80.35321,86.51351,83.66513,76.75332,90.33712,88.48568,93.65616,85.30666,68.10904,78.77712,83.75012,95.63249,87.64608,79.62417,87.3754,74.22157,83.91639,93.27667,93.01487,86.7223,84.77429,91.59321,77.09232,68.0873,76.60068,87.45765,87.6844,87.8215,78.97759,88.70666,82.03244,87.49282,92.10157,76.4594,87.73792,87.63005,88.42612,85.84912,87.01186,83.26026,87.36178,89.46699,81.48578,76.66117,79.45645
2090-2095,2093,45,84.04839,88.39212,86.70256,85.18903,87.59012,89.14512,85.63274,89.41753,96.60879,92.71777,77.50239,83.51488,89.01318,84.15045,92.28268,83.45691,94.79868,83.96652,72.97607,76.15335,82.67956,85.17082,84.30119,90.69828,89.28452,85.61645,86.49092,78.96863,89.75269,88.38938,67.5819,90.4436,65.16519,80.66172,91.71753,90.50683,85.9174,96.46284,100.1482,93.24286,86.09208,70.47198,72.38272,90.86507,61.41417,91.40016,90.17708,87.41274,93.98686,85.25947,85.07222,87.89721,90.91875,80.63487,81.85932,86.06684,83.10824,85.72531,73.16581,84.76509,92.70216,66.9513,83.87669,75.25584,92.67722,96.26238,97.69172,87.82162,81.42719,72.91718,83.11995,95.41337,72.56339,95.52661,82.81163,93.66322,92.63957,89.4564,76.63559,72.48156,86.10548,80.31055,85.27062,87.86652,92.12739,85.086,82.5049,88.46936,80.17048,95.61142,94.06164,86.71943,84.09716,97.11984,84.54145,84.34902,80.32546,84.56965,86.68806,90.71788,85.02747,86.51579,88.36387,69.60394,86.13943,85.54008,87.80327,92.25215,83.72601,88.06485,85.19801,96.41112,81.23052,94.47476,99.23029,74.82303,84.73483,90.36102,90.425,83.20012,83.86049,79.79667,88.50794,76.47688,74.07323,79.97227,82.84163,90.34194,91.44117,92.67847,93.23728,82.20245,77.41328,86.00903,92.94797,92.06121,76.62301,92.84701,68.45772,84.17192,89.86226,86.29137,91.56908,91.91581,91.35608,89.20918,93.78277,85.11401,96.87215,92.20811,86.09554,88.6083,84.5216,85.2979,83.99599,83.43489,81.2866,87.16073,84.75805,77.54549,90.27903,89.25934,94.26907,86.43742,68.67662,79.567,83.82987,96.36589,88.02419,80.08916,87.16436,74.77577,84.15967,94.40099,93.34133,86.40616,84.52886,91.2713,78.97659,68.72544,77.79918,88.82197,88.55087,87.86815,79.50945,89.91552,81.5672,88.55833,92.29821,77.47286,88.83351,87.4596,88.98828,86.15871,88.49935,82.37456,87.42315,90.99783,83.04117,76.79682,80.8543
2095-2100,2098,45,84.00417,88.09538,87.16501,85.74946,87.37636,89.05326,86.75416,89.19809,97.44633,93.42117,78.36957,83.77688,89.44418,84.7523,93.41369,84.40575,94.84595,85.31618,73.20033,76.09721,82.98497,85.16389,84.72013,91.05829,90.3999,87.38774,86.91762,78.82267,89.84997,89.08424,69.24451,91.53699,67.26035,81.68075,91.78945,90.75517,86.31317,96.76422,100.38123,94.41483,86.4336,71.5723,72.00002,90.88276,62.79097,90.89811,90.69878,87.76865,94.06111,85.77306,85.80323,88.81172,90.98388,80.62817,81.72586,86.12073,83.57907,86.6573,72.90313,85.90555,93.71438,65.18868,84.44102,75.55708,93.03538,97.77087,98.71094,89.19124,81.9512,73.65978,84.07595,95.65037,71.97084,96.08081,83.53817,93.82073,92.88265,90.14051,77.44024,72.7204,86.94733,81.92949,85.45499,87.93858,93.34227,85.9376,84.08339,88.21483,80.98689,95.49465,93.52877,87.83524,84.1312,97.48894,84.23528,85.40699,81.46415,86.07194,86.8758,90.55354,85.50244,87.18424,88.91968,69.34489,86.73443,85.44547,87.91712,91.90738,84.20158,88.25995,85.64222,96.44516,82.12606,95.2249,100.64348,74.12222,84.55635,90.1867,90.80945,84.09162,85.18393,80.10293,88.75185,78.35491,74.83288,80.59547,83.78384,90.59839,91.24827,93.37145,93.99882,82.78112,79.44815,86.965,93.9358,91.42459,76.23091,92.73603,70.17633,84.96183,90.99257,87.43682,91.98858,92.45167,92.60292,88.43509,93.52954,85.56775,98.30016,93.05927,86.10092,88.97448,85.26293,85.82767,85.1313,83.70026,82.71093,87.83788,85.41823,77.09838,91.0684,89.83707,94.94278,86.13562,67.85205,79.79024,84.37615,97.24269,88.11262,80.78215,87.83968,75.82566,85.01071,95.4671,94.36878,86.80944,85.5809,92.08687,78.56241,70.11598,78.24917,88.64985,89.1357,88.47918,79.53764,90.46108,82.10072,89.60778,93.24996,77.99728,89.61776,86.93567,89.7222,86.03101,88.79216,82.3807,88.50193,91.95419,83.22039,77.70243,80.94582
2015-2020,2018,46,65.81,80.1,77.84,63.42,77.91,79.8,78.3,78.44,85.22,83.75,75.26,75.88,78.22,74.11,80.35,79.34,83.69,77.58,62.83,71.62,74.05,79.65,71.86,79.27,76.88,78.48,61.6,62.8,75.92,71.5,60.02,84.25,54.87,55.21,84.74,82.32,78.97,87.53,86.97,83.01,79.78,65.76,65.57,82.66,58.57,81.39,80.67,81.42,82.84,81.76,75.42,61.74,82.68,68.74,77.12,79.56,74.08,77.54,59.41,67.96,82.49,63.88,67.88,69.08,84.52,85.36,82.95,79.65,68.21,62.95,77.92,83.55,64.72,84.48,74.95,85.24,83.3,76.8,61.53,59.71,72.89,65.68,77.28,80.08,84.31,70.53,73.63,77.56,72.42,83.7,84.32,85.35,75.94,87.47,76.09,77.35,68.5,71.97,76.38,75.36,69.24,79.81,80.77,56.75,64.97,75.74,81.14,84.15,68.1,66.57,78.1,80.36,59.46,84.07,85.38,66.18,78.25,82.9,77.83,69.38,73.82,79.08,77.54,62.85,69.75,65.8,71.72,83.77,80.16,83.8,77.66,62.97,55.08,77.65,84.2,80.05,68,81.53,65.45,76.2,79.18,75.31,82.37,84.64,83.31,81.8,85.7,75.94,83.75,79.32,77.54,70.51,77.37,75.24,72.45,76.51,69.42,78.4,77.27,54.85,85.52,80.76,83.85,74.62,58.66,67.14,58.94,86.05,80.05,74.94,75.5,66.8,74.85,84.38,85.41,77.66,73.05,80.62,71.26,61.37,72.69,76.02,78.46,80.23,71.5,64.97,76.63,79.09,82.9,66.6,81.34,82.9,81.3,73.63,71.9,76.08,79.4,71.87,67.73,66.22,62.22
2020-2025,2023,46,67.26091,81.78134,79.72886,68.12097,78.75336,80.4101,78.45265,79.02618,85.61563,84.67285,74.74803,75.73199,79.30208,76.47085,81.49969,80.15655,84.27305,77.37002,63.18181,73.81473,74.88493,80.56086,71.94723,79.80694,78.65713,80.51157,63.94599,65.8682,78.18519,72.80171,62.41694,84.74097,54.35547,58.13068,85.99125,83.73615,80.1636,88.46297,87.87901,84.04303,81.3737,67.18882,64.94548,82.91497,60.05351,81.91127,80.69861,81.70429,83.45228,81.86963,76.32709,64.39126,83.73542,71.0428,77.80407,79.50957,74.1469,77.89469,61.01723,71.52157,82.39651,65.38843,70.7782,70.39571,85.64868,85.71215,83.63727,80.63618,69.13477,64.41587,77.90493,83.9798,65.72149,84.81887,74.68405,86.60967,83.69951,77.29362,64.65214,59.5479,73.60108,65.94172,78.88979,79.83466,84.78962,73.18852,75.36538,77.99229,73.22475,84.81947,84.70047,86.7225,75.58594,87.56679,77.56082,78.49055,68.87931,73.31331,78.09298,76.72605,69.37588,79.57854,81.4974,58.40552,66.90045,74.94444,81.41572,83.51908,68.77275,69.76939,79.60239,81.02511,60.01451,84.511,86.40893,66.15986,79.98634,83.35679,77.51134,69.07155,73.9185,80.33665,77.97883,64.52523,72.53691,67.06543,71.53593,84.26782,81.34212,84.7202,78.2805,63.78643,58.5868,77.81705,85.3067,81.79113,70.00115,82.95829,66.63319,76.65512,80.19647,76.76757,83.32046,85.6003,83.03432,83.00937,85.85418,76.10097,83.85063,80.08048,77.20777,74.17528,77.73335,75.53013,73.17339,75.25868,69.63009,79.30023,78.62718,58.37518,86.32803,82.09153,84.63445,75.63935,60.11973,68.85772,62.84785,86.62056,80.82746,75.15962,75.37375,69.43957,75.22712,85.44617,84.41627,78.00975,75.48988,81.41733,72.95289,63.59772,73.32472,76.75167,79.87284,81.17906,71.73068,65.51295,77.24389,79.17874,84.03572,67.25802,80.93482,83.62617,81.71553,74.04799,73.55802,77.29621,80.24814,73.8931,68.05968,64.83221,64.7909
2025-2030,2028,46,66.94534,82.56824,81.10374,70.40108,79.42991,80.79631,78.08275,79.83133,87.06469,86.06043,76.48716,76.64309,79.12715,77.14117,81.52088,81.87099,84.08748,78.33461,64.08183,74.62665,75.12526,79.92814,72.09624,81.65049,78.65327,80.75172,65.50589,67.40048,79.93048,75.61999,64.25666,84.94878,55.02695,59.54827,86.1452,83.80792,80.42909,89.85557,88.6072,84.9778,82.15695,67.34304,65.23254,83.74652,62.66279,82.36349,81.94137,82.75409,83.95575,82.96477,77.50466,65.20079,83.56792,71.96032,78.53224,79.29698,73.82834,78.44272,60.27319,72.87827,83.24629,64.70553,71.62884,71.61311,86.10487,86.76068,83.98848,81.67716,70.64676,64.23201,78.70216,84.53282,67.72798,86.19589,75.07092,87.37825,83.56059,79.21131,65.68822,59.75407,73.05657,67.02043,78.79744,80.11659,85.37828,74.28772,76.41386,78.65415,73.49033,85.87313,85.15879,87.40167,77.10014,88.22606,77.65428,79.4231,69.39087,73.14529,78.26511,77.35743,70.57491,79.92129,82.28864,59.98035,69.27114,75.76109,82.84092,85.29783,70.40715,70.88286,79.66202,83.35443,61.52902,85.20786,86.81063,65.31516,80.63816,84.4922,78.25163,69.17405,74.5794,80.78612,79.89012,66.62922,72.82286,67.10114,72.35781,84.9563,81.66669,85.86725,78.65342,66.47229,60.74027,77.64921,85.99816,82.88576,69.30339,83.59267,67.94879,76.65737,80.92702,77.45517,83.96897,85.59862,83.8508,84.21847,86.77535,75.92995,84.99164,79.98362,77.90376,75.60365,79.10195,76.25598,74.12885,74.97436,70.3937,80.1708,79.30406,61.46975,86.81767,83.73031,85.42484,76.4998,60.45391,70.40712,64.78223,87.4555,81.44927,76.08892,76.29356,70.40879,76.38644,85.44965,84.6608,79.03998,76.4545,82.57158,72.93791,65.29938,74.6876,78.24309,79.73682,82.05239,70.29661,66.18616,79.9815,79.81948,84.18619,68.76408,81.27304,84.16302,82.92158,73.81911,73.71241,77.95667,80.93018,76.26393,67.13623,66.06773,65.77599
2030-2035,2033,46,67.94186,83.76983,81.99672,72.12172,79.85501,81.58223,78.53497,80.02126,87.18795,86.86444,77.26348,76.19373,80.16893,77.72699,81.39396,82.89903,84.60347,79.08237,64.93823,75.91112,77.09248,81.44048,72.39805,82.19898,78.87346,80.67248,66.7779,69.74073,80.8367,78.00879,65.23368,85.67169,56.24772,61.60677,86.37814,83.31462,81.23333,90.21611,89.38383,86.28134,83.36997,68.41841,65.38355,84.85542,63.26252,83.04459,82.04559,83.26019,84.47074,84.77146,79.19651,66.24168,84.04607,73.6526,79.658,79.57726,74.61453,79.2874,60.97271,75.33259,84.55744,65.81589,74.35741,72.0801,87.21121,87.28525,84.80619,83.17649,72.00732,64.91133,79.47013,85.04064,67.19859,86.69834,76.60174,88.18017,83.81193,79.65586,67.57716,61.23806,73.72362,67.20477,78.90106,79.8748,85.45176,76.16437,76.70531,79.29821,74.50664,86.54685,85.90997,87.6583,77.21507,88.25196,78.04083,79.50469,70.83798,73.80042,78.93517,77.32936,72.10703,80.1665,82.51002,59.36802,71.23951,75.3192,82.5495,86.81475,71.03442,72.52822,81.77804,85.55646,62.29924,85.98797,86.79956,65.79847,82.93666,85.63218,79.40641,70.51403,74.89404,80.88361,81.02855,68.36977,74.41278,67.92111,73.45973,84.56504,82.80191,86.85112,79.04875,67.62261,63.49738,77.75596,86.71499,82.8802,70.2002,84.20837,66.94455,76.25285,82.20385,78.26349,84.65465,86.62727,85.23683,84.76151,86.90387,76.883,84.91238,80.80073,78.57316,75.64892,80.78435,77.32878,75.32729,75.67362,70.40963,81.15616,80.01411,65.47263,88.55247,83.78345,86.43558,76.49559,62.21435,70.06653,67.11912,88.24484,83.0604,75.5864,76.31193,72.34211,78.24243,85.98148,85.2484,79.19974,77.57248,83.85417,74.07203,65.33014,74.64142,77.91071,81.38559,83.85934,71.75253,68.61834,79.88746,80.66392,85.16925,69.92864,81.70439,84.36065,83.00374,74.0102,74.36617,77.96924,81.48369,78.26248,67.33438,67.57218,68.79868
2035-2040,2038,46,67.67319,83.76358,83.24264,73.53943,79.78364,82.2684,79.40761,79.49413,88.01603,86.85082,76.18146,76.32764,81.83027,79.84413,82.16675,83.5545,85.50163,79.97643,65.53857,78.07152,78.42002,80.70314,72.39254,83.1221,78.82352,81.60162,68.10361,71.56738,81.4171,78.55966,66.19377,85.80445,57.69111,62.33072,86.89518,84.23512,81.73678,91.26846,89.34673,87.2635,83.5314,69.85612,65.92679,85.55633,64.39222,81.97335,83.11584,83.25116,84.94891,84.65951,80.13529,68.77053,84.51303,75.02539,79.63831,80.33625,75.26588,80.34755,62.54731,77.74849,85.76765,65.49013,75.87981,72.42639,87.41303,88.39917,85.5552,84.15426,72.21976,67.32636,79.06641,85.08244,67.14233,88.05382,77.42573,89.22585,84.25709,81.35686,68.83312,63.48194,73.89705,67.296,78.94433,80.76597,85.98089,77.38421,77.55087,79.91855,77.09008,87.55449,86.68296,89.02028,77.57113,88.84639,78.99881,79.91642,71.50587,72.91513,79.03201,76.24244,72.90363,81.69719,82.77854,62.86234,72.15118,74.69881,81.76923,86.96877,71.01331,74.94553,82.89981,87.03247,62.77024,86.9053,86.9047,65.18498,83.4004,86.33693,79.61939,71.6403,75.56792,81.4197,82.46669,69.62859,75.4045,70.43535,73.17567,84.8726,83.43603,87.76592,80.45555,67.65159,65.28094,79.68617,86.45587,83.53643,70.79985,85.33525,67.83809,76.94372,83.56407,79.10246,84.86299,87.73375,86.13651,85.07831,88.07972,77.99968,85.27449,82.03256,79.47829,77.34551,80.92616,79.48437,76.65619,75.55403,71.77225,81.52459,81.38509,68.5683,88.92033,84.94448,87.88948,77.40131,62.9853,71.23501,68.53829,88.12539,82.65156,76.15818,76.47081,73.91586,77.95519,86.03248,86.10375,80.20284,79.78849,85.20897,76.02745,66.59625,74.35345,77.36087,81.93406,84.76807,73.4893,68.55405,79.41653,81.93277,85.4443,72.1652,81.46263,85.22967,83.04484,73.32181,75.87962,77.9416,81.14875,80.10714,67.95262,69.90486,67.90466
2040-2045,2043,46,67.61502,83.10898,84.1091,74.45596,80.07953,82.97439,79.96104,79.41506,89.57226,87.28745,76.62527,76.46704,82.17204,80.41167,81.88931,83.70169,86.9197,80.95614,67.10435,79.53553,78.71899,81.09843,72.2058,83.16111,78.5965,82.73645,69.83608,73.33213,82.18992,80.94989,66.62399,87.1196,58.32633,60.59345,87.41843,84.51284,82.98903,92.09043,89.93249,88.18336,83.95506,70.56492,66.5209,86.43164,65.3298,82.84921,82.89528,83.53186,84.94488,85.60534,80.69658,71.78672,84.55677,77.40316,79.11681,79.59341,75.09025,81.92578,63.16333,78.48702,86.37352,68.88867,77.10433,72.31433,88.45826,89.24321,85.31914,84.11057,72.35918,67.80356,81.26165,86.10377,66.67954,88.34771,77.60373,89.90519,84.58112,81.38017,70.44912,64.22176,75.71789,69.11427,78.71791,81.2981,85.89958,77.39021,78.02108,80.37591,77.60189,87.86445,87.00566,89.62725,78.66034,89.04384,80.0076,79.61326,72.18526,74.13806,78.28582,77.51295,73.40316,81.72675,83.19789,63.06712,73.65421,75.51878,81.22435,86.81309,72.96957,75.83442,84.40423,87.81429,64.80991,87.30398,87.03577,66.61108,84.6921,87.47161,79.84899,71.30471,76.17802,82.15087,83.43961,70.20057,75.64623,72.56604,72.94796,84.94888,84.49775,88.43451,81.33893,68.85733,66.90192,80.24906,87.1236,84.07824,71.13479,85.02512,67.21858,77.48642,82.96493,79.05399,86.03109,88.29349,86.91148,85.51471,88.8944,78.84048,85.81951,82.32212,80.329,78.28355,81.90985,80.39193,77.88008,74.20517,72.01051,82.8871,81.6861,70.5701,88.89941,85.20372,89.20836,78.09072,63.09853,71.50844,71.25132,88.35349,82.35131,77.31611,76.4362,76.23072,79.01562,85.96453,87.28906,80.79284,80.43216,85.89824,77.44856,67.04741,75.35334,77.59704,83.0324,86.15274,74.4563,70.04416,79.3328,83.32177,85.93341,73.73079,81.72468,85.51613,84.65797,72.568,76.81428,79.65101,81.21291,81.43644,70.58292,71.29848,70.02436
