"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Iraq","368","upper 80","72.42","74.6091","75.1064","76.5202","77.0915","78.002","78.9044","79.67","80.2296","80.8744","81.2627","82.0058","83.0615","83.6483","84.1579","84.958","85.6667"
"Iraq","368","lower 95","72.42","72.2633","72.6214","72.6821","72.7453","73.7408","74.8011","75.3204","74.3919","75.1799","75.7151","75.4774","76.0931","76.2257","76.0498","77.2834","77.6669"
"Iraq","368","upper 95","72.42","74.8106","76.2701","76.8203","77.4946","78.6345","79.2781","80.781","81.7434","82.4188","82.5378","83.7864","84.4986","84.8178","85.2899","86.2937","86.8187"
"Iraq","368","constant","72.42","72.42","72.42","72.42","72.42","72.42","72.42","72.42","72.42","72.42","72.42","72.42","72.42","72.42","72.42","72.42","72.42"
"Israel","376","median","84.32","84.9477","85.8314","86.3692","86.9271","87.4447","88.2077","88.9354","89.614","90.4257","90.7905","91.5043","91.95","92.7015","93.0365","93.5503","93.8947"
"Israel","376","lower 80","84.32","84.3657","84.6503","85.1902","85.482","86.1114","86.514","86.7873","87.3555","87.7249","87.9543","88.6722","89.1004","89.6261","89.6283","90.4246","90.2696"
"Israel","376","upper 80","84.32","85.6712","86.591","87.5043","88.4555","89.0462","89.8749","90.5779","91.6778","92.0574","92.6749","93.2565","94.1398","94.3189","95.3215","95.9991","96.4267"
"Israel","376","lower 95","84.32","84.0916","84.1298","84.4007","84.9253","85.496","85.6257","86.0865","86.4916","87.2363","87.2049","87.4795","87.8954","88.2715","88.2902","88.5307","88.9545"
"Israel","376","upper 95","84.32","85.9561","86.9522","87.9934","89.1032","89.4405","90.0289","91.6812","92.2146","93.0333","93.5637","94.6873","95.3023","95.6069","96.3275","97.298","97.8955"
"Israel","376","constant","84.32","84.32","84.32","84.32","84.32","84.32","84.32","84.32","84.32","84.32","84.32","84.32","84.32","84.32","84.32","84.32","84.32"
"Jordan","400","median","76.09","76.8945","77.7614","78.3415","79.1623","79.6786","80.6678","81.1594","81.7827","82.3525","83.1892","83.7291","83.9866","84.4982","85.0705","85.8532","86.1861"
"Jordan","400","lower 80","76.09","76.0083","76.4574","77.0922","77.5073","78.3889","78.8508","78.3579","79.2009","79.5969","79.7049","80.4985","81.7211","81.7953","82.2261","82.7399","83.1313"
"Jordan","400","upper 80","76.09","78.0998","79.0739","80.1852","81.0079","81.9254","82.9078","83.5231","85.1092","85.8731","86.1795","87.108","87.1462","88.206","88.9192","89.7151","89.9817"
"Jordan","400","lower 95","76.09","75.5914","76.0071","76.0824","76.4786","77.3712","77.649","77.9379","78.0369","78.5567","78.8059","79.4938","79.4357","79.7219","80.2534","80.9741","81.5314"
"Jordan","400","upper 95","76.09","78.5154","79.5836","80.9097","82.1133","83.7466","84.3169","85.7837","86.4787","86.861","87.5963","88.4641","89.6687","90.6836","91.5174","92.357","93.4016"
"Jordan","400","constant","76.09","76.09","76.09","76.09","76.09","76.09","76.09","76.09","76.09","76.09","76.09","76.09","76.09","76.09","76.09","76.09","76.09"
"Kuwait","414","median","76.38","77.1574","77.9086","78.2335","79.0377","79.6746","80.0585","80.8323","81.3656","81.8714","82.2555","83.0552","83.3815","83.8792","84.6952","85.2376","85.3553"
"Kuwait","414","lower 80","76.38","76.2058","76.6237","77.1078","77.5671","78.0617","77.9118","78.596","79.1292","79.3482","79.4969","80.2802","80.1327","80.3874","81.3609","81.4347","81.827"
"Kuwait","414","upper 80","76.38","78.1061","79.5949","80.3102","80.7441","81.6021","83.048","83.6112","84.0404","84.5477","84.797","85.3887","86.2179","86.6319","87.3278","87.5581","88.3412"
"Kuwait","414","lower 95","76.38","75.8774","75.7178","76.4564","76.6203","76.617","77.0123","78.0294","77.9504","77.5471","77.5723","77.8676","78.2515","79.1994","79.6522","79.7298","80.2988"
"Kuwait","414","upper 95","76.38","78.4005","79.7548","80.8393","81.4706","82.1771","83.4676","84.4809","85.0682","85.4552","86.4611","86.8089","87.1663","87.2248","88.5957","88.9614","89.8389"
"Kuwait","414","constant","76.38","76.38","76.38","76.38","76.38","76.38","76.38","76.38","76.38","76.38","76.38","76.38","76.38","76.38","76.38","76.38","76.38"
"Lebanon","422","median","80.77","81.422","82.1281","82.9505","83.3434","83.7465","84.4506","84.8793","85.5285","86.2351","86.871","87.5111","87.9705","88.6733","89.5136","89.3507","89.7724"
"Lebanon","422","lower 80","80.77","80.7242","81.0591","81.4362","81.8522","82.3765","83.1833","83.3207","83.6362","83.8666","84.6813","85.5467","85.8427","86.1916","86.0185","86.6202","86.9933"
"Lebanon","422","upper 80","80.77","82.2955","83.4407","84.1176","85.0856","85.939","86.3588","87.1676","88.1426","88.9069","89.1621","89.7925","90.2769","90.9369","91.7876","92.8996","93.6251"
"Lebanon","422","lower 95","80.77","80.4811","80.5331","80.951","81.5809","81.8647","81.934","82.0381","82.907","83.497","83.4572","84.1264","84.5234","85.0939","85.3946","85.377","86.2333"
"Lebanon","422","upper 95","80.77","82.3888","83.8892","84.7691","85.5585","86.5166","87.32","88.75","89.5537","89.6518","90.9973","91.3049","91.6087","91.8891","92.4406","94.3995","94.9212"
"Lebanon","422","constant","80.77","80.77","80.77","80.77","80.77","80.77","80.77","80.77","80.77","80.77","80.77","80.77","80.77","80.77","80.77","80.77","80.77"
"Oman","512","median","80.05","81.1737","81.9467","82.7353","83.5372","84.507","85.1602","85.7292","86.378","87.0743","87.8818","88.7525","89.4255","90.3899","90.9558","91.2636","91.8196"
"Oman","512","lower 80","80.05","80.1339","80.7972","81.5302","82.4068","82.8504","83.4394","83.9118","84.1651","85.0668","85.3499","85.9082","86.9058","87.2689","86.7469","87.6309","88.3492"
"Oman","512","upper 80","80.05","81.7912","82.8901","83.733","84.8426","85.9622","86.7537","87.5298","88.2292","89.1257","89.8131","90.4913","91.716","92.2812","93.0197","93.7335","94.2765"
"Oman","512","lower 95","80.05","79.8648","80.3065","80.7112","81.0336","81.644","82.7055","83.0408","83.792","83.8218","84.0366","84.2475","85.0109","85.6396","85.8369","86.1483","85.7414"
"Oman","512","upper 95","80.05","82.1832","83.5258","84.987","86.5742","87.0729","87.7316","88.3661","89.4275","90.4576","90.929","92.2841","92.2322","92.7226","93.3416","94.2759","95.182"
"Oman","512","constant","80.05","80.05","80.05","80.05","80.05","80.05","80.05","80.05","80.05","80.05","80.05","80.05","80.05","80.05","80.05","80.05","80.05"
"Qatar","634","median","81.8","82.4767","83.4221","84.1785","84.8073","85.4246","85.7813","86.3405","86.9382","87.4806","87.9963","88.4849","89.2246","89.4289","90.1038","90.8375","91.5654"
"Qatar","634","lower 80","81.8","81.9628","82.4143","82.8436","83.2501","83.8734","84.3864","84.5837","85.2504","86.0695","86.3927","86.6507","86.8585","87.2059","88.2633","88.6285","88.4469"
"Qatar","634","upper 80","81.8","83.3496","84.24","85.1283","86.0675","87.1226","87.4496","88.2633","89.2441","90.1082","91.0327","91.496","91.9315","92.4335","93.156","93.4701","93.8508"
"Qatar","634","lower 95","81.8","81.6004","82.2356","82.4222","82.63","83.3771","83.0219","83.6236","83.9941","84.8828","85.6414","85.9702","86.4787","86.2996","86.9087","87.5527","86.936"
"Qatar","634","upper 95","81.8","83.4245","84.9393","86.0055","87.0833","87.4936","88.4968","89.3359","90.21","90.6097","91.1721","92.3951","92.8335","93.8101","94.0673","94.2505","95.1741"
"Qatar","634","constant","81.8","81.8","81.8","81.8","81.8","81.8","81.8","81.8","81.8","81.8","81.8","81.8","81.8","81.8","81.8","81.8","81.8"
"Saudi Arabia","682","median","76.51","77.3856","78.0238","78.9037","79.5004","80.1976","81.0299","81.4266","81.7282","82.4493","82.9699","83.6325","84.0984","84.385","85.0911","86.057","86.3361"
"Saudi Arabia","682","lower 80","76.51","76.512","76.5721","77.2112","77.5936","78.0742","78.765","79.336","79.8405","79.8994","80.2874","80.5148","80.6364","81.3004","81.7628","82.1723","82.0578"
"Saudi Arabia","682","upper 80","76.51","78.0399","79.1121","80.4871","81.2636","82.3641","82.9728","83.7624","84.5283","85.0621","85.8235","86.5067","87.1012","88.1274","88.7531","88.9055","89.6289"
"Saudi Arabia","682","lower 95","76.51","75.6955","75.8765","76.6798","77.4453","76.9912","77.7328","77.8409","77.464","78.3585","79.3588","79.2709","79.5515","80.2036","80.3644","80.6854","80.8871"
"Saudi Arabia","682","upper 95","76.51","78.5973","79.8716","80.9136","81.7877","82.9099","83.9582","84.4279","85.1102","85.5311","86.3358","86.9962","88.0057","88.8718","89.3283","90.1379","90.7281"
"Saudi Arabia","682","constant","76.51","76.51","76.51","76.51","76.51","76.51","76.51","76.51","76.51","76.51","76.51","76.51","76.51","76.51","76.51","76.51","76.51"
"State of Palestine","275","median","75.5","76.603","77.4187","78.3321","79.0649","79.769","80.4832","81.129","81.8817","82.5204","82.9149","83.6962","84.2403","84.7609","85.6958","86.0826","86.5204"
"State of Palestine","275","lower 80","75.5","75.4596","75.8576","75.9911","76.1911","76.7781","77.7583","78.3162","79.5115","79.5496","80.3624","80.4519","81.2827","82.0435","82.2911","82.2317","82.2156"
"State of Palestine","275","upper 80","75.5","77.3435","78.7132","79.6466","81.268","81.7883","82.4089","83.2441","84.0673","84.9915","85.9816","86.6484","87.2202","87.2895","87.9567","88.3952","88.973"
"State of Palestine","275","lower 95","75.5","75.1726","75.1822","75.3391","75.8338","76.3215","76.9032","77.7424","78.2817","78.9279","79.4617","79.8392","79.8244","80.1174","80.2818","80.4351","80.6209"
"State of Palestine","275","upper 95","75.5","77.5211","79.0425","80.0861","81.5278","82.2638","83.2634","83.9099","84.5305","85.354","86.312","86.9991","87.6117","88.353","89.4193","89.7697","90.2754"
"State of Palestine","275","constant","75.5","75.5","75.5","75.5","75.5","75.5","75.5","75.5","75.5","75.5","75.5","75.5","75.5","75.5","75.5","75.5","75.5"
"Syrian Arab Republic","760","median","77.66","78.6449","79.044","80.1228","80.6109","81.5311","82.4978","83.1949","83.6248","84.2803","85.0626","85.6075","86.3082","86.9686","87.4098","87.8799","88.4311"
"Syrian Arab Republic","760","lower 80","77.66","77.493","77.6698","78.4108","78.6546","79.1101","80.043","80.2915","80.7591","80.9755","81.3826","82.5555","82.8445","83.4282","84.0013","84.6924","84.5216"
"Syrian Arab Republic","760","upper 80","77.66","79.4739","80.8594","81.5669","82.544","83.2283","84.65","85.8539","86.231","86.8234","87.588","88.2925","88.9742","89.5372","90.2251","90.8269","91.4327"
"Syrian Arab Republic","760","lower 95","77.66","77.2499","77.3486","77.9647","77.7472","78.5934","78.8765","79.752","80.2602","80.3478","80.4815","80.0702","80.8153","81.2675","82.2116","83.1633","83.7739"
"Syrian Arab Republic","760","upper 95","77.66","80.1413","81.0283","81.7649","83.1585","84.0083","85.4334","86.5331","87.3724","87.165","87.9768","89.0239","89.5569","90.5102","90.8201","92.173","92.887"
"Syrian Arab Republic","760","constant","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66"
"Turkey","792","median","80.23","81.3968","82.6964","83.6425","84.3332","85.1941","85.683","86.4253","87.0728","87.5722","88.4512","89.0972","89.9069","90.2402","91.2825","91.671","92.3838"
"Turkey","792","lower 80","80.23","80.4779","80.9823","82.0247","82.6806","83.065","83.4247","84.5425","85.2749","85.6991","86.2165","86.8395","87.2361","87.656","88.0192","88.522","89.0484"
"Turkey","792","upper 80","80.23","82.0274","83.4962","84.492","85.5539","86.7529","87.4675","88.4305","89.2211","90.0551","91.431","91.7074","92.5266","92.679","93.2043","94.0491","94.9268"
"Turkey","792","lower 95","80.23","80.1045","80.6886","80.9617","81.9462","82.4977","82.5369","82.5279","83.4927","83.7426","84.9075","85.6689","86.1482","86.4981","87.0701","87.4845","87.9021"
"Turkey","792","upper 95","80.23","82.3631","83.7792","85.0072","86.1202","87.4236","87.9328","89.1529","89.9589","91.1269","92.0859","92.5777","93.608","94.5941","95.1373","95.8103","96.5716"
"Turkey","792","constant","80.23","80.23","80.23","80.23","80.23","80.23","80.23","80.23","80.23","80.23","80.23","80.23","80.23","80.23","80.23","80.23","80.23"
"United Arab Emirates","784","median","79.09","79.7738","80.5786","81.2449","81.7189","82.4572","83.0996","83.7191","84.2105","85.0436","85.7013","86.173","86.848","87.0129","87.7731","88.3379","88.826"
"United Arab Emirates","784","lower 80","79.09","78.9023","78.984","79.2231","79.8267","80.7307","81.4716","82.2675","82.4738","83.3929","84.0649","84.7871","85.3547","85.5549","85.9318","86.1635","86.1667"
"United Arab Emirates","784","upper 80","79.09","80.7284","81.5981","82.5826","83.177","84.0431","84.6375","85.07","85.8063","87.0125","87.2642","87.9793","89.1705","89.3969","89.8103","91.2155","91.8803"
"United Arab Emirates","784","lower 95","79.09","78.3249","78.0078","78.0886","78.742","79.1293","80.3265","81.3477","80.9931","81.37","82.3642","82.7133","84.2205","85.0217","85.1091","84.7194","84.8394"
"United Arab Emirates","784","upper 95","79.09","81.0679","82.1922","83.2143","84.2105","84.7297","85.8447","86.5214","86.6155","87.3222","88.0638","88.7811","90.3228","91.2738","91.7998","92.6207","93.9677"
"United Arab Emirates","784","constant","79.09","79.09","79.09","79.09","79.09","79.09","79.09","79.09","79.09","79.09","79.09","79.09","79.09","79.09","79.09","79.09","79.09"
"Yemen","887","median","67.73","68.859","69.4581","70.4716","71.4111","71.8464","72.4679","73.2234","73.6451","73.5464","74.7485","75.1101","76.0359","76.7968","77.3504","77.8115","78.1664"
"Yemen","887","lower 80","67.73","67.8731","67.859","68.4205","69.1025","69.3212","69.8824","69.7647","70.458","71.4095","71.5236","72.0811","72.6654","73.1215","73.2067","74.3323","74.5162"
"Yemen","887","upper 80","67.73","69.7673","70.9121","72.2413","73.3001","74.1105","75.2797","76.1178","76.5281","77.1772","78.2224","79.6338","80.5685","81.1908","82.2718","83.0682","83.3878"
"Yemen","887","lower 95","67.73","67.0277","67.2029","67.7985","68.0352","68.5464","68.5926","68.7407","69.1746","69.216","70.008","70.9786","71.1122","71.7454","72.4725","72.2699","72.9255"
"Yemen","887","upper 95","67.73","69.879","71.6941","72.578","73.639","74.522","76.319","78.1194","78.6415","79.5313","80.405","81.3254","82.0006","82.9149","84.0337","84.7402","85.4987"
"Yemen","887","constant","67.73","67.73","67.73","67.73","67.73","67.73","67.73","67.73","67.73","67.73","67.73","67.73","67.73","67.73","67.73","67.73","67.73"
"Kazakhstan","398","median","77.35","77.9213","78.6097","79.1894","79.8105","80.1287","80.7861","81.252","81.927","82.2184","82.9735","83.104","83.8067","84.5729","85.453","86.1289","86.5007"
"Kazakhstan","398","lower 80","77.35","77.0242","77.3303","77.839","77.8061","78.3983","78.2581","78.5523","79.117","79.2283","80.2541","80.681","82.0723","82.231","82.1508","81.9825","83.2778"
"Kazakhstan","398","upper 80","77.35","78.815","79.5828","80.6609","81.2047","82.248","82.8538","83.4484","84.388","84.7923","85.5506","86.1734","86.8304","87.4017","88.2253","88.668","89.3492"
"Kazakhstan","398","lower 95","77.35","76.5919","76.7938","77.51","77.1843","77.7302","77.3526","77.5945","78.4277","78.7163","79.3435","79.3216","79.7535","80.2161","80.5862","81.0476","81.764"
"Kazakhstan","398","upper 95","77.35","79.4069","80.3597","81.0416","82.1215","82.8537","83.295","84.1153","84.57","85.2247","86.0393","86.7664","87.6897","88.4726","88.7309","89.6289","89.9837"
"Kazakhstan","398","constant","77.35","77.35","77.35","77.35","77.35","77.35","77.35","77.35","77.35","77.35","77.35","77.35","77.35","77.35","77.35","77.35","77.35"
"Kyrgyzstan","417","median","75.36","76.028","76.9693","77.5806","78.1191","78.987","79.4438","79.9902","80.9115","81.1146","81.8298","82.2643","83.0733","83.6135","83.9258","84.8361","85.5673"
"Kyrgyzstan","417","lower 80","75.36","75.2211","75.7073","75.7775","76.2396","76.6008","77.3662","77.3641","77.4082","78.2266","78.4447","78.4022","79.2871","79.453","79.6868","80.1476","80.7749"
"Kyrgyzstan","417","upper 80","75.36","77.1223","78.28","78.8977","79.6525","80.5883","81.4469","82.2509","83.2087","83.7424","84.6919","85.2846","85.8362","86.3571","87.3797","88.1253","88.7444"
"Kyrgyzstan","417","lower 95","75.36","74.2764","75.1108","75.4357","74.6339","74.7501","74.9235","74.7518","74.6843","77.3255","77.2534","77.4995","78.5049","78.5459","79.2229","79.0263","79.264"
"Kyrgyzstan","417","upper 95","75.36","77.3446","78.4053","79.2574","80.3265","81.1968","81.8819","83.2557","84.691","85.6359","86.3149","86.9819","87.2271","88.01","89.214","89.9232","90.4589"
"Kyrgyzstan","417","constant","75.36","75.36","75.36","75.36","75.36","75.36","75.36","75.36","75.36","75.36","75.36","75.36","75.36","75.36","75.36","75.36","75.36"
"Tajikistan","762","median","73.05","74.2375","75.642","76.5862","77.4867","77.9621","78.7099","79.2265","80.136","80.8006","81.5551","82.062","82.615","83.2862","84.1812","84.4905","85.5833"
"Tajikistan","762","lower 80","73.05","73.5322","74.0994","74.8941","75.2215","76.1788","76.3974","76.758","76.8387","77.6299","78.0594","78.8967","79.618","79.9515","80.9761","81.6492","81.8259"
"Tajikistan","762","upper 80","73.05","75.4912","76.7795","78.0324","78.9347","80.3512","81.4657","82.535","83.3012","84.0463","84.421","84.741","85.5307","86.3159","87.1627","87.8757","88.6898"
"Tajikistan","762","lower 95","73.05","72.6544","73.1272","73.4962","74.5631","75.0452","75.9026","76.182","76.3654","76.7487","76.8406","77.2389","77.6875","78.1358","79.0966","79.8072","80.3323"
"Tajikistan","762","upper 95","73.05","76.1564","77.8576","78.8113","79.7802","81.2084","82.0614","83.3852","83.9942","85.1569","85.7155","86.0902","86.4016","87.7461","88.3044","89.557","89.8505"
"Tajikistan","762","constant","73.05","73.05","73.05","73.05","73.05","73.05","73.05","73.05","73.05","73.05","73.05","73.05","73.05","73.05","73.05","73.05","73.05"
"Turkmenistan","795","median","71.5","72.0731","72.7708","73.0819","73.8744","74.3616","75.1072","75.7993","76.0381","76.8438","77.3261","78.4364","78.5524","79.2729","79.8378","80.685","81.1513"
"Turkmenistan","795","lower 80","71.5","71.079","70.9228","71.5482","71.9883","72.1199","72.0748","73.1691","73.875","74.4132","74.6911","74.513","74.8352","75.5345","76.0721","75.9401","77.1743"
"Turkmenistan","795","upper 80","71.5","72.8735","73.7556","75.1874","76.2575","77.2045","78.1021","79.484","80.372","80.8668","81.3925","82.0635","82.0123","82.6147","83.8939","84.6487","84.4819"
"Turkmenistan","795","lower 95","71.5","70.4265","70.3278","70.4412","70.5957","70.7953","71.3152","71.5533","71.6256","72.0256","73.8655","73.8636","73.5455","71.9487","72.0563","72.8404","73.3343"
"Turkmenistan","795","upper 95","71.5","73.2521","74.2031","75.8139","77.6695","79.0758","79.7775","80.4998","81.6151","82.1783","83.0328","83.7136","83.893","84.8051","85.4348","86.1713","87.1249"
"Turkmenistan","795","constant","71.5","71.5","71.5","71.5","71.5","71.5","71.5","71.5","71.5","71.5","71.5","71.5","71.5","71.5","71.5","71.5","71.5"
"Uzbekistan","860","median","73.63","74.2388","74.7561","75.5264","76.267","77.001","77.7851","78.2871","78.9393","79.4327","79.8175","80.4393","81.3528","81.6533","82.3018","82.5246","83.0044"
"Uzbekistan","860","lower 80","73.63","73.1269","73.7943","74.1279","74.5941","75.5493","75.7645","76.2285","76.4342","76.8484","77.36","77.3436","77.8888","78.6788","79.7278","79.5736","79.7939"
"Uzbekistan","860","upper 80","73.63","75.4187","75.9073","76.4485","77.7064","78.5825","79.4415","80.2321","80.8691","82.0899","82.0966","83.3247","83.8176","84.9889","85.5753","86.1794","86.4465"
"Uzbekistan","860","lower 95","73.63","72.6263","73.2796","73.0278","73.568","72.9301","74.0176","74.4746","75.2748","75.3146","74.867","74.674","75.6586","76.5772","76.9483","77.3195","77.862"
"Uzbekistan","860","upper 95","73.63","76.0283","77.2599","77.5028","78.4173","79.1279","80.22","80.9155","81.7686","82.4437","83.6197","84.8004","85.2897","85.9609","86.6847","87.2962","87.5087"
"Uzbekistan","860","constant","73.63","73.63","73.63","73.63","73.63","73.63","73.63","73.63","73.63","73.63","73.63","73.63","73.63","73.63","73.63","73.63","73.63"
"Afghanistan","4","median","65.81","67.5309","69.0349","70.1323","70.8597","72.1637","73.2558","73.8957","74.7173","75.771","76.3425","77.2578","77.7592","78.2248","78.7984","79.4552","79.985"
"Afghanistan","4","lower 80","65.81","66.3962","67.3477","67.9197","68.9846","68.998","69.9828","70.1624","70.6643","70.8714","71.2522","71.7731","72.8652","72.8637","73.6633","74.7458","74.9417"
"Afghanistan","4","upper 80","65.81","68.8002","70.4792","72.0915","73.1411","74.4313","75.7685","77.009","77.8325","78.8339","79.3592","80.2158","81.3329","82.1209","83.4389","83.8398","84.0846"
"Afghanistan","4","lower 95","65.81","65.6214","65.3511","65.5207","66.1591","67.4196","66.6047","67.4461","68.7129","69.1528","69.5894","69.8734","69.8372","69.0153","70.7626","70.8174","70.6066"
"Afghanistan","4","upper 95","65.81","69.5655","71.5004","73.0838","74.212","75.3278","76.8127","78.178","78.8068","79.9484","81.3895","82.3746","83.7625","84.6652","85.8588","86.1666","87.4319"
"Afghanistan","4","constant","65.81","65.81","65.81","65.81","65.81","65.81","65.81","65.81","65.81","65.81","65.81","65.81","65.81","65.81","65.81","65.81","65.81"
"Bangladesh","50","median","74.11","75.5648","76.9022","78.2343","79.2624","79.9588","81.107","82.1359","82.8202","83.5351","84.0341","84.6539","85.5986","86.1174","86.9056","87.6113","87.8184"
"Bangladesh","50","lower 80","74.11","74.3476","75.4205","76.1484","76.6446","77.2669","77.7865","79.0027","79.182","79.5234","80.7307","80.8301","81.1324","81.6195","82.4107","83.4673","84.0299"
"Bangladesh","50","upper 80","74.11","76.5087","78.3811","79.7318","80.988","81.8731","82.9176","84.1109","84.7074","86.0346","86.5391","87.1264","88.2344","89.3706","89.5053","90.0402","90.5525"
"Bangladesh","50","lower 95","74.11","73.9799","74.1096","75.0445","75.8502","76.7271","76.9356","77.5021","77.9942","78.0142","77.5598","78.8689","79.4267","80.4911","80.7036","80.9162","81.9878"
"Bangladesh","50","upper 95","74.11","76.8614","79.4438","80.5315","82.1029","83.2351","84.1506","84.8312","86.2241","86.7799","87.8368","88.6547","89.1341","89.8418","90.4237","91.3261","91.8828"
"Bangladesh","50","constant","74.11","74.11","74.11","74.11","74.11","74.11","74.11","74.11","74.11","74.11","74.11","74.11","74.11","74.11","74.11","74.11","74.11"
"Bhutan","64","median","71.62","73.3017","75.2517","76.3662","77.4753","78.6072","79.4923","80.4361","80.9038","81.8025","82.4832","83.0458","83.7566","84.1214","84.684","85.181","85.7692"
"Bhutan","64","lower 80","71.62","71.7486","72.929","73.7244","74.8376","75.084","76.0865","76.2697","77.4385","78.1684","78.8709","79.462","79.4079","80.1309","80.8637","81.669","82.5931"
"Bhutan","64","upper 80","71.62","74.1116","76.3857","77.7292","79.0821","80.5187","81.4109","82.7319","83.7534","84.4593","85.4632","86.2493","86.7869","87.7989","88.2741","88.6231","90.0846"
"Bhutan","64","lower 95","71.62","71.6129","71.9532","72.2333","73.4045","74.8126","74.7525","75.1179","75.1859","76.1913","76.4966","76.6325","76.9022","77.4038","78.6358","78.6371","78.8444"
"Bhutan","64","upper 95","71.62","74.7877","76.9903","78.4684","80.3518","81.1535","82.4905","83.2379","84.7177","85.5758","86.6275","87.6428","87.6616","88.4071","89.2186","90.4525","91.2675"
"Bhutan","64","constant","71.62","71.62","71.62","71.62","71.62","71.62","71.62","71.62","71.62","71.62","71.62","71.62","71.62","71.62","71.62","71.62","71.62"
"India","356","median","70.53","71.685","73.179","73.912","74.7748","75.8488","76.5994","77.4859","78.4717","79.0674","79.6308","80.046","81.195","81.8882","83.0933","83.5443","84.2435"
"India","356","lower 80","70.53","70.884","71.4893","71.838","72.5961","73.1357","73.3229","73.9933","74.8155","75.5478","75.9829","76.3094","76.8856","76.7616","78.4325","78.6141","78.6345"
"India","356","upper 80","70.53","72.9722","74.4891","75.9304","77.1053","78.2373","78.9133","79.7308","81.0863","81.7735","82.966","83.2524","83.8477","84.7311","85.7058","86.1568","87.2208"
"India","356","lower 95","70.53","70.1405","70.4157","70.4105","71.7709","71.951","72.8104","72.0346","72.2055","72.2144","72.695","73.199","73.1574","73.3934","73.6723","73.7118","74.0744"
"India","356","upper 95","70.53","73.3721","74.9768","76.384","77.9793","78.4867","79.688","81.201","82.7719","83.5837","84.2075","85.18","85.8643","86.2984","86.5123","86.6149","87.8172"
"India","356","constant","70.53","70.53","70.53","70.53","70.53","70.53","70.53","70.53","70.53","70.53","70.53","70.53","70.53","70.53","70.53","70.53","70.53"
"Iran (Islamic Republic of)","364","median","77.56","78.9283","79.7086","80.5806","81.9104","82.602","83.33","84.4484","85.0857","85.3194","86.1579","86.9937","88.1097","88.3471","88.9447","89.4869","90.0445"
"Iran (Islamic Republic of)","364","lower 80","77.56","77.7506","78.4983","79.3085","80.2726","80.7258","81.7178","82.6329","83.2669","83.8836","84.3924","84.9141","85.5963","86.1779","86.5882","87.328","87.1523"
"Iran (Islamic Republic of)","364","upper 80","77.56","79.7244","80.6318","82.1828","83.3014","84.1281","85.4094","86.0954","87.6595","88.2254","89.2065","89.3143","90.4467","90.7655","91.4919","92.1068","93.4759"
"Iran (Islamic Republic of)","364","lower 95","77.56","77.6708","77.9189","78.8512","79.7505","80.3482","81.1868","82.212","82.2425","82.8003","83.5382","83.5578","83.4714","83.726","84.7725","85.5572","86.031"
"Iran (Islamic Republic of)","364","upper 95","77.56","80.682","82.1677","83.096","84.0308","85.042","86.2071","87.5251","88.1744","89.1368","90.3213","90.7562","90.9812","92.1859","92.8969","93.89","94.6821"
"Iran (Islamic Republic of)","364","constant","77.56","77.56","77.56","77.56","77.56","77.56","77.56","77.56","77.56","77.56","77.56","77.56","77.56","77.56","77.56","77.56","77.56"
"Maldives","462","median","80.36","81.8141","83.0034","84.1947","85.2048","86.143","86.7339","87.4686","88.0861","88.673","89.4632","89.6692","90.2152","90.8356","91.493","91.9623","92.8709"
"Maldives","462","lower 80","80.36","81.0277","81.5857","82.755","83.6751","83.8689","85.0427","85.1525","85.8169","86.2904","86.733","86.8704","87.5549","88.2466","88.7275","89.3173","90.0273"
"Maldives","462","upper 80","80.36","82.9789","84.2343","85.5617","86.96","87.7306","88.375","89.6526","90.4125","91.3535","92.3025","93.0183","93.3663","93.9778","94.8447","95.5391","96.6493"
"Maldives","462","lower 95","80.36","80.7658","80.8758","81.371","81.6566","82.9884","83.2841","83.7557","84.7165","84.9025","85.3578","86.2493","87.0371","86.99","87.6631","87.8892","88.0468"
"Maldives","462","upper 95","80.36","83.3214","84.7986","86.0907","87.781","88.0244","89.1248","90.1638","91.5424","92.5567","92.9503","93.6214","94.9492","96.4105","97.1326","97.532","97.9654"
"Maldives","462","constant","80.36","80.36","80.36","80.36","80.36","80.36","80.36","80.36","80.36","80.36","80.36","80.36","80.36","80.36","80.36","80.36","80.36"
"Nepal","524","median","71.72","73.5035","74.8803","76.0706","76.9307","77.5394","77.9944","78.9812","79.6703","80.274","80.8851","81.6849","82.3133","82.9118","83.5391","83.8443","84.7987"
"Nepal","524","lower 80","71.72","72.384","72.8124","73.8506","74.9085","75.1693","75.1507","75.747","76.0765","76.1395","76.3226","77.2794","77.6905","78.8947","79.0569","79.7302","80.3572"
"Nepal","524","upper 80","71.72","74.6496","76.5997","77.6396","78.6204","80.0334","80.5686","81.5867","82.4532","83.4187","84.2427","84.7051","85.7391","86.6003","87.3607","88.1447","89.0865"
"Nepal","524","lower 95","71.72","71.5309","72.0482","73.4398","73.9571","74.6949","74.6306","74.4502","74.648","75.1682","75.9635","76.7037","76.8741","76.5047","76.0285","76.8589","77.3679"
