RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,206,132,130,10,2,91.8957
18,8,132,101,10,2,48.61
18,8,132,102,10,2,49.39
18,8,132,103,10,2,50.17
18,8,132,104,10,2,53.34
18,8,132,105,10,2,56.32
18,8,132,106,10,2,61.75
18,8,132,107,10,2,63.64
18,8,132,108,10,2,65.42
18,8,132,109,10,2,67.09
18,8,132,110,10,2,69.41
18,8,132,111,10,2,73.26
18,8,132,112,10,2,74.21
18,8,132,113,10,2,74.95
18,8,132,114,10,2,75.92
18,8,132,115,10,2,75.92
18,8,132,116,10,2,75.92
18,8,132,117,10,2,75.92
18,8,132,118,10,2,75.92
18,8,132,119,10,2,75.92
18,8,132,120,10,2,75.92
18,8,132,121,10,2,75.92
18,8,132,122,10,2,75.92
18,8,132,123,10,2,75.92
18,8,132,124,10,2,75.92
18,8,132,125,10,2,75.92
18,8,132,126,10,2,75.92
18,8,132,127,10,2,75.92
18,8,132,128,10,2,75.92
18,8,132,129,10,2,75.92
18,8,132,130,10,2,75.92
18,202,270,101,10,2,31.44
18,202,270,102,10,2,32.77
18,202,270,103,10,2,34.08
18,202,270,104,10,2,37.07
18,202,270,105,10,2,41.38
18,202,270,106,10,2,45.57
18,202,270,107,10,2,49.57
18,202,270,108,10,2,52.73
18,202,270,109,10,2,54.17
18,202,270,110,10,2,56.23
18,202,270,111,10,2,58.08
18,202,270,112,10,2,60.16
18,202,270,113,10,2,61.64
18,202,270,114,10,2,62.95
18,202,270,115,10,2,64.1438
18,202,270,116,10,2,64.8026
18,202,270,117,10,2,65.7091
18,202,270,118,10,2,67.1376
18,202,270,119,10,2,68.0697
18,202,270,120,10,2,68.5038
18,202,270,121,10,2,69.68
18,202,270,122,10,2,69.802
18,202,270,123,10,2,71.0978
18,202,270,124,10,2,71.9345
18,202,270,125,10,2,72.8392
18,202,270,126,10,2,73.3414
18,202,270,127,10,2,74.1845
18,202,270,128,10,2,74.8095
18,202,270,129,10,2,75.1544
18,202,270,130,10,2,75.8603
18,204,270,101,10,2,31.44
18,204,270,102,10,2,32.77
18,204,270,103,10,2,34.08
18,204,270,104,10,2,37.07
18,204,270,105,10,2,41.38
18,204,270,106,10,2,45.57
18,204,270,107,10,2,49.57
18,204,270,108,10,2,52.73
18,204,270,109,10,2,54.17
18,204,270,110,10,2,56.23
18,204,270,111,10,2,58.08
18,204,270,112,10,2,60.16
18,204,270,113,10,2,61.64
18,204,270,114,10,2,62.95
18,204,270,115,10,2,62.9081
18,204,270,116,10,2,63.3152
18,204,270,117,10,2,64.2251
18,204,270,118,10,2,64.8406
18,204,270,119,10,2,65.4936
18,204,270,120,10,2,66.1146
18,204,270,121,10,2,66.1721
18,204,270,122,10,2,66.7555
18,204,270,123,10,2,67.7234
18,204,270,124,10,2,68.0955
18,204,270,125,10,2,68.888
18,204,270,126,10,2,69.2442
18,204,270,127,10,2,70.5497
18,204,270,128,10,2,70.721
18,204,270,129,10,2,71.0485
18,204,270,130,10,2,71.1739
18,203,270,101,10,2,31.44
18,203,270,102,10,2,32.77
18,203,270,103,10,2,34.08
18,203,270,104,10,2,37.07
18,203,270,105,10,2,41.38
18,203,270,106,10,2,45.57
18,203,270,107,10,2,49.57
18,203,270,108,10,2,52.73
18,203,270,109,10,2,54.17
18,203,270,110,10,2,56.23
18,203,270,111,10,2,58.08
18,203,270,112,10,2,60.16
18,203,270,113,10,2,61.64
18,203,270,114,10,2,62.95
18,203,270,115,10,2,65.3062
18,203,270,116,10,2,66.9439
18,203,270,117,10,2,67.9463
18,203,270,118,10,2,69.3511
18,203,270,119,10,2,69.8724
18,203,270,120,10,2,70.7985
18,203,270,121,10,2,71.9892
18,203,270,122,10,2,73.6062
18,203,270,123,10,2,73.7592
18,203,270,124,10,2,74.5661
18,203,270,125,10,2,75.4978
18,203,270,126,10,2,76.4387
18,203,270,127,10,2,78.3429
18,203,270,128,10,2,79.1897
18,203,270,129,10,2,80.024
18,203,270,130,10,2,80.6412
18,207,270,101,10,2,31.44
18,207,270,102,10,2,32.77
18,207,270,103,10,2,34.08
18,207,270,104,10,2,37.07
18,207,270,105,10,2,41.38
18,207,270,106,10,2,45.57
18,207,270,107,10,2,49.57
18,207,270,108,10,2,52.73
18,207,270,109,10,2,54.17
18,207,270,110,10,2,56.23
18,207,270,111,10,2,58.08
18,207,270,112,10,2,60.16
18,207,270,113,10,2,61.64
18,207,270,114,10,2,62.95
18,207,270,115,10,2,62.5826
18,207,270,116,10,2,62.6734
18,207,270,117,10,2,63.7279
18,207,270,118,10,2,63.5709
18,207,270,119,10,2,64.6165
18,207,270,120,10,2,64.0747
18,207,270,121,10,2,64.2366
18,207,270,122,10,2,64.659
18,207,270,123,10,2,65.0799
18,207,270,124,10,2,64.8477
18,207,270,125,10,2,66.1856
18,207,270,126,10,2,67.167
18,207,270,127,10,2,67.1496
18,207,270,128,10,2,67.356
18,207,270,129,10,2,67.846
18,207,270,130,10,2,67.9668
18,206,270,101,10,2,31.44
18,206,270,102,10,2,32.77
18,206,270,103,10,2,34.08
18,206,270,104,10,2,37.07
18,206,270,105,10,2,41.38
18,206,270,106,10,2,45.57
18,206,270,107,10,2,49.57
18,206,270,108,10,2,52.73
18,206,270,109,10,2,54.17
18,206,270,110,10,2,56.23
18,206,270,111,10,2,58.08
18,206,270,112,10,2,60.16
18,206,270,113,10,2,61.64
18,206,270,114,10,2,62.95
18,206,270,115,10,2,66.214
18,206,270,116,10,2,68.5307
18,206,270,117,10,2,69.8213
18,206,270,118,10,2,71.4021
18,206,270,119,10,2,72.3828
18,206,270,120,10,2,74.6098
18,206,270,121,10,2,75.1312
18,206,270,122,10,2,75.0249
18,206,270,123,10,2,76.2961
18,206,270,124,10,2,77.8151
18,206,270,125,10,2,79.1199
18,206,270,126,10,2,80.3953
18,206,270,127,10,2,81.824
18,206,270,128,10,2,82.3777
18,206,270,129,10,2,83.0254
18,206,270,130,10,2,82.8375
18,8,270,101,10,2,31.44
18,8,270,102,10,2,32.77
18,8,270,103,10,2,34.08
18,8,270,104,10,2,37.07
18,8,270,105,10,2,41.38
18,8,270,106,10,2,45.57
18,8,270,107,10,2,49.57
18,8,270,108,10,2,52.73
18,8,270,109,10,2,54.17
18,8,270,110,10,2,56.23
18,8,270,111,10,2,58.08
18,8,270,112,10,2,60.16
18,8,270,113,10,2,61.64
18,8,270,114,10,2,62.95
18,8,270,115,10,2,62.95
18,8,270,116,10,2,62.95
18,8,270,117,10,2,62.95
18,8,270,118,10,2,62.95
18,8,270,119,10,2,62.95
18,8,270,120,10,2,62.95
18,8,270,121,10,2,62.95
18,8,270,122,10,2,62.95
18,8,270,123,10,2,62.95
18,8,270,124,10,2,62.95
18,8,270,125,10,2,62.95
18,8,270,126,10,2,62.95
18,8,270,127,10,2,62.95
18,8,270,128,10,2,62.95
18,8,270,129,10,2,62.95
18,8,270,130,10,2,62.95
18,202,288,101,10,2,42.41
18,202,288,102,10,2,44.89
18,202,288,103,10,2,47.31
18,202,288,104,10,2,49.17
18,202,288,105,10,2,51.3
18,202,288,106,10,2,52.87
18,202,288,107,10,2,54.25
18,202,288,108,10,2,56.34
18,202,288,109,10,2,58.94
18,202,288,110,10,2,57.8
18,202,288,111,10,2,58.3
18,202,288,112,10,2,61.09
18,202,288,113,10,2,62.73
18,202,288,114,10,2,64.72
18,202,288,115,10,2,66.0071
18,202,288,116,10,2,67.3623
18,202,288,117,10,2,68.092
18,202,288,118,10,2,68.6153
18,202,288,119,10,2,69.1189
18,202,288,120,10,2,69.8159
18,202,288,121,10,2,70.4699
18,202,288,122,10,2,71.6358
18,202,288,123,10,2,72.291
18,202,288,124,10,2,73.4124
18,202,288,125,10,2,73.7443
18,202,288,126,10,2,74.4016
18,202,288,127,10,2,74.7245
18,202,288,128,10,2,74.7439
18,202,288,129,10,2,75.7976
18,202,288,130,10,2,76.2341
18,204,288,101,10,2,42.41
18,204,288,102,10,2,44.89
18,204,288,103,10,2,47.31
18,204,288,104,10,2,49.17
18,204,288,105,10,2,51.3
18,204,288,106,10,2,52.87
18,204,288,107,10,2,54.25
18,204,288,108,10,2,56.34
18,204,288,109,10,2,58.94
18,204,288,110,10,2,57.8
18,204,288,111,10,2,58.3
18,204,288,112,10,2,61.09
18,204,288,113,10,2,62.73
18,204,288,114,10,2,64.72
18,204,288,115,10,2,64.6274
18,204,288,116,10,2,65.2415
18,204,288,117,10,2,65.4918
18,204,288,118,10,2,66.034
18,204,288,119,10,2,65.6548
18,204,288,120,10,2,66.3381
18,204,288,121,10,2,67.0351
18,204,288,122,10,2,67.8275
18,204,288,123,10,2,68.1123
18,204,288,124,10,2,68.8524
18,204,288,125,10,2,69.2425
18,204,288,126,10,2,69.8464
18,204,288,127,10,2,70.1174
18,204,288,128,10,2,70.4477
18,204,288,129,10,2,70.9565
18,204,288,130,10,2,71.1995
18,203,288,101,10,2,42.41
18,203,288,102,10,2,44.89
18,203,288,103,10,2,47.31
18,203,288,104,10,2,49.17
18,203,288,105,10,2,51.3
18,203,288,106,10,2,52.87
18,203,288,107,10,2,54.25
18,203,288,108,10,2,56.34
18,203,288,109,10,2,58.94
18,203,288,110,10,2,57.8
18,203,288,111,10,2,58.3
18,203,288,112,10,2,61.09
18,203,288,113,10,2,62.73
18,203,288,114,10,2,64.72
18,203,288,115,10,2,66.8818
18,203,288,116,10,2,68.9389
18,203,288,117,10,2,69.9329
18,203,288,118,10,2,71.4917
18,203,288,119,10,2,72.2301
18,203,288,120,10,2,72.7
18,203,288,121,10,2,73.3018
18,203,288,122,10,2,74.4485
18,203,288,123,10,2,76.2125
18,203,288,124,10,2,77.1135
18,203,288,125,10,2,77.6545
18,203,288,126,10,2,78.2446
18,203,288,127,10,2,79.833
18,203,288,128,10,2,80.5162
18,203,288,129,10,2,81.1061
18,203,288,130,10,2,81.3517
18,207,288,101,10,2,42.41
18,207,288,102,10,2,44.89
18,207,288,103,10,2,47.31
18,207,288,104,10,2,49.17
18,207,288,105,10,2,51.3
18,207,288,106,10,2,52.87
18,207,288,107,10,2,54.25
18,207,288,108,10,2,56.34
18,207,288,109,10,2,58.94
18,207,288,110,10,2,57.8
18,207,288,111,10,2,58.3
18,207,288,112,10,2,61.09
18,207,288,113,10,2,62.73
18,207,288,114,10,2,64.72
18,207,288,115,10,2,63.8033
18,207,288,116,10,2,64.7107
18,207,288,117,10,2,64.3664
18,207,288,118,10,2,65.1231
18,207,288,119,10,2,64.5995
18,207,288,120,10,2,65.1316
18,207,288,121,10,2,65.6541
18,207,288,122,10,2,65.9992
18,207,288,123,10,2,66.1637
18,207,288,124,10,2,67.2652
18,207,288,125,10,2,67.9658
18,207,288,126,10,2,68.1186
18,207,288,127,10,2,67.6535
18,207,288,128,10,2,68.3893
18,207,288,129,10,2,68.4556
18,207,288,130,10,2,69.5659
18,206,288,101,10,2,42.41
18,206,288,102,10,2,44.89
18,206,288,103,10,2,47.31
18,206,288,104,10,2,49.17
18,206,288,105,10,2,51.3
18,206,288,106,10,2,52.87
18,206,288,107,10,2,54.25
18,206,288,108,10,2,56.34
18,206,288,109,10,2,58.94
18,206,288,110,10,2,57.8
18,206,288,111,10,2,58.3
18,206,288,112,10,2,61.09
18,206,288,113,10,2,62.73
18,206,288,114,10,2,64.72
18,206,288,115,10,2,67.4884
18,206,288,116,10,2,69.3684
18,206,288,117,10,2,71.07
18,206,288,118,10,2,72.8211
18,206,288,119,10,2,73.0121
18,206,288,120,10,2,73.3301
18,206,288,121,10,2,75.3547
18,206,288,122,10,2,76.1751
18,206,288,123,10,2,77.8523
18,206,288,124,10,2,79.114
18,206,288,125,10,2,79.4642
18,206,288,126,10,2,80.329
18,206,288,127,10,2,81.2937
18,206,288,128,10,2,82.7415
18,206,288,129,10,2,83.8868
18,206,288,130,10,2,84.0935
18,8,288,101,10,2,42.41
18,8,288,102,10,2,44.89
18,8,288,103,10,2,47.31
18,8,288,104,10,2,49.17
18,8,288,105,10,2,51.3
18,8,288,106,10,2,52.87
18,8,288,107,10,2,54.25
18,8,288,108,10,2,56.34
18,8,288,109,10,2,58.94
18,8,288,110,10,2,57.8
18,8,288,111,10,2,58.3
18,8,288,112,10,2,61.09
18,8,288,113,10,2,62.73
18,8,288,114,10,2,64.72
18,8,288,115,10,2,64.72
18,8,288,116,10,2,64.72
18,8,288,117,10,2,64.72
18,8,288,118,10,2,64.72
18,8,288,119,10,2,64.72
18,8,288,120,10,2,64.72
18,8,288,121,10,2,64.72
18,8,288,122,10,2,64.72
18,8,288,123,10,2,64.72
18,8,288,124,10,2,64.72
18,8,288,125,10,2,64.72
18,8,288,126,10,2,64.72
18,8,288,127,10,2,64.72
18,8,288,128,10,2,64.72
18,8,288,129,10,2,64.72
18,8,288,130,10,2,64.72
18,202,324,101,10,2,34.24
18,202,324,102,10,2,35.52
18,202,324,103,10,2,36.53
18,202,324,104,10,2,37.26
18,202,324,105,10,2,38.68
18,202,324,106,10,2,41.07
18,202,324,107,10,2,44.26
18,202,324,108,10,2,49.02
18,202,324,109,10,2,52.01
18,202,324,110,10,2,51.82
18,202,324,111,10,2,51.31
18,202,324,112,10,2,56.37
18,202,324,113,10,2,58.39
18,202,324,114,10,2,61.53
18,202,324,115,10,2,63.4462
18,202,324,116,10,2,65.418
18,202,324,117,10,2,66.486
18,202,324,118,10,2,68.0306
18,202,324,119,10,2,68.9983
18,202,324,120,10,2,70.594
18,202,324,121,10,2,71.7458
18,202,324,122,10,2,72.7917
18,202,324,123,10,2,73.7798
18,202,324,124,10,2,74.4002
18,202,324,125,10,2,75.1747
18,202,324,126,10,2,76.3729
18,202,324,127,10,2,77.1558
18,202,324,128,10,2,77.7305
18,202,324,129,10,2,78.397
18,202,324,130,10,2,79.1323
18,204,324,101,10,2,34.24
18,204,324,102,10,2,35.52
18,204,324,103,10,2,36.53
18,204,324,104,10,2,37.26
18,204,324,105,10,2,38.68
18,204,324,106,10,2,41.07
18,204,324,107,10,2,44.26
18,204,324,108,10,2,49.02
18,204,324,109,10,2,52.01
18,204,324,110,10,2,51.82
18,204,324,111,10,2,51.31
18,204,324,112,10,2,56.37
18,204,324,113,10,2,58.39
18,204,324,114,10,2,61.53
18,204,324,115,10,2,62.1963
18,204,324,116,10,2,63.389
18,204,324,117,10,2,64.64
18,204,324,118,10,2,65.7743
18,204,324,119,10,2,66.6617
18,204,324,120,10,2,67.1172
18,204,324,121,10,2,68.029
18,204,324,122,10,2,68.6286
18,204,324,123,10,2,68.9555
18,204,324,124,10,2,69.6278
18,204,324,125,10,2,69.3007
18,204,324,126,10,2,70.1283
18,204,324,127,10,2,70.8547
18,204,324,128,10,2,70.7133
18,204,324,129,10,2,71.1888
18,204,324,130,10,2,71.9916
18,203,324,101,10,2,34.24
18,203,324,102,10,2,35.52
18,203,324,103,10,2,36.53
18,203,324,104,10,2,37.26
18,203,324,105,10,2,38.68
18,203,324,106,10,2,41.07
18,203,324,107,10,2,44.26
18,203,324,108,10,2,49.02
18,203,324,109,10,2,52.01
18,203,324,110,10,2,51.82
18,203,324,111,10,2,51.31
18,203,324,112,10,2,56.37
18,203,324,113,10,2,58.39
18,203,324,114,10,2,61.53
18,203,324,115,10,2,64.5742
18,203,324,116,10,2,66.9609
18,203,324,117,10,2,70.3064
18,203,324,118,10,2,72.2103
18,203,324,119,10,2,73.9503
18,203,324,120,10,2,75.5428
18,203,324,121,10,2,77.3611
18,203,324,122,10,2,78.4564
18,203,324,123,10,2,80.2165
18,203,324,124,10,2,81.1538
18,203,324,125,10,2,82.7245
18,203,324,126,10,2,83.7796
18,203,324,127,10,2,84.1265
18,203,324,128,10,2,85.2095
18,203,324,129,10,2,86.2563
18,203,324,130,10,2,85.9839
18,207,324,101,10,2,34.24
18,207,324,102,10,2,35.52
18,207,324,103,10,2,36.53
18,207,324,104,10,2,37.26
18,207,324,105,10,2,38.68
18,207,324,106,10,2,41.07
18,207,324,107,10,2,44.26
18,207,324,108,10,2,49.02
18,207,324,109,10,2,52.01
18,207,324,110,10,2,51.82
18,207,324,111,10,2,51.31
18,207,324,112,10,2,56.37
18,207,324,113,10,2,58.39
18,207,324,114,10,2,61.53
18,207,324,115,10,2,61.7559
18,207,324,116,10,2,62.8241
18,207,324,117,10,2,64.0899
18,207,324,118,10,2,64.8429
18,207,324,119,10,2,64.9128
18,207,324,120,10,2,65.595
18,207,324,121,10,2,66.4947
18,207,324,122,10,2,66.9234
18,207,324,123,10,2,67.2264
18,207,324,124,10,2,68.7143
18,207,324,125,10,2,68.1969
18,207,324,126,10,2,68.067
18,207,324,127,10,2,68.4995
18,207,324,128,10,2,68.9793
18,207,324,129,10,2,69.6142
18,207,324,130,10,2,70.0811
18,206,324,101,10,2,34.24
18,206,324,102,10,2,35.52
18,206,324,103,10,2,36.53
18,206,324,104,10,2,37.26
18,206,324,105,10,2,38.68
18,206,324,106,10,2,41.07
18,206,324,107,10,2,44.26
18,206,324,108,10,2,49.02
18,206,324,109,10,2,52.01
18,206,324,110,10,2,51.82
18,206,324,111,10,2,51.31
18,206,324,112,10,2,56.37
18,206,324,113,10,2,58.39
18,206,324,114,10,2,61.53
18,206,324,115,10,2,65.4777
18,206,324,116,10,2,67.688
18,206,324,117,10,2,70.9584
18,206,324,118,10,2,73.7927
18,206,324,119,10,2,75.8458
18,206,324,120,10,2,78.2714
18,206,324,121,10,2,79.9084
18,206,324,122,10,2,81.0281
18,206,324,123,10,2,82.0387
18,206,324,124,10,2,82.8049
18,206,324,125,10,2,84.1878
18,206,324,126,10,2,84.8052
18,206,324,127,10,2,85.3935
18,206,324,128,10,2,86.9099
18,206,324,129,10,2,87.0812
18,206,324,130,10,2,87.6632
18,8,324,101,10,2,34.24
18,8,324,102,10,2,35.52
18,8,324,103,10,2,36.53
18,8,324,104,10,2,37.26
18,8,324,105,10,2,38.68
18,8,324,106,10,2,41.07
18,8,324,107,10,2,44.26
18,8,324,108,10,2,49.02
18,8,324,109,10,2,52.01
18,8,324,110,10,2,51.82
18,8,324,111,10,2,51.31
18,8,324,112,10,2,56.37
18,8,324,113,10,2,58.39
18,8,324,114,10,2,61.53
18,8,324,115,10,2,61.53
18,8,324,116,10,2,61.53
18,8,324,117,10,2,61.53
18,8,324,118,10,2,61.53
18,8,324,119,10,2,61.53
18,8,324,120,10,2,61.53
18,8,324,121,10,2,61.53
18,8,324,122,10,2,61.53
18,8,324,123,10,2,61.53
18,8,324,124,10,2,61.53
18,8,324,125,10,2,61.53
18,8,324,126,10,2,61.53
18,8,324,127,10,2,61.53
18,8,324,128,10,2,61.53
18,8,324,129,10,2,61.53
18,8,324,130,10,2,61.53
18,202,430,101,10,2,35.9
18,202,430,102,10,2,36.79
18,202,430,103,10,2,37.78
18,202,430,104,10,2,40.14
18,202,430,105,10,2,42.97
18,202,430,106,10,2,46.45
18,202,430,107,10,2,48.78
18,202,430,108,10,2,48.43
18,202,430,109,10,2,47.92
18,202,430,110,10,2,52.02
18,202,430,111,10,2,53.85
18,202,430,112,10,2,59.8
18,202,430,113,10,2,62.24
18,202,430,114,10,2,64.97
18,202,430,115,10,2,67.3298
18,202,430,116,10,2,69.2888
18,202,430,117,10,2,71.234
18,202,430,118,10,2,72.2812
18,202,430,119,10,2,73.7136
18,202,430,120,10,2,74.91
18,202,430,121,10,2,75.9827
18,202,430,122,10,2,76.6436
18,202,430,123,10,2,77.4641
18,202,430,124,10,2,78.6645
18,202,430,125,10,2,79.3751
18,202,430,126,10,2,80.2427
18,202,430,127,10,2,80.4257
18,202,430,128,10,2,81.5102
18,202,430,129,10,2,82.4181
18,202,430,130,10,2,83.0784
18,204,430,101,10,2,35.9
18,204,430,102,10,2,36.79
18,204,430,103,10,2,37.78
18,204,430,104,10,2,40.14
18,204,430,105,10,2,42.97
18,204,430,106,10,2,46.45
18,204,430,107,10,2,48.78
18,204,430,108,10,2,48.43
18,204,430,109,10,2,47.92
18,204,430,110,10,2,52.02
18,204,430,111,10,2,53.85
18,204,430,112,10,2,59.8
18,204,430,113,10,2,62.24
18,204,430,114,10,2,64.97
18,204,430,115,10,2,66.1186
18,204,430,116,10,2,67.1543
18,204,430,117,10,2,68.7505
18,204,430,118,10,2,69.53
18,204,430,119,10,2,70.6421
18,204,430,120,10,2,71.1349
18,204,430,121,10,2,72.0916
18,204,430,122,10,2,72.7599
18,204,430,123,10,2,73.8509
18,204,430,124,10,2,74.186
18,204,430,125,10,2,74.5879
18,204,430,126,10,2,75.3359
18,204,430,127,10,2,76.3674
18,204,430,128,10,2,76.7273
18,204,430,129,10,2,77.0742
18,204,430,130,10,2,77.5206
18,203,430,101,10,2,35.9
18,203,430,102,10,2,36.79
18,203,430,103,10,2,37.78
18,203,430,104,10,2,40.14
18,203,430,105,10,2,42.97
18,203,430,106,10,2,46.45
18,203,430,107,10,2,48.78
18,203,430,108,10,2,48.43
18,203,430,109,10,2,47.92
18,203,430,110,10,2,52.02
18,203,430,111,10,2,53.85
18,203,430,112,10,2,59.8
18,203,430,113,10,2,62.24
18,203,430,114,10,2,64.97
18,203,430,115,10,2,68.2581
18,203,430,116,10,2,70.8559
18,203,430,117,10,2,73.3822
18,203,430,118,10,2,75.4149
18,203,430,119,10,2,76.6133
18,203,430,120,10,2,78.3095
18,203,430,121,10,2,79.9084
18,203,430,122,10,2,81.3159
18,203,430,123,10,2,82.1645
18,203,430,124,10,2,82.4078
18,203,430,125,10,2,83.9232
18,203,430,126,10,2,84.2623
18,203,430,127,10,2,85.796
18,203,430,128,10,2,86.536
18,203,430,129,10,2,87.0006
18,203,430,130,10,2,87.7606
18,207,430,101,10,2,35.9
18,207,430,102,10,2,36.79
18,207,430,103,10,2,37.78
18,207,430,104,10,2,40.14
18,207,430,105,10,2,42.97
18,207,430,106,10,2,46.45
18,207,430,107,10,2,48.78
18,207,430,108,10,2,48.43
18,207,430,109,10,2,47.92
18,207,430,110,10,2,52.02
18,207,430,111,10,2,53.85
18,207,430,112,10,2,59.8
18,207,430,113,10,2,62.24
18,207,430,114,10,2,64.97
18,207,430,115,10,2,65.6606
18,207,430,116,10,2,66.7167
18,207,430,117,10,2,67.0069
18,207,430,118,10,2,67.8011
18,207,430,119,10,2,69.6303
18,207,430,120,10,2,69.767
18,207,430,121,10,2,70.6019
18,207,430,122,10,2,71.4528
18,207,430,123,10,2,73.0252
18,207,430,124,10,2,73.6243
18,207,430,125,10,2,73.9298
18,207,430,126,10,2,74.0491
18,207,430,127,10,2,74.5577
18,207,430,128,10,2,74.6034
18,207,430,129,10,2,75.6046
18,207,430,130,10,2,75.516
18,206,430,101,10,2,35.9
18,206,430,102,10,2,36.79
18,206,430,103,10,2,37.78
18,206,430,104,10,2,40.14
18,206,430,105,10,2,42.97
18,206,430,106,10,2,46.45
18,206,430,107,10,2,48.78
18,206,430,108,10,2,48.43
18,206,430,109,10,2,47.92
18,206,430,110,10,2,52.02
18,206,430,111,10,2,53.85
18,206,430,112,10,2,59.8
18,206,430,113,10,2,62.24
18,206,430,114,10,2,64.97
18,206,430,115,10,2,69.3529
18,206,430,116,10,2,72.3805
18,206,430,117,10,2,75.1426
18,206,430,118,10,2,77.4377
18,206,430,119,10,2,79.5245
18,206,430,120,10,2,81.0088
18,206,430,121,10,2,82.2917
18,206,430,122,10,2,83.5134
18,206,430,123,10,2,84.2828
18,206,430,124,10,2,85.3565
18,206,430,125,10,2,85.5029
18,206,430,126,10,2,86.4909
18,206,430,127,10,2,87.2522
18,206,430,128,10,2,87.5913
18,206,430,129,10,2,88.1284
18,206,430,130,10,2,88.7714
18,8,430,101,10,2,35.9
18,8,430,102,10,2,36.79
18,8,430,103,10,2,37.78
18,8,430,104,10,2,40.14
18,8,430,105,10,2,42.97
18,8,430,106,10,2,46.45
18,8,430,107,10,2,48.78
18,8,430,108,10,2,48.43
18,8,430,109,10,2,47.92
18,8,430,110,10,2,52.02
18,8,430,111,10,2,53.85
18,8,430,112,10,2,59.8
18,8,430,113,10,2,62.24
18,8,430,114,10,2,64.97
18,8,430,115,10,2,64.97
18,8,430,116,10,2,64.97
18,8,430,117,10,2,64.97
18,8,430,118,10,2,64.97
18,8,430,119,10,2,64.97
18,8,430,120,10,2,64.97
18,8,430,121,10,2,64.97
18,8,430,122,10,2,64.97
18,8,430,123,10,2,64.97
18,8,430,124,10,2,64.97
18,8,430,125,10,2,64.97
18,8,430,126,10,2,64.97
18,8,430,127,10,2,64.97
18,8,430,128,10,2,64.97
18,8,430,129,10,2,64.97
18,8,430,130,10,2,64.97
18,202,466,101,10,2,27.71
18,202,466,102,10,2,28.7
18,202,466,103,10,2,29.54
18,202,466,104,10,2,31.71
18,202,466,105,10,2,35.1
18,202,466,106,10,2,38.62
18,202,466,107,10,2,42.41
18,202,466,108,10,2,45.2
18,202,466,109,10,2,47.35
18,202,466,110,10,2,47.48
18,202,466,111,10,2,50.6
18,202,466,112,10,2,54.65
18,202,466,113,10,2,56.87
18,202,466,114,10,2,59.46
18,202,466,115,10,2,61.5154
18,202,466,116,10,2,63.897
18,202,466,117,10,2,65.8001
18,202,466,118,10,2,67.3163
18,202,466,119,10,2,68.6592
18,202,466,120,10,2,70.0402
18,202,466,121,10,2,71.319
18,202,466,122,10,2,72.1378
18,202,466,123,10,2,73.1205
18,202,466,124,10,2,73.5976
18,202,466,125,10,2,74.1416
18,202,466,126,10,2,75.5177
18,202,466,127,10,2,76.0665
18,202,466,128,10,2,76.8863
18,202,466,129,10,2,77.6947
18,202,466,130,10,2,78.5358
18,204,466,101,10,2,27.71
18,204,466,102,10,2,28.7
18,204,466,103,10,2,29.54
18,204,466,104,10,2,31.71
18,204,466,105,10,2,35.1
18,204,466,106,10,2,38.62
18,204,466,107,10,2,42.41
18,204,466,108,10,2,45.2
18,204,466,109,10,2,47.35
18,204,466,110,10,2,47.48
18,204,466,111,10,2,50.6
18,204,466,112,10,2,54.65
18,204,466,113,10,2,56.87
18,204,466,114,10,2,59.46
18,204,466,115,10,2,60.1967
18,204,466,116,10,2,61.716
18,204,466,117,10,2,62.4848
18,204,466,118,10,2,63.7294
18,204,466,119,10,2,64.7358
18,204,466,120,10,2,65.7103
18,204,466,121,10,2,66.5179
18,204,466,122,10,2,67.9673
18,204,466,123,10,2,68.8192
18,204,466,124,10,2,68.7312
18,204,466,125,10,2,69.72
18,204,466,126,10,2,70.1049
18,204,466,127,10,2,70.5291
18,204,466,128,10,2,71.581
18,204,466,129,10,2,72.1804
18,204,466,130,10,2,72.4727
18,203,466,101,10,2,27.71
18,203,466,102,10,2,28.7
18,203,466,103,10,2,29.54
18,203,466,104,10,2,31.71
18,203,466,105,10,2,35.1
18,203,466,106,10,2,38.62
18,203,466,107,10,2,42.41
18,203,466,108,10,2,45.2
18,203,466,109,10,2,47.35
18,203,466,110,10,2,47.48
18,203,466,111,10,2,50.6
18,203,466,112,10,2,54.65
18,203,466,113,10,2,56.87
18,203,466,114,10,2,59.46
18,203,466,115,10,2,62.9061
18,203,466,116,10,2,65.113
18,203,466,117,10,2,67.8398
18,203,466,118,10,2,70.0161
18,203,466,119,10,2,72.3636
18,203,466,120,10,2,74.3066
18,203,466,121,10,2,76.0731
18,203,466,122,10,2,77.7173
18,203,466,123,10,2,78.311
18,203,466,124,10,2,79.3619
18,203,466,125,10,2,80.4872
18,203,466,126,10,2,80.6884
18,203,466,127,10,2,81.1221
18,203,466,128,10,2,81.9263
18,203,466,129,10,2,83.075
18,203,466,130,10,2,83.9035
18,207,466,101,10,2,27.71
18,207,466,102,10,2,28.7
18,207,466,103,10,2,29.54
18,207,466,104,10,2,31.71
18,207,466,105,10,2,35.1
18,207,466,106,10,2,38.62
18,207,466,107,10,2,42.41
18,207,466,108,10,2,45.2
18,207,466,109,10,2,47.35
18,207,466,110,10,2,47.48
18,207,466,111,10,2,50.6
